
-2.57542, 54.35818, 233.14081, -6.99268, -1.53858,  0.44080, 143.42490, -5.34653, -7.23977,  3.22903, -12.26803, -4.15757
-2.11079, 54.91537, 233.49472, -6.99282, -1.53961,  0.44744, 143.17245, -5.19323, -7.39299,  3.20437, -12.28242, -4.15755
-2.38048, 55.39158, 232.59290, -6.99266, -1.53289,  0.46169, 143.22043, -4.90739, -6.80999,  3.19404, -12.29156, -4.17363
-1.70621, 55.50575, 231.97534, -6.99245, -1.53182,  0.46133, 143.61679, -5.15838, -7.60647,  3.19173, -12.30885, -4.18627
-1.69721, 55.27974, 232.22516, -6.99254, -1.51884,  0.45715, 143.49460, -5.21873, -8.16328,  3.18697, -12.31058, -4.20115
-1.32023, 55.01594, 231.06161, -6.99217, -1.51370,  0.45558, 143.53510, -5.15429, -6.75203,  3.19157, -12.32391, -4.20651
-1.23560, 54.89688, 231.30679, -6.99223, -1.51253,  0.45381, 143.39236, -4.79050, -5.48546,  3.18513, -12.30546, -4.19499
-1.11195, 54.63674, 231.92642, -6.99239, -1.51613,  0.45027, 144.01508, -4.81044, -6.61438,  3.18112, -12.28473, -4.19182
-0.97094, 54.72736, 233.10144, -6.99263, -1.53231,  0.43888, 144.09796, -4.85664, -5.90759,  3.19251, -12.26901, -4.19721
-1.01891, 54.77798, 234.13574, -6.99290, -1.56097,  0.44183, 144.32635, -4.91504, -6.48719,  3.18105, -12.24060, -4.20153
-1.15929, 55.55585, 235.44943, -6.99323, -1.59158,  0.44043, 144.56467, -4.65396, -7.86059,  3.16789, -12.20742, -4.20486
-0.96902, 55.84839, 236.56158, -6.99361, -1.62398,  0.45898, 145.21436, -4.53150, -7.79231,  3.18241, -12.18922, -4.20178
-0.95236, 56.05490, 237.92419, -6.99405, -1.64052,  0.46727, 145.62549, -4.72994, -9.24739,  3.21823, -12.17627, -4.20280
-0.64827, 56.19990, 238.48135, -6.99424, -1.65841,  0.47691, 146.22452, -4.59381, -9.48414,  3.22640, -12.16998, -4.20713
-0.82521, 56.47410, 239.17612, -6.99444, -1.66296,  0.47618, 146.41052, -4.56986, -8.54759,  3.21329, -12.16954, -4.20930
-0.43800, 56.29633, 240.16360, -6.99476, -1.66330,  0.47926, 146.29803, -4.70046, -7.82555,  3.19655, -12.17443, -4.21992
-0.47531, 55.74672, 240.49591, -6.99489, -1.65321,  0.47989, 145.98270, -4.86082, -8.54013,  3.18245, -12.17156, -4.23904
-0.39335, 55.52907, 239.46448, -6.99456, -1.64730,  0.47642, 145.33664, -5.11807, -9.09497,  3.16696, -12.15281, -4.24965
-0.51075, 55.82730, 238.61926, -6.99428, -1.64242,  0.47160, 145.43671, -5.01595, -7.85532,  3.13874, -12.14119, -4.24121
-0.78724, 56.14265, 238.72110, -6.99437, -1.63236,  0.47563, 145.29996, -4.76113, -6.42060,  3.14767, -12.15283, -4.21677
-0.98388, 55.74813, 237.84631, -6.99415, -1.62096,  0.47805, 145.19876, -4.69545, -6.75375,  3.19735, -12.17637, -4.20608
-1.10913, 55.08408, 236.24701, -6.99364, -1.60803,  0.47041, 145.19385, -4.90553, -7.68274,  3.25351, -12.19138, -4.20703
-1.06371, 55.10963, 233.94009, -6.99288, -1.60379,  0.46337, 145.12561, -5.12281, -7.44955,  3.24541, -12.19283, -4.22616
-1.69137, 55.65533, 233.43076, -6.99267, -1.59451,  0.45054, 144.85306, -4.87268, -7.02948,  3.19557, -12.22079, -4.21760
-2.22235, 56.28300, 234.22119, -6.99289, -1.59203,  0.44364, 144.48886, -4.48582, -6.68606,  3.16363, -12.23525, -4.20806
-2.56909, 56.11098, 233.78391, -6.99269, -1.59275,  0.43341, 144.14087, -4.51551, -6.72575,  3.17163, -12.22517, -4.20702
-2.94635, 55.65602, 233.18741, -6.99252, -1.59454,  0.43459, 143.61874, -4.61212, -7.45275,  3.21266, -12.21008, -4.20276
-3.06449, 55.23669, 233.15448, -6.99250, -1.59489,  0.43282, 143.75848, -4.56059, -6.76826,  3.23183, -12.21609, -4.19747
-3.21452, 55.31584, 233.04388, -6.99247, -1.59192,  0.43096, 144.00946, -4.31164, -6.24726,  3.22837, -12.22948, -4.17619
-3.22120, 55.28842, 232.54922, -6.99229, -1.59174,  0.42800, 144.34332, -4.59615, -6.51880,  3.22298, -12.23472, -4.16435
-3.27798, 54.67257, 232.67065, -6.99233, -1.59169,  0.42747, 144.33527, -5.11569, -6.93366,  3.21001, -12.22706, -4.14925
-3.37656, 54.46333, 233.19882, -6.99243, -1.59279,  0.41786, 144.08496, -5.21892, -6.92238,  3.18486, -12.22551, -4.13641
-3.47169, 54.08115, 233.40564, -6.99240, -1.59880,  0.40651, 144.13126, -5.11208, -6.43304,  3.16316, -12.19208, -4.10562
