
 0.69275,  2.45963, -1.83320, -0.50754, -0.21888,  0.01365, -1.90300, -4.38783, -2.22699,  0.80483, -0.47119,  0.15179
 0.73845,  2.44685, -1.94836, -0.50451, -0.21974,  0.00709, -1.80154, -4.10169, -2.59996,  0.80893, -0.47016,  0.14957
 0.77750,  2.43604, -1.63029, -0.50676, -0.21770,  0.01366, -1.85664, -4.03029, -1.59298,  0.81165, -0.47027,  0.15378
 0.75008,  2.49759, -1.76440, -0.50461, -0.21768,  0.01245, -1.56662, -4.07352, -1.55879,  0.80773, -0.47438,  0.14954
 0.78794,  2.47583, -1.85360, -0.50628, -0.21845,  0.01487, -1.90188, -4.16655, -2.08023,  0.80614, -0.47136,  0.15065
 0.72063,  2.34239, -1.92213, -0.50544, -0.21712,  0.01786, -1.87786, -4.23261, -1.37764,  0.80898, -0.47494,  0.14745
 0.72632,  2.52699, -2.09976, -0.50494, -0.21837,  0.01486, -1.75686, -4.25742, -1.13855,  0.80590, -0.47400,  0.14958
 0.83786,  2.44227, -1.96424, -0.50710, -0.21670,  0.01550, -1.76852, -4.13628, -2.13484,  0.80763, -0.47057,  0.14637
 0.81670,  2.47527, -1.89618, -0.50584, -0.21507,  0.01368, -1.91131, -4.23232, -2.08536,  0.80944, -0.47402,  0.14854
 0.79888,  2.52716, -2.16201, -0.50580, -0.21451,  0.01847, -1.76650, -4.05058, -1.79944,  0.80371, -0.47577,  0.14848
 0.79991,  2.44736, -1.44811, -0.50853, -0.21605,  0.01665, -1.97744, -4.15690, -2.33052,  0.80689, -0.47526,  0.14426
 0.74398,  2.49252, -1.60566, -0.50805, -0.21643,  0.01484, -1.69953, -4.19420, -1.00028,  0.80509, -0.47751,  0.14744
 0.91487,  2.51569, -2.07168, -0.51046, -0.21536,  0.01852, -1.76732, -4.18282, -1.89767,  0.80387, -0.47497,  0.14852
 0.75298,  2.38810, -2.16490, -0.50833, -0.21489,  0.01968, -1.73557, -4.18132, -1.98461,  0.80456, -0.47146,  0.15171
 0.79933,  2.50997, -1.91446, -0.50840, -0.21249,  0.01786, -1.93486, -4.38481, -1.28447,  0.80926, -0.47310,  0.14856
 0.68759,  2.50460, -1.89656, -0.50838, -0.21506,  0.01424, -1.70991, -4.10340, -1.46832,  0.81026, -0.47603,  0.14742
 0.71467,  2.44903, -1.91972, -0.50881, -0.21628,  0.01666, -1.77734, -4.19320, -1.79871,  0.80472, -0.47704,  0.15066
 0.69874,  2.48167, -1.38333, -0.51107, -0.21819,  0.01483, -1.94476, -4.21104, -2.27732,  0.80776, -0.47411,  0.14747
 0.76434,  2.44389, -1.87106, -0.51181, -0.21372,  0.02026, -1.80011, -4.29286, -1.76694,  0.80573, -0.47625,  0.14429
 0.84938,  2.50408, -1.68970, -0.51059, -0.21298,  0.01907, -1.87800, -4.15536, -1.79719,  0.80864, -0.47391,  0.14957
 0.88719,  2.50939, -1.69332, -0.51392, -0.21679,  0.01491, -1.67627, -4.18453, -2.27744,  0.80764, -0.47769,  0.14747
 0.79164,  2.57260, -1.84710, -0.51559, -0.21460,  0.01787, -1.74394, -4.20343, -1.61042,  0.80719, -0.47645,  0.14959
 0.77998,  2.45515, -1.93959, -0.51597, -0.21455,  0.01669, -1.73261, -4.10770, -1.77268,  0.80624, -0.47629,  0.13890
 0.80795,  2.58963, -1.84561, -0.51770, -0.21374,  0.01848, -1.77703, -4.16073, -1.93823,  0.80381, -0.47770,  0.15173
 0.78554,  2.53898, -1.80418, -0.51770, -0.21545,  0.01608, -1.76683, -4.02744, -1.75258,  0.80528, -0.47434,  0.14740
 0.68437,  2.60761, -1.93722, -0.51894, -0.21497,  0.01785, -1.75472, -4.00525, -0.61646,  0.80420, -0.47742,  0.14736
 0.75168,  2.58471, -1.91388, -0.51769, -0.21455,  0.01906, -1.89877, -4.14802, -2.08229,  0.80378, -0.47846,  0.15066
 0.67223,  2.67003, -2.20410, -0.52138, -0.21360,  0.01726, -1.58842, -4.13162, -2.13489,  0.80521, -0.47622,  0.14745
 0.94705,  2.49308, -1.51198, -0.52116, -0.21596,  0.01673, -1.76623, -4.06053, -1.79266,  0.80450, -0.47615,  0.15168
 0.84661,  2.60039, -1.84585, -0.52105, -0.21333,  0.01491, -1.63232, -3.99975, -2.46153,  0.80328, -0.47683,  0.14849
 0.79144,  2.47130, -1.71481, -0.51982, -0.21295,  0.01370, -1.79911, -4.29470, -2.75360,  0.80447, -0.47814,  0.14860
 0.87986,  2.58893, -1.98224, -0.51931, -0.21540,  0.01373, -1.59778, -3.97895, -2.04359,  0.80426, -0.47899,  0.14421
 0.79100,  2.57303, -1.86806, -0.51896, -0.21288,  0.01788, -1.89688, -3.98251, -1.89808,  0.80681, -0.47998,  0.14527
 0.77966,  2.69637, -1.93473, -0.51851, -0.21499,  0.01727, -1.76452, -4.12954, -2.08845,  0.80452, -0.47988,  0.14746
 0.89221,  2.45905, -1.67032, -0.51898, -0.21383,  0.01253, -1.78749, -4.25820, -2.61315,  0.81160, -0.47627,  0.14537
 0.82612,  2.66088, -1.71242, -0.51602, -0.21470,  0.01308, -1.75116, -4.19675, -2.14569,  0.80781, -0.48365,  0.14323
 0.87125,  2.52530, -1.91885, -0.51296, -0.21508,  0.00773, -1.61968, -3.91166, -2.36215,  0.80399, -0.47909,  0.14953
 0.85499,  2.40193, -1.67299, -0.51390, -0.21303,  0.00892, -1.74209, -4.00447, -1.31849,  0.80781, -0.47870,  0.15059
 0.91730,  2.50753, -1.64875, -0.51053, -0.21434,  0.00952, -1.75237, -4.10614, -1.48125,  0.80875, -0.48059,  0.14210
 0.86746,  2.41242, -1.76221, -0.50923, -0.21218,  0.00832, -1.80923, -4.13559, -1.41677,  0.80799, -0.47859,  0.15063
 0.90689,  2.46257, -1.80560, -0.50711, -0.21260,  0.00952, -1.86978, -4.10099, -2.03146,  0.80446, -0.46903,  0.15062
 0.90709,  2.43431, -1.85105, -0.50709, -0.21175,  0.00773, -1.78894, -4.12397, -2.02477,  0.80764, -0.47430,  0.15384
 0.93548,  2.50093, -2.07512, -0.50447, -0.21213,  0.00475, -1.88806, -3.98846, -1.49562,  0.80770, -0.47543,  0.15591
 0.90865,  2.59006, -1.62582, -0.50419, -0.21358,  0.00649, -1.84261, -4.09852, -0.98702,  0.81209, -0.47697,  0.15060
 0.93014,  2.31033, -1.94383, -0.50325, -0.21173,  0.00596, -1.77570, -4.18931, -1.07921,  0.80978, -0.47900,  0.15384
 0.83480,  2.45143, -2.21219, -0.50190, -0.21334,  0.00592, -1.65347, -4.00476, -1.55165,  0.81003, -0.47716,  0.15166
 0.83034,  2.36659, -1.96753, -0.50029, -0.21301,  0.00531, -1.86724, -4.24504, -1.84218,  0.80558, -0.47505,  0.15281
 0.85971,  2.30315, -1.20859, -0.50177, -0.21500,  0.00350, -1.74240, -4.01393, -1.68769,  0.80920, -0.47740,  0.15486
 0.77873,  2.36760, -2.03627, -0.50321, -0.21466,  0.00531, -1.82200, -4.13344, -1.26549,  0.80723, -0.47562,  0.15489
 0.74776,  2.55090, -1.40622, -0.50256, -0.21495,  0.00404, -1.83189, -4.14529, -2.49996,  0.81065, -0.47602,  0.15280
 0.87440,  2.29341, -1.61144, -0.50335, -0.21565,  0.00593, -1.82226, -4.13439, -1.74532,  0.80781, -0.47450,  0.15170
 0.72519,  2.48968, -1.58558, -0.50293, -0.21277,  0.00345, -1.96516, -4.06754, -1.97765,  0.80529, -0.47796,  0.15383
 0.74529,  2.23286, -1.90713, -0.50239, -0.21681,  0.00352, -1.92200, -4.10058, -1.88341,  0.80535, -0.47564,  0.15383
 0.72386,  2.33882, -1.74861, -0.50244, -0.21648,  0.00229, -1.68872, -3.96873, -1.59628,  0.81152, -0.47239,  0.15163
 0.82950,  2.43925, -1.99315, -0.50151, -0.21768,  0.00172, -1.86619, -3.97562, -0.63806,  0.80806, -0.47512,  0.15801
 0.79623,  2.42833, -2.01544, -0.50025, -0.21724,  0.00291, -1.57703, -4.14614, -1.16022,  0.81114, -0.47548,  0.15915
 0.60631,  2.39061, -1.76973, -0.50288, -0.21604,  0.00523, -1.63413, -4.21333, -0.74874,  0.80753, -0.47442,  0.15382
 0.73958,  2.33361, -1.70497, -0.50414, -0.21901,  0.00350, -1.76740, -4.04480, -1.87073,  0.80833, -0.47221,  0.15806
 0.58842,  2.46424, -2.10626, -0.50276, -0.21803,  0.00464, -1.68946, -3.89188, -1.77794,  0.80892, -0.47119,  0.15481
 0.80547,  2.47964, -1.85851, -0.50620, -0.22022,  0.00471, -1.90178, -4.04061, -1.26058,  0.80946, -0.47001,  0.15484
 0.75018,  2.40667, -1.79421, -0.50453, -0.22067,  0.00350, -1.66793, -4.10661, -3.49674,  0.80689, -0.47094,  0.15173
 0.70996,  2.46401, -2.08366, -0.50572, -0.22012,  0.00529, -1.68130, -4.19023, -1.60184,  0.80708, -0.46823,  0.15276
 0.77395,  2.40549, -1.27742, -0.50596, -0.21918,  0.00347, -1.63381, -4.18127, -1.51335,  0.80952, -0.47348,  0.14957
 0.76598,  2.43549, -1.90347, -0.50704, -0.21933,  0.00590, -1.55789, -3.92713, -1.96608,  0.80802, -0.46809,  0.15588
 0.65605,  2.40107, -1.52638, -0.50503, -0.22036,  0.00285, -1.67607, -3.90208, -1.54218,  0.81302, -0.47453,  0.15375
 0.72739,  2.50264, -1.85835, -0.50621, -0.21979,  0.00528, -1.74737, -4.14614, -1.64905,  0.80544, -0.46971,  0.15275
