
-0.94810,  2.87885, -1.87036, -0.68822, -0.36942, -0.21779, -1.99873, -3.36315,  0.03074,  1.39467, -0.70482,  0.20828
-0.91513,  2.92348, -1.96017, -0.68986, -0.37025, -0.22017, -1.77366, -3.13734,  0.48518,  1.39850, -0.70765,  0.19540
-1.09497,  2.83599, -1.98412, -0.69325, -0.36892, -0.21781, -2.06509, -3.43815, -0.07683,  1.39954, -0.70401,  0.20191
-1.00539,  2.86330, -2.09467, -0.69194, -0.36847, -0.21838, -1.87330, -3.32412,  0.06143,  1.39703, -0.71010,  0.19975
-1.07979,  2.82063, -2.36272, -0.69442, -0.36747, -0.21419, -2.05433, -3.52605,  0.91629,  1.39776, -0.70535,  0.20297
-1.12349,  2.90965, -2.20576, -0.69445, -0.36757, -0.21722, -2.14310, -3.28363,  0.35350,  1.39478, -0.70448,  0.20291
-1.07381,  2.88671, -1.91726, -0.69664, -0.37147, -0.21780, -1.96665, -3.32904,  0.96480,  1.39665, -0.70183,  0.20076
-1.09036,  2.95993, -1.82275, -0.69964, -0.36769, -0.21603, -2.20804, -3.26090,  0.16678,  1.39548, -0.70743,  0.20399
-1.11304,  2.95513, -1.70917, -0.70013, -0.36770, -0.21125, -2.10791, -3.18325,  1.11894,  1.39655, -0.70739,  0.20500
-1.06976,  2.96111, -2.15694, -0.70292, -0.36626, -0.21480, -2.02840, -3.24551, -0.31223,  1.39441, -0.71118,  0.20188
-1.13421,  3.02539, -2.62700, -0.70617, -0.36857, -0.21119, -1.94023, -3.38075, -0.32309,  1.39381, -0.71091,  0.19872
-1.00984,  3.05682, -2.06573, -0.70675, -0.36923, -0.21239, -1.88462, -3.24551,  0.40160,  1.39626, -0.70964,  0.20291
-1.13136,  3.09063, -1.90853, -0.70470, -0.36804, -0.21185, -2.02602, -3.26564,  0.02466,  1.39856, -0.71487,  0.20401
-1.07757,  3.05808, -2.33428, -0.70626, -0.36869, -0.21060, -1.90877, -3.31089,  0.07067,  1.39540, -0.70631,  0.20400
-1.16683,  2.94646, -2.15674, -0.70885, -0.36662, -0.21122, -2.10860, -3.34274, -0.27562,  1.39461, -0.70685,  0.19763
-1.16211,  3.07585, -2.38118, -0.70667, -0.37119, -0.21002, -1.83281, -3.23287,  0.96505,  1.39646, -0.70219,  0.19967
-1.14343,  2.99010, -1.73362, -0.70560, -0.37187, -0.21065, -1.80891, -3.22556,  0.72413,  1.39398, -0.70631,  0.19862
-1.23972,  2.95798, -1.98295, -0.70594, -0.37387, -0.21006, -2.07577, -3.41961,  1.08656,  1.39459, -0.70732,  0.19334
-1.18362,  3.01391, -1.93407, -0.70598, -0.37219, -0.20706, -2.04554, -3.31977,  0.29961,  1.39160, -0.70092,  0.20078
-1.12720,  3.01269, -2.02647, -0.70297, -0.37431, -0.21123, -1.88985, -3.17601,  0.78360,  1.39469, -0.69932,  0.20285
-1.07122,  2.95631, -2.04861, -0.70212, -0.37345, -0.21061, -2.02199, -3.44871,  0.77501,  1.39834, -0.70241,  0.20188
-1.25372,  2.97341, -2.05008, -0.69748, -0.37222, -0.21188, -1.93464, -3.30707,  1.05619,  1.39664, -0.69899,  0.19861
-1.23778,  2.88980, -2.23119, -0.69700, -0.37297, -0.21125, -1.96836, -3.15358,  0.78095,  1.39231, -0.69852,  0.20177
-1.18161,  2.92254, -1.98493, -0.69749, -0.37477, -0.21185, -1.97886, -3.26444,  0.72215,  1.39408, -0.69986,  0.19755
-1.33785,  2.95730, -2.16557, -0.69533, -0.37514, -0.21190, -1.93435, -3.29881, -0.31156,  1.39440, -0.69946,  0.20186
-1.29779,  2.98432, -1.89647, -0.69415, -0.37610, -0.21191, -1.78064, -3.39625,  1.67610,  1.39619, -0.69717,  0.20181
-1.18128,  2.92774, -1.82885, -0.69754, -0.37568, -0.21246, -1.96742, -3.42050, -0.08325,  1.39394, -0.70122,  0.19976
-1.19751,  2.98949, -2.09627, -0.69408, -0.37476, -0.21246, -1.83259, -3.39744,  1.15863,  1.39679, -0.70397,  0.20398
-1.31488,  2.91736, -1.91959, -0.69583, -0.37481, -0.21250, -1.82142, -3.20813, -0.01460,  1.40146, -0.70008,  0.20501
-1.18564,  2.96633, -1.91744, -0.69455, -0.37400, -0.21426, -1.96596, -3.35193, -0.07678,  1.39858, -0.70194,  0.20081
-1.23691,  2.89970, -1.96630, -0.69578, -0.37650, -0.21546, -1.98688, -3.36365, -0.39893,  1.39685, -0.70517,  0.20616
-1.27480,  2.88318, -1.94004, -0.69372, -0.37185, -0.21189, -2.06778, -3.18137,  0.60629,  1.39622, -0.69838,  0.20818
-1.22048,  2.93419, -2.32079, -0.69402, -0.37381, -0.21185, -1.81004, -3.43393,  0.02593,  1.39393, -0.70523,  0.20724
-1.30327,  2.99567, -2.16416, -0.69322, -0.37390, -0.21310, -1.92374, -3.68152,  1.28723,  1.39812, -0.70104,  0.20086
-1.36611,  2.90154, -2.43756, -0.69312, -0.37631, -0.21368, -2.05502, -3.11886,  0.78433,  1.39388, -0.70222,  0.20284
-1.33338,  2.85168, -2.48038, -0.69566, -0.37414, -0.21127, -1.98956, -3.26136,  0.46119,  1.39547, -0.70008,  0.20822
-1.39874,  2.93515, -2.05329, -0.69496, -0.37391, -0.21073, -1.95530, -3.27441,  0.36122,  1.39546, -0.70200,  0.20610
-1.41778,  2.92540, -2.70629, -0.69432, -0.37703, -0.21189, -2.02134, -3.20498,  1.21033,  1.39816, -0.70227,  0.20285
-1.41823,  2.89772, -2.63689, -0.69899, -0.37365, -0.21188, -2.00052, -3.29563,  0.60084,  1.39323, -0.70160,  0.20823
-1.53997,  2.98751, -2.52507, -0.69691, -0.37415, -0.21254, -1.96779, -3.62650,  0.30871,  1.39597, -0.70166,  0.20835
-1.33375,  3.00818, -2.52607, -0.69688, -0.37755, -0.21547, -2.06828, -3.34848,  0.54088,  1.39649, -0.69841,  0.20184
-1.42816,  2.86827, -2.32783, -0.69694, -0.37677, -0.21609, -2.20125, -3.39985, -0.07007,  1.39949, -0.69800,  0.20401
-1.47935,  2.96446, -2.64156, -0.69683, -0.37835, -0.21670, -2.16697, -3.26663,  1.02282,  1.39978, -0.69956,  0.20394
-1.38853,  2.99645, -2.34878, -0.69523, -0.37806, -0.21729, -2.35556, -3.22009,  0.51469,  1.39634, -0.70082,  0.21034
-1.39897,  2.95676, -2.08020, -0.69574, -0.37732, -0.21731, -2.08694, -3.35014, -0.02175,  1.39705, -0.70513,  0.20508
-1.37048,  2.82171, -1.56640, -0.69634, -0.37790, -0.21432, -1.99849, -3.29396, -0.06104,  1.40005, -0.70266,  0.20719
-1.37131,  2.91195, -2.43945, -0.69393, -0.37635, -0.21907, -1.91094, -3.17537,  0.60091,  1.39539, -0.70127,  0.20606
-1.40551,  2.81702, -2.12879, -0.69740, -0.37812, -0.21848, -1.97768, -3.18554,  0.31249,  1.39610, -0.70068,  0.20394
-1.25813,  3.02732, -1.62988, -0.69838, -0.37668, -0.22088, -1.86717, -3.31853,  0.45408,  1.39790, -0.69991,  0.20504
-1.42747,  2.91229, -2.08136, -0.69826, -0.37688, -0.21850, -2.12283, -3.36954,  0.16416,  1.39795, -0.69981,  0.20293
-1.41554,  3.04028, -1.78869, -0.69960, -0.37787, -0.22032, -2.08054, -3.23800, -0.24648,  1.39353, -0.69589,  0.20929
-1.28362,  2.98554, -2.45709, -0.69943, -0.37545, -0.21545, -1.87752, -3.45338,  0.49140,  1.39579, -0.70329,  0.20296
-1.38241,  2.95657, -1.71922, -0.70260, -0.37448, -0.21791, -2.11221, -3.14705,  1.07250,  1.39722, -0.69805,  0.20389
-1.26772,  3.04140, -2.32312, -0.70451, -0.37677, -0.21843, -1.93350, -3.29544,  0.78753,  1.39646, -0.70121,  0.20609
-1.31684,  3.03515, -2.19073, -0.70243, -0.37728, -0.22085, -2.07928, -3.24542,  1.35893,  1.39826, -0.69780,  0.20604
-1.27852,  2.82256, -2.37337, -0.70111, -0.37717, -0.21961, -2.01132, -3.22891,  1.01471,  1.39573, -0.70097,  0.20073
-1.42326,  2.98099, -2.50282, -0.69984, -0.37459, -0.21549, -1.97635, -3.30403,  1.16751,  1.39985, -0.70352,  0.20609
-1.26545,  3.03421, -2.14533, -0.69907, -0.37689, -0.22085, -1.64432, -3.30036,  1.06196,  1.39969, -0.70078,  0.20074
-1.42206,  2.86700, -2.35337, -0.69814, -0.37682, -0.22446, -2.11160, -3.23481,  0.83430,  1.39962, -0.69888,  0.20393
-1.41583,  3.04669, -2.14621, -0.69530, -0.37815, -0.21672, -2.16759, -3.06951,  1.02464,  1.39631, -0.69811,  0.20280
-1.31879,  2.88152, -1.54356, -0.69630, -0.37587, -0.22149, -2.14356, -3.42449,  0.67905,  1.39911, -0.70317,  0.20081
-1.22363,  2.89782, -1.85398, -0.69536, -0.37238, -0.22265, -2.12040, -3.31595, -0.76514,  1.39662, -0.70431,  0.21149
-1.32991,  2.94324, -2.03673, -0.69275, -0.37572, -0.22447, -1.96517, -3.28302,  0.41068,  1.40025, -0.70282,  0.20610
-1.31846,  2.95965, -1.72259, -0.69454, -0.37626, -0.22389, -2.06729, -3.17781,  0.81096,  1.39943, -0.69837,  0.21457
-1.26889,  2.84806, -2.19344, -0.69229, -0.37437, -0.22324, -2.00753, -3.21894,  0.01988,  1.40083, -0.70600,  0.19970
-1.26238,  2.81353, -1.99275, -0.69234, -0.37362, -0.22564, -1.93187, -3.09721,  0.17426,  1.39905, -0.70160,  0.20391
-1.23483,  2.92556, -2.17161, -0.69101, -0.37611, -0.22623, -1.69766, -3.11461,  0.16831,  1.39823, -0.70381,  0.20179
-1.32282,  2.94786, -1.90264, -0.68900, -0.37580, -0.22509, -1.83163, -3.13082,  0.28127,  1.39908, -0.70249,  0.21032
-1.17763,  2.94706, -2.10117, -0.68893, -0.37320, -0.22563, -1.94114, -3.18291,  0.17660,  1.40473, -0.70387,  0.20501
-1.07619,  2.85603, -1.45085, -0.69084, -0.37299, -0.22323, -1.78529, -3.25127,  0.89692,  1.40272, -0.70635,  0.21141
-1.19505,  2.86402, -1.89861, -0.69072, -0.37278, -0.21965, -1.90712, -3.25517, -0.16332,  1.39838, -0.70796,  0.20399
-1.04924,  2.84509, -1.85408, -0.69280, -0.37116, -0.22678, -1.91913, -3.14505, -0.01910,  1.39589, -0.70634,  0.20395
-1.19046,  2.81379, -2.32702, -0.69140, -0.37264, -0.22440, -1.73227, -3.04884, -0.02238,  1.39567, -0.70152,  0.20070
-1.14590,  2.87505, -2.28055, -0.69352, -0.37224, -0.22559, -2.12102, -3.45920,  0.12152,  1.39649, -0.70476,  0.20724
