P1,-132.03,-151.59,-141.81,-151.59,-156.48,-156.48,-146.7,-141.81,-132.03,-141.81,-166.26,-141.81,-151.59,-136.92,-136.92,-146.7,-141.81,-146.7,-141.81,-146.7,-146.7,-156.48,-141.81,-146.7,-146.7,-156.48,-156.48,-141.81,-156.48,-151.59,-166.26,-146.7,-141.81,-151.59,-141.81,-146.7,-151.59,-146.7,-166.26,-166.26,-146.7,-141.81,-141.81,-151.59,-136.92,-156.48,-166.26,-156.48,-146.7,-146.7
P2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P3,-146.7,-190.71,-180.93,-200.49,-141.81,-185.82,-180.93,-190.71,-176.04,-146.7,-176.04,-180.93,-146.7,-185.82,-176.04,-180.93,-161.37,-190.71,-180.93,-141.81,-146.7,-205.38,-200.49,-195.6,-185.82,-171.15,-190.71,-200.49,-146.7,-176.04,-185.82,-195.6,-190.71,-200.49,-161.37,-161.37,-205.38,-161.37,-205.38,-161.37,-180.93,-200.49,-195.6,-151.59,-220.05,-171.15,-176.04,-205.38,-185.82,-205.38
P4,-195.6,-161.37,-156.48,-156.48,-166.26,-156.48,-171.15,-161.37,-156.48,-195.6,-136.92,-136.92,-166.26,-176.04,-156.48,-180.93,-190.71,-146.7,-166.26,-146.7,-132.03,-185.82,-136.92,-136.92,-161.37,-176.04,-161.37,-117.36,-185.82,-171.15,-161.37,-200.49,-176.04,-176.04,-141.81,-166.26,-171.15,-185.82,-166.26,-156.48,-166.26,-156.48,-161.37,-176.04,-146.7,-185.82,-185.82,-180.93,-171.15,-166.26
P5,-176.04,-141.81,-127.14,-136.92,-122.25,-156.48,-136.92,-180.93,-107.58,-151.59,-146.7,-166.26,-161.37,-127.14,-156.48,-161.37,-151.59,-176.04,-166.26,-122.25,-136.92,-156.48,-156.48,-132.03,-176.04,-132.03,-171.15,-117.36,-151.59,-122.25,-136.92,-136.92,-122.25,-151.59,-141.81,-146.7,-161.37,-161.37,-156.48,-146.7,-166.26,-151.59,-156.48,-136.92,-156.48,-132.03,-166.26,-151.59,-146.7,-117.36
P6,-200.49,-180.93,-185.82,-185.82,-185.82,-180.93,-161.37,-161.37,-180.93,-205.38,-180.93,-127.14,-195.6,-171.15,-195.6,-190.71,-166.26,-185.82,-180.93,-156.48,-176.04,-200.49,-205.38,-171.15,-195.6,-156.48,-176.04,-156.48,-146.7,-176.04,-171.15,-185.82,-166.26,-185.82,-171.15,-190.71,-190.71,-200.49,-200.49,-185.82,-195.6,-146.7,-195.6,-195.6,-176.04,-141.81,-161.37,-195.6,-176.04,-185.82
P7,-224.94,-200.49,-249.39,-215.16,-210.27,-229.83,-210.27,-205.38,-220.05,-205.38,-239.61,-200.49,-210.27,-200.49,-220.05,-224.94,-229.83,-185.82,-205.38,-200.49,-205.38,-220.05,-239.61,-215.16,-210.27,-239.61,-215.16,-180.93,-224.94,-220.05,-239.61,-210.27,-220.05,-205.38,-176.04,-200.49,-215.16,-176.04,-215.16,-205.38,-215.16,-220.05,-215.16,-200.49,-234.72,-205.38,-220.05,-224.94,-200.49,-229.83
P8,-176.04,-190.71,-195.6,-195.6,-185.82,-185.82,-195.6,-166.26,-180.93,-185.82,-185.82,-180.93,-176.04,-161.37,-176.04,-190.71,-156.48,-171.15,-190.71,-151.59,-176.04,-195.6,-200.49,-180.93,-200.49,-176.04,-195.6,-185.82,-185.82,-166.26,-195.6,-210.27,-166.26,-185.82,-190.71,-185.82,-180.93,-176.04,-171.15,-210.27,-195.6,-195.6,-185.82,-205.38,-195.6,-195.6,-180.93,-190.71,-185.82,-190.71
P9,-88.02,-88.02,-92.91,-83.13,-88.02,-88.02,-92.91,-88.02,-102.69,-78.24,-78.24,-88.02,-92.91,-78.24,-97.8,-88.02,-88.02,-88.02,-92.91,-68.46,-88.02,-88.02,-78.24,-88.02,-78.24,-88.02,-102.69,-88.02,-73.35,-88.02,-102.69,-88.02,-73.35,-78.24,-88.02,-102.69,-88.02,-88.02,-88.02,-92.91,-73.35,-107.58,-83.13,-78.24,-97.8,-92.91,-97.8,-97.8,-78.24,-88.02
P10,-317.85,-317.85,-322.74,-327.63,-317.85,-322.74,-322.74,-327.63,-332.52,-317.85,-327.63,-332.52,-322.74,-308.07,-337.41,-322.74,-317.85,-332.52,-308.07,-322.74,-312.96,-327.63,-312.96,-312.96,-327.63,-308.07,-327.63,-308.07,-317.85,-337.41,-342.3,-317.85,-337.41,-308.07,-308.07,-312.96,-312.96,-322.74,-327.63,-332.52,-327.63,-312.96,-322.74,-332.52,-312.96,-308.07,-308.07,-332.52,-322.74,-327.63
