P1,-166.26,-146.7,-151.59,-132.03,-156.48,-166.26,-151.59,-146.7,-151.59,-146.7,-136.92,-132.03,-161.37,-141.81,-166.26,-171.15,-136.92,-136.92,-141.81,-156.48,-136.92,-127.14,-166.26,-122.25,-185.82,-171.15,-156.48,-156.48,-166.26,-127.14,-156.48,-161.37,-146.7,-156.48,-171.15,-127.14,-136.92,-166.26,-166.26,-146.7,-136.92,-141.81,-146.7,-156.48,-136.92,-132.03,-151.59,-146.7,-176.04,-141.81
P2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P3,-73.35,-92.91,-97.8,-92.91,-97.8,-102.69,-92.91,-97.8,-78.24,-83.13,-97.8,-97.8,-107.58,-92.91,-88.02,-88.02,-97.8,-83.13,-88.02,-92.91,-88.02,-88.02,-112.47,-97.8,-117.36,-97.8,-92.91,-92.91,-97.8,-102.69,-88.02,-112.47,-83.13,-88.02,-97.8,-102.69,-107.58,-92.91,-102.69,-88.02,-107.58,-83.13,-92.91,-88.02,-102.69,-97.8,-112.47,-92.91,-97.8,-92.91
P4,-112.47,-117.36,-117.36,-117.36,-117.36,-122.25,-132.03,-107.58,-97.8,-102.69,-122.25,-127.14,-146.7,-132.03,-107.58,-122.25,-117.36,-122.25,-122.25,-127.14,-102.69,-107.58,-112.47,-122.25,-117.36,-127.14,-117.36,-127.14,-117.36,-117.36,-132.03,-136.92,-117.36,-117.36,-132.03,-107.58,-136.92,-107.58,-127.14,-112.47,-132.03,-127.14,-117.36,-117.36,-117.36,-122.25,-132.03,-122.25,-127.14,-112.47
P5,-117.36,-127.14,-102.69,-102.69,-88.02,-107.58,-97.8,-97.8,-117.36,-112.47,-102.69,-107.58,-107.58,-107.58,-97.8,-107.58,-112.47,-107.58,-107.58,-112.47,-102.69,-102.69,-117.36,-112.47,-112.47,-97.8,-112.47,-102.69,-112.47,-112.47,-117.36,-127.14,-97.8,-97.8,-117.36,-88.02,-107.58,-107.58,-97.8,-112.47,-127.14,-102.69,-102.69,-117.36,-97.8,-112.47,-127.14,-132.03,-107.58,-117.36
P6,-312.96,-327.63,-322.74,-312.96,-332.52,-342.3,-259.17,-312.96,-293.4,-327.63,-347.19,-337.41,-288.51,-273.84,-268.95,-293.4,-293.4,-278.73,-303.18,-312.96,-298.29,-312.96,-312.96,-298.29,-317.85,-278.73,-273.84,-288.51,-312.96,-288.51,-312.96,-317.85,-312.96,-283.62,-273.84,-273.84,-332.52,-303.18,-337.41,-322.74,-308.07,-298.29,-308.07,-288.51,-322.74,-322.74,-312.96,-293.4,-303.18,-293.4
P7,-215.16,-215.16,-268.95,-224.94,-244.5,-234.72,-254.28,-220.05,-264.06,-239.61,-215.16,-229.83,-254.28,-239.61,-244.5,-244.5,-239.61,-215.16,-224.94,-244.5,-215.16,-254.28,-229.83,-210.27,-234.72,-200.49,-215.16,-220.05,-215.16,-234.72,-229.83,-220.05,-224.94,-215.16,-220.05,-220.05,-229.83,-210.27,-224.94,-254.28,-259.17,-190.71,-254.28,-224.94,-229.83,-220.05,-220.05,-229.83,-220.05,-205.38
P8,-171.15,-195.6,-190.71,-166.26,-171.15,-200.49,-190.71,-176.04,-156.48,-195.6,-190.71,-180.93,-176.04,-180.93,-166.26,-176.04,-195.6,-161.37,-180.93,-156.48,-161.37,-161.37,-195.6,-166.26,-215.16,-185.82,-180.93,-176.04,-185.82,-161.37,-176.04,-171.15,-151.59,-156.48,-166.26,-180.93,-180.93,-190.71,-161.37,-161.37,-171.15,-166.26,-200.49,-195.6,-180.93,-185.82,-185.82,-156.48,-180.93,-190.71
P9,-239.61,-244.5,-244.5,-254.28,-254.28,-229.83,-244.5,-244.5,-234.72,-244.5,-244.5,-239.61,-244.5,-244.5,-239.61,-234.72,-234.72,-229.83,-249.39,-254.28,-220.05,-239.61,-244.5,-244.5,-229.83,-234.72,-264.06,-234.72,-244.5,-249.39,-234.72,-244.5,-234.72,-234.72,-244.5,-239.61,-249.39,-234.72,-244.5,-259.17,-249.39,-229.83,-268.95,-254.28,-239.61,-244.5,-249.39,-244.5,-244.5,-244.5
P10,-19.56,-34.23,-29.34,-24.45,-24.45,-34.23,-34.23,-29.34,-14.67,-34.23,-29.34,-34.23,-24.45,-19.56,-14.67,-24.45,-29.34,-14.67,-19.56,-24.45,-14.67,-24.45,-34.23,-24.45,-29.34,-19.56,-14.67,-14.67,-39.12,-24.45,-24.45,-34.23,-24.45,-14.67,-34.23,-14.67,-29.34,-24.45,-24.45,-34.23,-34.23,-19.56,-34.23,-29.34,-24.45,-34.23,-24.45,-24.45,-19.56,-34.23
P11,-102.69,-122.25,-122.25,-117.36,-122.25,-117.36,-122.25,-122.25,-112.47,-117.36,-122.25,-122.25,-132.03,-127.14,-112.47,-122.25,-117.36,-107.58,-117.36,-127.14,-107.58,-112.47,-122.25,-117.36,-117.36,-117.36,-122.25,-112.47,-122.25,-122.25,-117.36,-122.25,-132.03,-112.47,-132.03,-112.47,-122.25,-112.47,-122.25,-122.25,-122.25,-112.47,-127.14,-117.36,-117.36,-122.25,-127.14,-117.36,-112.47,-122.25
P12,-396.09,-415.65,-400.98,-405.87,-410.76,-415.65,-410.76,-415.65,-405.87,-400.98,-420.54,-410.76,-415.65,-400.98,-410.76,-420.54,-405.87,-396.09,-410.76,-415.65,-400.98,-405.87,-405.87,-410.76,-420.54,-391.2,-410.76,-400.98,-410.76,-410.76,-410.76,-415.65,-400.98,-400.98,-400.98,-396.09,-415.65,-405.87,-415.65,-405.87,-420.54,-415.65,-415.65,-420.54,-405.87,-410.76,-410.76,-396.09,-405.87,-415.65
P13,-39.12,-44.01,-53.79,-44.01,-39.12,-44.01,-39.12,-39.12,-29.34,-44.01,-48.9,-39.12,-39.12,-39.12,-34.23,-48.9,-39.12,-39.12,-39.12,-39.12,-29.34,-24.45,-39.12,-39.12,-53.79,-48.9,-48.9,-39.12,-58.68,-44.01,-39.12,-48.9,-44.01,-39.12,-53.79,-39.12,-48.9,-44.01,-48.9,-48.9,-48.9,-39.12,-44.01,-48.9,-44.01,-48.9,-53.79,-39.12,-44.01,-44.01
P14,-34.23,-34.23,-39.12,-24.45,-39.12,-14.67,-14.67,-29.34,-9.78,-29.34,-29.34,-24.45,-24.45,-29.34,-9.78,-14.67,-14.67,-24.45,-14.67,-24.45,-9.78,-14.67,-39.12,-24.45,-24.45,-34.23,-14.67,-34.23,-29.34,-34.23,-9.78,-29.34,-29.34,-4.89,-34.23,-14.67,-24.45,-24.45,-29.34,-29.34,-24.45,-24.45,-34.23,-39.12,-29.34,-39.12,-24.45,-24.45,-29.34,-34.23
P15,102.69,97.8,102.69,88.02,92.91,97.8,102.69,83.13,97.8,102.69,92.91,73.35,83.13,78.24,107.58,88.02,88.02,102.69,92.91,83.13,112.47,92.91,102.69,97.8,88.02,83.13,92.91,73.35,92.91,88.02,92.91,97.8,92.91,102.69,83.13,88.02,97.8,102.69,92.91,97.8,92.91,97.8,92.91,92.91,83.13,92.91,92.91,83.13,88.02,88.02
P16,220.05,205.38,205.38,210.27,210.27,215.16,195.6,200.49,215.16,205.38,205.38,205.38,205.38,205.38,220.05,210.27,205.38,220.05,200.49,205.38,224.94,215.16,224.94,224.94,205.38,210.27,215.16,215.16,200.49,215.16,215.16,205.38,215.16,220.05,205.38,205.38,215.16,205.38,200.49,215.16,205.38,210.27,205.38,200.49,215.16,205.38,215.16,205.38,215.16,210.27
