P1,-185.82,-176.04,-215.16,-249.39,-264.06,-239.61,-234.72,-273.84,-92.91,-224.94,-268.95,-244.5,-205.38,-180.93,-220.05,-215.16,-185.82,-249.39,-249.39,-195.6,-166.26,-479.22,-146.7,-229.83,-220.05,-268.95,-254.28,-273.84,-229.83,-288.51,-254.28,-381.42,-322.74,-244.5,-176.04,-195.6,-151.59,-220.05,-190.71,-215.16,-161.37,-303.18,-303.18,-190.71,-180.93,-268.95,-220.05,-185.82,-366.75,-215.16
P2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P3,-425.43,-83.13,-161.37,-92.91,-317.85,-713.94,-356.97,-239.61,-88.02,-547.68,-161.37,-268.95,73.35,-449.88,-78.24,-39.12,-205.38,-303.18,-317.85,-136.92,-298.29,-161.37,-298.29,-136.92,-58.68,-180.93,-498.78,-83.13,-151.59,-312.96,-303.18,-376.53,-244.5,-215.16,-356.97,-161.37,-430.32,-205.38,-440.1,-371.64,-454.77,-4.89,-141.81,-68.46,-161.37,-449.88,-288.51,-381.42,-298.29,-342.3
P4,-68.46,-102.69,-283.62,-288.51,-303.18,-151.59,-141.81,-210.27,-268.95,-73.35,-298.29,-195.6,-156.48,-205.38,-332.52,-420.54,-132.03,-239.61,-146.7,-356.97,-229.83,-278.73,-156.48,-136.92,-136.92,-205.38,-63.57,-268.95,-303.18,-352.08,-141.81,-220.05,-298.29,-117.36,-185.82,-317.85,-146.7,-156.48,-264.06,-180.93,-97.8,-205.38,-371.64,-420.54,-210.27,-195.6,-122.25,-146.7,-303.18,-112.47
P5,-244.5,-273.84,-293.4,-215.16,-268.95,-259.17,-224.94,-283.62,-244.5,-210.27,-366.75,-308.07,-249.39,-200.49,-352.08,-156.48,-273.84,-322.74,-185.82,-166.26,-88.02,-215.16,-24.45,-229.83,-273.84,-361.86,-239.61,-127.14,-234.72,-180.93,-185.82,-268.95,-117.36,-249.39,-88.02,-317.85,-254.28,-176.04,-239.61,-151.59,-239.61,-249.39,-180.93,-215.16,-136.92,-298.29,-293.4,-244.5,-190.71,-234.72
P6,14.67,14.67,0,9.78,19.56,24.45,9.78,4.89,4.89,19.56,9.78,34.23,29.34,0,14.67,34.23,9.78,0,4.89,0,14.67,-4.89,9.78,19.56,14.67,19.56,14.67,14.67,19.56,19.56,0,9.78,-14.67,-4.89,9.78,0,0,14.67,9.78,0,14.67,14.67,19.56,19.56,29.34,29.34,4.89,-4.89,0,19.56
P7,-63.57,-83.13,-83.13,-44.01,-68.46,-73.35,-83.13,-88.02,-63.57,-53.79,-83.13,-58.68,-44.01,-97.8,-63.57,-58.68,-68.46,-73.35,-68.46,-63.57,-73.35,-83.13,-44.01,-63.57,-63.57,-53.79,-92.91,-68.46,-73.35,-68.46,-73.35,-78.24,-83.13,-68.46,-73.35,-83.13,-83.13,-63.57,-63.57,-83.13,-63.57,-73.35,-63.57,-83.13,-58.68,-58.68,-83.13,-88.02,-68.46,-53.79
P8,-117.36,-97.8,-122.25,-132.03,-107.58,-102.69,-107.58,-122.25,-117.36,-112.47,-117.36,-107.58,-92.91,-122.25,-102.69,-117.36,-127.14,-97.8,-112.47,-122.25,-141.81,-117.36,-117.36,-122.25,-132.03,-117.36,-117.36,-107.58,-102.69,-122.25,-107.58,-117.36,-92.91,-117.36,-127.14,-122.25,-122.25,-136.92,-117.36,-132.03,-122.25,-122.25,-88.02,-122.25,-112.47,-97.8,-107.58,-122.25,-117.36,-102.69
P9,122.25,127.14,107.58,117.36,127.14,122.25,117.36,112.47,127.14,122.25,117.36,127.14,132.03,112.47,107.58,117.36,127.14,127.14,107.58,117.36,122.25,127.14,127.14,117.36,122.25,122.25,127.14,122.25,122.25,97.8,117.36,122.25,117.36,107.58,107.58,117.36,107.58,127.14,117.36,107.58,117.36,117.36,127.14,127.14,127.14,117.36,112.47,112.47,122.25,127.14
P10,-386.31,-518.34,-415.65,-523.23,-503.67,-440.1,-332.52,-533.01,-288.51,-484.11,-430.32,-405.87,-464.55,-415.65,-533.01,-533.01,-391.2,-474.33,-489,-425.43,-278.73,-420.54,-493.89,-454.77,-410.76,-410.76,-493.89,-405.87,-430.32,-420.54,-464.55,-405.87,-430.32,-386.31,-523.23,-557.46,-420.54,-366.75,-557.46,-464.55,-425.43,-454.77,-484.11,-601.47,-518.34,-435.21,-425.43,-533.01,-440.1,-322.74
