P1,-190.71,-210.27,-176.04,-156.48,-205.38,-205.38,-195.6,-220.05,-190.71,-195.6,-190.71,-195.6,-195.6,-176.04,-210.27,-180.93,-205.38,-195.6,-195.6,-185.82,-200.49,-180.93,-171.15,-215.16,-185.82,-220.05,-176.04,-185.82,-195.6,-185.82,-195.6,-215.16,-215.16,-180.93,-200.49,-180.93,-215.16,-205.38,-205.38,-200.49,-180.93,-185.82,-185.82,-210.27,-180.93,-215.16,-180.93,-210.27,-215.16,-224.94
P2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P3,-278.73,-337.41,-283.62,-332.52,-435.21,-244.5,-356.97,-298.29,-347.19,-352.08,-278.73,-356.97,-337.41,-415.65,-308.07,-327.63,-327.63,-322.74,-317.85,-327.63,-342.3,-337.41,-327.63,-327.63,-371.64,-298.29,-342.3,-136.92,-303.18,-425.43,-215.16,-371.64,-317.85,-440.1,-288.51,-298.29,-371.64,-342.3,-264.06,-327.63,-366.75,-513.45,-259.17,-264.06,-376.53,-356.97,-283.62,-503.67,-332.52,-474.33
P4,-264.06,-317.85,-151.59,-239.61,-239.61,-166.26,-254.28,-180.93,-249.39,-254.28,-308.07,-244.5,-117.36,-127.14,-293.4,-215.16,-268.95,-322.74,-298.29,-190.71,-234.72,-268.95,-283.62,-229.83,-200.49,-283.62,-229.83,-229.83,-239.61,-268.95,-308.07,-244.5,-156.48,-259.17,-180.93,-268.95,-273.84,-254.28,-288.51,-220.05,-234.72,-146.7,-342.3,-259.17,-210.27,-141.81,-200.49,-215.16,-200.49,-200.49
P5,-185.82,-122.25,-210.27,-205.38,-205.38,-283.62,-127.14,-229.83,-215.16,-229.83,-229.83,-161.37,-268.95,-127.14,-176.04,-215.16,-180.93,-215.16,-88.02,-224.94,-171.15,-166.26,-200.49,-146.7,-234.72,-141.81,-210.27,-146.7,-176.04,-205.38,-205.38,-146.7,-171.15,-166.26,-176.04,-210.27,-190.71,-249.39,-215.16,-288.51,-200.49,-220.05,-97.8,-151.59,-185.82,-234.72,-195.6,-215.16,-249.39,-220.05
P6,-29.34,-29.34,-14.67,-39.12,-14.67,-4.89,-19.56,-39.12,-34.23,-44.01,-39.12,-29.34,-24.45,-29.34,-44.01,-24.45,-29.34,-48.9,-34.23,-19.56,-29.34,-24.45,-19.56,-44.01,-29.34,-14.67,-39.12,-19.56,-34.23,-19.56,-34.23,-29.34,-53.79,-39.12,-29.34,-29.34,-39.12,-29.34,-19.56,-39.12,-29.34,-24.45,-14.67,-14.67,-39.12,-29.34,-19.56,-24.45,-9.78,-34.23
P7,-48.9,-73.35,-78.24,-63.57,-63.57,-53.79,-73.35,-92.91,-73.35,-63.57,-88.02,-73.35,-83.13,-68.46,-83.13,-73.35,-63.57,-97.8,-68.46,-68.46,-68.46,-73.35,-73.35,-68.46,-73.35,-63.57,-63.57,-63.57,-68.46,-53.79,-63.57,-73.35,-83.13,-63.57,-73.35,-63.57,-63.57,-73.35,-73.35,-63.57,-83.13,-68.46,-68.46,-73.35,-83.13,-63.57,-58.68,-83.13,-68.46,-73.35
P8,-78.24,-88.02,-58.68,-78.24,-68.46,-63.57,-63.57,-68.46,-78.24,-63.57,-83.13,-78.24,-78.24,-58.68,-73.35,-68.46,-63.57,-78.24,-78.24,-83.13,-92.91,-63.57,-88.02,-68.46,-73.35,-58.68,-83.13,-68.46,-53.79,-78.24,-68.46,-83.13,-83.13,-68.46,-73.35,-78.24,-63.57,-83.13,-73.35,-78.24,-63.57,-73.35,-58.68,-78.24,-83.13,-83.13,-88.02,-48.9,-78.24,-63.57
P9,68.46,68.46,78.24,73.35,68.46,73.35,68.46,48.9,63.57,63.57,63.57,68.46,68.46,68.46,68.46,68.46,78.24,63.57,68.46,58.68,68.46,68.46,63.57,73.35,63.57,73.35,68.46,68.46,78.24,58.68,68.46,68.46,63.57,68.46,73.35,68.46,68.46,68.46,68.46,73.35,78.24,63.57,78.24,73.35,68.46,68.46,78.24,68.46,68.46,68.46
P10,-572.13,-611.25,-606.36,-567.24,-601.47,-625.92,-596.58,-621.03,-591.69,-606.36,-591.69,-596.58,-611.25,-542.79,-591.69,-601.47,-611.25,-567.24,-635.7,-591.69,-572.13,-606.36,-581.91,-581.91,-596.58,-577.02,-601.47,-586.8,-606.36,-547.68,-596.58,-577.02,-616.14,-572.13,-606.36,-611.25,-621.03,-616.14,-611.25,-581.91,-621.03,-577.02,-572.13,-581.91,-616.14,-606.36,-591.69,-596.58,-611.25,-562.35
