P1,-180.93,-180.93,-176.04,-200.49,-190.71,-190.71,-185.82,-176.04,-180.93,-190.71,-190.71,-185.82,-180.93,-185.82,-205.38,-190.71,-176.04,-195.6,-180.93,-166.26,-205.38,-176.04,-195.6,-195.6,-195.6,-195.6,-185.82,-190.71,-176.04,-185.82,-190.71,-185.82,-185.82,-200.49,-195.6,-171.15,-205.38,-180.93,-200.49,-190.71,-180.93,-176.04,-180.93,-176.04,-195.6,-180.93,-195.6,-200.49,-176.04,-190.71
P2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P3,-215.16,-200.49,-215.16,-205.38,-205.38,-205.38,-220.05,-161.37,-190.71,-210.27,-195.6,-185.82,-161.37,-190.71,-224.94,-171.15,-190.71,-249.39,-176.04,-190.71,-229.83,-185.82,-176.04,-205.38,-156.48,-220.05,-205.38,-151.59,-200.49,-161.37,-229.83,-224.94,-190.71,-185.82,-200.49,-215.16,-190.71,-210.27,-166.26,-220.05,-220.05,-205.38,-234.72,-195.6,-220.05,-200.49,-220.05,-176.04,-190.71,-200.49
P4,-210.27,-161.37,-205.38,-156.48,-244.5,-273.84,-141.81,-205.38,-249.39,-220.05,-200.49,-249.39,-254.28,-180.93,-156.48,-176.04,-215.16,-220.05,-195.6,-161.37,-249.39,-180.93,-180.93,-200.49,-200.49,-215.16,-249.39,-264.06,-200.49,-229.83,-180.93,-180.93,-200.49,-215.16,-161.37,-234.72,-254.28,-166.26,-195.6,-239.61,-273.84,-244.5,-185.82,-190.71,-239.61,-205.38,-190.71,-200.49,-244.5,-249.39
P5,-180.93,-156.48,-136.92,-146.7,-239.61,-195.6,-102.69,-161.37,-117.36,-180.93,-195.6,-136.92,-156.48,-180.93,-166.26,-180.93,-156.48,-171.15,-146.7,-141.81,-78.24,-127.14,-156.48,-127.14,-200.49,-190.71,-205.38,-205.38,-141.81,-161.37,-185.82,-146.7,-176.04,-151.59,-166.26,-146.7,-132.03,-136.92,-122.25,-132.03,-176.04,-151.59,-127.14,-132.03,-161.37,-161.37,-117.36,-166.26,-200.49,-185.82
P6,-132.03,-136.92,-156.48,-146.7,-161.37,-156.48,-127.14,-146.7,-136.92,-122.25,-146.7,-146.7,-146.7,-107.58,-136.92,-146.7,-132.03,-136.92,-132.03,-156.48,-136.92,-156.48,-136.92,-156.48,-112.47,-146.7,-146.7,-161.37,-156.48,-127.14,-146.7,-117.36,-136.92,-146.7,-132.03,-97.8,-151.59,-141.81,-156.48,-117.36,-171.15,-136.92,-117.36,-151.59,-127.14,-117.36,-117.36,-122.25,-127.14,-132.03
P7,-141.81,-146.7,-151.59,-141.81,-171.15,-156.48,-171.15,-151.59,-151.59,-176.04,-176.04,-171.15,-146.7,-156.48,-151.59,-146.7,-171.15,-151.59,-132.03,-151.59,-171.15,-156.48,-200.49,-166.26,-122.25,-161.37,-151.59,-171.15,-166.26,-141.81,-171.15,-161.37,-151.59,-141.81,-151.59,-146.7,-141.81,-146.7,-122.25,-161.37,-156.48,-122.25,-141.81,-161.37,-151.59,-156.48,-132.03,-146.7,-161.37,-156.48
P8,-122.25,-107.58,-112.47,-132.03,-136.92,-117.36,-92.91,-122.25,-107.58,-88.02,-146.7,-97.8,-107.58,-117.36,-146.7,-122.25,-122.25,-117.36,-102.69,-88.02,-127.14,-117.36,-102.69,-117.36,-117.36,-107.58,-117.36,-127.14,-107.58,-132.03,-117.36,-112.47,-97.8,-127.14,-97.8,-97.8,-132.03,-107.58,-127.14,-97.8,-97.8,-107.58,-97.8,-117.36,-117.36,-107.58,-112.47,-102.69,-122.25,-117.36
P9,-48.9,-29.34,-48.9,-44.01,-44.01,-53.79,-39.12,-39.12,-39.12,-34.23,-34.23,-34.23,-44.01,-44.01,-48.9,-39.12,-34.23,-39.12,-29.34,-44.01,-48.9,-39.12,-48.9,-34.23,-44.01,-39.12,-34.23,-48.9,-29.34,-53.79,-44.01,-24.45,-39.12,-39.12,-44.01,-39.12,-53.79,-39.12,-44.01,-34.23,-44.01,-34.23,-48.9,-34.23,-9.78,-53.79,-39.12,-29.34,-39.12,-29.34
P10,-361.86,-352.08,-366.75,-366.75,-366.75,-361.86,-371.64,-366.75,-366.75,-371.64,-376.53,-361.86,-381.42,-366.75,-376.53,-366.75,-361.86,-356.97,-366.75,-371.64,-366.75,-376.53,-381.42,-361.86,-371.64,-356.97,-361.86,-371.64,-366.75,-376.53,-381.42,-376.53,-381.42,-371.64,-361.86,-366.75,-386.31,-361.86,-396.09,-366.75,-366.75,-356.97,-347.19,-361.86,-371.64,-386.31,-376.53,-356.97,-366.75,-371.64
