P1,-176.04,-180.93,-195.6,-195.6,-190.71,-185.82,-190.71,-190.71,-195.6,-190.71,-190.71,-185.82,-200.49,-210.27,-176.04,-205.38,-190.71,-190.71,-200.49,-190.71,-185.82,-185.82,-180.93,-205.38,-176.04,-195.6,-190.71,-185.82,-180.93,-200.49,-185.82,-185.82,-200.49,-195.6,-195.6,-180.93,-190.71,-190.71,-200.49,-185.82,-215.16,-200.49,-195.6,-205.38,-185.82,-195.6,-190.71,-205.38,-180.93,-205.38
P2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P3,-254.28,-229.83,-273.84,-220.05,-210.27,-259.17,-283.62,-317.85,-254.28,-356.97,-122.25,-254.28,-224.94,-268.95,-224.94,-293.4,-283.62,-356.97,-220.05,-234.72,-210.27,-283.62,-210.27,-161.37,-288.51,-249.39,-220.05,-298.29,-268.95,-298.29,-264.06,-224.94,-205.38,-215.16,-322.74,-190.71,-308.07,-298.29,-264.06,-317.85,-244.5,-229.83,-288.51,-268.95,-254.28,-356.97,-308.07,-273.84,-220.05,-210.27
P4,-195.6,-234.72,-156.48,-239.61,-234.72,-161.37,-259.17,-215.16,-166.26,-224.94,-254.28,-254.28,-264.06,-215.16,-200.49,-176.04,-288.51,-205.38,-176.04,-195.6,-254.28,-205.38,-229.83,-220.05,-200.49,-220.05,-234.72,-288.51,-200.49,-273.84,-176.04,-220.05,-200.49,-215.16,-224.94,-229.83,-239.61,-185.82,-254.28,-239.61,-224.94,-215.16,-254.28,-234.72,-273.84,-180.93,-205.38,-273.84,-195.6,-283.62
P5,-200.49,-151.59,-166.26,-176.04,-117.36,-151.59,-92.91,-136.92,-185.82,-151.59,-171.15,-171.15,-234.72,-195.6,-185.82,-146.7,-161.37,-176.04,-200.49,-176.04,-122.25,-190.71,-176.04,-176.04,-195.6,-176.04,-176.04,-195.6,-156.48,-161.37,-166.26,-141.81,-146.7,-136.92,-141.81,-132.03,-180.93,-180.93,-136.92,-176.04,-117.36,-205.38,-171.15,-156.48,-107.58,-195.6,-176.04,-180.93,-127.14,-127.14
P6,-78.24,-73.35,-88.02,-83.13,-78.24,-63.57,-92.91,-78.24,-73.35,-78.24,-39.12,-88.02,-88.02,-88.02,-97.8,-97.8,-68.46,-68.46,-107.58,-97.8,-58.68,-88.02,-92.91,-78.24,-102.69,-97.8,-73.35,-78.24,-83.13,-88.02,-97.8,-68.46,-83.13,-92.91,-68.46,-68.46,-92.91,-92.91,-68.46,-83.13,-83.13,-117.36,-88.02,-117.36,-88.02,-78.24,-107.58,-73.35,-97.8,-83.13
P7,-112.47,-117.36,-122.25,-122.25,-127.14,-127.14,-112.47,-122.25,-102.69,-122.25,-117.36,-88.02,-112.47,-132.03,-117.36,-107.58,-112.47,-112.47,-97.8,-107.58,-127.14,-112.47,-107.58,-112.47,-102.69,-112.47,-107.58,-122.25,-127.14,-112.47,-122.25,-112.47,-127.14,-112.47,-127.14,-92.91,-122.25,-132.03,-117.36,-112.47,-122.25,-122.25,-127.14,-127.14,-117.36,-117.36,-136.92,-132.03,-102.69,-127.14
P8,-112.47,-78.24,-102.69,-97.8,-102.69,-88.02,-97.8,-107.58,-102.69,-92.91,-68.46,-83.13,-83.13,-88.02,-117.36,-97.8,-97.8,-92.91,-92.91,-97.8,-112.47,-92.91,-88.02,-88.02,-97.8,-97.8,-97.8,-97.8,-102.69,-92.91,-112.47,-92.91,-97.8,-78.24,-97.8,-83.13,-102.69,-83.13,-83.13,-92.91,-92.91,-117.36,-107.58,-112.47,-97.8,-88.02,-102.69,-88.02,-117.36,-88.02
P9,24.45,29.34,14.67,24.45,29.34,29.34,29.34,19.56,19.56,14.67,29.34,24.45,24.45,9.78,19.56,19.56,14.67,29.34,29.34,29.34,29.34,19.56,24.45,29.34,29.34,24.45,14.67,34.23,24.45,14.67,9.78,14.67,24.45,19.56,19.56,24.45,9.78,24.45,24.45,24.45,29.34,29.34,9.78,19.56,29.34,19.56,29.34,19.56,24.45,19.56
P10,-503.67,-498.78,-493.89,-503.67,-493.89,-479.22,-484.11,-479.22,-498.78,-523.23,-493.89,-484.11,-489,-493.89,-503.67,-508.56,-503.67,-493.89,-503.67,-503.67,-493.89,-469.44,-498.78,-469.44,-523.23,-503.67,-503.67,-498.78,-493.89,-503.67,-513.45,-503.67,-484.11,-474.33,-479.22,-484.11,-503.67,-503.67,-518.34,-489,-498.78,-493.89,-513.45,-484.11,-484.11,-498.78,-513.45,-518.34,-513.45,-513.45
