P1,-156.48,-146.7,-161.37,-141.81,-156.48,-166.26,-141.81,-161.37,-171.15,-151.59,-151.59,-156.48,-146.7,-136.92,-156.48,-156.48,-151.59,-151.59,-141.81,-171.15,-171.15,-146.7,-156.48,-166.26,-166.26,-166.26,-156.48,-161.37,-185.82,-156.48,-166.26,-156.48,-146.7,-171.15,-176.04,-166.26,-176.04,-151.59,-176.04,-166.26,-161.37,-156.48,-146.7,-151.59,-171.15,-161.37,-156.48,-151.59,-166.26,-141.81
P2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P3,-83.13,-92.91,-97.8,-92.91,-97.8,-97.8,-73.35,-102.69,-92.91,-88.02,-88.02,-83.13,-73.35,-92.91,-97.8,-97.8,-112.47,-107.58,-83.13,-97.8,-88.02,-83.13,-107.58,-107.58,-88.02,-83.13,-92.91,-97.8,-102.69,-112.47,-92.91,-92.91,-88.02,-88.02,-107.58,-92.91,-97.8,-102.69,-112.47,-97.8,-92.91,-102.69,-92.91,-88.02,-88.02,-92.91,-92.91,-78.24,-97.8,-112.47
P4,-102.69,-122.25,-112.47,-97.8,-112.47,-112.47,-97.8,-122.25,-107.58,-102.69,-112.47,-102.69,-92.91,-107.58,-107.58,-102.69,-107.58,-107.58,-97.8,-102.69,-112.47,-92.91,-102.69,-102.69,-117.36,-107.58,-97.8,-97.8,-117.36,-117.36,-117.36,-107.58,-112.47,-97.8,-107.58,-112.47,-132.03,-112.47,-102.69,-107.58,-112.47,-107.58,-107.58,-107.58,-117.36,-92.91,-107.58,-102.69,-117.36,-117.36
P5,-117.36,-136.92,-141.81,-127.14,-117.36,-136.92,-117.36,-117.36,-136.92,-136.92,-122.25,-117.36,-117.36,-122.25,-117.36,-127.14,-136.92,-122.25,-132.03,-136.92,-136.92,-117.36,-127.14,-127.14,-107.58,-127.14,-107.58,-122.25,-136.92,-132.03,-136.92,-136.92,-127.14,-117.36,-136.92,-112.47,-141.81,-117.36,-117.36,-127.14,-122.25,-102.69,-136.92,-122.25,-136.92,-117.36,-132.03,-141.81,-127.14,-132.03
P6,-312.96,-278.73,-312.96,-264.06,-312.96,-288.51,-317.85,-317.85,-317.85,-303.18,-303.18,-317.85,-264.06,-283.62,-322.74,-322.74,-273.84,-264.06,-264.06,-312.96,-278.73,-283.62,-337.41,-278.73,-312.96,-337.41,-317.85,-308.07,-293.4,-312.96,-327.63,-322.74,-288.51,-244.5,-273.84,-303.18,-273.84,-342.3,-268.95,-283.62,-317.85,-352.08,-288.51,-298.29,-264.06,-332.52,-322.74,-317.85,-273.84,-312.96
P7,-200.49,-224.94,-200.49,-220.05,-239.61,-210.27,-185.82,-205.38,-224.94,-259.17,-220.05,-224.94,-185.82,-224.94,-234.72,-205.38,-229.83,-229.83,-239.61,-205.38,-220.05,-180.93,-205.38,-220.05,-210.27,-239.61,-205.38,-229.83,-254.28,-220.05,-229.83,-239.61,-239.61,-215.16,-205.38,-215.16,-229.83,-229.83,-220.05,-239.61,-229.83,-229.83,-215.16,-190.71,-205.38,-200.49,-244.5,-224.94,-220.05,-210.27
P8,-161.37,-176.04,-190.71,-136.92,-200.49,-205.38,-156.48,-176.04,-171.15,-185.82,-161.37,-156.48,-151.59,-176.04,-146.7,-161.37,-180.93,-210.27,-156.48,-176.04,-161.37,-166.26,-185.82,-185.82,-156.48,-185.82,-176.04,-166.26,-156.48,-166.26,-195.6,-205.38,-185.82,-176.04,-200.49,-195.6,-210.27,-176.04,-176.04,-180.93,-176.04,-166.26,-176.04,-195.6,-171.15,-176.04,-161.37,-176.04,-180.93,-200.49
P9,-224.94,-229.83,-249.39,-239.61,-244.5,-249.39,-234.72,-234.72,-224.94,-224.94,-249.39,-229.83,-234.72,-249.39,-244.5,-239.61,-234.72,-239.61,-229.83,-249.39,-249.39,-244.5,-254.28,-244.5,-244.5,-239.61,-244.5,-249.39,-254.28,-229.83,-249.39,-244.5,-239.61,-254.28,-264.06,-224.94,-259.17,-229.83,-229.83,-239.61,-244.5,-239.61,-239.61,-264.06,-239.61,-239.61,-244.5,-244.5,-244.5,-259.17
P10,-14.67,-29.34,-19.56,-24.45,-24.45,-19.56,-19.56,-24.45,-24.45,-14.67,-24.45,-19.56,-24.45,-24.45,-19.56,-19.56,-24.45,-24.45,-14.67,-24.45,-34.23,-14.67,-19.56,-34.23,-19.56,-34.23,-14.67,-24.45,-34.23,-24.45,-24.45,-19.56,-19.56,-34.23,-34.23,-14.67,-34.23,-48.9,-24.45,-24.45,-24.45,-14.67,-24.45,-24.45,-24.45,-24.45,-29.34,-24.45,-14.67,-34.23
P11,-112.47,-117.36,-132.03,-117.36,-117.36,-122.25,-112.47,-117.36,-122.25,-117.36,-127.14,-112.47,-117.36,-122.25,-122.25,-127.14,-127.14,-122.25,-117.36,-117.36,-127.14,-122.25,-132.03,-127.14,-117.36,-122.25,-117.36,-122.25,-132.03,-132.03,-132.03,-132.03,-122.25,-117.36,-132.03,-122.25,-132.03,-127.14,-117.36,-122.25,-122.25,-127.14,-127.14,-132.03,-122.25,-122.25,-127.14,-122.25,-112.47,-112.47
P12,-415.65,-430.32,-420.54,-400.98,-415.65,-420.54,-410.76,-400.98,-415.65,-440.1,-410.76,-400.98,-410.76,-425.43,-410.76,-415.65,-420.54,-415.65,-415.65,-410.76,-415.65,-405.87,-425.43,-400.98,-415.65,-415.65,-386.31,-420.54,-430.32,-410.76,-415.65,-420.54,-415.65,-425.43,-430.32,-425.43,-420.54,-430.32,-415.65,-410.76,-400.98,-415.65,-420.54,-400.98,-415.65,-415.65,-420.54,-415.65,-410.76,-410.76
P13,-24.45,-53.79,-48.9,-44.01,-39.12,-44.01,-44.01,-39.12,-39.12,-29.34,-39.12,-39.12,-48.9,-48.9,-44.01,-44.01,-48.9,-39.12,-34.23,-48.9,-53.79,-68.46,-58.68,-53.79,-39.12,-48.9,-29.34,-48.9,-48.9,-58.68,-44.01,-39.12,-39.12,-48.9,-48.9,-39.12,-48.9,-58.68,-58.68,-39.12,-39.12,-44.01,-44.01,-53.79,-48.9,-44.01,-48.9,-44.01,-39.12,-58.68
P14,-14.67,-24.45,-29.34,-14.67,-24.45,-19.56,-14.67,-24.45,-29.34,-14.67,-24.45,-24.45,-24.45,-34.23,-24.45,-39.12,-9.78,-24.45,-9.78,-14.67,-24.45,-24.45,-24.45,-39.12,-24.45,-29.34,-24.45,-29.34,-34.23,-24.45,-19.56,-29.34,-48.9,-24.45,-24.45,-24.45,-34.23,-34.23,-39.12,-24.45,-14.67,-14.67,-24.45,-29.34,-24.45,-34.23,-34.23,-39.12,-14.67,-29.34
P15,102.69,83.13,68.46,88.02,88.02,88.02,88.02,102.69,102.69,97.8,63.57,83.13,83.13,92.91,63.57,92.91,83.13,73.35,88.02,92.91,83.13,68.46,58.68,68.46,73.35,83.13,92.91,78.24,83.13,83.13,68.46,68.46,88.02,88.02,68.46,78.24,83.13,83.13,102.69,88.02,78.24,73.35,83.13,73.35,68.46,78.24,73.35,83.13,73.35,88.02
P16,220.05,200.49,195.6,210.27,210.27,200.49,215.16,205.38,220.05,215.16,205.38,210.27,205.38,195.6,195.6,205.38,205.38,205.38,215.16,210.27,205.38,215.16,176.04,195.6,205.38,195.6,215.16,200.49,205.38,215.16,200.49,205.38,205.38,200.49,195.6,205.38,195.6,205.38,220.05,200.49,205.38,205.38,210.27,205.38,205.38,205.38,195.6,205.38,210.27,205.38
