P1,-141.81,-141.81,-146.7,-136.92,-146.7,-141.81,-146.7,-146.7,-141.81,-151.59,-151.59,-146.7,-156.48,-136.92,-146.7,-141.81,-156.48,-141.81,-146.7,-136.92,-146.7,-146.7,-141.81,-156.48,-141.81,-156.48,-141.81,-146.7,-156.48,-141.81,-146.7,-151.59,-156.48,-141.81,-156.48,-151.59,-136.92,-146.7,-146.7,-141.81,-176.04,-156.48,-151.59,-146.7,-141.81,-151.59,-156.48,-136.92,-146.7,-151.59
P2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P3,-220.05,-171.15,-234.72,-308.07,-283.62,-224.94,-171.15,-220.05,-220.05,-244.5,-215.16,-224.94,-278.73,-229.83,-273.84,-278.73,-254.28,-185.82,-288.51,-205.38,-200.49,-249.39,-239.61,-205.38,-239.61,-264.06,-224.94,-239.61,-210.27,-239.61,-195.6,-229.83,-239.61,-190.71,-220.05,-234.72,-224.94,-283.62,-234.72,-239.61,-224.94,-254.28,-239.61,-229.83,-229.83,-224.94,-224.94,-229.83,-195.6,-278.73
P4,-171.15,-205.38,-127.14,-176.04,-166.26,-195.6,-166.26,-161.37,-249.39,-185.82,-220.05,-185.82,-205.38,-215.16,-156.48,-132.03,-185.82,-200.49,-180.93,-141.81,-200.49,-156.48,-195.6,-205.38,-205.38,-234.72,-161.37,-210.27,-141.81,-176.04,-215.16,-190.71,-146.7,-210.27,-215.16,-205.38,-166.26,-180.93,-185.82,-166.26,-220.05,-136.92,-166.26,-239.61,-205.38,-156.48,-215.16,-205.38,-273.84,-166.26
P5,-146.7,-151.59,-215.16,-132.03,-185.82,-205.38,-180.93,-136.92,-171.15,-180.93,-190.71,-112.47,-195.6,-161.37,-254.28,-180.93,-180.93,-185.82,-176.04,-185.82,-156.48,-171.15,-151.59,-97.8,-166.26,-190.71,-176.04,-185.82,-176.04,-171.15,-136.92,-180.93,-151.59,-200.49,-151.59,-210.27,-180.93,-176.04,-205.38,-156.48,-166.26,-195.6,-220.05,-141.81,-166.26,-176.04,-166.26,-166.26,-176.04,-176.04
P6,-117.36,-117.36,-136.92,-97.8,-112.47,-88.02,-117.36,-132.03,-102.69,-97.8,-117.36,-107.58,-127.14,-112.47,-97.8,-132.03,-132.03,-112.47,-112.47,-117.36,-107.58,-112.47,-107.58,-92.91,-117.36,-117.36,-117.36,-122.25,-107.58,-83.13,-117.36,-136.92,-68.46,-107.58,-132.03,-107.58,-122.25,-117.36,-117.36,-122.25,-102.69,-122.25,-117.36,-146.7,-122.25,-92.91,-107.58,-136.92,-136.92,-122.25
P7,-171.15,-185.82,-166.26,-161.37,-180.93,-161.37,-166.26,-146.7,-166.26,-161.37,-166.26,-151.59,-200.49,-166.26,-176.04,-180.93,-190.71,-180.93,-185.82,-161.37,-180.93,-180.93,-161.37,-156.48,-176.04,-190.71,-180.93,-180.93,-161.37,-161.37,-156.48,-180.93,-156.48,-176.04,-180.93,-180.93,-200.49,-176.04,-176.04,-161.37,-180.93,-171.15,-185.82,-180.93,-180.93,-180.93,-166.26,-190.71,-156.48,-185.82
P8,-161.37,-171.15,-166.26,-176.04,-166.26,-161.37,-161.37,-151.59,-180.93,-195.6,-166.26,-156.48,-151.59,-176.04,-151.59,-166.26,-166.26,-166.26,-161.37,-180.93,-141.81,-176.04,-176.04,-156.48,-176.04,-176.04,-176.04,-176.04,-176.04,-166.26,-185.82,-180.93,-176.04,-176.04,-180.93,-166.26,-176.04,-166.26,-180.93,-195.6,-171.15,-171.15,-176.04,-161.37,-176.04,-166.26,-166.26,-156.48,-180.93,-195.6
P9,9.78,0,9.78,14.67,9.78,14.67,9.78,0,14.67,4.89,9.78,9.78,4.89,24.45,9.78,14.67,14.67,-4.89,-4.89,-9.78,19.56,4.89,4.89,14.67,4.89,9.78,9.78,-9.78,9.78,9.78,19.56,9.78,9.78,-4.89,14.67,9.78,9.78,14.67,4.89,9.78,4.89,19.56,9.78,-4.89,4.89,0,14.67,4.89,9.78,4.89
P10,-489,-479.22,-498.78,-479.22,-489,-484.11,-479.22,-493.89,-503.67,-493.89,-484.11,-489,-518.34,-503.67,-479.22,-484.11,-493.89,-503.67,-508.56,-493.89,-503.67,-464.55,-503.67,-503.67,-493.89,-498.78,-479.22,-493.89,-484.11,-484.11,-498.78,-513.45,-479.22,-479.22,-484.11,-498.78,-479.22,-474.33,-469.44,-498.78,-503.67,-484.11,-508.56,-498.78,-503.67,-489,-503.67,-489,-493.89,-484.11
P11,-107.58,-112.47,-112.47,-107.58,-112.47,-112.47,-102.69,-117.36,-107.58,-112.47,-112.47,-107.58,-112.47,-102.69,-112.47,-102.69,-117.36,-112.47,-112.47,-117.36,-102.69,-112.47,-112.47,-102.69,-112.47,-117.36,-107.58,-112.47,-112.47,-107.58,-112.47,-97.8,-102.69,-112.47,-112.47,-112.47,-112.47,-102.69,-107.58,-112.47,-112.47,-112.47,-112.47,-112.47,-112.47,-122.25,-112.47,-122.25,-112.47,-112.47
P12,-29.34,-34.23,-39.12,-34.23,-24.45,-29.34,-39.12,-48.9,-29.34,-34.23,-29.34,-24.45,-29.34,-24.45,-29.34,-29.34,-34.23,-29.34,-39.12,-34.23,-9.78,-29.34,-24.45,-24.45,-29.34,-34.23,-29.34,-34.23,-29.34,-39.12,-24.45,-24.45,-29.34,-34.23,-39.12,-29.34,-34.23,-34.23,-29.34,-19.56,-34.23,-34.23,-44.01,-24.45,-29.34,-29.34,-19.56,-29.34,-24.45,-29.34
P13,-239.61,-273.84,-264.06,-254.28,-259.17,-283.62,-254.28,-259.17,-283.62,-273.84,-293.4,-234.72,-268.95,-273.84,-254.28,-254.28,-259.17,-264.06,-298.29,-254.28,-190.71,-264.06,-259.17,-259.17,-278.73,-244.5,-239.61,-239.61,-254.28,-278.73,-303.18,-278.73,-259.17,-220.05,-264.06,-244.5,-283.62,-303.18,-239.61,-264.06,-249.39,-303.18,-273.84,-244.5,-288.51,-259.17,-293.4,-264.06,-249.39,-273.84
