P1,-180.93,-176.04,-176.04,-200.49,-180.93,-171.15,-180.93,-171.15,-185.82,-171.15,-185.82,-180.93,-190.71,-180.93,-205.38,-180.93,-176.04,-180.93,-180.93,-180.93,-166.26,-180.93,-190.71,-185.82,-190.71,-176.04,-176.04,-195.6,-190.71,-176.04,-176.04,-166.26,-176.04,-176.04,-195.6,-176.04,-180.93,-171.15,-180.93,-176.04,-166.26,-176.04,-176.04,-176.04,-185.82,-176.04,-176.04,-185.82,-176.04,-180.93
P2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P3,-146.7,-141.81,-141.81,-161.37,-112.47,-151.59,-127.14,-151.59,-141.81,-146.7,-136.92,-176.04,-156.48,-156.48,-141.81,-171.15,-141.81,-161.37,-136.92,-156.48,-141.81,-127.14,-141.81,-132.03,-176.04,-122.25,-151.59,-141.81,-156.48,-132.03,-122.25,-166.26,-141.81,-171.15,-161.37,-161.37,-122.25,-127.14,-141.81,-151.59,-146.7,-141.81,-136.92,-92.91,-151.59,-136.92,-161.37,-151.59,-141.81,-151.59
P4,-161.37,-146.7,-176.04,-141.81,-132.03,-156.48,-156.48,-166.26,-136.92,-171.15,-146.7,-161.37,-161.37,-156.48,-161.37,-146.7,-141.81,-156.48,-141.81,-176.04,-146.7,-180.93,-161.37,-146.7,-146.7,-136.92,-132.03,-156.48,-171.15,-141.81,-127.14,-161.37,-146.7,-156.48,-156.48,-156.48,-156.48,-151.59,-127.14,-146.7,-161.37,-161.37,-146.7,-151.59,-171.15,-171.15,-166.26,-156.48,-156.48,-156.48
P5,-151.59,-141.81,-136.92,-127.14,-136.92,-122.25,-151.59,-136.92,-151.59,-156.48,-146.7,-166.26,-156.48,-146.7,-161.37,-151.59,-136.92,-136.92,-141.81,-146.7,-151.59,-136.92,-141.81,-146.7,-166.26,-166.26,-132.03,-136.92,-146.7,-136.92,-117.36,-156.48,-146.7,-146.7,-161.37,-136.92,-166.26,-166.26,-132.03,-161.37,-132.03,-141.81,-127.14,-161.37,-171.15,-156.48,-161.37,-127.14,-156.48,-146.7
P6,-205.38,-200.49,-195.6,-200.49,-229.83,-185.82,-185.82,-195.6,-220.05,-195.6,-234.72,-215.16,-190.71,-200.49,-259.17,-234.72,-200.49,-200.49,-185.82,-239.61,-190.71,-200.49,-205.38,-166.26,-195.6,-180.93,-220.05,-190.71,-210.27,-220.05,-215.16,-190.71,-195.6,-195.6,-234.72,-195.6,-215.16,-185.82,-234.72,-205.38,-224.94,-185.82,-176.04,-190.71,-190.71,-215.16,-205.38,-210.27,-234.72,-224.94
P7,-176.04,-166.26,-176.04,-195.6,-205.38,-176.04,-180.93,-180.93,-190.71,-190.71,-190.71,-195.6,-185.82,-151.59,-190.71,-161.37,-200.49,-200.49,-215.16,-200.49,-185.82,-180.93,-171.15,-161.37,-200.49,-171.15,-166.26,-180.93,-215.16,-176.04,-180.93,-176.04,-190.71,-176.04,-185.82,-200.49,-185.82,-180.93,-166.26,-176.04,-205.38,-185.82,-171.15,-161.37,-200.49,-190.71,-171.15,-141.81,-200.49,-166.26
P8,-146.7,-171.15,-161.37,-161.37,-161.37,-151.59,-117.36,-166.26,-146.7,-156.48,-146.7,-166.26,-171.15,-141.81,-151.59,-146.7,-200.49,-127.14,-122.25,-112.47,-151.59,-117.36,-146.7,-141.81,-156.48,-161.37,-156.48,-161.37,-141.81,-132.03,-146.7,-136.92,-151.59,-141.81,-156.48,-136.92,-146.7,-146.7,-161.37,-136.92,-136.92,-156.48,-146.7,-127.14,-151.59,-136.92,-190.71,-122.25,-166.26,-171.15
P9,-161.37,-156.48,-166.26,-156.48,-141.81,-166.26,-151.59,-151.59,-141.81,-151.59,-161.37,-156.48,-146.7,-161.37,-146.7,-161.37,-171.15,-146.7,-146.7,-146.7,-141.81,-161.37,-161.37,-151.59,-161.37,-141.81,-151.59,-156.48,-141.81,-132.03,-151.59,-156.48,-166.26,-166.26,-156.48,-156.48,-166.26,-141.81,-156.48,-146.7,-151.59,-141.81,-122.25,-146.7,-151.59,-141.81,-151.59,-141.81,-171.15,-141.81
P10,-200.49,-205.38,-195.6,-210.27,-195.6,-195.6,-195.6,-205.38,-200.49,-210.27,-210.27,-195.6,-195.6,-190.71,-210.27,-205.38,-195.6,-195.6,-190.71,-200.49,-195.6,-200.49,-195.6,-190.71,-200.49,-210.27,-190.71,-195.6,-200.49,-210.27,-195.6,-195.6,-190.71,-200.49,-210.27,-205.38,-200.49,-190.71,-195.6,-190.71,-200.49,-195.6,-190.71,-200.49,-200.49,-200.49,-190.71,-185.82,-195.6,-200.49
P11,-68.46,-73.35,-73.35,-63.57,-73.35,-73.35,-73.35,-73.35,-73.35,-68.46,-73.35,-73.35,-68.46,-68.46,-73.35,-73.35,-73.35,-73.35,-63.57,-73.35,-63.57,-78.24,-73.35,-63.57,-73.35,-73.35,-68.46,-73.35,-73.35,-68.46,-73.35,-68.46,-68.46,-68.46,-83.13,-73.35,-73.35,-68.46,-58.68,-63.57,-68.46,-73.35,-68.46,-63.57,-68.46,-73.35,-73.35,-63.57,-73.35,-68.46
P12,-229.83,-229.83,-229.83,-224.94,-234.72,-224.94,-224.94,-220.05,-224.94,-220.05,-229.83,-229.83,-220.05,-215.16,-229.83,-224.94,-215.16,-229.83,-224.94,-234.72,-224.94,-229.83,-224.94,-224.94,-224.94,-229.83,-224.94,-229.83,-224.94,-220.05,-239.61,-220.05,-224.94,-234.72,-239.61,-224.94,-229.83,-224.94,-234.72,-224.94,-229.83,-224.94,-220.05,-229.83,-224.94,-224.94,-229.83,-220.05,-224.94,-234.72
P13,-132.03,-136.92,-141.81,-132.03,-117.36,-117.36,-127.14,-136.92,-132.03,-117.36,-136.92,-112.47,-112.47,-117.36,-117.36,-117.36,-117.36,-127.14,-122.25,-117.36,-127.14,-132.03,-107.58,-122.25,-117.36,-117.36,-122.25,-117.36,-107.58,-122.25,-117.36,-132.03,-117.36,-117.36,-141.81,-136.92,-117.36,-117.36,-117.36,-122.25,-107.58,-136.92,-117.36,-132.03,-102.69,-122.25,-136.92,-117.36,-132.03,-127.14
P14,-156.48,-122.25,-127.14,-132.03,-127.14,-127.14,-146.7,-136.92,-127.14,-122.25,-136.92,-156.48,-127.14,-141.81,-127.14,-132.03,-136.92,-132.03,-117.36,-132.03,-132.03,-141.81,-127.14,-117.36,-141.81,-141.81,-122.25,-127.14,-132.03,-117.36,-127.14,-112.47,-122.25,-117.36,-127.14,-122.25,-122.25,-127.14,-127.14,-112.47,-141.81,-132.03,-122.25,-132.03,-141.81,-127.14,-141.81,-122.25,-112.47,-146.7
P15,205.38,180.93,200.49,190.71,195.6,200.49,195.6,200.49,200.49,215.16,195.6,195.6,205.38,210.27,200.49,190.71,205.38,190.71,200.49,195.6,210.27,200.49,190.71,200.49,195.6,215.16,210.27,205.38,195.6,205.38,195.6,210.27,195.6,200.49,200.49,205.38,190.71,205.38,195.6,205.38,200.49,200.49,200.49,210.27,195.6,200.49,200.49,205.38,190.71,195.6
P16,63.57,58.68,63.57,63.57,78.24,73.35,78.24,68.46,73.35,68.46,73.35,78.24,73.35,83.13,78.24,73.35,58.68,78.24,63.57,68.46,88.02,78.24,83.13,78.24,73.35,78.24,78.24,78.24,68.46,63.57,88.02,73.35,88.02,78.24,68.46,73.35,73.35,78.24,73.35,78.24,78.24,88.02,78.24,83.13,53.79,63.57,83.13,88.02,68.46,58.68
