P1,-200.49,-215.16,-215.16,-210.27,-200.49,-200.49,-180.93,-200.49,-190.71,-205.38,-205.38,-220.05,-215.16,-200.49,-185.82,-244.5,-195.6,-200.49,-215.16,-195.6,-210.27,-224.94,-210.27,-205.38,-205.38,-215.16,-210.27,-215.16,-190.71,-205.38,-195.6,-195.6,-210.27,-195.6,-200.49,-195.6,-200.49,-195.6,-224.94,-205.38,-195.6,-215.16,-190.71,-185.82,-195.6,-195.6,-195.6,-166.26,-185.82,-205.38
P2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P3,-234.72,-249.39,-268.95,-234.72,-420.54,-220.05,-327.63,-273.84,-400.98,-268.95,-259.17,-298.29,-308.07,-356.97,-44.01,-303.18,-312.96,-337.41,-356.97,-254.28,-352.08,-278.73,-268.95,-391.2,-440.1,-498.78,-185.82,-268.95,-268.95,-327.63,-400.98,-405.87,-273.84,-356.97,-268.95,-215.16,-303.18,-376.53,-224.94,-352.08,-273.84,-273.84,-239.61,-298.29,-464.55,-322.74,-298.29,-303.18,-205.38,-303.18
P4,-254.28,-200.49,-220.05,-337.41,-273.84,-215.16,-190.71,-283.62,-239.61,-234.72,-278.73,-220.05,-264.06,-224.94,-322.74,-268.95,-298.29,-224.94,-268.95,-171.15,-229.83,-264.06,-205.38,-185.82,-278.73,-195.6,-273.84,-215.16,-317.85,-249.39,-195.6,-151.59,-264.06,-264.06,-254.28,-337.41,-254.28,-244.5,-171.15,-141.81,-210.27,-303.18,-273.84,-224.94,-171.15,-244.5,-303.18,-254.28,-239.61,-249.39
P5,-332.52,-249.39,-268.95,-156.48,-185.82,-229.83,-200.49,-127.14,-229.83,-180.93,-234.72,-215.16,-132.03,-224.94,-156.48,-185.82,-185.82,-166.26,-268.95,-264.06,-220.05,-195.6,-176.04,-259.17,-215.16,-190.71,-185.82,-224.94,-166.26,-171.15,-239.61,-273.84,-220.05,-166.26,-220.05,-185.82,-195.6,-264.06,-244.5,-156.48,-205.38,-156.48,-210.27,-268.95,-205.38,-185.82,-264.06,-180.93,-195.6,-63.57
P6,9.78,19.56,24.45,24.45,29.34,29.34,29.34,9.78,9.78,19.56,24.45,14.67,19.56,24.45,19.56,9.78,24.45,9.78,19.56,19.56,19.56,14.67,39.12,-4.89,4.89,39.12,0,19.56,19.56,24.45,0,9.78,19.56,24.45,19.56,19.56,24.45,-4.89,-9.78,9.78,24.45,14.67,-9.78,24.45,9.78,4.89,0,19.56,14.67,9.78
P7,-34.23,-39.12,-34.23,-24.45,-19.56,-44.01,-14.67,-24.45,-53.79,-48.9,-44.01,-14.67,-34.23,-44.01,-19.56,-29.34,-24.45,-39.12,-39.12,-48.9,-29.34,-29.34,-29.34,-44.01,-39.12,-19.56,-29.34,-44.01,-24.45,-29.34,-39.12,-29.34,-44.01,-34.23,-24.45,-44.01,-44.01,-63.57,-53.79,-44.01,-44.01,-44.01,-53.79,-58.68,-44.01,-63.57,-53.79,-44.01,-58.68,-68.46
P8,-53.79,-34.23,-44.01,-44.01,-39.12,-39.12,-39.12,-58.68,-44.01,-48.9,-44.01,-19.56,-58.68,-39.12,-44.01,-44.01,-44.01,-68.46,-53.79,-78.24,-53.79,-48.9,-58.68,-83.13,-48.9,-58.68,-39.12,-44.01,-44.01,-53.79,-48.9,-68.46,-48.9,-44.01,-78.24,-48.9,-48.9,-73.35,-58.68,-92.91,-78.24,-68.46,-73.35,-58.68,-78.24,-88.02,-83.13,-68.46,-78.24,-78.24
P9,107.58,117.36,107.58,107.58,107.58,117.36,107.58,122.25,107.58,107.58,107.58,117.36,73.35,97.8,107.58,107.58,107.58,107.58,102.69,107.58,112.47,107.58,112.47,97.8,102.69,112.47,107.58,112.47,112.47,107.58,97.8,97.8,112.47,107.58,97.8,107.58,117.36,92.91,92.91,97.8,107.58,97.8,107.58,107.58,107.58,97.8,73.35,88.02,117.36,102.69
P10,-542.79,-601.47,-430.32,-523.23,-581.91,-606.36,-508.56,-484.11,-547.68,-386.31,-665.04,-581.91,-400.98,-537.9,-660.15,-542.79,-489,-484.11,-606.36,-596.58,-523.23,-557.46,-684.6,-479.22,-552.57,-298.29,-557.46,-689.49,-484.11,-660.15,-787.29,-577.02,-542.79,-322.74,-523.23,-547.68,-591.69,-581.91,-767.73,-518.34,-469.44,-489,-454.77,-757.95,-552.57,-723.72,-650.37,-757.95,-591.69,-738.39
