P1,-185.82,-161.37,-171.15,-180.93,-180.93,-185.82,-180.93,-156.48,-166.26,-151.59,-176.04,-171.15,-176.04,-161.37,-190.71,-171.15,-176.04,-180.93,-166.26,-166.26,-161.37,-166.26,-176.04,-166.26,-176.04,-176.04,-176.04,-176.04,-185.82,-176.04,-176.04,-176.04,-161.37,-195.6,-176.04,-161.37,-166.26,-180.93,-180.93,-176.04,-185.82,-166.26,-176.04,-166.26,-171.15,-185.82,-176.04,-166.26,-185.82,-180.93
P2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.89,0,0,0,0,0,0,0,0,0,0
P3,-239.61,-200.49,-239.61,-317.85,-195.6,-215.16,-293.4,-180.93,-259.17,-210.27,-273.84,-249.39,-244.5,-278.73,-220.05,-220.05,-268.95,-254.28,-220.05,-264.06,-239.61,-234.72,-278.73,-239.61,-234.72,-224.94,-254.28,-264.06,-200.49,-278.73,-273.84,-293.4,-322.74,-205.38,-259.17,-298.29,-224.94,-308.07,-166.26,-317.85,-200.49,-210.27,-298.29,-259.17,-249.39,-278.73,-210.27,-229.83,-239.61,-161.37
P4,-210.27,-283.62,-234.72,-200.49,-224.94,-268.95,-268.95,-200.49,-205.38,-332.52,-264.06,-215.16,-171.15,-356.97,-195.6,-205.38,-239.61,-273.84,-312.96,-366.75,-195.6,-317.85,-190.71,-176.04,-215.16,-244.5,-244.5,-224.94,-273.84,-244.5,-205.38,-244.5,-224.94,-244.5,-190.71,-254.28,-171.15,-195.6,-249.39,-273.84,-317.85,-224.94,-249.39,-259.17,-195.6,-288.51,-215.16,-273.84,-224.94,-190.71
P5,-180.93,-176.04,-171.15,-146.7,-176.04,-200.49,-156.48,-166.26,-136.92,-112.47,-136.92,-112.47,-185.82,-136.92,-132.03,-244.5,-166.26,-156.48,-166.26,-180.93,-180.93,-176.04,-215.16,-161.37,-205.38,-136.92,-136.92,-151.59,-136.92,-176.04,-122.25,-122.25,-215.16,-176.04,-146.7,-171.15,-161.37,-132.03,-166.26,-166.26,-171.15,-146.7,-176.04,-141.81,-136.92,-141.81,-146.7,-176.04,-180.93,-185.82
P6,-92.91,-88.02,-97.8,-97.8,-92.91,-117.36,-88.02,-122.25,-78.24,-83.13,-92.91,-107.58,-117.36,-107.58,-97.8,-107.58,-92.91,-107.58,-88.02,-78.24,-92.91,-68.46,-68.46,-102.69,-83.13,-102.69,-117.36,-117.36,-92.91,-92.91,-117.36,-92.91,-107.58,-92.91,-122.25,-136.92,-78.24,-97.8,-88.02,-112.47,-117.36,-107.58,-83.13,-78.24,-92.91,-83.13,-83.13,-83.13,-73.35,-97.8
P7,-136.92,-146.7,-141.81,-151.59,-151.59,-161.37,-136.92,-141.81,-132.03,-136.92,-146.7,-151.59,-161.37,-156.48,-151.59,-141.81,-132.03,-136.92,-127.14,-132.03,-136.92,-132.03,-132.03,-156.48,-136.92,-156.48,-146.7,-151.59,-141.81,-141.81,-136.92,-141.81,-151.59,-161.37,-136.92,-151.59,-151.59,-141.81,-146.7,-141.81,-171.15,-136.92,-132.03,-141.81,-156.48,-146.7,-132.03,-141.81,-156.48,-146.7
P8,-146.7,-122.25,-136.92,-97.8,-117.36,-122.25,-117.36,-117.36,-136.92,-132.03,-127.14,-127.14,-127.14,-127.14,-122.25,-122.25,-136.92,-117.36,-141.81,-122.25,-141.81,-136.92,-117.36,-146.7,-117.36,-122.25,-117.36,-132.03,-136.92,-122.25,-117.36,-122.25,-132.03,-117.36,-161.37,-146.7,-107.58,-132.03,-127.14,-117.36,-122.25,-127.14,-136.92,-127.14,-97.8,-127.14,-136.92,-107.58,-127.14,-127.14
P9,9.78,14.67,24.45,24.45,4.89,9.78,24.45,14.67,29.34,14.67,19.56,9.78,9.78,9.78,14.67,19.56,9.78,19.56,24.45,39.12,9.78,14.67,14.67,14.67,14.67,14.67,14.67,9.78,24.45,24.45,19.56,14.67,9.78,9.78,14.67,-24.45,19.56,29.34,9.78,9.78,19.56,4.89,14.67,19.56,14.67,24.45,14.67,19.56,9.78,4.89
P10,-503.67,-489,-513.45,-484.11,-493.89,-508.56,-508.56,-508.56,-508.56,-484.11,-484.11,-503.67,-503.67,-489,-498.78,-464.55,-474.33,-474.33,-508.56,-484.11,-508.56,-489,-484.11,-503.67,-493.89,-489,-484.11,-484.11,-484.11,-503.67,-479.22,-479.22,-479.22,-503.67,-484.11,-493.89,-479.22,-474.33,-489,-493.89,-489,-489,-498.78,-493.89,-493.89,-503.67,-484.11,-489,-484.11,-503.67
