P1,-171.15,-151.59,-156.48,-156.48,-171.15,-151.59,-161.37,-156.48,-156.48,-176.04,-156.48,-156.48,-156.48,-156.48,-146.7,-176.04,-166.26,-156.48,-151.59,-166.26,-161.37,-176.04,-176.04,-166.26,-161.37,-171.15,-171.15,-176.04,-166.26,-176.04,-171.15,-156.48,-156.48,-176.04,-166.26,-180.93,-176.04,-156.48,-171.15,-161.37,-161.37,-171.15,-176.04,-161.37,-176.04,-176.04,-176.04,-166.26,-176.04,-185.82
P2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P3,-161.37,-117.36,-117.36,-122.25,-141.81,-141.81,-151.59,-132.03,-132.03,-161.37,-146.7,-127.14,-132.03,-146.7,-127.14,-146.7,-127.14,-122.25,-127.14,-141.81,-127.14,-151.59,-141.81,-141.81,-141.81,-176.04,-146.7,-102.69,-122.25,-117.36,-151.59,-127.14,-141.81,-132.03,-122.25,-141.81,-146.7,-146.7,-151.59,-141.81,-146.7,-122.25,-141.81,-117.36,-141.81,-136.92,-136.92,-136.92,-141.81,-151.59
P4,-132.03,-122.25,-127.14,-146.7,-132.03,-136.92,-141.81,-122.25,-141.81,-146.7,-136.92,-122.25,-141.81,-136.92,-146.7,-141.81,-136.92,-132.03,-136.92,-136.92,-122.25,-151.59,-127.14,-146.7,-151.59,-141.81,-127.14,-136.92,-136.92,-146.7,-132.03,-132.03,-127.14,-146.7,-156.48,-161.37,-146.7,-136.92,-146.7,-156.48,-132.03,-136.92,-132.03,-136.92,-136.92,-122.25,-156.48,-136.92,-146.7,-156.48
P5,-141.81,-127.14,-136.92,-136.92,-141.81,-141.81,-127.14,-136.92,-151.59,-146.7,-146.7,-132.03,-146.7,-146.7,-146.7,-132.03,-141.81,-156.48,-151.59,-136.92,-146.7,-127.14,-141.81,-127.14,-122.25,-136.92,-136.92,-122.25,-141.81,-146.7,-132.03,-136.92,-156.48,-141.81,-146.7,-136.92,-127.14,-136.92,-141.81,-132.03,-127.14,-127.14,-146.7,-127.14,-136.92,-136.92,-146.7,-166.26,-161.37,-141.81
P6,-166.26,-200.49,-171.15,-205.38,-200.49,-254.28,-210.27,-180.93,-195.6,-185.82,-205.38,-200.49,-220.05,-239.61,-205.38,-234.72,-224.94,-161.37,-215.16,-215.16,-229.83,-215.16,-234.72,-220.05,-234.72,-210.27,-205.38,-185.82,-205.38,-176.04,-180.93,-195.6,-210.27,-185.82,-224.94,-171.15,-234.72,-185.82,-176.04,-195.6,-190.71,-180.93,-200.49,-205.38,-180.93,-215.16,-176.04,-195.6,-215.16,-215.16
P7,-239.61,-200.49,-180.93,-190.71,-190.71,-195.6,-220.05,-215.16,-185.82,-220.05,-220.05,-215.16,-195.6,-210.27,-195.6,-224.94,-234.72,-220.05,-220.05,-215.16,-190.71,-166.26,-180.93,-180.93,-195.6,-176.04,-180.93,-161.37,-205.38,-166.26,-200.49,-205.38,-176.04,-180.93,-190.71,-205.38,-195.6,-205.38,-200.49,-200.49,-176.04,-190.71,-161.37,-205.38,-229.83,-190.71,-205.38,-234.72,-176.04,-176.04
P8,-195.6,-171.15,-161.37,-141.81,-176.04,-185.82,-185.82,-195.6,-195.6,-156.48,-180.93,-176.04,-141.81,-190.71,-180.93,-176.04,-161.37,-156.48,-156.48,-161.37,-156.48,-171.15,-161.37,-185.82,-180.93,-185.82,-171.15,-151.59,-136.92,-176.04,-151.59,-190.71,-136.92,-156.48,-161.37,-171.15,-146.7,-166.26,-161.37,-146.7,-166.26,-156.48,-185.82,-156.48,-156.48,-151.59,-117.36,-151.59,-156.48,-171.15
P9,-156.48,-156.48,-161.37,-151.59,-171.15,-151.59,-141.81,-161.37,-146.7,-171.15,-146.7,-161.37,-176.04,-166.26,-156.48,-161.37,-156.48,-156.48,-156.48,-146.7,-156.48,-156.48,-146.7,-166.26,-146.7,-136.92,-146.7,-146.7,-156.48,-146.7,-156.48,-156.48,-151.59,-141.81,-146.7,-166.26,-132.03,-166.26,-166.26,-141.81,-161.37,-156.48,-161.37,-156.48,-185.82,-161.37,-132.03,-156.48,-151.59,-146.7
P10,-190.71,-176.04,-180.93,-180.93,-190.71,-195.6,-195.6,-171.15,-180.93,-180.93,-171.15,-190.71,-180.93,-180.93,-176.04,-200.49,-176.04,-190.71,-176.04,-190.71,-190.71,-190.71,-176.04,-190.71,-200.49,-190.71,-180.93,-190.71,-190.71,-190.71,-180.93,-200.49,-185.82,-190.71,-195.6,-195.6,-190.71,-185.82,-180.93,-185.82,-190.71,-190.71,-205.38,-190.71,-200.49,-190.71,-180.93,-195.6,-200.49,-200.49
P11,-68.46,-73.35,-78.24,-73.35,-78.24,-78.24,-73.35,-73.35,-78.24,-78.24,-73.35,-73.35,-73.35,-78.24,-73.35,-78.24,-78.24,-73.35,-73.35,-73.35,-73.35,-68.46,-63.57,-78.24,-68.46,-73.35,-73.35,-68.46,-73.35,-68.46,-73.35,-73.35,-63.57,-68.46,-78.24,-78.24,-73.35,-73.35,-73.35,-63.57,-73.35,-68.46,-78.24,-73.35,-73.35,-73.35,-68.46,-73.35,-68.46,-68.46
