P1,-190.71,-224.94,-185.82,-200.49,-234.72,-205.38,-220.05,-215.16,-229.83,-239.61,-180.93,-322.74,-254.28,-195.6,-239.61,-195.6,-298.29,-303.18,-259.17,-249.39,-308.07,-293.4,-249.39,-293.4,-259.17,-322.74,-293.4,-229.83,-293.4,-239.61,-239.61,-254.28,-244.5,-386.31,-273.84,-283.62,-337.41,-268.95,-205.38,-303.18,-205.38,-220.05,-254.28,-254.28,-288.51,-166.26,-317.85,-229.83,-244.5,-371.64
P2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P3,-220.05,-259.17,-229.83,-220.05,-205.38,-210.27,-224.94,-224.94,-200.49,-234.72,-215.16,-234.72,-239.61,-244.5,-190.71,-229.83,-205.38,-239.61,-215.16,-210.27,-239.61,-224.94,-264.06,-200.49,-259.17,-239.61,-254.28,-161.37,-224.94,-249.39,-229.83,-239.61,-151.59,-136.92,-200.49,-200.49,-180.93,-220.05,-239.61,-166.26,-239.61,-337.41,-239.61,-254.28,-180.93,-210.27,-205.38,-244.5,-229.83,-210.27
P4,-273.84,-229.83,-249.39,-200.49,-215.16,-224.94,-229.83,-234.72,-220.05,-224.94,-229.83,-244.5,-229.83,-224.94,-190.71,-249.39,-205.38,-220.05,-229.83,-215.16,-205.38,-234.72,-239.61,-249.39,-254.28,-224.94,-210.27,-220.05,-239.61,-220.05,-293.4,-215.16,-161.37,-190.71,-273.84,-195.6,-215.16,-239.61,-190.71,-264.06,-239.61,-293.4,-234.72,-171.15,-264.06,-244.5,-176.04,-259.17,-234.72,-215.16
P5,-254.28,-229.83,-352.08,-264.06,-229.83,-229.83,-224.94,-254.28,-254.28,-229.83,-259.17,-268.95,-229.83,-244.5,-229.83,-244.5,-234.72,-264.06,-239.61,-215.16,-259.17,-229.83,-200.49,-244.5,-254.28,-195.6,-254.28,-239.61,-273.84,-210.27,-278.73,-229.83,-176.04,-244.5,-195.6,-239.61,-229.83,-254.28,-234.72,-273.84,-259.17,-264.06,-254.28,-200.49,-234.72,-229.83,-190.71,-254.28,-239.61,-244.5
P6,29.34,39.12,44.01,39.12,44.01,29.34,24.45,34.23,34.23,19.56,48.9,29.34,24.45,39.12,34.23,39.12,29.34,34.23,29.34,39.12,39.12,39.12,39.12,48.9,44.01,19.56,29.34,34.23,39.12,53.79,29.34,44.01,24.45,34.23,39.12,39.12,39.12,19.56,34.23,48.9,39.12,48.9,39.12,48.9,39.12,48.9,53.79,34.23,48.9,29.34
P7,-24.45,-48.9,-58.68,-44.01,-53.79,-34.23,-68.46,-53.79,-44.01,-48.9,-34.23,-53.79,-73.35,-68.46,-58.68,-53.79,-63.57,-48.9,-58.68,-39.12,-24.45,-48.9,-44.01,-63.57,-29.34,-24.45,-48.9,-44.01,-34.23,-29.34,-48.9,-44.01,-39.12,-48.9,-44.01,-44.01,-53.79,-34.23,-48.9,-48.9,-39.12,-48.9,-34.23,-34.23,-63.57,-29.34,-48.9,-44.01,-48.9,-44.01
P8,-117.36,-97.8,-102.69,-97.8,-102.69,-112.47,-102.69,-97.8,-107.58,-112.47,-97.8,-102.69,-97.8,-102.69,-107.58,-97.8,-102.69,-92.91,-107.58,-83.13,-88.02,-97.8,-107.58,-97.8,-83.13,-132.03,-102.69,-102.69,-92.91,-83.13,-122.25,-97.8,-117.36,-97.8,-92.91,-117.36,-97.8,-117.36,-92.91,-102.69,-92.91,-88.02,-97.8,-102.69,-107.58,-78.24,-88.02,-117.36,-112.47,-107.58
P9,136.92,146.7,146.7,132.03,136.92,132.03,136.92,132.03,136.92,122.25,132.03,127.14,127.14,127.14,127.14,141.81,127.14,132.03,127.14,151.59,146.7,127.14,136.92,141.81,151.59,136.92,136.92,146.7,146.7,156.48,127.14,136.92,132.03,141.81,146.7,141.81,141.81,97.8,141.81,146.7,141.81,146.7,136.92,146.7,132.03,141.81,151.59,136.92,141.81,127.14
P10,-650.37,-464.55,-464.55,-171.15,-224.94,-190.71,-210.27,-229.83,-190.71,-200.49,-200.49,-220.05,-156.48,-205.38,-190.71,-210.27,-220.05,-234.72,-244.5,-195.6,-577.02,-415.65,-356.97,-528.12,-440.1,-474.33,-479.22,-718.83,-562.35,-425.43,-557.46,-489,-537.9,-596.58,-464.55,-518.34,-601.47,-542.79,-528.12,-728.61,-288.51,-396.09,-464.55,-572.13,-391.2,-586.8,-493.89,-484.11,-508.56,-537.9
