P1,-156.48,-156.48,-166.26,-156.48,-151.59,-166.26,-156.48,-161.37,-146.7,-151.59,-161.37,-161.37,-166.26,-156.48,-151.59,-156.48,-171.15,-156.48,-166.26,-146.7,-166.26,-141.81,-151.59,-161.37,-156.48,-146.7,-171.15,-146.7,-156.48,-156.48,-156.48,-156.48,-156.48,-156.48,-156.48,-151.59,-161.37,-136.92,-161.37,-151.59,-166.26,-146.7,-141.81,-156.48,-166.26,-151.59,-161.37,-185.82,-166.26,-171.15
P2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P3,-268.95,-278.73,-474.33,-278.73,-249.39,-342.3,-298.29,-308.07,-347.19,-464.55,-244.5,-234.72,-317.85,-337.41,-410.76,-264.06,-342.3,-239.61,-386.31,-264.06,-249.39,-361.86,-425.43,-278.73,-278.73,-288.51,-234.72,-435.21,-322.74,-200.49,-210.27,-264.06,-278.73,-283.62,-405.87,-298.29,-308.07,-293.4,-405.87,-308.07,-391.2,-337.41,-400.98,-352.08,-371.64,-298.29,-288.51,-317.85,-210.27,-347.19
P4,-298.29,-166.26,-180.93,-234.72,-273.84,-210.27,-117.36,-229.83,-381.42,-239.61,-224.94,-376.53,-48.9,-58.68,-200.49,-195.6,-244.5,-337.41,-195.6,-356.97,-136.92,-156.48,-234.72,-244.5,-264.06,-215.16,-322.74,-200.49,-259.17,-249.39,-205.38,-112.47,-249.39,-288.51,-293.4,-190.71,-288.51,-220.05,-132.03,-239.61,-185.82,-273.84,-254.28,-205.38,-156.48,-205.38,-176.04,-234.72,-244.5,-200.49
P5,-112.47,-273.84,-200.49,-166.26,-136.92,-166.26,-146.7,-244.5,-127.14,-180.93,-190.71,-161.37,-176.04,-171.15,-146.7,-176.04,-176.04,-141.81,-185.82,-176.04,-112.47,-180.93,-176.04,-180.93,-176.04,-190.71,-63.57,-234.72,-151.59,-180.93,-224.94,-176.04,-166.26,-132.03,-146.7,-176.04,-166.26,-176.04,-195.6,-141.81,-176.04,-239.61,-171.15,-97.8,-156.48,-229.83,-215.16,-166.26,-141.81,-205.38
P6,-83.13,-48.9,-48.9,-68.46,-73.35,-44.01,-48.9,-58.68,-58.68,-73.35,-58.68,-63.57,-58.68,-58.68,-58.68,-68.46,-58.68,-73.35,-73.35,-68.46,-78.24,-48.9,-58.68,-58.68,-53.79,-68.46,-68.46,-63.57,-44.01,-68.46,-68.46,-58.68,-48.9,-73.35,-68.46,-53.79,-58.68,-68.46,-58.68,-39.12,-63.57,-68.46,-73.35,-73.35,-53.79,-58.68,-68.46,-58.68,-53.79,-53.79
P7,-146.7,-136.92,-117.36,-136.92,-136.92,-122.25,-117.36,-127.14,-141.81,-132.03,-151.59,-112.47,-127.14,-122.25,-132.03,-127.14,-132.03,-132.03,-107.58,-132.03,-112.47,-127.14,-127.14,-122.25,-136.92,-141.81,-151.59,-127.14,-122.25,-117.36,-107.58,-122.25,-132.03,-146.7,-136.92,-151.59,-122.25,-141.81,-122.25,-122.25,-117.36,-151.59,-141.81,-132.03,-122.25,-122.25,-117.36,-141.81,-136.92,-136.92
P8,-156.48,-127.14,-156.48,-141.81,-151.59,-146.7,-151.59,-136.92,-156.48,-146.7,-156.48,-151.59,-122.25,-141.81,-141.81,-132.03,-132.03,-156.48,-146.7,-136.92,-156.48,-151.59,-166.26,-151.59,-132.03,-146.7,-166.26,-146.7,-146.7,-136.92,-156.48,-132.03,-146.7,-151.59,-161.37,-141.81,-146.7,-156.48,-136.92,-132.03,-156.48,-151.59,-136.92,-136.92,-146.7,-146.7,-127.14,-141.81,-127.14,-136.92
P9,48.9,53.79,48.9,58.68,63.57,63.57,48.9,44.01,48.9,53.79,44.01,53.79,68.46,53.79,58.68,63.57,48.9,48.9,58.68,58.68,58.68,53.79,48.9,58.68,63.57,48.9,53.79,63.57,53.79,63.57,63.57,53.79,53.79,58.68,53.79,58.68,53.79,58.68,48.9,53.79,48.9,48.9,58.68,53.79,53.79,68.46,44.01,58.68,58.68,48.9
P10,-640.59,-635.7,-581.91,-630.81,-640.59,-596.58,-630.81,-572.13,-601.47,-611.25,-591.69,-616.14,-586.8,-625.92,-640.59,-581.91,-596.58,-591.69,-581.91,-596.58,-577.02,-621.03,-611.25,-601.47,-581.91,-611.25,-611.25,-596.58,-621.03,-586.8,-596.58,-601.47,-621.03,-596.58,-640.59,-601.47,-630.81,-611.25,-591.69,-591.69,-596.58,-562.35,-581.91,-577.02,-621.03,-611.25,-625.92,-621.03,-581.91,-557.46
