P1,-190.71,-176.04,-195.6,-171.15,-195.6,-185.82,-176.04,-166.26,-185.82,-176.04,-176.04,-200.49,-180.93,-171.15,-180.93,-190.71,-215.16,-195.6,-185.82,-185.82,-205.38,-190.71,-180.93,-156.48,-166.26,-171.15,-176.04,-210.27,-171.15,-190.71,-176.04,-195.6,-200.49,-190.71,-176.04,-176.04,-185.82,-190.71,-195.6,-205.38,-190.71,-205.38,-200.49,-190.71,-210.27,-176.04,-195.6,-205.38,-215.16,-176.04
P2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P3,-132.03,-298.29,-425.43,-366.75,-308.07,-312.96,-366.75,-342.3,-117.36,-376.53,-249.39,-317.85,-327.63,-518.34,-268.95,-244.5,-352.08,-435.21,-308.07,-386.31,-268.95,-396.09,-400.98,-317.85,-268.95,-337.41,-410.76,-293.4,-308.07,-273.84,-356.97,-317.85,-317.85,-264.06,-405.87,-273.84,-273.84,-254.28,-317.85,-278.73,-268.95,-298.29,-200.49,-254.28,-264.06,-283.62,-268.95,-239.61,-278.73,-415.65
P4,-195.6,-239.61,-117.36,-205.38,-171.15,-239.61,-244.5,-356.97,-234.72,-215.16,-273.84,-215.16,-171.15,-254.28,-317.85,-244.5,-254.28,-220.05,-308.07,-220.05,-244.5,-254.28,-215.16,-239.61,-224.94,-234.72,-224.94,-264.06,-234.72,-244.5,-176.04,-244.5,-200.49,-283.62,-200.49,-224.94,-224.94,-268.95,-278.73,-224.94,-332.52,-180.93,-332.52,-190.71,-220.05,-264.06,-273.84,-229.83,-254.28,-180.93
P5,-171.15,-161.37,-190.71,-156.48,-215.16,-185.82,-185.82,-151.59,-254.28,-185.82,-146.7,-210.27,-185.82,-156.48,-190.71,-127.14,-268.95,-176.04,-176.04,-215.16,-176.04,-254.28,-254.28,-195.6,-185.82,-205.38,-259.17,-205.38,-97.8,-151.59,-215.16,-185.82,-195.6,-151.59,-229.83,-195.6,-224.94,-205.38,-146.7,-136.92,-205.38,-166.26,-180.93,-171.15,-102.69,-180.93,-195.6,-205.38,-215.16,-259.17
P6,-24.45,-19.56,-34.23,-39.12,-39.12,-34.23,-39.12,-48.9,-24.45,-39.12,-39.12,-63.57,-44.01,-29.34,-14.67,-48.9,-39.12,-44.01,-58.68,-39.12,-39.12,-34.23,-34.23,-34.23,-19.56,-48.9,-14.67,-9.78,-34.23,-29.34,-29.34,-39.12,-39.12,-39.12,-24.45,-29.34,-14.67,-48.9,-39.12,-19.56,-39.12,-39.12,-29.34,-29.34,-34.23,-29.34,-39.12,-34.23,-39.12,-29.34
P7,-78.24,-92.91,-73.35,-83.13,-92.91,-97.8,-68.46,-102.69,-102.69,-92.91,-92.91,-102.69,-83.13,-92.91,-83.13,-102.69,-92.91,-83.13,-102.69,-92.91,-88.02,-83.13,-88.02,-92.91,-83.13,-117.36,-83.13,-83.13,-88.02,-73.35,-78.24,-83.13,-102.69,-97.8,-73.35,-83.13,-73.35,-73.35,-92.91,-88.02,-73.35,-68.46,-88.02,-83.13,-68.46,-73.35,-88.02,-83.13,-83.13,-83.13
P8,-88.02,-92.91,-78.24,-97.8,-102.69,-88.02,-88.02,-97.8,-58.68,-83.13,-102.69,-83.13,-97.8,-97.8,-97.8,-78.24,-92.91,-83.13,-97.8,-97.8,-107.58,-88.02,-97.8,-97.8,-78.24,-88.02,-92.91,-92.91,-97.8,-92.91,-97.8,-83.13,-63.57,-83.13,-78.24,-78.24,-83.13,-92.91,-68.46,-83.13,-78.24,-83.13,-102.69,-78.24,-83.13,-97.8,-92.91,-78.24,-92.91,-83.13
P9,58.68,78.24,68.46,78.24,68.46,68.46,73.35,68.46,-14.67,68.46,73.35,63.57,68.46,68.46,58.68,63.57,68.46,63.57,58.68,68.46,58.68,68.46,73.35,88.02,63.57,58.68,63.57,78.24,68.46,68.46,68.46,78.24,68.46,68.46,78.24,83.13,73.35,68.46,68.46,78.24,73.35,68.46,68.46,73.35,68.46,78.24,63.57,68.46,68.46,73.35
P10,-567.24,-621.03,-601.47,-567.24,-616.14,-591.69,-601.47,-577.02,-611.25,-640.59,-611.25,-611.25,-611.25,-542.79,-611.25,-625.92,-635.7,-611.25,-606.36,-650.37,-601.47,-625.92,-650.37,-567.24,-621.03,-625.92,-562.35,-567.24,-606.36,-625.92,-625.92,-567.24,-630.81,-577.02,-586.8,-581.91,-601.47,-606.36,-601.47,-562.35,-621.03,-581.91,-630.81,-630.81,-611.25,-625.92,-611.25,-621.03,-674.82,-645.48
P11,-156.48,-151.59,-151.59,-161.37,-161.37,-156.48,-161.37,-161.37,-151.59,-166.26,-161.37,-171.15,-161.37,-156.48,-161.37,-171.15,-166.26,-171.15,-171.15,-161.37,-161.37,-161.37,-161.37,-156.48,-161.37,-171.15,-161.37,-161.37,-156.48,-146.7,-166.26,-161.37,-171.15,-166.26,-156.48,-161.37,-156.48,-161.37,-161.37,-161.37,-166.26,-171.15,-176.04,-166.26,-166.26,-171.15,-171.15,-176.04,-166.26,-161.37
P12,92.91,92.91,92.91,92.91,88.02,92.91,88.02,88.02,107.58,88.02,92.91,78.24,92.91,88.02,97.8,83.13,88.02,97.8,83.13,88.02,83.13,92.91,97.8,88.02,92.91,83.13,88.02,97.8,92.91,102.69,88.02,92.91,88.02,88.02,97.8,97.8,102.69,78.24,88.02,97.8,88.02,107.58,92.91,78.24,97.8,97.8,88.02,88.02,97.8,102.69
P13,-391.2,-440.1,-361.86,-396.09,-366.75,-396.09,-342.3,-381.42,-415.65,-356.97,-420.54,-396.09,-337.41,-342.3,-273.84,-435.21,-356.97,-327.63,-391.2,-386.31,-366.75,-371.64,-347.19,-342.3,-273.84,-356.97,-400.98,-283.62,-352.08,-405.87,-415.65,-332.52,-376.53,-391.2,-332.52,-342.3,-347.19,-376.53,-288.51,-317.85,-376.53,-386.31,-347.19,-396.09,-430.32,-430.32,-283.62,-366.75,-371.64,-381.42
P14,-454.77,-410.76,-400.98,-415.65,-415.65,-400.98,-405.87,-371.64,-396.09,-420.54,-435.21,-400.98,-444.99,-449.88,-405.87,-391.2,-396.09,-444.99,-381.42,-410.76,-410.76,-435.21,-405.87,-396.09,-410.76,-469.44,-415.65,-454.77,-405.87,-396.09,-381.42,-444.99,-425.43,-415.65,-410.76,-391.2,-410.76,-420.54,-430.32,-415.65,-435.21,-474.33,-415.65,-376.53,-430.32,-415.65,-410.76,-420.54,-454.77,-366.75
P15,-371.64,-356.97,-381.42,-381.42,-371.64,-386.31,-376.53,-391.2,-366.75,-386.31,-391.2,-391.2,-386.31,-405.87,-381.42,-391.2,-400.98,-400.98,-381.42,-376.53,-366.75,-376.53,-386.31,-366.75,-361.86,-386.31,-400.98,-410.76,-396.09,-381.42,-381.42,-405.87,-420.54,-405.87,-405.87,-386.31,-386.31,-381.42,-415.65,-396.09,-420.54,-410.76,-435.21,-415.65,-425.43,-391.2,-410.76,-415.65,-386.31,-400.98
P16,-973.11,-948.66,-958.44,-958.44,-978,-973.11,-978,-1012.23,-1237.17,-997.56,-978,-982.89,-958.44,-982.89,-963.33,-978,-997.56,-982.89,-958.44,-948.66,-958.44,-987.78,-973.11,-973.11,-987.78,-968.22,-963.33,-1002.45,-1007.34,-973.11,-992.67,-982.89,-1002.45,-997.56,-978,-973.11,-958.44,-982.89,-1022.01,-978,-1002.45,-1007.34,-1007.34,-1007.34,-997.56,-1017.12,-992.67,-1036.68,-963.33,-978
