P1,-176.04,-180.93,-185.82,-185.82,-190.71,-185.82,-176.04,-190.71,-190.71,-171.15,-171.15,-185.82,-171.15,-176.04,-166.26,-161.37,-195.6,-166.26,-215.16,-180.93,-161.37,-190.71,-180.93,-176.04,-176.04,-176.04,-195.6,-180.93,-176.04,-176.04,-176.04,-176.04,-176.04,-171.15,-185.82,-171.15,-190.71,-195.6,-161.37,-176.04,-176.04,-171.15,-180.93,-210.27,-190.71,-180.93,-180.93,-185.82,-190.71,-190.71
P2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P3,-112.47,-117.36,-107.58,-102.69,-107.58,-117.36,-102.69,-102.69,-107.58,-97.8,-97.8,-107.58,-112.47,-122.25,-112.47,-107.58,-92.91,-107.58,-112.47,-102.69,-102.69,-122.25,-107.58,-102.69,-97.8,-107.58,-97.8,-107.58,-97.8,-107.58,-102.69,-122.25,-92.91,-112.47,-112.47,-122.25,-107.58,-102.69,-102.69,-112.47,-92.91,-112.47,-107.58,-107.58,-97.8,-97.8,-122.25,-102.69,-117.36,-97.8
P4,-127.14,-136.92,-122.25,-122.25,-117.36,-122.25,-117.36,-117.36,-132.03,-117.36,-127.14,-117.36,-117.36,-122.25,-117.36,-132.03,-107.58,-107.58,-102.69,-127.14,-117.36,-117.36,-117.36,-117.36,-122.25,-117.36,-107.58,-132.03,-117.36,-117.36,-127.14,-112.47,-107.58,-122.25,-127.14,-117.36,-107.58,-117.36,-117.36,-122.25,-117.36,-127.14,-122.25,-127.14,-122.25,-112.47,-117.36,-122.25,-136.92,-117.36
P5,-141.81,-127.14,-122.25,-141.81,-132.03,-136.92,-127.14,-122.25,-136.92,-136.92,-136.92,-132.03,-122.25,-122.25,-141.81,-136.92,-132.03,-127.14,-107.58,-122.25,-132.03,-136.92,-151.59,-127.14,-122.25,-127.14,-122.25,-132.03,-112.47,-132.03,-117.36,-151.59,-117.36,-136.92,-132.03,-117.36,-141.81,-141.81,-117.36,-146.7,-127.14,-132.03,-141.81,-136.92,-117.36,-127.14,-127.14,-117.36,-127.14,-122.25
P6,-322.74,-278.73,-249.39,-303.18,-273.84,-273.84,-273.84,-278.73,-249.39,-259.17,-264.06,-273.84,-254.28,-264.06,-264.06,-283.62,-283.62,-234.72,-268.95,-293.4,-273.84,-273.84,-264.06,-254.28,-268.95,-293.4,-283.62,-293.4,-278.73,-264.06,-273.84,-273.84,-244.5,-273.84,-293.4,-288.51,-288.51,-239.61,-254.28,-293.4,-259.17,-254.28,-298.29,-278.73,-254.28,-293.4,-298.29,-259.17,-268.95,-293.4
P7,-205.38,-200.49,-185.82,-234.72,-180.93,-176.04,-190.71,-220.05,-200.49,-166.26,-205.38,-180.93,-234.72,-200.49,-166.26,-185.82,-185.82,-224.94,-195.6,-190.71,-200.49,-190.71,-190.71,-180.93,-161.37,-180.93,-200.49,-195.6,-195.6,-200.49,-195.6,-180.93,-200.49,-190.71,-195.6,-171.15,-195.6,-200.49,-195.6,-210.27,-171.15,-161.37,-229.83,-180.93,-176.04,-171.15,-200.49,-190.71,-180.93,-200.49
P8,-136.92,-136.92,-171.15,-156.48,-156.48,-136.92,-146.7,-141.81,-151.59,-122.25,-171.15,-171.15,-146.7,-136.92,-151.59,-156.48,-136.92,-161.37,-146.7,-136.92,-132.03,-185.82,-151.59,-127.14,-141.81,-151.59,-180.93,-156.48,-141.81,-136.92,-156.48,-151.59,-141.81,-132.03,-161.37,-146.7,-136.92,-161.37,-146.7,-146.7,-166.26,-171.15,-132.03,-136.92,-141.81,-156.48,-146.7,-151.59,-166.26,-151.59
P9,-229.83,-229.83,-229.83,-229.83,-215.16,-239.61,-210.27,-224.94,-215.16,-239.61,-215.16,-239.61,-244.5,-220.05,-215.16,-224.94,-229.83,-205.38,-210.27,-220.05,-220.05,-224.94,-215.16,-220.05,-205.38,-205.38,-244.5,-224.94,-210.27,-220.05,-220.05,-224.94,-224.94,-229.83,-234.72,-215.16,-220.05,-220.05,-220.05,-224.94,-220.05,-220.05,-234.72,-215.16,-224.94,-224.94,-215.16,-210.27,-224.94,-234.72
P10,-48.9,-48.9,-44.01,-58.68,-58.68,-53.79,-39.12,-44.01,-44.01,-44.01,-44.01,-48.9,-48.9,-53.79,-44.01,-39.12,-44.01,-39.12,-39.12,-39.12,-48.9,-39.12,-48.9,-44.01,-44.01,-34.23,-48.9,-53.79,-39.12,-44.01,-34.23,-44.01,-34.23,-53.79,-44.01,-44.01,-44.01,-39.12,-39.12,-48.9,-39.12,-48.9,-44.01,-39.12,-48.9,-44.01,-44.01,-44.01,-48.9,-39.12
