P1,-176.04,-176.04,-176.04,-195.6,-190.71,-185.82,-176.04,-195.6,-185.82,-180.93,-200.49,-185.82,-190.71,-200.49,-180.93,-190.71,-190.71,-190.71,-185.82,-176.04,-195.6,-205.38,-185.82,-190.71,-180.93,-185.82,-195.6,-195.6,-200.49,-176.04,-185.82,-205.38,-185.82,-176.04,-176.04,-180.93,-195.6,-195.6,-200.49,-185.82,-185.82,-176.04,-205.38,-190.71,-185.82,-195.6,-190.71,-180.93,-180.93,-176.04
P2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P3,-161.37,-161.37,-127.14,-180.93,-156.48,-146.7,-156.48,-132.03,-132.03,-117.36,-161.37,-171.15,-156.48,-166.26,-156.48,-141.81,-176.04,-171.15,-180.93,-136.92,-141.81,-141.81,-141.81,-136.92,-156.48,-127.14,-161.37,-180.93,-156.48,-151.59,-146.7,-161.37,-122.25,-161.37,-166.26,-156.48,-151.59,-161.37,-141.81,-122.25,-141.81,-166.26,-146.7,-141.81,-141.81,-171.15,-122.25,-141.81,-156.48,-122.25
P4,-176.04,-185.82,-176.04,-195.6,-166.26,-176.04,-171.15,-185.82,-171.15,-146.7,-171.15,-195.6,-146.7,-171.15,-151.59,-185.82,-185.82,-185.82,-185.82,-156.48,-176.04,-161.37,-176.04,-171.15,-132.03,-166.26,-190.71,-156.48,-185.82,-161.37,-156.48,-151.59,-156.48,-166.26,-176.04,-171.15,-166.26,-156.48,-146.7,-161.37,-166.26,-146.7,-185.82,-117.36,-146.7,-185.82,-156.48,-180.93,-161.37,-166.26
P5,-185.82,-156.48,-146.7,-117.36,-141.81,-166.26,-136.92,-176.04,-151.59,-136.92,-156.48,-102.69,-146.7,-141.81,-127.14,-151.59,-141.81,-156.48,-146.7,-122.25,-136.92,-136.92,-107.58,-161.37,-132.03,-205.38,-166.26,-146.7,-117.36,-117.36,-136.92,-146.7,-122.25,-146.7,-136.92,-151.59,-141.81,-132.03,-141.81,-156.48,-141.81,-156.48,-141.81,-205.38,-136.92,-146.7,-146.7,-166.26,-112.47,-176.04
P6,-205.38,-180.93,-205.38,-205.38,-185.82,-180.93,-215.16,-210.27,-200.49,-171.15,-171.15,-176.04,-171.15,-176.04,-200.49,-195.6,-200.49,-161.37,-190.71,-200.49,-190.71,-176.04,-205.38,-195.6,-205.38,-195.6,-200.49,-205.38,-180.93,-166.26,-220.05,-205.38,-205.38,-185.82,-190.71,-205.38,-220.05,-205.38,-161.37,-180.93,-176.04,-200.49,-171.15,-180.93,-171.15,-205.38,-210.27,-176.04,-176.04,-171.15
P7,-176.04,-151.59,-161.37,-180.93,-161.37,-200.49,-166.26,-166.26,-176.04,-156.48,-190.71,-171.15,-161.37,-161.37,-122.25,-180.93,-200.49,-161.37,-171.15,-151.59,-166.26,-171.15,-161.37,-166.26,-161.37,-166.26,-146.7,-176.04,-190.71,-151.59,-176.04,-151.59,-171.15,-166.26,-161.37,-171.15,-166.26,-176.04,-176.04,-161.37,-185.82,-190.71,-161.37,-205.38,-166.26,-190.71,-146.7,-200.49,-185.82,-156.48
P8,-127.14,-127.14,-146.7,-141.81,-146.7,-122.25,-141.81,-156.48,-107.58,-107.58,-132.03,-132.03,-132.03,-107.58,-141.81,-136.92,-97.8,-136.92,-136.92,-141.81,-141.81,-122.25,-117.36,-136.92,-107.58,-107.58,-132.03,-141.81,-136.92,-151.59,-117.36,-146.7,-146.7,-127.14,-132.03,-141.81,-132.03,-161.37,-146.7,-122.25,-127.14,-132.03,-151.59,-117.36,-97.8,-141.81,-122.25,-117.36,-107.58,-136.92
P9,-136.92,-132.03,-166.26,-146.7,-151.59,-141.81,-146.7,-132.03,-127.14,-136.92,-127.14,-146.7,-132.03,-146.7,-127.14,-136.92,-146.7,-132.03,-151.59,-141.81,-127.14,-136.92,-151.59,-132.03,-132.03,-161.37,-156.48,-161.37,-141.81,-156.48,-151.59,-151.59,-136.92,-136.92,-141.81,-146.7,-166.26,-141.81,-146.7,-141.81,-136.92,-132.03,-136.92,-156.48,-146.7,-146.7,-132.03,-146.7,-141.81,-146.7
P10,-205.38,-210.27,-210.27,-200.49,-210.27,-210.27,-200.49,-210.27,-205.38,-200.49,-205.38,-200.49,-220.05,-210.27,-200.49,-205.38,-200.49,-195.6,-210.27,-205.38,-205.38,-220.05,-215.16,-200.49,-205.38,-224.94,-205.38,-205.38,-215.16,-210.27,-210.27,-200.49,-195.6,-195.6,-195.6,-205.38,-210.27,-210.27,-205.38,-210.27,-210.27,-205.38,-205.38,-210.27,-205.38,-215.16,-200.49,-205.38,-205.38,-210.27
