P1,-220.05,-249.39,-254.28,-268.95,-195.6,-215.16,-268.95,-180.93,-254.28,-273.84,-278.73,-200.49,-322.74,-244.5,-244.5,-273.84,-215.16,-215.16,-244.5,-185.82,-244.5,-273.84,-220.05,-200.49,-254.28,-224.94,-259.17,-264.06,-268.95,-122.25,-273.84,-371.64,-332.52,-239.61,-190.71,-215.16,-200.49,-239.61,-293.4,-239.61,-210.27,-239.61,-254.28,-195.6,-190.71,-303.18,-195.6,-268.95,-220.05,-239.61
P2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P3,-484.11,-239.61,48.9,-596.58,-298.29,-396.09,-83.13,-136.92,-371.64,-151.59,-190.71,-332.52,-83.13,-278.73,-73.35,-44.01,-435.21,-435.21,-625.92,-127.14,-317.85,-73.35,-146.7,-220.05,-400.98,-249.39,-386.31,-298.29,-317.85,-386.31,-391.2,-322.74,-327.63,-200.49,-376.53,-366.75,-332.52,-479.22,-244.5,-78.24,-303.18,-180.93,-498.78,-537.9,-308.07,-386.31,-268.95,-259.17,-220.05,-337.41
P4,-161.37,-337.41,-205.38,-97.8,-283.62,-249.39,-264.06,-146.7,-273.84,-268.95,-356.97,-215.16,-156.48,-73.35,-352.08,-244.5,-156.48,-122.25,-264.06,-278.73,-176.04,-239.61,-342.3,-166.26,-185.82,-215.16,-180.93,-293.4,-88.02,-156.48,-220.05,-312.96,-283.62,-391.2,-136.92,-303.18,-249.39,-493.89,-283.62,-264.06,-264.06,-327.63,-293.4,-180.93,-259.17,-268.95,-259.17,-322.74,-234.72,-268.95
P5,-210.27,-215.16,-249.39,-29.34,-229.83,-293.4,-273.84,-224.94,-205.38,-254.28,-337.41,-97.8,-185.82,-312.96,-195.6,-244.5,-293.4,-210.27,-229.83,-200.49,-376.53,-288.51,-298.29,-303.18,-361.86,-249.39,-283.62,-146.7,-200.49,-229.83,-190.71,-195.6,-259.17,-132.03,-171.15,-444.99,-249.39,-68.46,-244.5,-224.94,-205.38,-210.27,-200.49,-298.29,-112.47,-254.28,-200.49,-298.29,-224.94,-298.29
P6,34.23,44.01,44.01,19.56,39.12,24.45,58.68,39.12,24.45,29.34,29.34,44.01,39.12,34.23,53.79,24.45,29.34,29.34,34.23,34.23,58.68,19.56,19.56,34.23,29.34,24.45,48.9,34.23,24.45,44.01,39.12,58.68,34.23,34.23,39.12,39.12,34.23,39.12,29.34,44.01,34.23,34.23,34.23,63.57,44.01,19.56,44.01,34.23,58.68,24.45
P7,-19.56,-24.45,-39.12,-53.79,-29.34,-39.12,-9.78,-19.56,-34.23,-19.56,-24.45,-19.56,-34.23,-14.67,-24.45,-39.12,-29.34,-34.23,-24.45,-19.56,-39.12,-44.01,-34.23,-29.34,-34.23,-34.23,-24.45,-24.45,-29.34,-24.45,-44.01,-4.89,-24.45,-44.01,-14.67,-24.45,-4.89,-39.12,-14.67,-19.56,-14.67,-19.56,-29.34,-4.89,-14.67,-19.56,-14.67,-19.56,-24.45,-34.23
P8,-53.79,-29.34,-48.9,-58.68,-58.68,-63.57,-39.12,-48.9,-53.79,-44.01,-68.46,-39.12,-44.01,-58.68,-48.9,-48.9,-58.68,-44.01,-39.12,-53.79,-44.01,-63.57,-63.57,-63.57,-68.46,-48.9,-39.12,-53.79,-63.57,-29.34,-63.57,-34.23,-53.79,-53.79,-63.57,-63.57,-24.45,-14.67,-58.68,-53.79,-48.9,-63.57,-58.68,-48.9,-39.12,-73.35,-39.12,-63.57,-48.9,-44.01
P9,141.81,141.81,127.14,117.36,127.14,127.14,141.81,141.81,127.14,136.92,122.25,136.92,146.7,132.03,127.14,132.03,127.14,132.03,122.25,141.81,127.14,117.36,112.47,132.03,127.14,122.25,136.92,122.25,127.14,136.92,122.25,146.7,112.47,136.92,146.7,122.25,132.03,122.25,141.81,132.03,136.92,127.14,132.03,151.59,136.92,127.14,136.92,136.92,141.81,117.36
P10,-493.89,-523.23,-498.78,-489,-352.08,-444.99,-669.93,-621.03,-361.86,-474.33,-396.09,-303.18,-474.33,-518.34,-547.68,-474.33,-493.89,-552.57,-322.74,-425.43,-523.23,-513.45,-533.01,-327.63,-586.8,-601.47,-405.87,-342.3,-518.34,-586.8,-581.91,-601.47,-503.67,-356.97,-562.35,-503.67,-562.35,-444.99,-449.88,-596.58,-562.35,-361.86,-591.69,-601.47,-405.87,-542.79,-489,-503.67,-474.33,-444.99
