P1,-166.26,-132.03,-161.37,-156.48,-151.59,-166.26,-146.7,-156.48,-146.7,-136.92,-156.48,-156.48,-166.26,-156.48,-141.81,-151.59,-156.48,-166.26,-151.59,-171.15,-141.81,-151.59,-146.7,-171.15,-151.59,-156.48,-136.92,-141.81,-151.59,-146.7,-141.81,-146.7,-151.59,-171.15,-156.48,-146.7,-156.48,-161.37,-141.81,-141.81,-166.26,-136.92,-151.59,-136.92,-166.26,-136.92,-146.7,-141.81,-176.04,-176.04
P2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P3,-146.7,-136.92,-122.25,-122.25,-141.81,-122.25,-127.14,-127.14,-151.59,-141.81,-127.14,-122.25,-141.81,-122.25,-161.37,-117.36,-141.81,-127.14,-122.25,-127.14,-127.14,-112.47,-132.03,-132.03,-141.81,-132.03,-136.92,-117.36,-112.47,-151.59,-132.03,-141.81,-141.81,-136.92,-141.81,-127.14,-132.03,-141.81,-122.25,-127.14,-122.25,-127.14,-136.92,-136.92,-122.25,-141.81,-132.03,-141.81,-141.81,-136.92
P4,-161.37,-136.92,-132.03,-141.81,-127.14,-136.92,-117.36,-141.81,-156.48,-141.81,-136.92,-156.48,-132.03,-146.7,-151.59,-146.7,-146.7,-127.14,-132.03,-156.48,-136.92,-136.92,-127.14,-151.59,-146.7,-132.03,-141.81,-127.14,-132.03,-151.59,-132.03,-127.14,-151.59,-122.25,-136.92,-146.7,-136.92,-151.59,-122.25,-136.92,-146.7,-146.7,-146.7,-122.25,-141.81,-136.92,-146.7,-136.92,-146.7,-156.48
P5,-146.7,-117.36,-107.58,-132.03,-127.14,-122.25,-127.14,-117.36,-132.03,-136.92,-132.03,-117.36,-132.03,-136.92,-132.03,-132.03,-141.81,-127.14,-117.36,-127.14,-136.92,-122.25,-146.7,-117.36,-136.92,-156.48,-112.47,-132.03,-136.92,-141.81,-127.14,-136.92,-117.36,-136.92,-117.36,-117.36,-117.36,-117.36,-146.7,-151.59,-141.81,-117.36,-136.92,-132.03,-132.03,-136.92,-132.03,-136.92,-127.14,-117.36
P6,-229.83,-220.05,-234.72,-239.61,-220.05,-229.83,-249.39,-224.94,-195.6,-220.05,-259.17,-215.16,-234.72,-234.72,-259.17,-220.05,-220.05,-190.71,-224.94,-220.05,-249.39,-220.05,-215.16,-234.72,-259.17,-229.83,-176.04,-234.72,-224.94,-195.6,-215.16,-229.83,-234.72,-210.27,-234.72,-220.05,-254.28,-278.73,-249.39,-244.5,-220.05,-234.72,-224.94,-259.17,-234.72,-220.05,-234.72,-234.72,-234.72,-254.28
P7,-205.38,-244.5,-234.72,-205.38,-234.72,-220.05,-215.16,-244.5,-224.94,-239.61,-224.94,-205.38,-210.27,-220.05,-210.27,-239.61,-249.39,-229.83,-215.16,-239.61,-220.05,-254.28,-229.83,-234.72,-264.06,-215.16,-220.05,-200.49,-210.27,-239.61,-215.16,-224.94,-190.71,-205.38,-229.83,-215.16,-200.49,-200.49,-190.71,-244.5,-239.61,-229.83,-215.16,-220.05,-205.38,-229.83,-220.05,-190.71,-244.5,-220.05
P8,-210.27,-176.04,-176.04,-156.48,-171.15,-171.15,-171.15,-190.71,-176.04,-195.6,-185.82,-176.04,-190.71,-171.15,-190.71,-200.49,-185.82,-166.26,-200.49,-205.38,-185.82,-195.6,-200.49,-180.93,-161.37,-195.6,-200.49,-210.27,-195.6,-180.93,-185.82,-205.38,-180.93,-185.82,-185.82,-195.6,-210.27,-195.6,-176.04,-176.04,-185.82,-195.6,-195.6,-180.93,-176.04,-185.82,-185.82,-195.6,-210.27,-176.04
P9,-176.04,-146.7,-166.26,-156.48,-161.37,-180.93,-166.26,-166.26,-180.93,-151.59,-156.48,-161.37,-161.37,-171.15,-166.26,-171.15,-176.04,-176.04,-156.48,-176.04,-156.48,-166.26,-176.04,-146.7,-161.37,-171.15,-171.15,-176.04,-166.26,-161.37,-166.26,-176.04,-156.48,-146.7,-166.26,-171.15,-180.93,-171.15,-156.48,-171.15,-171.15,-161.37,-171.15,-161.37,-166.26,-156.48,-171.15,-171.15,-185.82,-185.82
P10,-185.82,-161.37,-166.26,-171.15,-171.15,-171.15,-161.37,-166.26,-171.15,-176.04,-171.15,-171.15,-180.93,-171.15,-166.26,-171.15,-161.37,-161.37,-161.37,-180.93,-171.15,-156.48,-180.93,-185.82,-171.15,-171.15,-171.15,-161.37,-171.15,-171.15,-176.04,-171.15,-166.26,-166.26,-171.15,-195.6,-176.04,-171.15,-171.15,-166.26,-190.71,-166.26,-171.15,-171.15,-180.93,-166.26,-171.15,-171.15,-176.04,-180.93
