P1,-156.48,-156.48,-136.92,-171.15,-156.48,-156.48,-151.59,-151.59,-156.48,-151.59,-156.48,-146.7,-146.7,-141.81,-166.26,-161.37,-146.7,-146.7,-156.48,-171.15,-146.7,-156.48,-146.7,-156.48,-166.26,-141.81,-156.48,-146.7,-156.48,-136.92,-161.37,-141.81,-156.48,-151.59,-156.48,-156.48,-136.92,-161.37,-156.48,-156.48,-146.7,-156.48,-151.59,-151.59,-171.15,-136.92,-161.37,-166.26,-161.37,-151.59
P2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P3,-180.93,-185.82,-176.04,-166.26,-200.49,-210.27,-195.6,-112.47,-161.37,-215.16,-200.49,-166.26,-195.6,-176.04,-190.71,-195.6,-171.15,-185.82,-146.7,-185.82,-166.26,-180.93,-151.59,-190.71,-180.93,-161.37,-171.15,-161.37,-205.38,-185.82,-190.71,-195.6,-141.81,-166.26,-200.49,-180.93,-166.26,-180.93,-166.26,-151.59,-180.93,-166.26,-146.7,-161.37,-151.59,-156.48,-146.7,-176.04,-171.15,-180.93
P4,-180.93,-166.26,-166.26,-151.59,-146.7,-166.26,-171.15,-141.81,-166.26,-156.48,-180.93,-161.37,-185.82,-171.15,-166.26,-156.48,-190.71,-176.04,-151.59,-200.49,-146.7,-136.92,-161.37,-171.15,-141.81,-156.48,-195.6,-166.26,-200.49,-166.26,-136.92,-176.04,-156.48,-146.7,-117.36,-171.15,-156.48,-180.93,-136.92,-156.48,-176.04,-136.92,-166.26,-200.49,-161.37,-132.03,-136.92,-176.04,-156.48,-151.59
P5,-161.37,-176.04,-141.81,-156.48,-112.47,-185.82,-117.36,-132.03,-156.48,-166.26,-185.82,-176.04,-166.26,-107.58,-200.49,-156.48,-127.14,-190.71,-156.48,-166.26,-136.92,-180.93,-141.81,-185.82,-166.26,-132.03,-146.7,-151.59,-151.59,-136.92,-176.04,-156.48,-185.82,-136.92,-176.04,-141.81,-176.04,-161.37,-127.14,-136.92,-176.04,-127.14,-146.7,-161.37,-141.81,-136.92,-176.04,-176.04,-127.14,-166.26
P6,-176.04,-176.04,-166.26,-151.59,-176.04,-195.6,-200.49,-224.94,-166.26,-180.93,-205.38,-176.04,-141.81,-146.7,-176.04,-180.93,-185.82,-156.48,-205.38,-166.26,-166.26,-200.49,-156.48,-180.93,-190.71,-171.15,-171.15,-161.37,-190.71,-185.82,-156.48,-190.71,-146.7,-146.7,-171.15,-156.48,-176.04,-180.93,-156.48,-195.6,-185.82,-156.48,-166.26,-171.15,-171.15,-176.04,-146.7,-176.04,-176.04,-180.93
P7,-215.16,-205.38,-215.16,-220.05,-229.83,-200.49,-200.49,-210.27,-195.6,-220.05,-200.49,-220.05,-200.49,-200.49,-229.83,-180.93,-215.16,-200.49,-180.93,-220.05,-210.27,-185.82,-205.38,-215.16,-205.38,-190.71,-205.38,-215.16,-224.94,-229.83,-200.49,-224.94,-249.39,-185.82,-215.16,-205.38,-210.27,-220.05,-220.05,-200.49,-215.16,-215.16,-220.05,-200.49,-205.38,-200.49,-195.6,-215.16,-205.38,-224.94
P8,-171.15,-195.6,-220.05,-185.82,-176.04,-200.49,-171.15,-166.26,-161.37,-185.82,-190.71,-171.15,-161.37,-195.6,-180.93,-210.27,-180.93,-195.6,-176.04,-195.6,-166.26,-166.26,-190.71,-215.16,-166.26,-161.37,-180.93,-190.71,-195.6,-185.82,-185.82,-171.15,-176.04,-171.15,-185.82,-190.71,-166.26,-195.6,-171.15,-185.82,-171.15,-176.04,-166.26,-195.6,-185.82,-171.15,-151.59,-176.04,-161.37,-161.37
P9,-63.57,-68.46,-68.46,-78.24,-73.35,-88.02,-68.46,-78.24,-68.46,-68.46,-68.46,-73.35,-73.35,-78.24,-73.35,-88.02,-68.46,-83.13,-78.24,-83.13,-63.57,-68.46,-88.02,-73.35,-58.68,-63.57,-48.9,-58.68,-68.46,-73.35,-78.24,-68.46,-63.57,-53.79,-68.46,-58.68,-68.46,-83.13,-68.46,-78.24,-73.35,-58.68,-63.57,-53.79,-78.24,-63.57,-68.46,-63.57,-68.46,-78.24
P10,-337.41,-337.41,-347.19,-337.41,-317.85,-327.63,-327.63,-347.19,-327.63,-322.74,-337.41,-322.74,-332.52,-322.74,-317.85,-332.52,-332.52,-317.85,-347.19,-347.19,-332.52,-327.63,-322.74,-312.96,-337.41,-332.52,-337.41,-337.41,-347.19,-332.52,-327.63,-332.52,-337.41,-322.74,-332.52,-327.63,-327.63,-327.63,-322.74,-347.19,-327.63,-322.74,-332.52,-347.19,-332.52,-312.96,-322.74,-337.41,-347.19,-327.63
P11,-78.24,-88.02,-78.24,-78.24,-78.24,-78.24,-73.35,-78.24,-73.35,-83.13,-83.13,-78.24,-78.24,-78.24,-78.24,-78.24,-78.24,-78.24,-73.35,-88.02,-78.24,-78.24,-78.24,-78.24,-83.13,-73.35,-83.13,-83.13,-88.02,-83.13,-78.24,-78.24,-92.91,-78.24,-78.24,-73.35,-73.35,-83.13,-83.13,-78.24,-78.24,-78.24,-78.24,-78.24,-83.13,-63.57,-73.35,-83.13,-78.24,-92.91
