P1,-166.26,-180.93,-176.04,-180.93,-210.27,-176.04,-185.82,-195.6,-220.05,-180.93,-166.26,-176.04,-180.93,-185.82,-190.71,-176.04,-156.48,-190.71,-200.49,-200.49,-176.04,-190.71,-195.6,-185.82,-176.04,-176.04,-195.6,-180.93,-180.93,-176.04,-166.26,-166.26,-176.04,-161.37,-205.38,-156.48,-176.04,-244.5,-171.15,-205.38,-200.49,-161.37,-166.26,-195.6,-171.15,-161.37,-112.47,-176.04,-127.14,-161.37
P2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P3,-415.65,-337.41,-278.73,-479.22,-391.2,-268.95,-268.95,-356.97,-352.08,-264.06,-303.18,-308.07,-391.2,-264.06,-381.42,-337.41,-410.76,-464.55,-293.4,-283.62,-332.52,-239.61,-185.82,-386.31,-342.3,-224.94,-308.07,-283.62,-347.19,-288.51,-366.75,-337.41,-249.39,-273.84,-317.85,-356.97,-322.74,-259.17,-352.08,-361.86,-283.62,-327.63,-220.05,-205.38,-278.73,-161.37,-146.7,-210.27,-322.74,-391.2
P4,-210.27,-254.28,-229.83,-200.49,-278.73,-342.3,-215.16,-268.95,-254.28,-312.96,-205.38,-185.82,-210.27,-273.84,-322.74,-303.18,-215.16,-239.61,-220.05,-185.82,-254.28,-234.72,-312.96,-312.96,-176.04,-215.16,-273.84,-210.27,-205.38,-244.5,-244.5,-234.72,-234.72,-185.82,-166.26,-254.28,-234.72,-249.39,-322.74,-215.16,-215.16,-254.28,-244.5,-278.73,-224.94,-234.72,-254.28,-254.28,-268.95,-239.61
P5,-205.38,-239.61,-122.25,-195.6,-176.04,-180.93,-166.26,-229.83,-288.51,-220.05,-205.38,-200.49,-78.24,-161.37,-244.5,-234.72,-234.72,-141.81,-117.36,-180.93,-151.59,-200.49,-205.38,-220.05,-210.27,-185.82,-185.82,-224.94,-185.82,-220.05,-185.82,-200.49,-229.83,-151.59,-273.84,-161.37,-244.5,-127.14,-180.93,-185.82,-195.6,-229.83,-244.5,-224.94,-215.16,-229.83,-171.15,-229.83,-185.82,-205.38
P6,-4.89,-4.89,9.78,-19.56,0,0,0,-14.67,-19.56,0,0,-4.89,0,9.78,-9.78,-9.78,-9.78,0,0,0,0,0,0,9.78,-19.56,-9.78,9.78,-4.89,0,-14.67,4.89,14.67,9.78,0,9.78,0,-14.67,-19.56,9.78,-14.67,-24.45,-19.56,4.89,-14.67,-9.78,-14.67,0,-14.67,-4.89,-4.89
P7,-73.35,-83.13,-63.57,-83.13,-68.46,-83.13,-83.13,-88.02,-83.13,-63.57,-83.13,-73.35,-73.35,-83.13,-73.35,-73.35,-83.13,-83.13,-73.35,-73.35,-73.35,-63.57,-83.13,-73.35,-68.46,-73.35,-63.57,-73.35,-68.46,-78.24,-83.13,-73.35,-88.02,-63.57,-58.68,-63.57,-68.46,-88.02,-68.46,-73.35,-83.13,-88.02,-102.69,-83.13,-83.13,-83.13,-83.13,-83.13,-83.13,-83.13
P8,-117.36,-92.91,-102.69,-97.8,-78.24,-88.02,-97.8,-78.24,-92.91,-97.8,-83.13,-92.91,-83.13,-97.8,-88.02,-107.58,-97.8,-88.02,-88.02,-117.36,-92.91,-112.47,-122.25,-107.58,-88.02,-112.47,-92.91,-102.69,-97.8,-117.36,-107.58,-112.47,-112.47,-107.58,-117.36,-102.69,-132.03,-107.58,-107.58,-102.69,-112.47,-127.14,-102.69,-117.36,-107.58,-97.8,-107.58,-117.36,-97.8,-102.69
P9,88.02,102.69,102.69,97.8,107.58,107.58,97.8,97.8,88.02,97.8,97.8,107.58,112.47,92.91,102.69,83.13,97.8,97.8,97.8,107.58,92.91,92.91,97.8,102.69,88.02,88.02,107.58,92.91,107.58,83.13,97.8,97.8,92.91,97.8,102.69,92.91,92.91,92.91,112.47,107.58,88.02,88.02,102.69,83.13,102.69,97.8,102.69,92.91,102.69,92.91
P10,-537.9,-601.47,-552.57,-674.82,-542.79,-479.22,-567.24,-518.34,-552.57,-606.36,-347.19,-356.97,-542.79,-591.69,-616.14,-660.15,-449.88,-562.35,-572.13,-537.9,-669.93,-444.99,-665.04,-557.46,-709.05,-557.46,-533.01,-621.03,-625.92,-601.47,-650.37,-660.15,-572.13,-601.47,-317.85,-518.34,-596.58,-640.59,-616.14,-601.47,-528.12,-508.56,-611.25,-366.75,-493.89,-425.43,-557.46,-464.55,-552.57,-523.23
P11,-224.94,-220.05,-215.16,-215.16,-210.27,-220.05,-215.16,-220.05,-229.83,-229.83,-224.94,-220.05,-224.94,-220.05,-224.94,-220.05,-224.94,-224.94,-224.94,-210.27,-215.16,-220.05,-229.83,-220.05,-229.83,-220.05,-220.05,-220.05,-210.27,-220.05,-229.83,-224.94,-210.27,-220.05,-200.49,-220.05,-220.05,-220.05,-210.27,-210.27,-234.72,-229.83,-215.16,-224.94,-215.16,-200.49,-229.83,-215.16,-215.16,-210.27
P12,146.7,146.7,146.7,146.7,146.7,156.48,146.7,146.7,136.92,146.7,146.7,151.59,171.15,146.7,146.7,146.7,141.81,146.7,141.81,151.59,141.81,141.81,151.59,151.59,146.7,146.7,146.7,141.81,151.59,156.48,146.7,151.59,151.59,146.7,156.48,136.92,132.03,146.7,156.48,156.48,132.03,141.81,146.7,132.03,151.59,156.48,141.81,136.92,146.7,146.7
