P1,-298.29,-195.6,-195.6,-220.05,-220.05,-234.72,-210.27,-249.39,-215.16,-234.72,-215.16,-268.95,-195.6,-205.38,-273.84,-249.39,-171.15,-224.94,-224.94,-229.83,-239.61,-210.27,-259.17,-215.16,-239.61,-190.71,-234.72,-215.16,-244.5,-244.5,-239.61,-234.72,-273.84,-210.27,-224.94,-244.5,-215.16,-215.16,-234.72,-205.38,-180.93,-210.27,-244.5,-215.16,-190.71,-259.17,-273.84,-210.27,-244.5,-200.49
P2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P3,-386.31,-190.71,-317.85,-308.07,-298.29,-200.49,-205.38,-239.61,-254.28,-220.05,-278.73,-244.5,-283.62,-259.17,-273.84,-278.73,-273.84,-278.73,-278.73,-278.73,-210.27,-244.5,-283.62,-249.39,-264.06,-352.08,-283.62,-283.62,-288.51,-264.06,-254.28,-220.05,-298.29,-244.5,-278.73,-220.05,-254.28,-239.61,-273.84,-278.73,-268.95,-268.95,-278.73,-264.06,-264.06,-352.08,-268.95,-268.95,-273.84,-268.95
P4,-254.28,-283.62,-327.63,-342.3,-254.28,-224.94,-293.4,-249.39,-239.61,-249.39,-283.62,-224.94,-278.73,-254.28,-254.28,-283.62,-234.72,-283.62,-249.39,-293.4,-234.72,-278.73,-234.72,-259.17,-268.95,-293.4,-273.84,-283.62,-273.84,-278.73,-293.4,-293.4,-283.62,-229.83,-224.94,-254.28,-244.5,-224.94,-264.06,-224.94,-244.5,-264.06,-332.52,-224.94,-229.83,-264.06,-278.73,-288.51,-264.06,-239.61
P5,-264.06,-215.16,-347.19,-273.84,-224.94,-317.85,-220.05,-195.6,-259.17,-205.38,-337.41,-244.5,-332.52,-215.16,-259.17,-215.16,-273.84,-303.18,-366.75,-293.4,-220.05,-288.51,-308.07,-278.73,-210.27,-259.17,-254.28,-156.48,-322.74,-337.41,-234.72,-283.62,-317.85,-234.72,-288.51,-249.39,-312.96,-308.07,-273.84,-249.39,-239.61,-293.4,-308.07,-293.4,-224.94,-332.52,-268.95,-288.51,-259.17,-249.39
P6,48.9,68.46,44.01,58.68,29.34,48.9,44.01,34.23,48.9,14.67,48.9,48.9,39.12,39.12,44.01,44.01,39.12,44.01,44.01,39.12,58.68,48.9,53.79,53.79,48.9,48.9,48.9,44.01,39.12,63.57,29.34,48.9,58.68,44.01,48.9,44.01,34.23,39.12,58.68,48.9,63.57,58.68,19.56,24.45,44.01,39.12,39.12,44.01,48.9,39.12
P7,-14.67,9.78,-4.89,9.78,-4.89,-4.89,-4.89,-14.67,-4.89,-24.45,19.56,-4.89,-14.67,0,-29.34,4.89,-19.56,-34.23,-9.78,-9.78,4.89,-24.45,-4.89,4.89,0,-14.67,-19.56,0,-24.45,14.67,-48.9,-4.89,-4.89,-34.23,0,-19.56,-4.89,-9.78,-4.89,-4.89,-4.89,-9.78,-9.78,-4.89,-4.89,-9.78,-14.67,-9.78,4.89,-9.78
P8,-29.34,-19.56,-39.12,-29.34,-58.68,-19.56,-29.34,-39.12,-39.12,-48.9,-39.12,-39.12,-44.01,-29.34,-44.01,-34.23,-29.34,-39.12,-29.34,-29.34,-34.23,-34.23,-29.34,-19.56,-39.12,-29.34,-24.45,-29.34,-48.9,-24.45,-48.9,-48.9,-39.12,-24.45,-24.45,-19.56,-29.34,-34.23,-19.56,-19.56,-14.67,-19.56,-44.01,-44.01,-44.01,-24.45,-53.79,-44.01,-29.34,-34.23
P9,127.14,156.48,132.03,141.81,127.14,132.03,141.81,127.14,141.81,117.36,132.03,136.92,117.36,141.81,117.36,127.14,122.25,122.25,136.92,136.92,132.03,146.7,136.92,146.7,127.14,132.03,146.7,141.81,122.25,146.7,122.25,132.03,132.03,136.92,127.14,127.14,127.14,132.03,136.92,132.03,146.7,146.7,117.36,127.14,136.92,136.92,127.14,141.81,146.7,146.7
P10,-503.67,-596.58,-547.68,-459.66,-151.59,-278.73,-141.81,-239.61,-249.39,-244.5,-273.84,-249.39,-268.95,-220.05,-229.83,-229.83,-220.05,-268.95,-268.95,-229.83,-229.83,-249.39,-254.28,-234.72,-229.83,-249.39,-264.06,-229.83,-268.95,-215.16,-224.94,-210.27,-244.5,-205.38,-273.84,-229.83,-268.95,-224.94,-249.39,-249.39,-234.72,-224.94,-220.05,-244.5,-224.94,-264.06,-268.95,-220.05,-259.17,-234.72
