P1,-180.93,-171.15,-176.04,-166.26,-151.59,-176.04,-176.04,-176.04,-176.04,-180.93,-185.82,-176.04,-166.26,-161.37,-176.04,-166.26,-171.15,-176.04,-176.04,-171.15,-190.71,-171.15,-176.04,-180.93,-171.15,-176.04,-180.93,-166.26,-176.04,-180.93,-176.04,-176.04,-185.82,-161.37,-195.6,-156.48,-161.37,-171.15,-171.15,-166.26,-176.04,-185.82,-176.04,-180.93,-176.04,-171.15,-176.04,-180.93,-166.26,-180.93
P2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P3,-229.83,-180.93,-190.71,-185.82,-224.94,-180.93,-190.71,-224.94,-205.38,-180.93,-195.6,-200.49,-210.27,-185.82,-176.04,-185.82,-161.37,-205.38,-166.26,-161.37,-229.83,-220.05,-185.82,-220.05,-200.49,-185.82,-151.59,-185.82,-210.27,-220.05,-210.27,-141.81,-224.94,-180.93,-220.05,-171.15,-190.71,-215.16,-185.82,-205.38,-215.16,-190.71,-180.93,-224.94,-195.6,-229.83,-200.49,-200.49,-171.15,-205.38
P4,-215.16,-180.93,-239.61,-229.83,-161.37,-190.71,-176.04,-195.6,-210.27,-171.15,-195.6,-185.82,-156.48,-195.6,-166.26,-156.48,-176.04,-176.04,-180.93,-195.6,-185.82,-195.6,-195.6,-220.05,-141.81,-215.16,-195.6,-234.72,-195.6,-215.16,-166.26,-156.48,-161.37,-195.6,-200.49,-229.83,-190.71,-210.27,-215.16,-200.49,-229.83,-190.71,-200.49,-229.83,-195.6,-180.93,-195.6,-229.83,-171.15,-190.71
P5,-185.82,-215.16,-200.49,-195.6,-156.48,-102.69,-200.49,-161.37,-161.37,-132.03,-156.48,-176.04,-132.03,-166.26,-176.04,-117.36,-190.71,-127.14,-117.36,-151.59,-117.36,-176.04,-156.48,-127.14,-176.04,-122.25,-176.04,-117.36,-117.36,-166.26,-176.04,-156.48,-176.04,-161.37,-141.81,-190.71,-185.82,-156.48,-146.7,-136.92,-136.92,-176.04,-156.48,-151.59,-117.36,-190.71,-176.04,-156.48,-176.04,-127.14
P6,-146.7,-146.7,-156.48,-107.58,-122.25,-171.15,-156.48,-146.7,-161.37,-112.47,-176.04,-180.93,-141.81,-161.37,-127.14,-141.81,-185.82,-151.59,-146.7,-117.36,-156.48,-176.04,-180.93,-156.48,-141.81,-146.7,-161.37,-161.37,-127.14,-161.37,-161.37,-185.82,-161.37,-146.7,-171.15,-161.37,-161.37,-151.59,-146.7,-156.48,-156.48,-161.37,-141.81,-127.14,-156.48,-161.37,-156.48,-176.04,-166.26,-141.81
P7,-171.15,-180.93,-200.49,-171.15,-185.82,-156.48,-176.04,-190.71,-151.59,-161.37,-156.48,-185.82,-176.04,-166.26,-161.37,-166.26,-190.71,-176.04,-132.03,-176.04,-200.49,-195.6,-161.37,-176.04,-200.49,-185.82,-176.04,-200.49,-166.26,-166.26,-161.37,-176.04,-176.04,-185.82,-156.48,-166.26,-171.15,-166.26,-176.04,-171.15,-161.37,-176.04,-195.6,-166.26,-171.15,-180.93,-205.38,-171.15,-171.15,-161.37
P8,-156.48,-132.03,-156.48,-146.7,-117.36,-156.48,-146.7,-136.92,-166.26,-156.48,-156.48,-141.81,-166.26,-141.81,-136.92,-136.92,-141.81,-141.81,-151.59,-146.7,-161.37,-151.59,-127.14,-151.59,-132.03,-127.14,-146.7,-146.7,-141.81,-151.59,-136.92,-132.03,-146.7,-136.92,-132.03,-151.59,-136.92,-146.7,-156.48,-127.14,-122.25,-141.81,-136.92,-146.7,-161.37,-136.92,-141.81,-146.7,-132.03,-146.7
P9,-48.9,-39.12,-58.68,-48.9,-44.01,-48.9,-48.9,-53.79,-48.9,-58.68,-48.9,-48.9,-48.9,-48.9,-58.68,-48.9,-48.9,-97.8,-19.56,-48.9,-53.79,-48.9,-53.79,-63.57,-53.79,-53.79,-48.9,-48.9,-48.9,-53.79,-53.79,-48.9,-63.57,-58.68,-92.91,-48.9,-39.12,-48.9,-58.68,-48.9,-58.68,-48.9,-58.68,-53.79,-53.79,-44.01,-63.57,-53.79,-44.01,-48.9
P10,-347.19,-352.08,-371.64,-361.86,-352.08,-342.3,-347.19,-347.19,-361.86,-347.19,-356.97,-352.08,-366.75,-347.19,-347.19,-347.19,-352.08,-356.97,-356.97,-352.08,-361.86,-347.19,-352.08,-361.86,-347.19,-361.86,-366.75,-352.08,-347.19,-381.42,-352.08,-352.08,-361.86,-361.86,-347.19,-366.75,-337.41,-356.97,-366.75,-356.97,-352.08,-356.97,-347.19,-352.08,-361.86,-347.19,-352.08,-371.64,-347.19,-347.19
