P1,-176.04,-156.48,-156.48,-161.37,-146.7,-161.37,-166.26,-156.48,-156.48,-156.48,-156.48,-161.37,-156.48,-166.26,-195.6,-156.48,-176.04,-176.04,-156.48,-176.04,-156.48,-151.59,-161.37,-156.48,-176.04,-176.04,-171.15,-176.04,-171.15,-161.37,-185.82,-166.26,-151.59,-166.26,-161.37,-176.04,-156.48,-176.04,-161.37,-176.04,-156.48,-166.26,-176.04,-141.81,-166.26,-166.26,-166.26,-141.81,-176.04,-166.26
P2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P3,-273.84,-249.39,-454.77,-396.09,-327.63,-396.09,-352.08,-327.63,-205.38,-268.95,-229.83,-366.75,-317.85,-220.05,-327.63,-356.97,-342.3,-210.27,-371.64,-415.65,-337.41,-239.61,-220.05,-337.41,-312.96,-278.73,-293.4,-371.64,-259.17,-337.41,-337.41,-293.4,-205.38,-259.17,-376.53,-273.84,-298.29,-244.5,-317.85,-229.83,-435.21,-371.64,-327.63,-342.3,-337.41,-180.93,-391.2,-298.29,-342.3,-322.74
P4,-195.6,-220.05,-176.04,-151.59,-288.51,-244.5,-176.04,-273.84,-215.16,-210.27,-224.94,-185.82,-244.5,-239.61,-249.39,-161.37,-205.38,-273.84,-220.05,-68.46,-244.5,-205.38,-259.17,-220.05,-322.74,-293.4,-229.83,-132.03,-229.83,-224.94,-239.61,-171.15,-156.48,-210.27,-224.94,-205.38,-229.83,-229.83,-44.01,-273.84,-205.38,-136.92,-215.16,-156.48,-254.28,-391.2,-224.94,-210.27,-264.06,-195.6
P5,-234.72,-234.72,-210.27,-185.82,-107.58,-97.8,-166.26,-166.26,-127.14,-205.38,-190.71,-273.84,-215.16,-220.05,-190.71,-171.15,-180.93,-210.27,-97.8,-259.17,-190.71,-176.04,-156.48,-185.82,-107.58,-127.14,-215.16,-185.82,-195.6,-180.93,-220.05,-136.92,-180.93,-161.37,-127.14,-166.26,-161.37,-205.38,-151.59,-185.82,-210.27,-190.71,-176.04,-215.16,-210.27,-92.91,-176.04,-156.48,-180.93,-200.49
P6,-53.79,-53.79,-39.12,-58.68,-48.9,-48.9,-44.01,-58.68,-48.9,-39.12,-39.12,-58.68,-58.68,-48.9,-78.24,-73.35,-48.9,-44.01,-29.34,-48.9,-58.68,-39.12,-63.57,-44.01,-53.79,-48.9,-53.79,-48.9,-44.01,-48.9,-44.01,-63.57,-29.34,-68.46,-68.46,-39.12,-48.9,-44.01,-48.9,-78.24,-44.01,-53.79,-48.9,-34.23,-78.24,-53.79,-48.9,-73.35,-48.9,-78.24
P7,-122.25,-112.47,-122.25,-117.36,-102.69,-132.03,-122.25,-117.36,-127.14,-141.81,-122.25,-127.14,-112.47,-122.25,-107.58,-117.36,-107.58,-122.25,-122.25,-117.36,-122.25,-112.47,-132.03,-112.47,-127.14,-102.69,-112.47,-107.58,-112.47,-92.91,-117.36,-122.25,-112.47,-132.03,-122.25,-117.36,-136.92,-141.81,-102.69,-141.81,-107.58,-117.36,-122.25,-117.36,-136.92,-122.25,-136.92,-122.25,-122.25,-132.03
P8,-136.92,-132.03,-122.25,-146.7,-117.36,-141.81,-136.92,-132.03,-132.03,-141.81,-127.14,-141.81,-122.25,-156.48,-136.92,-136.92,-132.03,-127.14,-136.92,-112.47,-141.81,-107.58,-136.92,-112.47,-132.03,-151.59,-132.03,-132.03,-127.14,-122.25,-132.03,-117.36,-132.03,-132.03,-136.92,-122.25,-146.7,-132.03,-141.81,-132.03,-122.25,-136.92,-117.36,-146.7,-146.7,-122.25,-161.37,-151.59,-141.81,-132.03
P9,58.68,63.57,63.57,63.57,68.46,68.46,53.79,58.68,58.68,73.35,68.46,58.68,73.35,44.01,53.79,53.79,68.46,68.46,63.57,68.46,53.79,58.68,58.68,68.46,63.57,63.57,63.57,58.68,63.57,58.68,63.57,58.68,68.46,63.57,68.46,68.46,48.9,58.68,58.68,53.79,53.79,68.46,63.57,63.57,48.9,58.68,44.01,88.02,68.46,63.57
P10,-591.69,-611.25,-621.03,-606.36,-621.03,-581.91,-596.58,-572.13,-616.14,-591.69,-577.02,-586.8,-596.58,-616.14,-577.02,-606.36,-611.25,-596.58,-572.13,-552.57,-586.8,-596.58,-601.47,-606.36,-601.47,-601.47,-601.47,-606.36,-621.03,-596.58,-572.13,-621.03,-572.13,-572.13,-567.24,-596.58,-625.92,-567.24,-586.8,-601.47,-621.03,-562.35,-611.25,-591.69,-591.69,-596.58,-630.81,-591.69,-577.02,-591.69
