P1,-190.71,-200.49,-205.38,-180.93,-195.6,-195.6,-215.16,-195.6,-180.93,-190.71,-195.6,-185.82,-185.82,-195.6,-195.6,-166.26,-195.6,-180.93,-180.93,-190.71,-195.6,-200.49,-185.82,-185.82,-185.82,-190.71,-195.6,-180.93,-195.6,-176.04,-195.6,-190.71,-176.04,-190.71,-190.71,-190.71,-195.6,-180.93,-195.6,-190.71,-180.93,-180.93,-185.82,-190.71,-200.49,-195.6,-190.71,-180.93,-195.6,-190.71
P2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P3,-166.26,-239.61,-220.05,-210.27,-205.38,-220.05,-200.49,-210.27,-210.27,-185.82,-195.6,-171.15,-220.05,-171.15,-195.6,-210.27,-239.61,-195.6,-229.83,-210.27,-210.27,-185.82,-244.5,-180.93,-180.93,-166.26,-141.81,-200.49,-224.94,-176.04,-220.05,-195.6,-176.04,-220.05,-210.27,-205.38,-200.49,-190.71,-234.72,-239.61,-146.7,-210.27,-200.49,-200.49,-215.16,-215.16,-171.15,-180.93,-180.93,-161.37
P4,-224.94,-180.93,-244.5,-229.83,-239.61,-244.5,-215.16,-200.49,-190.71,-185.82,-224.94,-317.85,-210.27,-176.04,-234.72,-180.93,-190.71,-190.71,-180.93,-185.82,-156.48,-156.48,-220.05,-215.16,-210.27,-244.5,-205.38,-161.37,-200.49,-234.72,-132.03,-239.61,-244.5,-220.05,-215.16,-229.83,-234.72,-210.27,-156.48,-195.6,-224.94,-166.26,-224.94,-185.82,-190.71,-185.82,-176.04,-185.82,-180.93,-239.61
P5,-166.26,-161.37,-127.14,-117.36,-166.26,-156.48,-151.59,-122.25,-127.14,-136.92,-117.36,-102.69,-151.59,-97.8,-132.03,-166.26,-122.25,-151.59,-151.59,-180.93,-195.6,-166.26,-176.04,-151.59,-151.59,-112.47,-166.26,-132.03,-176.04,-176.04,-146.7,-151.59,-136.92,-156.48,-141.81,-127.14,-141.81,-141.81,-166.26,-146.7,-141.81,-112.47,-127.14,-180.93,-156.48,-190.71,-151.59,-161.37,-146.7,-132.03
P6,-136.92,-136.92,-141.81,-117.36,-166.26,-117.36,-117.36,-136.92,-146.7,-107.58,-136.92,-102.69,-132.03,-117.36,-156.48,-132.03,-112.47,-127.14,-97.8,-127.14,-127.14,-151.59,-151.59,-127.14,-117.36,-156.48,-141.81,-166.26,-141.81,-122.25,-136.92,-176.04,-122.25,-151.59,-132.03,-146.7,-161.37,-122.25,-127.14,-132.03,-146.7,-127.14,-146.7,-132.03,-122.25,-171.15,-122.25,-141.81,-122.25,-146.7
P7,-141.81,-166.26,-156.48,-156.48,-146.7,-156.48,-127.14,-146.7,-151.59,-146.7,-166.26,-161.37,-132.03,-156.48,-151.59,-141.81,-176.04,-141.81,-156.48,-161.37,-161.37,-166.26,-141.81,-122.25,-185.82,-151.59,-151.59,-161.37,-166.26,-141.81,-171.15,-136.92,-151.59,-171.15,-161.37,-161.37,-161.37,-141.81,-156.48,-176.04,-141.81,-176.04,-146.7,-146.7,-151.59,-161.37,-161.37,-146.7,-161.37,-171.15
P8,-107.58,-117.36,-117.36,-112.47,-146.7,-117.36,-92.91,-122.25,-117.36,-117.36,-97.8,-92.91,-117.36,-132.03,-127.14,-117.36,-88.02,-117.36,-117.36,-107.58,-112.47,-117.36,-122.25,-117.36,-117.36,-132.03,-117.36,-117.36,-117.36,-107.58,-97.8,-122.25,-97.8,-117.36,-122.25,-117.36,-117.36,-141.81,-97.8,-112.47,-122.25,-112.47,-97.8,-107.58,-107.58,-97.8,-127.14,-136.92,-136.92,-132.03
P9,-29.34,-39.12,-34.23,-34.23,-48.9,-34.23,-34.23,-39.12,-44.01,-19.56,-34.23,-39.12,-29.34,-39.12,-39.12,-29.34,-44.01,-39.12,-34.23,-39.12,-48.9,-58.68,-44.01,-44.01,-39.12,-48.9,-39.12,-39.12,-44.01,-39.12,-39.12,-29.34,-34.23,-29.34,-29.34,-39.12,-39.12,-44.01,-39.12,-48.9,-39.12,-39.12,-44.01,-24.45,-44.01,-39.12,-39.12,-44.01,-34.23,-44.01
P10,-371.64,-366.75,-356.97,-361.86,-376.53,-371.64,-366.75,-366.75,-361.86,-361.86,-347.19,-356.97,-371.64,-371.64,-371.64,-356.97,-366.75,-376.53,-376.53,-361.86,-366.75,-381.42,-366.75,-366.75,-366.75,-386.31,-366.75,-366.75,-366.75,-376.53,-376.53,-371.64,-366.75,-361.86,-352.08,-371.64,-376.53,-376.53,-371.64,-371.64,-381.42,-371.64,-366.75,-356.97,-361.86,-376.53,-361.86,-366.75,-371.64,-386.31
P11,-68.46,-73.35,-78.24,-73.35,-83.13,-73.35,-78.24,-78.24,-73.35,-78.24,-78.24,-78.24,-73.35,-73.35,-83.13,-73.35,-78.24,-78.24,-78.24,-78.24,-78.24,-88.02,-88.02,-78.24,-78.24,-83.13,-78.24,-73.35,-78.24,-73.35,-68.46,-78.24,-73.35,-78.24,-73.35,-78.24,-78.24,-73.35,-92.91,-92.91,-78.24,-73.35,-78.24,-68.46,-73.35,-83.13,-83.13,-73.35,-78.24,-78.24
P12,-117.36,-117.36,-107.58,-112.47,-122.25,-117.36,-122.25,-122.25,-117.36,-102.69,-117.36,-112.47,-122.25,-127.14,-122.25,-127.14,-102.69,-122.25,-117.36,-107.58,-127.14,-127.14,-127.14,-117.36,-127.14,-122.25,-132.03,-127.14,-117.36,-122.25,-127.14,-112.47,-122.25,-117.36,-107.58,-122.25,-107.58,-107.58,-127.14,-127.14,-127.14,-117.36,-122.25,-112.47,-117.36,-127.14,-112.47,-122.25,-127.14,-127.14
P13,-176.04,-215.16,-195.6,-200.49,-205.38,-195.6,-195.6,-171.15,-200.49,-185.82,-185.82,-161.37,-161.37,-195.6,-200.49,-215.16,-200.49,-200.49,-210.27,-185.82,-210.27,-195.6,-200.49,-205.38,-205.38,-205.38,-210.27,-220.05,-190.71,-210.27,-220.05,-229.83,-195.6,-195.6,-190.71,-205.38,-215.16,-215.16,-190.71,-229.83,-200.49,-190.71,-195.6,-185.82,-210.27,-210.27,-220.05,-195.6,-224.94,-215.16
P14,-220.05,-259.17,-259.17,-239.61,-254.28,-249.39,-200.49,-229.83,-244.5,-220.05,-224.94,-239.61,-244.5,-239.61,-239.61,-259.17,-249.39,-229.83,-239.61,-220.05,-254.28,-259.17,-195.6,-239.61,-259.17,-259.17,-224.94,-239.61,-239.61,-229.83,-239.61,-239.61,-239.61,-220.05,-224.94,-259.17,-229.83,-244.5,-234.72,-244.5,-244.5,-224.94,-239.61,-224.94,-244.5,-259.17,-249.39,-259.17,-244.5,-229.83
P15,171.15,151.59,166.26,161.37,151.59,156.48,166.26,151.59,161.37,156.48,161.37,166.26,171.15,171.15,151.59,166.26,156.48,151.59,166.26,156.48,151.59,146.7,161.37,151.59,156.48,156.48,166.26,166.26,161.37,161.37,161.37,166.26,161.37,151.59,161.37,151.59,156.48,156.48,166.26,141.81,151.59,161.37,156.48,171.15,166.26,156.48,151.59,166.26,156.48,166.26
P16,-229.83,-229.83,-234.72,-234.72,-254.28,-234.72,-239.61,-234.72,-229.83,-234.72,-224.94,-210.27,-220.05,-224.94,-229.83,-229.83,-239.61,-234.72,-239.61,-244.5,-234.72,-234.72,-224.94,-239.61,-229.83,-239.61,-205.38,-215.16,-224.94,-234.72,-220.05,-239.61,-234.72,-239.61,-234.72,-224.94,-239.61,-234.72,-234.72,-239.61,-244.5,-220.05,-215.16,-229.83,-224.94,-220.05,-239.61,-224.94,-234.72,-234.72
