P1,-195.6,-156.48,-205.38,-215.16,-215.16,-176.04,-185.82,-215.16,-215.16,-215.16,-200.49,-224.94,-195.6,-166.26,-195.6,-180.93,-190.71,-190.71,-220.05,-210.27,-180.93,-180.93,-205.38,-195.6,-205.38,-205.38,-171.15,-224.94,-195.6,-171.15,-200.49,-176.04,-205.38,-195.6,-190.71,-195.6,-215.16,-171.15,-185.82,-156.48,-205.38,-210.27,-210.27,-195.6,-205.38,-200.49,-195.6,-215.16,-166.26,-200.49
P2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P3,-376.53,-229.83,-195.6,-234.72,-317.85,-264.06,-205.38,-127.14,-283.62,-303.18,-264.06,-278.73,-239.61,-229.83,-298.29,-371.64,-347.19,-435.21,-268.95,-293.4,-176.04,-278.73,-396.09,-356.97,-308.07,-288.51,-288.51,-322.74,-278.73,-92.91,-386.31,-469.44,-352.08,-146.7,-303.18,-303.18,-366.75,-278.73,-161.37,-508.56,-288.51,-391.2,-342.3,-210.27,-352.08,-220.05,-229.83,-317.85,-171.15,-376.53
P4,-146.7,-244.5,-264.06,-268.95,-239.61,-312.96,-254.28,-239.61,-244.5,-215.16,-180.93,-259.17,-224.94,-283.62,-195.6,-254.28,-224.94,-180.93,-215.16,-215.16,-254.28,-220.05,-239.61,-215.16,-264.06,-264.06,-234.72,-190.71,-185.82,-249.39,-254.28,-141.81,-254.28,-239.61,-195.6,-293.4,-234.72,-249.39,-288.51,-190.71,-342.3,-249.39,-352.08,-303.18,-273.84,-239.61,-229.83,-156.48,-303.18,-239.61
P5,-283.62,-215.16,-268.95,-249.39,-122.25,-215.16,-210.27,-215.16,-146.7,-141.81,-239.61,-195.6,-195.6,-180.93,-195.6,-190.71,-215.16,-283.62,-176.04,-220.05,-97.8,-200.49,-210.27,-224.94,-205.38,-215.16,-234.72,-180.93,-200.49,-151.59,-234.72,-205.38,-141.81,-195.6,-205.38,-205.38,-161.37,-254.28,-185.82,-127.14,-171.15,-161.37,-176.04,-220.05,-156.48,-195.6,-205.38,-298.29,-229.83,-132.03
P6,9.78,14.67,0,-4.89,0,14.67,4.89,29.34,0,9.78,0,9.78,-4.89,0,-4.89,14.67,9.78,-4.89,29.34,19.56,24.45,14.67,9.78,19.56,0,9.78,29.34,4.89,14.67,0,4.89,19.56,19.56,24.45,9.78,19.56,9.78,4.89,34.23,19.56,19.56,4.89,4.89,19.56,-9.78,14.67,4.89,19.56,4.89,9.78
P7,-48.9,-34.23,-58.68,-63.57,-63.57,-68.46,-44.01,-39.12,-73.35,-48.9,-63.57,-44.01,-48.9,-53.79,-58.68,-48.9,-58.68,-44.01,-53.79,-58.68,-44.01,-53.79,-44.01,-58.68,-63.57,-53.79,-48.9,-44.01,-58.68,-53.79,-53.79,-44.01,-44.01,-39.12,-53.79,-48.9,-44.01,-53.79,-34.23,-53.79,-63.57,-63.57,-29.34,-58.68,-58.68,-48.9,-63.57,-63.57,-53.79,-68.46
P8,-63.57,-68.46,-78.24,-83.13,-68.46,-78.24,-83.13,-78.24,-97.8,-68.46,-83.13,-68.46,-78.24,-78.24,-68.46,-78.24,-58.68,-73.35,-68.46,-58.68,-58.68,-88.02,-92.91,-78.24,-83.13,-68.46,-68.46,-68.46,-73.35,-73.35,-78.24,-78.24,-78.24,-83.13,-78.24,-73.35,-73.35,-58.68,-58.68,-58.68,-44.01,-97.8,-83.13,-68.46,-83.13,-78.24,-68.46,-53.79,-73.35,-68.46
P9,102.69,107.58,107.58,97.8,107.58,92.91,97.8,107.58,97.8,107.58,107.58,102.69,102.69,102.69,92.91,107.58,107.58,107.58,102.69,107.58,107.58,92.91,127.14,92.91,92.91,102.69,117.36,107.58,107.58,107.58,102.69,107.58,102.69,112.47,102.69,107.58,92.91,97.8,102.69,97.8,102.69,97.8,102.69,102.69,102.69,107.58,92.91,107.58,107.58,107.58
P10,-523.23,-572.13,-601.47,-552.57,-469.44,-547.68,-479.22,-694.38,-723.72,-728.61,-464.55,-464.55,-547.68,-577.02,-616.14,-430.32,-645.48,-464.55,-679.71,-474.33,-479.22,-581.91,-459.66,-542.79,-537.9,-533.01,-493.89,-709.05,-611.25,-552.57,-513.45,-508.56,-425.43,-611.25,-591.69,-444.99,-523.23,-581.91,-650.37,-704.16,-513.45,-489,-547.68,-518.34,-415.65,-621.03,-528.12,-645.48,-479.22,-444.99
P11,-220.05,-200.49,-229.83,-229.83,-224.94,-234.72,-224.94,-224.94,-224.94,-220.05,-215.16,-220.05,-210.27,-224.94,-210.27,-220.05,-224.94,-220.05,-224.94,-215.16,-215.16,-229.83,-220.05,-210.27,-229.83,-215.16,-215.16,-220.05,-215.16,-215.16,-220.05,-210.27,-220.05,-229.83,-220.05,-229.83,-220.05,-220.05,-224.94,-220.05,-220.05,-220.05,-215.16,-229.83,-224.94,-215.16,-229.83,-215.16,-220.05,-220.05
P12,151.59,151.59,161.37,146.7,161.37,171.15,166.26,156.48,141.81,151.59,146.7,166.26,151.59,146.7,161.37,156.48,151.59,156.48,151.59,146.7,161.37,156.48,151.59,146.7,146.7,156.48,156.48,151.59,156.48,156.48,151.59,146.7,151.59,166.26,156.48,146.7,146.7,146.7,151.59,161.37,156.48,146.7,151.59,161.37,151.59,156.48,146.7,161.37,146.7,151.59
P13,-352.08,-410.76,-396.09,-283.62,-317.85,-474.33,-381.42,-405.87,-420.54,-396.09,-454.77,-430.32,-391.2,-523.23,-361.86,-352.08,-376.53,-454.77,-454.77,-542.79,-410.76,-474.33,-239.61,-371.64,-489,-244.5,-415.65,-337.41,-425.43,-347.19,-352.08,-215.16,-420.54,-537.9,-606.36,-449.88,-474.33,-464.55,-562.35,-317.85,-391.2,-469.44,-420.54,-371.64,-430.32,-547.68,-396.09,-342.3,-366.75,-459.66
P14,-552.57,-479.22,-391.2,-518.34,-611.25,-630.81,-630.81,-498.78,-415.65,-533.01,-489,-376.53,-542.79,-449.88,-337.41,-591.69,-606.36,-542.79,-591.69,-454.77,-415.65,-572.13,-552.57,-718.83,-552.57,-616.14,-552.57,-586.8,-435.21,-484.11,-591.69,-474.33,-581.91,-479.22,-493.89,-542.79,-449.88,-581.91,-484.11,-591.69,-518.34,-489,-415.65,-542.79,-518.34,-591.69,-435.21,-718.83,-665.04,-474.33
P15,-728.61,-655.26,-709.05,-733.5,-718.83,-738.39,-738.39,-733.5,-713.94,-674.82,-694.38,-733.5,-689.49,-718.83,-660.15,-748.17,-704.16,-748.17,-733.5,-694.38,-713.94,-748.17,-709.05,-674.82,-699.27,-713.94,-713.94,-757.95,-699.27,-699.27,-718.83,-699.27,-699.27,-723.72,-684.6,-728.61,-718.83,-660.15,-738.39,-679.71,-665.04,-689.49,-689.49,-728.61,-713.94,-704.16,-723.72,-704.16,-733.5,-684.6
P16,-1095.36,-1022.01,-1002.45,-1070.91,-1124.7,-1007.34,-1051.35,-1129.59,-1007.34,-1090.47,-1007.34,-1095.36,-963.33,-1139.37,-973.11,-1090.47,-1051.35,-1036.68,-1066.02,-1095.36,-1070.91,-978,-1051.35,-1100.25,-1168.71,-1026.9,-1061.13,-1056.24,-1022.01,-992.67,-1144.26,-1163.82,-904.65,-997.56,-875.31,-987.78,-958.44,-919.32,-1100.25,-978,-1051.35,-978,-1051.35,-1129.59,-1105.14,-1110.03,-1026.9,-1056.24,-1031.79,-1085.58
