P1,-195.6,-176.04,-180.93,-180.93,-180.93,-176.04,-176.04,-200.49,-185.82,-190.71,-190.71,-176.04,-171.15,-176.04,-190.71,-195.6,-195.6,-185.82,-176.04,-180.93,-185.82,-185.82,-176.04,-190.71,-180.93,-195.6,-185.82,-180.93,-190.71,-190.71,-195.6,-185.82,-195.6,-195.6,-176.04,-176.04,-180.93,-200.49,-195.6,-195.6,-180.93,-195.6,-185.82,-190.71,-195.6,-180.93,-185.82,-190.71,-180.93,-185.82
P2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P3,-112.47,-112.47,-102.69,-107.58,-83.13,-97.8,-92.91,-97.8,-107.58,-122.25,-112.47,-122.25,-97.8,-107.58,-97.8,-107.58,-107.58,-102.69,-112.47,-92.91,-97.8,-102.69,-92.91,-107.58,-107.58,-122.25,-117.36,-112.47,-102.69,-107.58,-97.8,-107.58,-122.25,-127.14,-92.91,-107.58,-97.8,-112.47,-112.47,-117.36,-102.69,-127.14,-107.58,-112.47,-102.69,-107.58,-112.47,-102.69,-102.69,-122.25
P4,-117.36,-122.25,-122.25,-117.36,-102.69,-107.58,-117.36,-136.92,-127.14,-136.92,-122.25,-136.92,-122.25,-107.58,-112.47,-127.14,-136.92,-122.25,-132.03,-122.25,-122.25,-122.25,-122.25,-132.03,-127.14,-127.14,-136.92,-132.03,-122.25,-136.92,-127.14,-117.36,-136.92,-127.14,-117.36,-117.36,-132.03,-117.36,-112.47,-112.47,-122.25,-141.81,-127.14,-132.03,-132.03,-112.47,-117.36,-127.14,-136.92,-127.14
P5,-146.7,-127.14,-146.7,-132.03,-122.25,-112.47,-117.36,-136.92,-132.03,-141.81,-136.92,-141.81,-127.14,-102.69,-112.47,-141.81,-141.81,-127.14,-112.47,-136.92,-132.03,-102.69,-136.92,-161.37,-127.14,-141.81,-156.48,-132.03,-122.25,-127.14,-156.48,-112.47,-136.92,-107.58,-107.58,-136.92,-146.7,-132.03,-127.14,-127.14,-127.14,-146.7,-146.7,-136.92,-136.92,-127.14,-132.03,-141.81,-127.14,-136.92
P6,-273.84,-264.06,-249.39,-283.62,-259.17,-283.62,-259.17,-264.06,-234.72,-249.39,-312.96,-244.5,-249.39,-259.17,-273.84,-249.39,-259.17,-293.4,-224.94,-249.39,-239.61,-264.06,-298.29,-288.51,-239.61,-278.73,-244.5,-254.28,-264.06,-234.72,-244.5,-288.51,-264.06,-259.17,-254.28,-273.84,-283.62,-254.28,-264.06,-264.06,-278.73,-264.06,-239.61,-249.39,-293.4,-283.62,-249.39,-264.06,-283.62,-239.61
P7,-156.48,-200.49,-200.49,-195.6,-171.15,-161.37,-161.37,-161.37,-185.82,-166.26,-146.7,-205.38,-195.6,-176.04,-166.26,-190.71,-180.93,-190.71,-180.93,-180.93,-190.71,-161.37,-161.37,-190.71,-190.71,-161.37,-180.93,-185.82,-190.71,-171.15,-161.37,-210.27,-200.49,-176.04,-190.71,-171.15,-180.93,-180.93,-171.15,-151.59,-161.37,-185.82,-200.49,-180.93,-171.15,-146.7,-180.93,-151.59,-171.15,-210.27
P8,-122.25,-127.14,-112.47,-136.92,-117.36,-117.36,-117.36,-141.81,-122.25,-151.59,-136.92,-136.92,-132.03,-132.03,-122.25,-132.03,-122.25,-146.7,-107.58,-141.81,-107.58,-127.14,-166.26,-146.7,-132.03,-156.48,-136.92,-132.03,-127.14,-146.7,-141.81,-107.58,-161.37,-136.92,-132.03,-156.48,-146.7,-156.48,-161.37,-146.7,-127.14,-132.03,-146.7,-146.7,-127.14,-132.03,-141.81,-127.14,-117.36,-122.25
P9,-185.82,-215.16,-180.93,-244.5,-205.38,-220.05,-200.49,-215.16,-210.27,-210.27,-210.27,-205.38,-215.16,-195.6,-215.16,-215.16,-210.27,-205.38,-220.05,-215.16,-220.05,-224.94,-190.71,-205.38,-224.94,-205.38,-215.16,-205.38,-224.94,-210.27,-210.27,-205.38,-224.94,-210.27,-229.83,-220.05,-205.38,-224.94,-220.05,-220.05,-224.94,-229.83,-215.16,-195.6,-215.16,-215.16,-229.83,-210.27,-215.16,-224.94
P10,-48.9,-44.01,-48.9,-63.57,-53.79,-53.79,-44.01,-53.79,-53.79,-53.79,-53.79,-68.46,-58.68,-48.9,-44.01,-53.79,-53.79,-53.79,-48.9,-53.79,-48.9,-53.79,-44.01,-53.79,-53.79,-63.57,-53.79,-44.01,-48.9,-53.79,-53.79,-78.24,-63.57,-68.46,-53.79,-53.79,-53.79,-53.79,-53.79,-48.9,-68.46,-63.57,-48.9,-44.01,-48.9,-44.01,-63.57,-53.79,-53.79,-48.9
