P1,-234.72,-220.05,-210.27,-195.6,-283.62,-244.5,-268.95,-205.38,-268.95,-293.4,-224.94,-283.62,-151.59,-298.29,-293.4,-220.05,-200.49,-234.72,-224.94,-195.6,-268.95,-259.17,-215.16,-68.46,-234.72,-224.94,-176.04,-264.06,-171.15,-156.48,-317.85,-405.87,-249.39,-224.94,-293.4,-220.05,-220.05,-249.39,-220.05,-224.94,-200.49,-200.49,-220.05,-200.49,-220.05,-205.38,-215.16,-171.15,-264.06,-244.5
P2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P3,-435.21,-88.02,-195.6,-161.37,-102.69,-273.84,-293.4,-298.29,-34.23,-97.8,-220.05,-176.04,-459.66,-293.4,-4.89,-283.62,-215.16,-210.27,-151.59,-371.64,-317.85,-322.74,-464.55,-73.35,-102.69,-146.7,-273.84,-391.2,-83.13,-386.31,-48.9,-293.4,-68.46,-48.9,-122.25,-107.58,-396.09,-489,-180.93,-410.76,-249.39,-180.93,-376.53,-224.94,-239.61,-259.17,-391.2,-224.94,-430.32,-166.26
P4,-254.28,-303.18,-156.48,-312.96,-273.84,-151.59,-156.48,-151.59,-268.95,-342.3,-185.82,-210.27,-156.48,-200.49,-312.96,-78.24,-200.49,-268.95,-166.26,-215.16,-312.96,-171.15,-58.68,-332.52,-190.71,-185.82,-195.6,-180.93,-176.04,-161.37,-283.62,-180.93,-268.95,-195.6,-176.04,-195.6,-210.27,-171.15,-415.65,-224.94,-332.52,-303.18,-112.47,-327.63,-136.92,-176.04,-107.58,-185.82,-229.83,-166.26
P5,-244.5,-166.26,-273.84,-356.97,-195.6,-312.96,-317.85,-156.48,-239.61,-210.27,-312.96,-278.73,-268.95,-220.05,-249.39,-254.28,-244.5,-229.83,-254.28,-229.83,-185.82,-264.06,-264.06,-88.02,-229.83,-190.71,-244.5,-229.83,-220.05,-136.92,-88.02,-215.16,-288.51,-264.06,-322.74,-430.32,-249.39,-229.83,-185.82,-102.69,-136.92,-215.16,-156.48,-136.92,-273.84,-298.29,-259.17,-278.73,-332.52,-337.41
P6,0,19.56,34.23,9.78,-4.89,14.67,14.67,9.78,-4.89,9.78,0,0,34.23,19.56,9.78,19.56,4.89,24.45,14.67,19.56,14.67,14.67,29.34,0,19.56,9.78,-4.89,9.78,29.34,14.67,0,19.56,24.45,0,19.56,9.78,24.45,34.23,19.56,29.34,34.23,29.34,19.56,39.12,24.45,24.45,58.68,53.79,39.12,39.12
P7,-58.68,-63.57,-39.12,-63.57,-58.68,-53.79,-63.57,-48.9,-73.35,-63.57,-44.01,-73.35,-34.23,-63.57,-68.46,-63.57,-68.46,-34.23,-63.57,-73.35,-53.79,-58.68,-63.57,-58.68,-83.13,-63.57,-78.24,-48.9,-63.57,-44.01,-63.57,-48.9,-63.57,-73.35,-63.57,-58.68,-39.12,-14.67,-34.23,-34.23,-44.01,-34.23,-34.23,-34.23,-34.23,-48.9,-14.67,-53.79,-24.45,-9.78
P8,-117.36,-97.8,-88.02,-92.91,-97.8,-107.58,-88.02,-83.13,-132.03,-102.69,-107.58,-88.02,-92.91,-122.25,-112.47,-117.36,-102.69,-92.91,-102.69,-97.8,-92.91,-97.8,-97.8,-102.69,-107.58,-122.25,-97.8,-78.24,-107.58,-92.91,-112.47,-83.13,-83.13,-97.8,-112.47,-97.8,-73.35,-53.79,-78.24,-68.46,-63.57,-58.68,-58.68,-58.68,-58.68,-68.46,-68.46,-68.46,-48.9,-63.57
P9,102.69,141.81,132.03,122.25,117.36,127.14,117.36,127.14,117.36,127.14,117.36,127.14,127.14,122.25,127.14,117.36,117.36,117.36,107.58,136.92,117.36,127.14,122.25,117.36,136.92,112.47,127.14,127.14,112.47,136.92,102.69,127.14,122.25,122.25,127.14,107.58,132.03,136.92,132.03,132.03,117.36,132.03,127.14,127.14,127.14,127.14,156.48,127.14,132.03,127.14
P10,-508.56,-479.22,-464.55,-547.68,-366.75,-572.13,-537.9,-513.45,-381.42,-625.92,-444.99,-572.13,-376.53,-479.22,-440.1,-493.89,-444.99,-430.32,-366.75,-396.09,-474.33,-405.87,-371.64,-489,-430.32,-386.31,-498.78,-493.89,-621.03,-444.99,-533.01,-513.45,-454.77,-591.69,-635.7,-577.02,-489,-581.91,-557.46,-630.81,-665.04,-400.98,-665.04,-586.8,-464.55,-484.11,-444.99,-562.35,-586.8,-660.15
P11,-200.49,-171.15,-180.93,-190.71,-171.15,-190.71,-161.37,-190.71,-176.04,-171.15,-185.82,-171.15,-190.71,-200.49,-180.93,-180.93,-171.15,-176.04,-171.15,-166.26,-190.71,-161.37,-171.15,-171.15,-166.26,-180.93,-180.93,-180.93,-190.71,-171.15,-190.71,-200.49,-200.49,-185.82,-171.15,-200.49,-190.71,-210.27,-185.82,-171.15,-190.71,-190.71,-180.93,-190.71,-185.82,-195.6,-176.04,-171.15,-200.49,-185.82
P12,185.82,185.82,185.82,180.93,166.26,176.04,171.15,171.15,166.26,185.82,166.26,171.15,185.82,180.93,180.93,161.37,171.15,185.82,195.6,171.15,161.37,176.04,176.04,171.15,180.93,166.26,171.15,180.93,166.26,185.82,166.26,176.04,185.82,176.04,171.15,166.26,185.82,190.71,176.04,180.93,176.04,176.04,185.82,180.93,180.93,180.93,205.38,180.93,185.82,176.04
P13,-254.28,-249.39,-264.06,-312.96,-254.28,-283.62,-234.72,-234.72,-161.37,-156.48,-254.28,-244.5,-259.17,-283.62,-234.72,-254.28,-322.74,-312.96,-234.72,-264.06,-249.39,-249.39,-234.72,-185.82,-264.06,-249.39,-312.96,-273.84,-195.6,-146.7,-293.4,-254.28,-239.61,-166.26,-132.03,-254.28,-254.28,-288.51,-273.84,-166.26,-180.93,-298.29,-239.61,-303.18,-234.72,-190.71,-254.28,-347.19,-264.06,-356.97
P14,-474.33,-283.62,-224.94,-317.85,-396.09,-425.43,-303.18,-376.53,-283.62,-425.43,-376.53,-361.86,-308.07,-337.41,-366.75,-405.87,-303.18,-376.53,-361.86,-317.85,-254.28,-317.85,-273.84,-332.52,-293.4,-347.19,-381.42,-371.64,-180.93,-425.43,-454.77,-444.99,-200.49,-268.95,-396.09,-327.63,-376.53,-278.73,-381.42,-220.05,-361.86,-366.75,-361.86,-479.22,-366.75,-376.53,-464.55,-220.05,-361.86,-317.85
P15,-567.24,-493.89,-523.23,-567.24,-498.78,-552.57,-493.89,-493.89,-449.88,-479.22,-518.34,-513.45,-533.01,-513.45,-518.34,-493.89,-474.33,-503.67,-454.77,-469.44,-518.34,-464.55,-469.44,-493.89,-493.89,-547.68,-474.33,-518.34,-533.01,-513.45,-567.24,-567.24,-586.8,-523.23,-523.23,-547.68,-577.02,-586.8,-523.23,-537.9,-572.13,-542.79,-508.56,-581.91,-552.57,-562.35,-552.57,-479.22,-572.13,-557.46
P16,-757.95,-826.41,-699.27,-797.07,-713.94,-841.08,-733.5,-757.95,-679.71,-694.38,-806.85,-767.73,-816.63,-733.5,-738.39,-738.39,-743.28,-841.08,-699.27,-806.85,-733.5,-762.84,-797.07,-733.5,-728.61,-806.85,-601.47,-674.82,-728.61,-650.37,-684.6,-694.38,-929.1,-694.38,-713.94,-655.26,-709.05,-762.84,-723.72,-665.04,-831.3,-704.16,-704.16,-782.4,-772.62,-782.4,-625.92,-655.26,-767.73,-787.29
