P1,-161.37,-136.92,-146.7,-161.37,-161.37,-156.48,-141.81,-156.48,-146.7,-156.48,-156.48,-156.48,-156.48,-156.48,-151.59,-176.04,-161.37,-161.37,-136.92,-141.81,-166.26,-156.48,-156.48,-171.15,-136.92,-151.59,-156.48,-141.81,-151.59,-151.59,-161.37,-146.7,-156.48,-166.26,-166.26,-166.26,-161.37,-146.7,-156.48,-151.59,-156.48,-156.48,-156.48,-171.15,-146.7,-156.48,-156.48,-161.37,-166.26,-166.26
P2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.89,0,0,0,0,0
P3,-200.49,-215.16,-220.05,-244.5,-141.81,-200.49,-195.6,-200.49,-278.73,-234.72,-190.71,-185.82,-234.72,-239.61,-205.38,-215.16,-151.59,-180.93,-215.16,-210.27,-229.83,-244.5,-244.5,-234.72,-102.69,-278.73,-210.27,-239.61,-220.05,-132.03,-185.82,-229.83,-244.5,-288.51,-210.27,-171.15,-288.51,-234.72,-200.49,-239.61,-278.73,-180.93,-166.26,-239.61,-249.39,-180.93,-210.27,-244.5,-259.17,-239.61
P4,-156.48,-234.72,-195.6,-166.26,-215.16,-229.83,-171.15,-215.16,-176.04,-273.84,-200.49,-146.7,-210.27,-244.5,-200.49,-268.95,-195.6,-166.26,-234.72,-161.37,-136.92,-166.26,-195.6,-171.15,-239.61,-146.7,-190.71,-210.27,-156.48,-215.16,-185.82,-234.72,-249.39,-176.04,-146.7,-215.16,-234.72,-220.05,-190.71,-220.05,-166.26,-166.26,-166.26,-185.82,-166.26,-136.92,-205.38,-176.04,-136.92,-239.61
P5,-224.94,-205.38,-156.48,-132.03,-215.16,-136.92,-146.7,-132.03,-180.93,-117.36,-171.15,-171.15,-161.37,-224.94,-185.82,-176.04,-185.82,-185.82,-151.59,-151.59,-180.93,-166.26,-185.82,-176.04,-112.47,-180.93,-176.04,-127.14,-122.25,-132.03,-176.04,-171.15,-200.49,-171.15,-166.26,-156.48,-146.7,-156.48,-166.26,-122.25,-180.93,-185.82,-171.15,-156.48,-195.6,-151.59,-185.82,-156.48,-166.26,-136.92
P6,-107.58,-107.58,-107.58,-117.36,-102.69,-117.36,-117.36,-117.36,-117.36,-97.8,-107.58,-117.36,-97.8,-102.69,-122.25,-127.14,-107.58,-122.25,-107.58,-112.47,-112.47,-112.47,-122.25,-117.36,-117.36,-78.24,-97.8,-112.47,-117.36,-107.58,-112.47,-122.25,-97.8,-107.58,-127.14,-122.25,-97.8,-102.69,-146.7,-136.92,-117.36,-136.92,-122.25,-97.8,-136.92,-92.91,-122.25,-117.36,-107.58,-132.03
P7,-176.04,-161.37,-185.82,-151.59,-166.26,-171.15,-166.26,-171.15,-171.15,-185.82,-180.93,-176.04,-171.15,-151.59,-180.93,-176.04,-161.37,-185.82,-171.15,-141.81,-176.04,-185.82,-166.26,-176.04,-176.04,-161.37,-180.93,-185.82,-176.04,-151.59,-166.26,-161.37,-136.92,-151.59,-151.59,-205.38,-190.71,-151.59,-205.38,-151.59,-190.71,-185.82,-176.04,-176.04,-161.37,-146.7,-185.82,-185.82,-166.26,-171.15
P8,-146.7,-166.26,-161.37,-161.37,-166.26,-151.59,-171.15,-185.82,-176.04,-171.15,-141.81,-151.59,-146.7,-171.15,-151.59,-136.92,-176.04,-176.04,-166.26,-180.93,-156.48,-156.48,-156.48,-156.48,-176.04,-151.59,-176.04,-156.48,-171.15,-156.48,-146.7,-166.26,-156.48,-151.59,-171.15,-156.48,-176.04,-161.37,-176.04,-151.59,-156.48,-151.59,-171.15,-156.48,-161.37,-161.37,-151.59,-156.48,-166.26,-161.37
P9,14.67,-9.78,9.78,9.78,9.78,9.78,-4.89,14.67,0,4.89,4.89,9.78,0,0,9.78,4.89,0,0,9.78,9.78,4.89,14.67,9.78,9.78,9.78,19.56,-4.89,9.78,9.78,19.56,9.78,9.78,9.78,9.78,19.56,0,14.67,14.67,4.89,9.78,14.67,24.45,9.78,9.78,0,4.89,0,14.67,4.89,14.67
P10,-484.11,-464.55,-449.88,-469.44,-474.33,-469.44,-484.11,-474.33,-493.89,-464.55,-474.33,-484.11,-508.56,-493.89,-479.22,-459.66,-474.33,-503.67,-464.55,-489,-484.11,-493.89,-469.44,-484.11,-484.11,-484.11,-493.89,-479.22,-489,-474.33,-474.33,-469.44,-484.11,-489,-498.78,-489,-444.99,-489,-474.33,-484.11,-484.11,-474.33,-474.33,-449.88,-469.44,-454.77,-484.11,-474.33,-474.33,-469.44
