P1,-156.48,-151.59,-161.37,-146.7,-166.26,-146.7,-176.04,-185.82,-185.82,-176.04,-190.71,-161.37,-161.37,-161.37,-190.71,-190.71,-210.27,-151.59,-180.93,-180.93,-190.71,-166.26,-176.04,-190.71,-161.37,-185.82,-146.7,-180.93,-161.37,-132.03,-166.26,-136.92,-112.47,-215.16,-171.15,-171.15,-180.93,-166.26,-190.71,-205.38,-180.93,-200.49,-190.71,-176.04,-171.15,-166.26,-161.37,-156.48,-220.05,-136.92
P2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P3,-317.85,-337.41,-239.61,-332.52,-449.88,-332.52,-190.71,-308.07,-283.62,-205.38,-283.62,-405.87,-283.62,-371.64,-268.95,-322.74,-200.49,-386.31,-268.95,-361.86,-249.39,-264.06,-322.74,-381.42,-288.51,-347.19,-161.37,-278.73,-298.29,-249.39,-298.29,-337.41,-308.07,-210.27,-239.61,-405.87,-308.07,-459.66,-298.29,-283.62,-298.29,-244.5,-396.09,-278.73,-347.19,-327.63,-356.97,-239.61,-229.83,-415.65
P4,-264.06,-244.5,-312.96,-190.71,-273.84,-308.07,-234.72,-337.41,-146.7,-215.16,-234.72,-156.48,-190.71,-136.92,-190.71,-278.73,-234.72,-234.72,-234.72,-303.18,-244.5,-210.27,-229.83,-224.94,-283.62,-254.28,-264.06,-220.05,-293.4,-215.16,-239.61,-273.84,-254.28,-293.4,-273.84,-254.28,-151.59,-176.04,-312.96,-239.61,-224.94,-268.95,-195.6,-283.62,-180.93,-136.92,-239.61,-278.73,-312.96,-190.71
P5,-215.16,-239.61,-215.16,-215.16,-205.38,-136.92,-239.61,-249.39,-220.05,-195.6,-190.71,-268.95,-215.16,-298.29,-171.15,-156.48,-293.4,-151.59,-166.26,-141.81,-312.96,-361.86,-224.94,-117.36,-293.4,-205.38,-283.62,-215.16,-205.38,-229.83,-283.62,-249.39,-273.84,-171.15,-117.36,-283.62,-200.49,-171.15,-273.84,-229.83,-254.28,-151.59,-171.15,-161.37,-195.6,-224.94,-239.61,-220.05,-254.28,-210.27
P6,-19.56,-19.56,-4.89,-14.67,0,-14.67,-29.34,-9.78,0,9.78,-14.67,-4.89,-29.34,0,0,0,0,-9.78,-14.67,-4.89,-4.89,-9.78,-14.67,-14.67,-14.67,-14.67,-19.56,-19.56,0,-4.89,-14.67,-19.56,14.67,-24.45,-9.78,-24.45,-34.23,-9.78,-39.12,-24.45,-29.34,-19.56,9.78,-14.67,-4.89,-4.89,0,0,9.78,-14.67
P7,-88.02,-97.8,-78.24,-88.02,-88.02,-83.13,-83.13,-63.57,-97.8,-73.35,-102.69,-102.69,-97.8,-88.02,-83.13,-88.02,-102.69,-112.47,-112.47,-83.13,-92.91,-83.13,-107.58,-83.13,-73.35,-102.69,-102.69,-88.02,-102.69,-88.02,-102.69,-92.91,-88.02,-102.69,-73.35,-88.02,-83.13,-83.13,-92.91,-102.69,-83.13,-102.69,-83.13,-107.58,-88.02,-83.13,-83.13,-97.8,-88.02,-83.13
P8,-107.58,-151.59,-117.36,-132.03,-107.58,-132.03,-141.81,-146.7,-136.92,-122.25,-122.25,-107.58,-141.81,-127.14,-112.47,-122.25,-132.03,-122.25,-127.14,-122.25,-127.14,-136.92,-117.36,-136.92,-127.14,-132.03,-146.7,-136.92,-127.14,-122.25,-132.03,-136.92,-122.25,-122.25,-102.69,-127.14,-112.47,-102.69,-127.14,-146.7,-132.03,-122.25,-117.36,-127.14,-132.03,-117.36,-117.36,-122.25,-112.47,-117.36
P9,92.91,88.02,122.25,117.36,97.8,97.8,92.91,92.91,107.58,97.8,102.69,97.8,97.8,97.8,97.8,97.8,107.58,92.91,97.8,102.69,88.02,107.58,88.02,97.8,107.58,92.91,88.02,97.8,92.91,107.58,88.02,97.8,102.69,88.02,102.69,97.8,117.36,97.8,92.91,83.13,92.91,88.02,97.8,92.91,102.69,92.91,92.91,102.69,102.69,107.58
P10,-591.69,-665.04,-674.82,-640.59,-537.9,-640.59,-645.48,-635.7,-723.72,-684.6,-679.71,-684.6,-572.13,-523.23,-454.77,-616.14,-630.81,-577.02,-557.46,-581.91,-479.22,-581.91,-557.46,-616.14,-469.44,-650.37,-552.57,-420.54,-635.7,-630.81,-508.56,-533.01,-562.35,-699.27,-625.92,-493.89,-547.68,-650.37,-621.03,-586.8,-542.79,-581.91,-767.73,-586.8,-645.48,-591.69,-650.37,-586.8,-630.81,-562.35
P11,-239.61,-229.83,-220.05,-220.05,-229.83,-224.94,-239.61,-224.94,-220.05,-220.05,-229.83,-234.72,-229.83,-224.94,-229.83,-229.83,-224.94,-229.83,-229.83,-229.83,-224.94,-224.94,-239.61,-229.83,-210.27,-229.83,-234.72,-210.27,-234.72,-224.94,-229.83,-224.94,-229.83,-229.83,-229.83,-224.94,-229.83,-210.27,-215.16,-239.61,-229.83,-220.05,-220.05,-224.94,-224.94,-220.05,-220.05,-224.94,-215.16,-224.94
P12,146.7,141.81,151.59,161.37,161.37,146.7,156.48,151.59,151.59,146.7,146.7,161.37,156.48,136.92,146.7,151.59,146.7,151.59,151.59,161.37,166.26,171.15,146.7,156.48,151.59,156.48,151.59,146.7,141.81,146.7,151.59,151.59,146.7,141.81,156.48,161.37,146.7,161.37,156.48,146.7,146.7,141.81,141.81,151.59,161.37,141.81,146.7,136.92,156.48,146.7
P13,-440.1,-528.12,-430.32,-435.21,-327.63,-356.97,-361.86,-430.32,-410.76,-376.53,-366.75,-459.66,-376.53,-464.55,-518.34,-342.3,-347.19,-332.52,-435.21,-420.54,-420.54,-469.44,-371.64,-420.54,-376.53,-430.32,-469.44,-420.54,-347.19,-440.1,-469.44,-420.54,-435.21,-572.13,-356.97,-405.87,-405.87,-337.41,-376.53,-405.87,-420.54,-337.41,-435.21,-298.29,-410.76,-444.99,-386.31,-381.42,-361.86,-425.43
P14,-342.3,-523.23,-537.9,-454.77,-484.11,-493.89,-572.13,-415.65,-503.67,-484.11,-464.55,-469.44,-537.9,-474.33,-415.65,-591.69,-552.57,-459.66,-523.23,-484.11,-376.53,-420.54,-591.69,-464.55,-542.79,-444.99,-464.55,-537.9,-410.76,-435.21,-479.22,-479.22,-474.33,-572.13,-508.56,-562.35,-469.44,-489,-444.99,-518.34,-440.1,-552.57,-415.65,-474.33,-440.1,-484.11,-464.55,-523.23,-537.9,-449.88
P15,-704.16,-679.71,-694.38,-655.26,-748.17,-679.71,-713.94,-684.6,-704.16,-689.49,-674.82,-713.94,-660.15,-694.38,-679.71,-660.15,-684.6,-665.04,-704.16,-709.05,-709.05,-684.6,-694.38,-669.93,-660.15,-694.38,-699.27,-621.03,-679.71,-694.38,-679.71,-660.15,-699.27,-640.59,-728.61,-718.83,-674.82,-640.59,-655.26,-650.37,-684.6,-655.26,-699.27,-625.92,-679.71,-645.48,-660.15,-674.82,-674.82,-674.82
P16,-1114.92,-1110.03,-1085.58,-1134.48,-1075.8,-1173.6,-1124.7,-1139.37,-1198.05,-1119.81,-1173.6,-1222.5,-1154.04,-1119.81,-1012.23,-1095.36,-1105.14,-1163.82,-1139.37,-1022.01,-1017.12,-1046.46,-1168.71,-1110.03,-1100.25,-1031.79,-1183.38,-1066.02,-1212.72,-1183.38,-1056.24,-1090.47,-1139.37,-1051.35,-1222.5,-1080.69,-1100.25,-1149.15,-1110.03,-1129.59,-1163.82,-1041.57,-1110.03,-1007.34,-1095.36,-1085.58,-1144.26,-1173.6,-1105.14,-1139.37
