P1,-39.12,-24.45,-44.01,-19.56,-58.68,-107.58,-88.02,-73.35,-24.45,-58.68,-63.57,-58.68,-48.9,-58.68,-58.68,-53.79,-48.9,-68.46,-34.23,-97.8,-97.8,-44.01,-68.46,-34.23,-88.02,-19.56,-78.24,-39.12,-112.47,-63.57,-97.8,-44.01,-83.13,-63.57,-68.46,-63.57,-19.56,-48.9,-39.12,-58.68,-48.9,-58.68,-39.12,-58.68,-83.13,-48.9,-102.69,-73.35,-29.34,-63.57
P2,-48.9,-68.46,-39.12,-39.12,-44.01,-53.79,-29.34,-44.01,-34.23,-58.68,4.89,-68.46,-39.12,-24.45,-63.57,-53.79,-53.79,9.78,-34.23,-29.34,9.78,-83.13,-34.23,-53.79,-29.34,-53.79,-39.12,-58.68,-29.34,-58.68,-14.67,-29.34,-29.34,-39.12,-19.56,-58.68,-29.34,-19.56,-34.23,-29.34,-34.23,-29.34,-24.45,-53.79,-14.67,-39.12,-29.34,-29.34,-44.01,-53.79
P3,-19.56,-14.67,-53.79,-19.56,-73.35,-48.9,-63.57,-29.34,-34.23,0,-53.79,-53.79,14.67,9.78,-44.01,-48.9,0,-9.78,-63.57,4.89,-146.7,-73.35,-97.8,-92.91,-53.79,-44.01,-44.01,-53.79,-19.56,-97.8,-48.9,-24.45,-19.56,-53.79,-73.35,-44.01,-83.13,-29.34,-88.02,-34.23,-53.79,-24.45,-39.12,-48.9,-39.12,-44.01,-88.02,-83.13,0,-39.12
P4,-19.56,-19.56,-29.34,-29.34,-24.45,-24.45,9.78,-29.34,-19.56,-39.12,-39.12,-58.68,-19.56,0,-34.23,-19.56,-14.67,-19.56,-44.01,-48.9,-34.23,-48.9,-29.34,-44.01,-53.79,-53.79,-19.56,-24.45,-24.45,-44.01,-48.9,-19.56,-39.12,-39.12,-14.67,-29.34,-48.9,-24.45,-53.79,-4.89,-58.68,-34.23,-34.23,-39.12,-39.12,-14.67,-39.12,-24.45,-29.34,-39.12
P5,127.14,117.36,112.47,117.36,107.58,112.47,112.47,112.47,97.8,107.58,107.58,88.02,112.47,122.25,132.03,112.47,117.36,88.02,127.14,107.58,107.58,127.14,107.58,107.58,107.58,102.69,88.02,97.8,102.69,117.36,117.36,107.58,132.03,122.25,107.58,102.69,117.36,97.8,112.47,97.8,97.8,112.47,127.14,107.58,117.36,107.58,132.03,127.14,112.47,117.36
P6,58.68,78.24,78.24,78.24,73.35,78.24,73.35,63.57,83.13,48.9,83.13,53.79,78.24,58.68,78.24,63.57,73.35,63.57,73.35,78.24,63.57,48.9,83.13,73.35,53.79,68.46,68.46,73.35,83.13,58.68,68.46,83.13,63.57,68.46,78.24,83.13,58.68,63.57,88.02,68.46,68.46,73.35,78.24,58.68,63.57,73.35,68.46,48.9,88.02,78.24
P7,-53.79,-19.56,-24.45,-19.56,-58.68,-19.56,-34.23,-29.34,-34.23,-44.01,-24.45,-48.9,-39.12,-48.9,-53.79,-63.57,-68.46,-53.79,-9.78,-34.23,-24.45,0,-29.34,-48.9,-34.23,-39.12,-48.9,-48.9,-39.12,-48.9,-44.01,-39.12,-29.34,-29.34,0,-24.45,-19.56,-48.9,-39.12,-19.56,-29.34,-19.56,0,-19.56,-39.12,-19.56,-48.9,-44.01,19.56,14.67
P8,-83.13,-146.7,-39.12,-78.24,-58.68,-88.02,-34.23,-156.48,-122.25,-107.58,-39.12,-107.58,-53.79,-29.34,-63.57,-78.24,-63.57,-39.12,-185.82,63.57,-19.56,-195.6,-146.7,-127.14,9.78,-132.03,-83.13,-29.34,-44.01,-83.13,-44.01,-117.36,29.34,-63.57,-205.38,39.12,-39.12,-166.26,-122.25,-127.14,-122.25,-58.68,-39.12,-78.24,-24.45,-68.46,-29.34,-48.9,-39.12,-141.81
P9,249.39,259.17,234.72,254.28,234.72,244.5,239.61,244.5,234.72,244.5,254.28,190.71,224.94,264.06,239.61,220.05,239.61,249.39,239.61,234.72,273.84,249.39,234.72,254.28,234.72,244.5,239.61,244.5,234.72,224.94,234.72,254.28,234.72,244.5,239.61,234.72,234.72,254.28,244.5,244.5,239.61,234.72,259.17,224.94,229.83,229.83,244.5,239.61,234.72,244.5
P10,-283.62,-278.73,-249.39,-268.95,-278.73,-288.51,-288.51,-317.85,-239.61,-273.84,-268.95,-288.51,-288.51,-293.4,-308.07,-273.84,-293.4,-293.4,-308.07,-244.5,-283.62,-268.95,-298.29,-239.61,-283.62,-303.18,-273.84,-278.73,-283.62,-273.84,-273.84,-317.85,-268.95,-264.06,-268.95,-288.51,-293.4,-303.18,-317.85,-288.51,-288.51,-278.73,-268.95,-298.29,-273.84,-273.84,-278.73,-293.4,-239.61,-283.62
