P1,-88.02,-58.68,-39.12,-83.13,-83.13,-97.8,-48.9,-63.57,-58.68,-39.12,-63.57,-83.13,-88.02,-34.23,-73.35,-39.12,-48.9,-63.57,-63.57,-63.57,-68.46,-58.68,-63.57,-68.46,-58.68,-63.57,-68.46,-83.13,-58.68,-39.12,-39.12,-73.35,-73.35,-44.01,-58.68,-63.57,-44.01,-58.68,-48.9,-53.79,-29.34,-73.35,-63.57,-58.68,-97.8,-48.9,-83.13,-48.9,-63.57,-78.24
P2,-34.23,-34.23,-53.79,-63.57,-53.79,-68.46,-44.01,-29.34,-4.89,-73.35,-34.23,-24.45,-53.79,-44.01,-53.79,-39.12,-34.23,-107.58,-68.46,-39.12,-48.9,-68.46,-34.23,-53.79,-19.56,-44.01,-39.12,-58.68,-63.57,-44.01,-34.23,-53.79,-24.45,-34.23,-44.01,-34.23,-53.79,-24.45,-44.01,-48.9,-63.57,-53.79,-24.45,-58.68,-53.79,-58.68,-73.35,-53.79,-53.79,-53.79
P3,-68.46,-63.57,-58.68,-88.02,-132.03,-136.92,-73.35,-78.24,-34.23,-44.01,-39.12,-53.79,-53.79,-78.24,-58.68,-78.24,-92.91,-112.47,-83.13,-48.9,-34.23,-73.35,-58.68,-78.24,-83.13,-83.13,-68.46,-92.91,-53.79,-63.57,-48.9,-107.58,-34.23,-68.46,-68.46,-53.79,-68.46,-83.13,-88.02,-44.01,-34.23,-58.68,-83.13,-92.91,-44.01,-83.13,-58.68,-78.24,-48.9,-53.79
P4,-53.79,-53.79,-29.34,-53.79,-44.01,-53.79,-53.79,-39.12,-9.78,-48.9,-39.12,-39.12,-48.9,-39.12,-48.9,-44.01,-48.9,-63.57,-78.24,-53.79,-53.79,-58.68,-58.68,-39.12,-44.01,-39.12,-58.68,-53.79,-58.68,-39.12,-29.34,-58.68,-39.12,-24.45,-58.68,-63.57,-44.01,-34.23,-34.23,-39.12,-58.68,-53.79,-58.68,-48.9,-48.9,-58.68,-44.01,-53.79,-44.01,-48.9
P5,132.03,151.59,136.92,141.81,127.14,146.7,136.92,151.59,166.26,161.37,146.7,141.81,146.7,146.7,151.59,141.81,156.48,156.48,132.03,166.26,146.7,146.7,146.7,156.48,146.7,141.81,146.7,166.26,146.7,156.48,151.59,146.7,156.48,161.37,156.48,136.92,166.26,166.26,161.37,146.7,146.7,146.7,151.59,127.14,132.03,151.59,146.7,146.7,146.7,141.81
P6,92.91,88.02,102.69,107.58,97.8,92.91,92.91,88.02,97.8,92.91,92.91,107.58,83.13,97.8,97.8,112.47,102.69,83.13,92.91,97.8,92.91,97.8,97.8,102.69,112.47,97.8,88.02,92.91,102.69,107.58,92.91,92.91,88.02,102.69,92.91,83.13,112.47,112.47,102.69,107.58,102.69,102.69,102.69,102.69,92.91,112.47,102.69,107.58,83.13,92.91
P7,-44.01,-39.12,-24.45,-34.23,0,-19.56,0,-29.34,-9.78,-14.67,-14.67,-48.9,-29.34,-44.01,-19.56,-44.01,-24.45,-19.56,0,-14.67,-19.56,-58.68,-19.56,-34.23,-29.34,-44.01,-39.12,-63.57,-39.12,-39.12,-14.67,-34.23,-44.01,-34.23,-19.56,-19.56,4.89,-9.78,-44.01,-19.56,-19.56,-34.23,-19.56,-14.67,-53.79,-19.56,-34.23,-4.89,-34.23,0
P8,-141.81,-48.9,-185.82,-127.14,-117.36,-176.04,-156.48,-195.6,-146.7,-156.48,-195.6,-9.78,-58.68,-166.26,-68.46,-127.14,-268.95,-156.48,-234.72,-156.48,-58.68,-166.26,-146.7,-136.92,-220.05,-24.45,-112.47,-44.01,-132.03,-97.8,-63.57,-58.68,-122.25,-88.02,-48.9,-156.48,-127.14,-97.8,-68.46,-78.24,-78.24,-122.25,-73.35,-200.49,-48.9,-63.57,-78.24,-146.7,-156.48,-48.9
P9,9.78,-24.45,-29.34,-34.23,-24.45,-29.34,-4.89,-9.78,-4.89,4.89,4.89,-4.89,-14.67,-24.45,-4.89,4.89,-9.78,-14.67,-14.67,-29.34,-14.67,-9.78,-29.34,-34.23,4.89,-24.45,-9.78,-14.67,-9.78,-9.78,-9.78,-14.67,-29.34,-14.67,0,-24.45,-24.45,-19.56,0,-24.45,-34.23,-9.78,-14.67,-24.45,9.78,-14.67,4.89,-9.78,4.89,9.78
P10,-435.21,-415.65,-386.31,-356.97,-386.31,-352.08,-376.53,-449.88,-396.09,-400.98,-396.09,-405.87,-376.53,-376.53,-410.76,-361.86,-400.98,-405.87,-317.85,-400.98,-396.09,-405.87,-396.09,-391.2,-386.31,-396.09,-469.44,-381.42,-415.65,-391.2,-420.54,-435.21,-435.21,-415.65,-415.65,-420.54,-337.41,-371.64,-415.65,-376.53,-386.31,-376.53,-361.86,-400.98,-396.09,-322.74,-396.09,-405.87,-366.75,-376.53
P11,-635.7,-630.81,-645.48,-611.25,-611.25,-625.92,-635.7,-660.15,-655.26,-621.03,-586.8,-640.59,-630.81,-660.15,-630.81,-660.15,-635.7,-665.04,-611.25,-689.49,-616.14,-606.36,-611.25,-640.59,-660.15,-596.58,-591.69,-625.92,-621.03,-635.7,-616.14,-611.25,-645.48,-640.59,-645.48,-586.8,-601.47,-606.36,-630.81,-621.03,-601.47,-660.15,-601.47,-611.25,-704.16,-591.69,-635.7,-621.03,-630.81,-630.81
P12,713.94,699.27,699.27,694.38,699.27,699.27,704.16,694.38,704.16,704.16,713.94,709.05,694.38,699.27,699.27,713.94,709.05,699.27,704.16,704.16,709.05,709.05,694.38,699.27,713.94,699.27,699.27,699.27,704.16,709.05,694.38,699.27,709.05,709.05,699.27,699.27,704.16,709.05,704.16,699.27,699.27,699.27,699.27,689.49,694.38,709.05,709.05,704.16,699.27,704.16
P13,-875.31,-870.42,-850.86,-885.09,-875.31,-870.42,-899.76,-865.53,-845.97,-826.41,-836.19,-831.3,-841.08,-860.64,-821.52,-855.75,-836.19,-880.2,-855.75,-870.42,-855.75,-875.31,-880.2,-880.2,-801.96,-845.97,-821.52,-870.42,-865.53,-831.3,-841.08,-850.86,-850.86,-880.2,-850.86,-875.31,-855.75,-855.75,-836.19,-826.41,-875.31,-865.53,-826.41,-841.08,-845.97,-870.42,-826.41,-826.41,-875.31,-841.08
P14,425.43,425.43,420.54,415.65,410.76,410.76,420.54,420.54,420.54,425.43,425.43,425.43,415.65,430.32,425.43,430.32,420.54,415.65,420.54,425.43,415.65,420.54,410.76,420.54,430.32,420.54,420.54,430.32,425.43,415.65,425.43,435.21,430.32,430.32,420.54,415.65,425.43,440.1,425.43,430.32,420.54,420.54,430.32,425.43,420.54,425.43,410.76,415.65,415.65,415.65
