P1,-58.68,-63.57,-48.9,-39.12,-29.34,-58.68,-58.68,-63.57,-34.23,-44.01,-63.57,-34.23,-58.68,-78.24,-68.46,-63.57,-83.13,-97.8,-107.58,-63.57,-63.57,-53.79,-73.35,-63.57,-78.24,-34.23,-58.68,-48.9,-48.9,-53.79,-58.68,-58.68,-63.57,-58.68,-44.01,-58.68,-88.02,-78.24,-68.46,-78.24,-78.24,-92.91,-44.01,-63.57,-58.68,-29.34,-58.68,-19.56,-92.91,-48.9
P2,-44.01,-24.45,-53.79,-39.12,-53.79,-39.12,-29.34,-44.01,-29.34,-39.12,-53.79,-102.69,-39.12,-58.68,-68.46,-53.79,-44.01,-39.12,-34.23,-63.57,-34.23,-63.57,-53.79,-34.23,-92.91,-58.68,-34.23,-44.01,-44.01,-29.34,-58.68,-34.23,-29.34,-68.46,-68.46,-53.79,-63.57,-34.23,-44.01,-73.35,-29.34,-53.79,-19.56,-14.67,-44.01,-39.12,-53.79,-29.34,-53.79,-58.68
P3,-229.83,-112.47,-34.23,-48.9,-78.24,-29.34,-83.13,-68.46,-53.79,-78.24,-68.46,-34.23,-14.67,-68.46,-44.01,-34.23,-34.23,-44.01,-78.24,-122.25,-24.45,-78.24,-73.35,-14.67,-63.57,4.89,-132.03,-58.68,-48.9,-44.01,-39.12,-44.01,-83.13,-58.68,-58.68,-58.68,-97.8,-14.67,-68.46,-24.45,-29.34,-39.12,-29.34,-107.58,-34.23,-58.68,29.34,-44.01,-44.01,-53.79
P4,-44.01,-39.12,-24.45,-58.68,-53.79,-78.24,-83.13,-48.9,-48.9,-83.13,-58.68,-44.01,-63.57,-39.12,-53.79,-53.79,-34.23,-34.23,-29.34,0,-39.12,-58.68,-48.9,-44.01,-48.9,-48.9,-53.79,-58.68,-39.12,-39.12,-34.23,-39.12,-44.01,-19.56,-48.9,-29.34,-44.01,-29.34,-44.01,-48.9,-58.68,-39.12,-29.34,-39.12,-58.68,-39.12,-53.79,-24.45,-24.45,-53.79
P5,132.03,136.92,127.14,132.03,136.92,117.36,132.03,127.14,122.25,107.58,117.36,107.58,122.25,127.14,102.69,97.8,112.47,107.58,146.7,136.92,127.14,112.47,127.14,136.92,112.47,112.47,122.25,117.36,122.25,141.81,132.03,122.25,107.58,117.36,127.14,132.03,112.47,127.14,122.25,107.58,107.58,102.69,122.25,146.7,122.25,122.25,136.92,136.92,107.58,112.47
P6,97.8,92.91,92.91,92.91,92.91,78.24,73.35,92.91,88.02,68.46,88.02,68.46,78.24,73.35,88.02,83.13,97.8,88.02,92.91,73.35,97.8,73.35,78.24,83.13,88.02,83.13,92.91,68.46,88.02,107.58,83.13,83.13,97.8,73.35,92.91,78.24,92.91,83.13,78.24,83.13,92.91,73.35,73.35,88.02,73.35,107.58,83.13,107.58,73.35,78.24
P7,-24.45,-29.34,-14.67,0,-14.67,-14.67,9.78,9.78,-29.34,0,4.89,-48.9,-29.34,-4.89,-14.67,-29.34,14.67,-39.12,-9.78,-19.56,19.56,-19.56,-19.56,-34.23,-29.34,-19.56,-19.56,-48.9,-9.78,-24.45,-24.45,-24.45,-63.57,-39.12,-24.45,-39.12,-24.45,-4.89,-44.01,-19.56,-14.67,-9.78,-44.01,-9.78,-29.34,-19.56,-14.67,-19.56,-19.56,-19.56
P8,-151.59,-117.36,-107.58,-68.46,-117.36,-92.91,-132.03,-88.02,-34.23,-53.79,-92.91,-92.91,-112.47,-9.78,-97.8,-156.48,-34.23,-107.58,-88.02,-78.24,-166.26,-146.7,-122.25,48.9,-24.45,-190.71,14.67,-39.12,-180.93,-39.12,-97.8,-39.12,-39.12,-29.34,-205.38,-88.02,-127.14,-83.13,-29.34,-136.92,-48.9,-92.91,-14.67,-48.9,68.46,-4.89,-102.69,97.8,-63.57,-161.37
P9,205.38,234.72,215.16,229.83,220.05,205.38,210.27,224.94,215.16,220.05,205.38,220.05,205.38,224.94,205.38,220.05,220.05,229.83,234.72,205.38,229.83,210.27,215.16,224.94,200.49,220.05,215.16,215.16,234.72,224.94,229.83,220.05,215.16,224.94,215.16,224.94,224.94,224.94,220.05,205.38,220.05,215.16,224.94,229.83,205.38,234.72,224.94,224.94,210.27,205.38
P10,-317.85,-278.73,-342.3,-298.29,-322.74,-308.07,-278.73,-259.17,-312.96,-317.85,-264.06,-303.18,-283.62,-317.85,-303.18,-317.85,-327.63,-268.95,-308.07,-317.85,-254.28,-273.84,-283.62,-278.73,-327.63,-308.07,-298.29,-312.96,-288.51,-278.73,-332.52,-298.29,-278.73,-322.74,-317.85,-322.74,-303.18,-317.85,-298.29,-308.07,-317.85,-283.62,-293.4,-293.4,-312.96,-288.51,-283.62,-283.62,-288.51,-264.06
