P1,-34.23,-9.78,-9.78,-4.89,-29.34,-9.78,-14.67,-24.45,24.45,-9.78,-9.78,-24.45,-9.78,-24.45,0,-14.67,4.89,-19.56,0,0,-24.45,-14.67,-39.12,-24.45,-4.89,-4.89,-4.89,-9.78,-19.56,-24.45,-39.12,-29.34,9.78,-4.89,-19.56,-14.67,-39.12,-19.56,-19.56,-29.34,-29.34,-9.78,-48.9,-34.23,-39.12,-73.35,-39.12,-24.45,-39.12,-14.67
P2,-4.89,19.56,24.45,29.34,-4.89,9.78,24.45,-9.78,29.34,24.45,9.78,9.78,14.67,14.67,24.45,14.67,24.45,4.89,14.67,9.78,4.89,14.67,4.89,9.78,29.34,19.56,14.67,19.56,-4.89,9.78,9.78,-14.67,0,29.34,19.56,9.78,-24.45,34.23,-14.67,-39.12,-4.89,24.45,-24.45,-34.23,-29.34,-9.78,-4.89,34.23,-4.89,0
P3,4.89,14.67,19.56,29.34,-4.89,-4.89,19.56,-9.78,9.78,-14.67,29.34,-24.45,9.78,-29.34,9.78,0,24.45,-4.89,24.45,19.56,19.56,-4.89,9.78,-9.78,19.56,-24.45,4.89,24.45,-9.78,-9.78,53.79,-19.56,-29.34,0,68.46,19.56,-4.89,34.23,34.23,44.01,44.01,-9.78,-53.79,-19.56,-9.78,-24.45,-58.68,4.89,-9.78,-4.89
P4,-44.01,-39.12,-78.24,-44.01,-63.57,-58.68,-24.45,-53.79,-24.45,-73.35,-44.01,-53.79,-53.79,-34.23,-34.23,-58.68,-63.57,-58.68,-44.01,-63.57,-34.23,-112.47,-58.68,-44.01,-68.46,-48.9,-53.79,-44.01,-48.9,-4.89,-88.02,-14.67,-63.57,-24.45,-68.46,-58.68,-44.01,-29.34,-88.02,-97.8,-83.13,-68.46,-34.23,-44.01,0,-14.67,-34.23,-48.9,-48.9,-34.23
P5,166.26,176.04,176.04,180.93,176.04,176.04,166.26,171.15,176.04,185.82,176.04,180.93,171.15,146.7,161.37,166.26,180.93,141.81,151.59,156.48,146.7,166.26,146.7,136.92,166.26,136.92,132.03,136.92,132.03,127.14,132.03,151.59,117.36,122.25,117.36,127.14,107.58,107.58,127.14,127.14,107.58,132.03,92.91,107.58,97.8,97.8,107.58,117.36,97.8,112.47
P6,112.47,112.47,127.14,112.47,122.25,122.25,112.47,102.69,132.03,127.14,122.25,122.25,122.25,83.13,102.69,112.47,102.69,102.69,112.47,112.47,102.69,112.47,102.69,102.69,92.91,83.13,92.91,83.13,102.69,83.13,83.13,83.13,83.13,92.91,78.24,78.24,83.13,78.24,78.24,83.13,78.24,73.35,53.79,73.35,63.57,63.57,63.57,58.68,58.68,58.68
P7,-34.23,-39.12,-44.01,-14.67,-39.12,-29.34,-4.89,-9.78,-48.9,-24.45,4.89,-29.34,-44.01,-24.45,-44.01,-78.24,-63.57,-34.23,-39.12,-39.12,-44.01,-53.79,-24.45,-68.46,-24.45,-44.01,-44.01,-63.57,-53.79,-63.57,-63.57,-58.68,-24.45,-44.01,-53.79,-63.57,-58.68,-39.12,-73.35,-29.34,-53.79,-44.01,-48.9,-48.9,-58.68,-34.23,-34.23,-68.46,-68.46,-44.01
P8,-68.46,-44.01,-73.35,-63.57,-78.24,-83.13,-83.13,-63.57,-14.67,-68.46,-44.01,-68.46,-44.01,-39.12,-63.57,-24.45,-63.57,-68.46,-83.13,-34.23,-83.13,-83.13,-44.01,-9.78,-29.34,-58.68,-48.9,-39.12,-102.69,-68.46,-83.13,-78.24,-44.01,-63.57,-73.35,-34.23,-34.23,-73.35,-39.12,-63.57,-44.01,-44.01,-63.57,-107.58,-122.25,83.13,-44.01,-44.01,-29.34,-97.8
P9,29.34,48.9,88.02,58.68,48.9,39.12,34.23,53.79,-48.9,-44.01,-88.02,-117.36,-48.9,-68.46,-48.9,-29.34,-9.78,-29.34,9.78,0,-48.9,0,9.78,-9.78,29.34,9.78,14.67,9.78,19.56,9.78,48.9,44.01,29.34,63.57,53.79,68.46,53.79,53.79,68.46,39.12,73.35,29.34,-136.92,-151.59,-122.25,-127.14,-156.48,-88.02,-97.8,-44.01
P10,-34.23,-29.34,4.89,-73.35,-34.23,-24.45,-53.79,-63.57,-34.23,-73.35,-39.12,-112.47,-180.93,-117.36,102.69,-132.03,78.24,-200.49,-92.91,48.9,161.37,-146.7,83.13,48.9,-24.45,-58.68,-229.83,-254.28,-195.6,19.56,83.13,-132.03,249.39,-244.5,-273.84,-171.15,-58.68,-34.23,-78.24,-53.79,-92.91,-127.14,-249.39,-220.05,-171.15,-268.95,-308.07,-136.92,-136.92,-107.58
