P1,-19.56,0,-44.01,-24.45,-14.67,24.45,-4.89,-24.45,-39.12,-14.67,-29.34,-14.67,-44.01,-29.34,0,-39.12,-48.9,-19.56,-19.56,-29.34,14.67,-34.23,-24.45,-34.23,-29.34,-44.01,-29.34,-9.78,-24.45,-14.67,0,-53.79,-34.23,-14.67,-9.78,-4.89,0,-29.34,-48.9,0,-24.45,-53.79,-19.56,-9.78,9.78,-68.46,-19.56,9.78,-9.78,-4.89
P2,-14.67,-4.89,-24.45,-34.23,-19.56,-4.89,-63.57,0,-58.68,4.89,-34.23,4.89,-34.23,-39.12,-34.23,4.89,-24.45,-9.78,-14.67,-14.67,-14.67,-24.45,-44.01,-48.9,-14.67,4.89,-44.01,-9.78,-14.67,-24.45,-34.23,-34.23,4.89,-14.67,-4.89,-34.23,4.89,-34.23,-4.89,-24.45,34.23,-4.89,-9.78,4.89,9.78,-39.12,-24.45,-4.89,-19.56,-34.23
P3,-14.67,-19.56,-29.34,-4.89,-9.78,14.67,0,0,-29.34,-63.57,0,-63.57,-39.12,-53.79,-9.78,19.56,-9.78,29.34,4.89,19.56,-39.12,-9.78,-97.8,-39.12,0,-48.9,-9.78,-24.45,-48.9,-48.9,-24.45,-19.56,39.12,-39.12,-34.23,14.67,-48.9,-39.12,0,-14.67,-34.23,-9.78,-39.12,-19.56,-48.9,-92.91,-48.9,4.89,-48.9,-102.69
P4,58.68,34.23,-24.45,19.56,-4.89,-9.78,4.89,-44.01,-9.78,-48.9,24.45,29.34,-24.45,29.34,-34.23,-44.01,-63.57,-4.89,29.34,19.56,48.9,0,19.56,34.23,-4.89,-14.67,39.12,-58.68,9.78,9.78,29.34,4.89,-34.23,-19.56,19.56,9.78,9.78,-4.89,-9.78,-78.24,24.45,19.56,-29.34,-73.35,83.13,-83.13,-53.79,29.34,-24.45,-19.56
P5,-4.89,0,14.67,-34.23,9.78,-14.67,-19.56,-24.45,-9.78,0,34.23,0,-4.89,-48.9,9.78,4.89,14.67,4.89,19.56,0,-14.67,-24.45,0,-4.89,-9.78,-29.34,-24.45,-9.78,-4.89,-4.89,4.89,0,-9.78,0,-19.56,4.89,19.56,-9.78,-19.56,-14.67,-4.89,-9.78,-39.12,0,-9.78,-4.89,-19.56,4.89,-9.78,-19.56
P6,-4.89,4.89,-4.89,0,24.45,9.78,4.89,9.78,0,4.89,4.89,9.78,-34.23,-14.67,0,4.89,-29.34,19.56,-4.89,-29.34,-14.67,0,4.89,-24.45,-9.78,-4.89,4.89,14.67,0,-9.78,0,-14.67,19.56,-19.56,0,4.89,4.89,0,-9.78,-34.23,-9.78,-9.78,-29.34,-34.23,-4.89,4.89,-9.78,-4.89,-24.45,-14.67
P7,4.89,19.56,-44.01,-34.23,-4.89,-4.89,-9.78,-24.45,-14.67,-53.79,-73.35,-63.57,-48.9,-34.23,-14.67,-53.79,-9.78,-24.45,-4.89,-39.12,-24.45,-44.01,-53.79,-39.12,-68.46,-39.12,-44.01,-53.79,-78.24,-14.67,-14.67,-24.45,-58.68,-39.12,-48.9,-4.89,-9.78,-24.45,-39.12,-29.34,-9.78,9.78,-34.23,-14.67,-34.23,-63.57,-4.89,-34.23,-19.56,-14.67
P8,-9.78,-14.67,-29.34,-24.45,-73.35,29.34,-24.45,-14.67,-132.03,-24.45,73.35,-53.79,-29.34,-63.57,-24.45,-29.34,-34.23,-39.12,-19.56,-44.01,-48.9,-68.46,-58.68,58.68,-4.89,-68.46,-146.7,-83.13,29.34,-4.89,0,14.67,-73.35,-102.69,-44.01,-83.13,-53.79,-68.46,-48.9,-14.67,102.69,-29.34,-83.13,0,-141.81,19.56,0,-83.13,-156.48,-4.89
P9,332.52,342.3,342.3,327.63,342.3,322.74,317.85,332.52,322.74,322.74,342.3,342.3,322.74,317.85,332.52,327.63,322.74,332.52,337.41,327.63,322.74,322.74,322.74,327.63,342.3,322.74,317.85,332.52,342.3,356.97,332.52,317.85,332.52,327.63,337.41,332.52,337.41,322.74,327.63,322.74,322.74,322.74,322.74,332.52,322.74,322.74,317.85,332.52,332.52,317.85
P10,-24.45,-24.45,-24.45,-24.45,-24.45,-29.34,-44.01,-34.23,-34.23,-44.01,-24.45,-29.34,-44.01,-29.34,-34.23,-34.23,-29.34,-29.34,-19.56,-24.45,-34.23,-24.45,-44.01,-24.45,-24.45,-44.01,-34.23,-29.34,-34.23,-29.34,-24.45,-29.34,-14.67,-39.12,-34.23,-39.12,-19.56,-34.23,-34.23,-44.01,-39.12,-29.34,-24.45,-14.67,-34.23,-34.23,-39.12,-34.23,-39.12,-39.12
P11,-34.23,-44.01,-48.9,-48.9,-34.23,-48.9,-68.46,-48.9,-68.46,-58.68,-68.46,-44.01,-53.79,-63.57,-48.9,-48.9,-39.12,-53.79,-53.79,-44.01,-58.68,-39.12,-48.9,-53.79,-29.34,-48.9,-58.68,-53.79,-44.01,-48.9,-39.12,-53.79,-44.01,-68.46,-29.34,-58.68,-48.9,-48.9,-53.79,-48.9,-53.79,-53.79,-68.46,-44.01,-58.68,-63.57,-58.68,-48.9,-63.57,-73.35
P12,161.37,166.26,176.04,161.37,156.48,146.7,166.26,146.7,156.48,151.59,180.93,161.37,151.59,146.7,146.7,180.93,156.48,166.26,156.48,156.48,156.48,161.37,146.7,156.48,156.48,156.48,156.48,156.48,161.37,156.48,156.48,146.7,161.37,146.7,161.37,141.81,166.26,146.7,146.7,151.59,161.37,166.26,156.48,166.26,156.48,151.59,156.48,146.7,156.48,176.04
P13,97.8,92.91,83.13,83.13,88.02,73.35,63.57,78.24,78.24,83.13,78.24,83.13,73.35,63.57,92.91,78.24,68.46,97.8,88.02,78.24,83.13,78.24,73.35,83.13,88.02,83.13,88.02,83.13,83.13,78.24,78.24,88.02,102.69,78.24,92.91,83.13,97.8,68.46,92.91,68.46,48.9,63.57,88.02,92.91,68.46,68.46,88.02,97.8,68.46,48.9
P14,-19.56,-19.56,-19.56,-29.34,-14.67,-19.56,-39.12,-29.34,-24.45,-39.12,-14.67,-19.56,-44.01,-29.34,-29.34,-39.12,-29.34,-9.78,-24.45,-19.56,-24.45,-19.56,-39.12,-34.23,-14.67,-24.45,-24.45,-39.12,-4.89,-19.56,-14.67,-29.34,-19.56,-29.34,-4.89,-29.34,-24.45,-24.45,-19.56,-39.12,-19.56,-19.56,-34.23,0,-29.34,-39.12,-24.45,-9.78,-39.12,-34.23
P15,39.12,39.12,48.9,19.56,53.79,39.12,9.78,19.56,39.12,19.56,48.9,39.12,29.34,9.78,39.12,24.45,29.34,44.01,39.12,24.45,48.9,19.56,0,9.78,24.45,29.34,48.9,29.34,39.12,39.12,48.9,34.23,24.45,14.67,39.12,24.45,34.23,19.56,19.56,0,19.56,19.56,14.67,68.46,53.79,29.34,19.56,29.34,19.56,24.45
P16,327.63,322.74,322.74,342.3,347.19,327.63,347.19,352.08,337.41,352.08,342.3,337.41,352.08,352.08,347.19,352.08,356.97,356.97,356.97,356.97,356.97,356.97,366.75,366.75,366.75,366.75,366.75,371.64,356.97,381.42,371.64,376.53,386.31,381.42,366.75,356.97,352.08,366.75,386.31,391.2,400.98,391.2,376.53,376.53,391.2,391.2,410.76,400.98,396.09,396.09
