P1,4.89,-92.91,-24.45,-48.9,-68.46,-24.45,-39.12,-48.9,-48.9,-44.01,-44.01,-44.01,-14.67,-53.79,-39.12,-29.34,-29.34,-24.45,-29.34,-14.67,-68.46,-39.12,-29.34,-19.56,-53.79,-19.56,-39.12,-48.9,-19.56,-53.79,-58.68,-19.56,-4.89,-9.78,-19.56,-19.56,-63.57,-53.79,-53.79,-48.9,-34.23,-48.9,-14.67,-53.79,-14.67,-19.56,-53.79,-53.79,-48.9,-53.79
P2,-9.78,-4.89,-9.78,4.89,4.89,-53.79,29.34,-24.45,-9.78,-34.23,-34.23,-34.23,-4.89,-34.23,-19.56,-44.01,-53.79,-14.67,-24.45,-24.45,-39.12,-14.67,-14.67,-9.78,-24.45,-34.23,-14.67,4.89,-34.23,-24.45,0,-14.67,-24.45,-9.78,4.89,-4.89,-24.45,-4.89,-24.45,-24.45,-44.01,-34.23,-44.01,-48.9,-24.45,9.78,-34.23,-19.56,-9.78,-24.45
P3,-39.12,-24.45,-78.24,-9.78,-9.78,-127.14,0,-63.57,-29.34,-29.34,-9.78,-63.57,-166.26,-63.57,-117.36,-34.23,-205.38,-29.34,-156.48,-14.67,-171.15,-88.02,-58.68,-24.45,-14.67,-102.69,-63.57,-68.46,-39.12,-48.9,-29.34,-68.46,-9.78,0,-29.34,-166.26,-19.56,-39.12,-117.36,-39.12,44.01,-29.34,-122.25,-29.34,-107.58,-58.68,-29.34,-83.13,-48.9,-48.9
P4,-63.57,-44.01,-53.79,-34.23,-63.57,-44.01,-53.79,-58.68,-48.9,-68.46,-53.79,-63.57,-44.01,-53.79,-48.9,-58.68,-48.9,-39.12,-58.68,-58.68,-44.01,-58.68,-53.79,-34.23,-58.68,-39.12,-34.23,-63.57,-48.9,-48.9,-44.01,-39.12,-48.9,-44.01,-24.45,-44.01,-53.79,-53.79,-63.57,-48.9,-48.9,-44.01,-73.35,-73.35,-48.9,-39.12,-44.01,-44.01,-58.68,-63.57
P5,39.12,19.56,29.34,29.34,14.67,0,14.67,9.78,19.56,19.56,19.56,14.67,0,19.56,-4.89,24.45,14.67,19.56,19.56,19.56,-14.67,19.56,29.34,14.67,4.89,4.89,34.23,9.78,4.89,14.67,24.45,19.56,24.45,48.9,39.12,4.89,34.23,9.78,19.56,44.01,29.34,29.34,14.67,-14.67,9.78,4.89,44.01,24.45,0,29.34
P6,24.45,48.9,48.9,39.12,53.79,19.56,58.68,19.56,39.12,44.01,39.12,29.34,44.01,44.01,34.23,34.23,24.45,63.57,34.23,34.23,29.34,39.12,24.45,39.12,24.45,34.23,48.9,53.79,24.45,48.9,24.45,58.68,53.79,39.12,39.12,39.12,44.01,44.01,29.34,34.23,58.68,58.68,48.9,53.79,14.67,68.46,44.01,44.01,44.01,34.23
P7,-24.45,4.89,-9.78,24.45,-24.45,-24.45,-19.56,-39.12,34.23,29.34,-4.89,-24.45,-14.67,9.78,9.78,-39.12,-39.12,34.23,-9.78,-44.01,-4.89,-39.12,4.89,4.89,0,-63.57,-34.23,9.78,-34.23,0,4.89,0,14.67,24.45,-44.01,-19.56,-4.89,14.67,-19.56,-24.45,-19.56,-39.12,14.67,-14.67,-9.78,24.45,19.56,4.89,-9.78,-14.67
P8,9.78,-63.57,-88.02,-48.9,-14.67,-92.91,-63.57,-48.9,-14.67,-102.69,-58.68,-73.35,-44.01,-34.23,-78.24,-14.67,-68.46,-44.01,14.67,9.78,-39.12,-88.02,-122.25,-73.35,-63.57,-88.02,14.67,-63.57,-19.56,-83.13,-34.23,-117.36,-73.35,-39.12,-9.78,-68.46,-39.12,-39.12,-112.47,-44.01,-122.25,-29.34,-68.46,-63.57,-88.02,-83.13,34.23,0,-73.35,-48.9
P9,322.74,317.85,308.07,308.07,317.85,312.96,308.07,303.18,308.07,317.85,298.29,312.96,312.96,308.07,308.07,303.18,308.07,322.74,303.18,298.29,308.07,303.18,308.07,327.63,317.85,303.18,322.74,308.07,308.07,312.96,312.96,317.85,317.85,317.85,308.07,303.18,317.85,308.07,308.07,312.96,312.96,312.96,293.4,312.96,298.29,337.41,312.96,317.85,317.85,308.07
P10,-53.79,-68.46,-53.79,-48.9,-48.9,-44.01,-58.68,-63.57,-63.57,-63.57,-53.79,-63.57,-48.9,-63.57,-63.57,-53.79,-68.46,-63.57,-73.35,-53.79,-53.79,-63.57,-53.79,-44.01,-53.79,-63.57,-53.79,-58.68,-58.68,-63.57,-48.9,-53.79,-53.79,-58.68,-63.57,-63.57,-53.79,-48.9,-68.46,-58.68,-53.79,-58.68,-53.79,-58.68,-53.79,-24.45,-53.79,-58.68,-68.46,-63.57
P11,-92.91,-92.91,-102.69,-102.69,-88.02,-102.69,-78.24,-107.58,-97.8,-88.02,-107.58,-97.8,-88.02,-107.58,-83.13,-107.58,-92.91,-88.02,-107.58,-112.47,-92.91,-107.58,-92.91,-68.46,-97.8,-97.8,-73.35,-97.8,-92.91,-92.91,-107.58,-97.8,-78.24,-92.91,-102.69,-92.91,-97.8,-88.02,-107.58,-97.8,-92.91,-97.8,-107.58,-78.24,-92.91,-73.35,-88.02,-92.91,-97.8,-97.8
