P1,-19.56,-44.01,-29.34,-34.23,-14.67,-34.23,-48.9,-29.34,-29.34,14.67,-4.89,-29.34,-14.67,-29.34,-19.56,-53.79,-58.68,-29.34,-44.01,-9.78,-68.46,-14.67,-4.89,0,-29.34,-58.68,-63.57,-44.01,-29.34,-44.01,4.89,-44.01,-24.45,-44.01,-48.9,-9.78,-4.89,-29.34,-9.78,-48.9,-24.45,-29.34,-9.78,-68.46,-14.67,-34.23,-34.23,-24.45,-34.23,-24.45
P2,19.56,-29.34,-19.56,-24.45,4.89,-4.89,-24.45,4.89,-24.45,4.89,0,-19.56,-14.67,-14.67,-4.89,-34.23,-39.12,14.67,-53.79,-34.23,-29.34,-24.45,0,-9.78,-34.23,-24.45,-34.23,-24.45,-4.89,-29.34,-4.89,-29.34,-19.56,-48.9,-29.34,-19.56,-19.56,-9.78,-34.23,-4.89,0,-9.78,-9.78,-44.01,-14.67,-14.67,-4.89,-48.9,-4.89,14.67
P3,-58.68,-73.35,-39.12,-88.02,-14.67,-14.67,-83.13,-48.9,-48.9,-39.12,-39.12,-29.34,-53.79,-53.79,-48.9,-83.13,-53.79,-68.46,-73.35,-44.01,-34.23,-48.9,-58.68,-48.9,-53.79,-63.57,-63.57,-88.02,-44.01,-48.9,-24.45,-63.57,-53.79,-14.67,-83.13,-48.9,-58.68,-39.12,-48.9,-39.12,-9.78,-48.9,-48.9,-68.46,-53.79,-29.34,-39.12,-39.12,-39.12,-48.9
P4,-68.46,-24.45,-44.01,14.67,29.34,-24.45,-53.79,-53.79,-4.89,-9.78,0,4.89,4.89,-58.68,4.89,-29.34,-73.35,24.45,-4.89,-24.45,-24.45,4.89,-4.89,-4.89,-34.23,-58.68,4.89,-24.45,-58.68,19.56,14.67,-4.89,-53.79,34.23,-4.89,-19.56,24.45,-4.89,9.78,-14.67,-4.89,9.78,19.56,14.67,-4.89,-4.89,4.89,-4.89,9.78,-73.35
P5,63.57,48.9,39.12,29.34,68.46,48.9,63.57,58.68,39.12,58.68,58.68,58.68,48.9,68.46,53.79,44.01,63.57,68.46,53.79,44.01,63.57,44.01,48.9,58.68,53.79,39.12,34.23,58.68,58.68,39.12,48.9,53.79,53.79,58.68,39.12,58.68,44.01,48.9,78.24,48.9,68.46,53.79,58.68,48.9,53.79,53.79,63.57,48.9,58.68,63.57
P6,19.56,14.67,34.23,4.89,29.34,4.89,24.45,29.34,19.56,24.45,24.45,29.34,34.23,4.89,24.45,29.34,19.56,34.23,24.45,14.67,39.12,24.45,39.12,44.01,24.45,24.45,19.56,9.78,34.23,29.34,34.23,14.67,4.89,44.01,29.34,39.12,24.45,24.45,24.45,29.34,39.12,29.34,14.67,14.67,29.34,14.67,44.01,39.12,34.23,29.34
P7,-39.12,-73.35,-34.23,-78.24,-63.57,-58.68,-53.79,-63.57,-44.01,-92.91,-44.01,-44.01,-19.56,-73.35,-44.01,-44.01,-44.01,-24.45,-53.79,-58.68,-39.12,-44.01,-29.34,-29.34,-9.78,-78.24,-73.35,-53.79,-29.34,-44.01,-48.9,-63.57,-29.34,-48.9,-53.79,-29.34,-48.9,-48.9,-39.12,-78.24,-34.23,-53.79,-73.35,-53.79,-73.35,-39.12,-63.57,-88.02,-14.67,-68.46
P8,-122.25,-19.56,-171.15,-44.01,-24.45,-53.79,-53.79,-9.78,-19.56,-78.24,-44.01,-112.47,-63.57,-97.8,14.67,-63.57,4.89,-53.79,-83.13,-92.91,-34.23,-132.03,-102.69,-117.36,-63.57,-24.45,-83.13,-83.13,24.45,-48.9,-78.24,-39.12,-44.01,-58.68,-58.68,-92.91,-44.01,-29.34,-63.57,-53.79,-53.79,-44.01,-24.45,-78.24,83.13,-127.14,-78.24,-24.45,-92.91,-44.01
P9,88.02,117.36,88.02,107.58,92.91,88.02,107.58,107.58,88.02,88.02,97.8,88.02,102.69,122.25,97.8,83.13,83.13,88.02,88.02,73.35,97.8,117.36,122.25,88.02,88.02,88.02,73.35,97.8,83.13,88.02,83.13,88.02,83.13,88.02,78.24,88.02,97.8,88.02,83.13,97.8,112.47,107.58,88.02,97.8,83.13,78.24,88.02,88.02,112.47,83.13
P10,-229.83,-176.04,-151.59,-166.26,-185.82,-200.49,-141.81,-190.71,-215.16,-151.59,-171.15,-180.93,-200.49,-220.05,-146.7,-190.71,-136.92,-224.94,-215.16,-166.26,-185.82,-171.15,-176.04,-171.15,-180.93,-171.15,-190.71,-200.49,-210.27,-200.49,-180.93,-161.37,-200.49,-161.37,-200.49,-171.15,-141.81,-190.71,-156.48,-210.27,-180.93,-273.84,-176.04,-176.04,-141.81,-156.48,-210.27,-190.71,-210.27,-132.03
P11,-386.31,-342.3,-386.31,-361.86,-322.74,-342.3,-386.31,-400.98,-420.54,-332.52,-347.19,-381.42,-391.2,-366.75,-381.42,-405.87,-386.31,-391.2,-356.97,-381.42,-356.97,-352.08,-337.41,-361.86,-361.86,-415.65,-352.08,-400.98,-298.29,-366.75,-361.86,-386.31,-391.2,-386.31,-400.98,-391.2,-371.64,-376.53,-391.2,-400.98,-347.19,-327.63,-352.08,-356.97,-391.2,-361.86,-366.75,-396.09,-386.31,-400.98
P12,342.3,337.41,327.63,337.41,332.52,337.41,332.52,337.41,337.41,327.63,332.52,342.3,337.41,337.41,342.3,332.52,332.52,342.3,332.52,332.52,342.3,342.3,342.3,337.41,332.52,327.63,322.74,317.85,342.3,337.41,342.3,332.52,332.52,337.41,317.85,342.3,342.3,332.52,342.3,337.41,342.3,352.08,337.41,327.63,327.63,332.52,332.52,327.63,342.3,342.3
P13,-459.66,-430.32,-415.65,-400.98,-396.09,-430.32,-400.98,-440.1,-464.55,-444.99,-420.54,-400.98,-420.54,-420.54,-415.65,-440.1,-440.1,-479.22,-464.55,-440.1,-474.33,-420.54,-444.99,-454.77,-464.55,-435.21,-444.99,-435.21,-464.55,-464.55,-454.77,-440.1,-435.21,-405.87,-474.33,-444.99,-454.77,-435.21,-420.54,-444.99,-410.76,-420.54,-430.32,-430.32,-454.77,-464.55,-484.11,-459.66,-396.09,-464.55
P14,190.71,176.04,185.82,195.6,205.38,185.82,185.82,190.71,176.04,180.93,180.93,190.71,185.82,190.71,190.71,185.82,190.71,185.82,176.04,156.48,185.82,180.93,190.71,171.15,180.93,171.15,166.26,156.48,185.82,180.93,180.93,185.82,180.93,190.71,195.6,176.04,195.6,176.04,195.6,176.04,180.93,195.6,176.04,176.04,176.04,171.15,185.82,195.6,195.6,176.04
P15,171.15,156.48,146.7,156.48,166.26,156.48,161.37,161.37,151.59,156.48,151.59,166.26,166.26,166.26,161.37,171.15,161.37,156.48,146.7,146.7,151.59,156.48,156.48,151.59,156.48,156.48,146.7,141.81,156.48,146.7,156.48,156.48,146.7,156.48,141.81,156.48,161.37,156.48,161.37,156.48,166.26,156.48,156.48,151.59,146.7,151.59,171.15,151.59,171.15,171.15
