P1,-34.23,-48.9,0,-24.45,-19.56,-4.89,0,-9.78,-24.45,-34.23,0,-9.78,4.89,-14.67,-14.67,-14.67,-19.56,-14.67,-24.45,-24.45,-19.56,-24.45,-4.89,-19.56,-34.23,-14.67,-9.78,-4.89,-34.23,-19.56,-29.34,-39.12,14.67,-9.78,-14.67,0,-14.67,0,-9.78,-24.45,-24.45,14.67,-19.56,-19.56,-9.78,-34.23,-34.23,19.56,0,-14.67
P2,-14.67,-19.56,-34.23,-39.12,-19.56,-9.78,-9.78,-29.34,-4.89,4.89,14.67,-14.67,-19.56,-24.45,24.45,-4.89,-9.78,-34.23,-34.23,-29.34,-4.89,-14.67,-24.45,0,0,9.78,-4.89,9.78,14.67,-34.23,-24.45,14.67,19.56,-9.78,-4.89,9.78,-24.45,4.89,-9.78,-19.56,4.89,4.89,-24.45,9.78,-39.12,4.89,-19.56,9.78,0,-14.67
P3,-29.34,-34.23,-19.56,-39.12,-19.56,-34.23,-14.67,-4.89,-24.45,-19.56,-4.89,4.89,4.89,-44.01,-34.23,-34.23,-14.67,-24.45,-34.23,-34.23,-4.89,-39.12,-14.67,0,-29.34,-4.89,44.01,-34.23,-24.45,-24.45,-53.79,-29.34,4.89,-53.79,-14.67,-14.67,-14.67,44.01,-4.89,-4.89,4.89,-14.67,0,-9.78,-34.23,-24.45,-29.34,-53.79,-19.56,-14.67
P4,-34.23,-39.12,-14.67,-39.12,-39.12,-24.45,-34.23,-29.34,-24.45,-29.34,-9.78,-29.34,-39.12,-19.56,-39.12,-39.12,-24.45,-29.34,-48.9,-39.12,-19.56,-39.12,-14.67,-19.56,-39.12,-39.12,-29.34,-39.12,-39.12,-19.56,-19.56,-39.12,-39.12,-39.12,-19.56,-39.12,-39.12,-4.89,-9.78,-39.12,-24.45,-24.45,-29.34,-24.45,-53.79,-29.34,-53.79,-39.12,-39.12,-48.9
P5,29.34,4.89,-19.56,-9.78,-9.78,0,4.89,9.78,0,9.78,0,48.9,44.01,4.89,-19.56,19.56,-19.56,9.78,-9.78,-19.56,34.23,-4.89,24.45,-9.78,39.12,44.01,19.56,4.89,-29.34,-19.56,0,44.01,9.78,4.89,0,9.78,19.56,-14.67,-9.78,9.78,24.45,9.78,9.78,0,9.78,9.78,9.78,39.12,-19.56,4.89
P6,-4.89,14.67,-53.79,29.34,58.68,-14.67,19.56,0,-4.89,29.34,29.34,9.78,34.23,53.79,-39.12,4.89,14.67,39.12,19.56,14.67,14.67,58.68,14.67,-19.56,-44.01,-4.89,9.78,-19.56,19.56,44.01,-4.89,14.67,34.23,-9.78,44.01,24.45,19.56,34.23,29.34,29.34,-14.67,-14.67,0,39.12,-19.56,14.67,-24.45,4.89,9.78,4.89
P7,-39.12,-14.67,-9.78,-44.01,-19.56,-39.12,-83.13,-58.68,-24.45,-24.45,-58.68,-24.45,-58.68,0,-39.12,-29.34,0,-34.23,-73.35,-58.68,-34.23,-88.02,-34.23,-24.45,-39.12,19.56,-53.79,-34.23,-29.34,-48.9,-58.68,-68.46,-19.56,-24.45,-9.78,-34.23,-58.68,-48.9,-53.79,-29.34,-44.01,-48.9,-44.01,-53.79,-34.23,-39.12,-19.56,-24.45,-29.34,-58.68
P8,-29.34,-9.78,-4.89,0,-4.89,-19.56,-4.89,-14.67,-9.78,0,-19.56,-4.89,-9.78,-34.23,-39.12,-9.78,-39.12,-24.45,-24.45,0,-19.56,-19.56,-14.67,-4.89,-9.78,-29.34,-29.34,-24.45,-29.34,-29.34,-53.79,4.89,-29.34,-14.67,19.56,-19.56,-34.23,-34.23,-14.67,-4.89,-14.67,-29.34,-4.89,-29.34,-9.78,-29.34,-29.34,-29.34,-19.56,-4.89
P9,24.45,-14.67,34.23,24.45,4.89,19.56,14.67,-9.78,29.34,48.9,19.56,14.67,24.45,4.89,4.89,9.78,-14.67,4.89,29.34,29.34,19.56,14.67,29.34,9.78,19.56,0,9.78,9.78,19.56,0,29.34,24.45,-9.78,4.89,0,19.56,0,29.34,9.78,39.12,34.23,14.67,14.67,-9.78,9.78,4.89,-4.89,-4.89,19.56,29.34
P10,-9.78,-24.45,-4.89,-24.45,-48.9,-44.01,-4.89,-19.56,-29.34,-24.45,-4.89,-29.34,-24.45,-4.89,-29.34,-34.23,-24.45,-44.01,-44.01,-29.34,14.67,-48.9,-9.78,-19.56,-14.67,4.89,-34.23,-63.57,-19.56,-9.78,-29.34,-34.23,-19.56,14.67,-34.23,-4.89,-53.79,-14.67,-4.89,-58.68,-24.45,-24.45,-39.12,-48.9,-24.45,-53.79,-39.12,-19.56,-9.78,-34.23
