P1,-29.34,-4.89,-29.34,-29.34,-58.68,-34.23,-9.78,-4.89,-44.01,0,0,-68.46,-29.34,39.12,-34.23,-34.23,34.23,-9.78,-24.45,-19.56,-4.89,-19.56,-4.89,-34.23,9.78,-39.12,-19.56,-24.45,-24.45,-24.45,-29.34,-24.45,-39.12,-4.89,-4.89,-24.45,-4.89,-39.12,-29.34,-24.45,-19.56,-34.23,-19.56,-4.89,-58.68,19.56,-39.12,-24.45,-63.57,-19.56
P2,-24.45,-44.01,-19.56,0,-29.34,-4.89,-34.23,29.34,-29.34,4.89,-9.78,-14.67,-14.67,-4.89,-24.45,-34.23,-29.34,14.67,-9.78,44.01,-24.45,-14.67,-9.78,-14.67,-14.67,-9.78,14.67,-4.89,-24.45,9.78,-29.34,-19.56,4.89,-19.56,-19.56,-24.45,-14.67,-19.56,-24.45,0,-34.23,-9.78,-24.45,-9.78,4.89,-4.89,-14.67,-9.78,9.78,-9.78
P3,-14.67,-58.68,0,-29.34,4.89,19.56,0,-48.9,-48.9,-73.35,-24.45,34.23,-39.12,-68.46,-34.23,-48.9,-34.23,-29.34,-63.57,-19.56,-9.78,14.67,9.78,-29.34,-19.56,4.89,24.45,4.89,-9.78,-78.24,-9.78,-68.46,-4.89,0,-48.9,-24.45,-14.67,-34.23,4.89,-14.67,-39.12,4.89,-19.56,-19.56,-14.67,-48.9,39.12,0,-39.12,-29.34
P4,-58.68,14.67,-4.89,0,-24.45,24.45,-29.34,24.45,44.01,24.45,-14.67,-9.78,-53.79,-4.89,19.56,-34.23,-34.23,-34.23,24.45,4.89,24.45,-4.89,-24.45,-63.57,9.78,9.78,-48.9,0,-9.78,29.34,-24.45,19.56,-4.89,-34.23,-58.68,14.67,34.23,-29.34,39.12,19.56,-44.01,-34.23,4.89,-4.89,-44.01,-4.89,53.79,-53.79,-9.78,-29.34
P5,-29.34,0,4.89,-19.56,-14.67,14.67,0,-4.89,-9.78,0,-24.45,9.78,-19.56,4.89,0,-19.56,-9.78,-19.56,-29.34,4.89,-24.45,-14.67,-29.34,0,4.89,-29.34,0,-39.12,19.56,0,-24.45,24.45,-9.78,-9.78,-19.56,-14.67,-9.78,-19.56,-19.56,-4.89,-19.56,19.56,-4.89,-19.56,-19.56,0,9.78,-9.78,-19.56,4.89
P6,-24.45,-4.89,-4.89,-19.56,-14.67,-9.78,4.89,4.89,-9.78,-34.23,-29.34,-14.67,4.89,-9.78,-14.67,-9.78,-4.89,-14.67,14.67,-29.34,0,14.67,-19.56,-34.23,-14.67,0,4.89,4.89,4.89,-9.78,9.78,-48.9,4.89,0,-14.67,4.89,-4.89,-19.56,-4.89,4.89,-34.23,14.67,9.78,4.89,-9.78,-39.12,0,-4.89,4.89,0
P7,-24.45,-39.12,9.78,-29.34,-4.89,-44.01,-68.46,-44.01,-14.67,-39.12,-24.45,-29.34,4.89,-53.79,0,4.89,-24.45,-48.9,-14.67,0,-29.34,4.89,-24.45,-14.67,-9.78,-44.01,-44.01,0,-39.12,-29.34,-53.79,-29.34,0,-48.9,-63.57,-19.56,-88.02,-53.79,-34.23,-29.34,-9.78,-14.67,-48.9,-39.12,-39.12,-63.57,-14.67,-24.45,-19.56,-19.56
P8,78.24,-63.57,-68.46,44.01,4.89,-24.45,-136.92,-14.67,-9.78,39.12,4.89,-24.45,4.89,-78.24,53.79,-44.01,-4.89,-63.57,-9.78,-29.34,-78.24,9.78,4.89,-122.25,-44.01,-24.45,9.78,-14.67,-44.01,-83.13,-73.35,-29.34,29.34,-19.56,-73.35,-48.9,4.89,-73.35,-14.67,-44.01,-48.9,-78.24,-34.23,24.45,-102.69,-14.67,0,-44.01,-92.91,24.45
P9,322.74,347.19,332.52,332.52,327.63,356.97,342.3,337.41,327.63,332.52,332.52,337.41,322.74,332.52,322.74,322.74,327.63,332.52,332.52,327.63,337.41,332.52,332.52,322.74,337.41,332.52,332.52,342.3,332.52,337.41,327.63,332.52,356.97,332.52,332.52,327.63,342.3,322.74,332.52,332.52,327.63,337.41,337.41,332.52,337.41,332.52,337.41,327.63,332.52,322.74
P10,-44.01,-34.23,-29.34,-34.23,-34.23,-4.89,-9.78,-19.56,-19.56,-34.23,-39.12,-29.34,-53.79,-19.56,-39.12,-39.12,-34.23,-24.45,-29.34,-34.23,-24.45,-34.23,-39.12,-39.12,-24.45,-24.45,-29.34,-24.45,-34.23,-19.56,-34.23,-29.34,-14.67,-29.34,-29.34,-24.45,-19.56,-34.23,-29.34,-14.67,-24.45,-19.56,-34.23,-34.23,-29.34,-24.45,-29.34,-34.23,-14.67,-34.23
P11,-44.01,-29.34,-34.23,-34.23,-29.34,-14.67,-29.34,-34.23,-29.34,-39.12,-34.23,-44.01,-39.12,-34.23,-53.79,-44.01,-48.9,-34.23,-24.45,-48.9,-29.34,-39.12,-44.01,-48.9,-39.12,-44.01,-44.01,-29.34,-34.23,-29.34,-48.9,-44.01,-29.34,-44.01,-44.01,-39.12,-29.34,-34.23,-29.34,-29.34,-29.34,-19.56,-29.34,-44.01,-39.12,-29.34,-29.34,-34.23,-19.56,-48.9
P12,141.81,141.81,132.03,127.14,117.36,146.7,146.7,127.14,127.14,117.36,127.14,141.81,107.58,136.92,127.14,136.92,122.25,136.92,132.03,136.92,136.92,122.25,136.92,117.36,146.7,127.14,141.81,132.03,132.03,127.14,117.36,132.03,146.7,132.03,127.14,132.03,141.81,127.14,132.03,146.7,136.92,127.14,132.03,146.7,122.25,132.03,146.7,127.14,117.36,141.81
P13,88.02,102.69,107.58,107.58,117.36,117.36,117.36,122.25,117.36,107.58,97.8,107.58,107.58,117.36,92.91,97.8,88.02,107.58,107.58,107.58,107.58,102.69,102.69,97.8,107.58,107.58,102.69,117.36,107.58,107.58,97.8,102.69,107.58,107.58,97.8,107.58,112.47,107.58,107.58,88.02,107.58,117.36,107.58,107.58,97.8,112.47,122.25,102.69,102.69,102.69
