P1,-34.23,-34.23,-39.12,-34.23,-34.23,-48.9,-24.45,-34.23,-19.56,-14.67,-24.45,0,-34.23,-24.45,-53.79,-14.67,-19.56,-44.01,-29.34,-48.9,-24.45,-14.67,-19.56,-14.67,-58.68,-29.34,-9.78,-19.56,-19.56,-29.34,-63.57,-29.34,-9.78,14.67,-34.23,-24.45,-19.56,-4.89,-29.34,-58.68,-39.12,-9.78,-4.89,14.67,-44.01,-73.35,-68.46,-14.67,-58.68,-14.67
P2,24.45,-34.23,-44.01,-4.89,-14.67,14.67,19.56,-14.67,0,0,-19.56,-44.01,-29.34,-44.01,-34.23,-44.01,-14.67,-14.67,24.45,-34.23,9.78,-4.89,0,-14.67,-19.56,24.45,-14.67,-24.45,-14.67,-14.67,-19.56,34.23,-19.56,-14.67,-14.67,-34.23,4.89,-19.56,-19.56,-19.56,24.45,24.45,-14.67,-14.67,-14.67,-58.68,-19.56,-4.89,-19.56,4.89
P3,-19.56,4.89,-14.67,0,-14.67,-34.23,39.12,-14.67,24.45,63.57,4.89,0,-24.45,-44.01,-14.67,24.45,44.01,0,29.34,0,-29.34,-14.67,-68.46,-9.78,24.45,-14.67,9.78,34.23,-9.78,24.45,-44.01,14.67,-19.56,-34.23,0,9.78,-29.34,24.45,24.45,-4.89,-19.56,-24.45,14.67,-14.67,39.12,-48.9,39.12,-39.12,-34.23,9.78
P4,-53.79,-24.45,-48.9,0,-4.89,14.67,-29.34,0,0,-4.89,34.23,0,-9.78,-4.89,34.23,-29.34,-19.56,-34.23,-9.78,-39.12,-29.34,78.24,-19.56,-63.57,-29.34,-53.79,0,9.78,-29.34,-19.56,-19.56,-19.56,-14.67,-48.9,-44.01,-19.56,53.79,-4.89,39.12,-29.34,-39.12,0,-9.78,-24.45,-24.45,-44.01,-39.12,-39.12,24.45,63.57
P5,29.34,39.12,4.89,19.56,29.34,44.01,29.34,29.34,63.57,39.12,19.56,29.34,34.23,48.9,34.23,39.12,29.34,34.23,44.01,44.01,-9.78,9.78,14.67,9.78,9.78,24.45,29.34,24.45,9.78,29.34,9.78,48.9,48.9,34.23,-4.89,34.23,9.78,39.12,34.23,9.78,9.78,44.01,9.78,24.45,34.23,39.12,19.56,4.89,39.12,48.9
P6,-24.45,4.89,24.45,14.67,-14.67,-4.89,34.23,-14.67,29.34,39.12,19.56,14.67,4.89,44.01,4.89,-34.23,-19.56,19.56,-4.89,9.78,-4.89,4.89,4.89,19.56,-14.67,14.67,0,-4.89,29.34,14.67,0,34.23,9.78,14.67,-4.89,14.67,14.67,53.79,9.78,9.78,-4.89,4.89,19.56,14.67,14.67,-19.56,-4.89,14.67,14.67,14.67
P7,-14.67,-34.23,-58.68,-24.45,-29.34,-44.01,-48.9,-19.56,-39.12,-48.9,-19.56,-63.57,-63.57,-39.12,-9.78,-58.68,-53.79,-19.56,9.78,-68.46,-48.9,-29.34,-78.24,-29.34,-53.79,-24.45,-24.45,-34.23,0,0,-78.24,-39.12,-29.34,-53.79,-83.13,-19.56,-73.35,-78.24,-39.12,0,-19.56,-29.34,-24.45,-24.45,-19.56,-88.02,-78.24,-39.12,-34.23,-24.45
P8,-39.12,-24.45,-88.02,-29.34,-53.79,24.45,-29.34,-14.67,29.34,-34.23,19.56,19.56,-107.58,-68.46,-24.45,24.45,-68.46,-29.34,9.78,-68.46,-39.12,-39.12,-48.9,-68.46,-29.34,-24.45,-58.68,0,-39.12,-4.89,-63.57,-39.12,-83.13,-24.45,-39.12,-102.69,-24.45,-19.56,-78.24,-53.79,39.12,-39.12,-48.9,-44.01,-9.78,-58.68,-63.57,-58.68,-14.67,-48.9
P9,234.72,234.72,234.72,244.5,229.83,234.72,254.28,224.94,234.72,244.5,244.5,244.5,224.94,224.94,234.72,215.16,224.94,254.28,244.5,215.16,220.05,244.5,234.72,239.61,224.94,229.83,220.05,224.94,244.5,220.05,220.05,234.72,249.39,234.72,220.05,234.72,244.5,244.5,234.72,224.94,220.05,239.61,220.05,234.72,224.94,224.94,215.16,220.05,244.5,244.5
P10,-112.47,-117.36,-132.03,-122.25,-102.69,-117.36,-112.47,-127.14,-127.14,-112.47,-107.58,-112.47,-127.14,-136.92,-117.36,-141.81,-122.25,-97.8,-107.58,-122.25,-136.92,-102.69,-117.36,-97.8,-132.03,-112.47,-107.58,-107.58,-88.02,-122.25,-132.03,-117.36,-107.58,-102.69,-112.47,-122.25,-112.47,-97.8,-122.25,-127.14,-102.69,-102.69,-151.59,-112.47,-132.03,-132.03,-122.25,-141.81,-122.25,-117.36
