P1,-24.45,0,-29.34,-39.12,-4.89,-34.23,-9.78,-29.34,-9.78,-44.01,-29.34,-29.34,-19.56,-29.34,-68.46,-24.45,-24.45,-29.34,-9.78,-39.12,-14.67,0,-4.89,0,-29.34,-19.56,0,-39.12,-9.78,-19.56,-39.12,-14.67,-39.12,-19.56,-19.56,-58.68,-9.78,-39.12,-4.89,-29.34,-39.12,-29.34,-29.34,-14.67,-19.56,-19.56,-14.67,-29.34,-19.56,-39.12
P2,4.89,14.67,4.89,-19.56,-9.78,-24.45,-4.89,-4.89,-14.67,-24.45,-14.67,-19.56,0,-14.67,4.89,-4.89,-19.56,-4.89,9.78,4.89,4.89,19.56,9.78,0,-9.78,0,-9.78,0,-14.67,14.67,-9.78,4.89,14.67,-34.23,-24.45,-24.45,9.78,-14.67,-14.67,14.67,0,-9.78,-9.78,-9.78,-4.89,-29.34,-14.67,-9.78,-4.89,-9.78
P3,-4.89,19.56,-34.23,-19.56,29.34,-44.01,-14.67,-9.78,-29.34,-24.45,-29.34,-14.67,0,19.56,-29.34,-9.78,4.89,4.89,14.67,-9.78,0,19.56,-9.78,-9.78,-9.78,9.78,-9.78,9.78,0,-9.78,-9.78,-9.78,-19.56,-9.78,0,-34.23,9.78,-9.78,-9.78,4.89,-9.78,-29.34,-19.56,-14.67,0,-19.56,-4.89,-9.78,-9.78,-14.67
P4,-58.68,-44.01,-53.79,-19.56,-29.34,-48.9,-39.12,-53.79,-48.9,-53.79,0,-24.45,-44.01,-53.79,-58.68,-63.57,-83.13,-44.01,-19.56,-58.68,-63.57,-44.01,-24.45,-63.57,-44.01,-48.9,-34.23,-14.67,-34.23,-34.23,-44.01,-34.23,-24.45,-34.23,-34.23,-29.34,-29.34,-34.23,-63.57,-73.35,-39.12,-34.23,-68.46,-63.57,-24.45,-44.01,-44.01,-58.68,-53.79,-88.02
P5,112.47,102.69,88.02,88.02,97.8,88.02,107.58,97.8,73.35,97.8,92.91,92.91,97.8,107.58,92.91,88.02,97.8,117.36,92.91,97.8,92.91,107.58,88.02,83.13,92.91,97.8,88.02,83.13,97.8,97.8,88.02,97.8,107.58,88.02,78.24,83.13,107.58,73.35,88.02,97.8,97.8,92.91,112.47,97.8,88.02,107.58,107.58,97.8,97.8,97.8
P6,48.9,53.79,39.12,53.79,68.46,34.23,58.68,53.79,44.01,48.9,58.68,48.9,44.01,68.46,58.68,63.57,48.9,58.68,63.57,53.79,63.57,48.9,58.68,58.68,58.68,78.24,39.12,44.01,53.79,44.01,44.01,44.01,53.79,53.79,44.01,63.57,63.57,44.01,48.9,44.01,44.01,48.9,53.79,53.79,34.23,53.79,44.01,48.9,53.79,53.79
P7,-63.57,-39.12,-97.8,-34.23,-68.46,-63.57,-44.01,-34.23,-73.35,-58.68,-63.57,-53.79,-107.58,-44.01,-53.79,-63.57,-48.9,-44.01,-63.57,-39.12,-53.79,-48.9,-44.01,-29.34,-63.57,-53.79,-68.46,-83.13,-24.45,-48.9,-29.34,-53.79,-58.68,-58.68,-68.46,-44.01,-68.46,-58.68,-29.34,-53.79,-48.9,-53.79,-73.35,-44.01,-24.45,-29.34,-68.46,-34.23,-19.56,-68.46
P8,-68.46,-53.79,-53.79,-39.12,-53.79,-63.57,-48.9,-48.9,-92.91,-9.78,-102.69,-83.13,-107.58,-44.01,-29.34,-73.35,-44.01,-63.57,-102.69,-44.01,-44.01,-58.68,-112.47,-73.35,-44.01,-34.23,-68.46,-78.24,-44.01,-102.69,4.89,-73.35,-24.45,-34.23,-92.91,-24.45,-44.01,-102.69,-63.57,-73.35,-63.57,-34.23,-39.12,-24.45,-83.13,-78.24,-102.69,-53.79,-29.34,-78.24
P9,-29.34,-14.67,-48.9,-24.45,4.89,-39.12,-29.34,-19.56,-29.34,-63.57,-53.79,-44.01,-19.56,-29.34,-44.01,-19.56,-19.56,-29.34,-24.45,-9.78,0,-9.78,-24.45,-48.9,-29.34,9.78,-24.45,-39.12,-19.56,0,-29.34,-48.9,-29.34,-29.34,-19.56,-68.46,9.78,-29.34,-39.12,-68.46,4.89,-9.78,-34.23,-19.56,-29.34,-44.01,-29.34,-44.01,-34.23,-29.34
P10,-176.04,-180.93,-229.83,-239.61,-122.25,-127.14,-122.25,-34.23,-132.03,-117.36,-151.59,-190.71,-132.03,-73.35,-146.7,-171.15,-132.03,-166.26,-151.59,-63.57,-68.46,-117.36,-166.26,-176.04,-127.14,-132.03,-122.25,-244.5,-136.92,-161.37,-132.03,-210.27,-132.03,-151.59,-171.15,-195.6,-146.7,-136.92,-53.79,-200.49,-127.14,-107.58,-176.04,-161.37,-136.92,-176.04,-127.14,-146.7,-63.57,-88.02
P11,-322.74,-342.3,-308.07,-264.06,-332.52,-391.2,-381.42,-293.4,-337.41,-308.07,-288.51,-410.76,-322.74,-396.09,-332.52,-264.06,-371.64,-322.74,-249.39,-347.19,-332.52,-327.63,-273.84,-332.52,-381.42,-288.51,-332.52,-278.73,-356.97,-298.29,-381.42,-264.06,-342.3,-342.3,-352.08,-396.09,-342.3,-312.96,-312.96,-337.41,-410.76,-303.18,-322.74,-347.19,-298.29,-342.3,-322.74,-303.18,-264.06,-322.74
