P1,-34.23,-58.68,-48.9,-63.57,-29.34,-58.68,-78.24,-44.01,-63.57,-14.67,-14.67,-24.45,-48.9,-39.12,-48.9,-48.9,-44.01,-24.45,-24.45,-58.68,-19.56,-29.34,-58.68,-44.01,-44.01,-39.12,-44.01,-24.45,-63.57,0,-14.67,-44.01,-53.79,-29.34,-63.57,-39.12,-19.56,-68.46,-58.68,-34.23,-78.24,-73.35,-24.45,-68.46,-44.01,-63.57,-78.24,-34.23,-48.9,-14.67
P2,-53.79,-58.68,-29.34,-24.45,-14.67,-39.12,-24.45,-39.12,-39.12,-53.79,-14.67,-34.23,-24.45,-9.78,-14.67,-14.67,-29.34,-39.12,-53.79,-14.67,-39.12,9.78,-4.89,-29.34,-34.23,-53.79,-34.23,24.45,-39.12,-4.89,-29.34,-39.12,-39.12,-4.89,-14.67,19.56,-24.45,-58.68,4.89,-24.45,-48.9,-34.23,9.78,-53.79,-34.23,-14.67,-48.9,-24.45,-19.56,-14.67
P3,-73.35,-39.12,-14.67,-4.89,-83.13,4.89,-24.45,-44.01,-24.45,-73.35,-24.45,-39.12,-44.01,-92.91,-24.45,-34.23,-44.01,-48.9,-34.23,-53.79,-63.57,-14.67,-4.89,-39.12,-78.24,-122.25,-63.57,-78.24,-53.79,-24.45,-92.91,-53.79,-14.67,-14.67,-29.34,-9.78,-53.79,-73.35,-44.01,-53.79,-19.56,-78.24,-88.02,-83.13,-19.56,-39.12,-97.8,-48.9,-73.35,-14.67
P4,-44.01,-29.34,-39.12,-44.01,-34.23,-19.56,-39.12,-58.68,-39.12,-53.79,-53.79,-63.57,-68.46,-58.68,-48.9,-58.68,-48.9,-24.45,-53.79,-44.01,-19.56,-44.01,-53.79,-53.79,-58.68,-39.12,-53.79,-9.78,-39.12,-48.9,-44.01,-68.46,-48.9,-53.79,-44.01,-19.56,-9.78,-63.57,-63.57,-48.9,-29.34,-39.12,-29.34,-48.9,-39.12,-53.79,-44.01,-39.12,-39.12,-58.68
P5,48.9,39.12,58.68,68.46,29.34,48.9,68.46,73.35,68.46,68.46,48.9,34.23,48.9,48.9,48.9,53.79,63.57,73.35,63.57,53.79,68.46,34.23,78.24,39.12,73.35,78.24,63.57,73.35,68.46,58.68,29.34,48.9,63.57,73.35,63.57,58.68,63.57,48.9,68.46,58.68,68.46,68.46,29.34,63.57,58.68,48.9,68.46,58.68,88.02,34.23
P6,34.23,48.9,68.46,34.23,63.57,58.68,53.79,53.79,48.9,44.01,53.79,53.79,68.46,44.01,73.35,48.9,48.9,34.23,14.67,34.23,68.46,53.79,63.57,44.01,53.79,24.45,53.79,102.69,63.57,73.35,39.12,34.23,48.9,48.9,58.68,53.79,34.23,53.79,58.68,34.23,44.01,58.68,24.45,53.79,44.01,34.23,34.23,44.01,44.01,53.79
P7,-29.34,14.67,-58.68,-9.78,-14.67,-34.23,-14.67,-44.01,0,-39.12,-48.9,0,-14.67,-14.67,0,-53.79,-48.9,0,14.67,-39.12,-19.56,0,-19.56,-24.45,-44.01,-44.01,-39.12,-14.67,-19.56,-14.67,-39.12,-39.12,-19.56,-9.78,0,-24.45,-29.34,-53.79,0,-34.23,0,-24.45,-19.56,-19.56,19.56,-14.67,-34.23,-39.12,-39.12,-68.46
P8,-9.78,-34.23,-29.34,-44.01,-29.34,-68.46,-14.67,-78.24,-53.79,-19.56,-19.56,-14.67,-58.68,-78.24,-29.34,-78.24,-73.35,-48.9,-102.69,-34.23,-68.46,-58.68,-58.68,-73.35,-73.35,-39.12,-53.79,-63.57,-48.9,-58.68,-78.24,0,-58.68,-29.34,-68.46,-14.67,-78.24,-53.79,-14.67,-44.01,-97.8,-19.56,-44.01,-78.24,-48.9,-44.01,-39.12,0,-68.46,-44.01
P9,244.5,234.72,254.28,254.28,249.39,264.06,259.17,259.17,254.28,259.17,234.72,244.5,244.5,249.39,259.17,254.28,244.5,249.39,234.72,254.28,249.39,259.17,254.28,249.39,244.5,259.17,249.39,254.28,249.39,283.62,244.5,244.5,244.5,259.17,264.06,259.17,244.5,239.61,254.28,249.39,259.17,249.39,259.17,234.72,244.5,239.61,244.5,244.5,254.28,244.5
P10,-161.37,-151.59,-141.81,-161.37,-161.37,-151.59,-156.48,-151.59,-151.59,-146.7,-141.81,-136.92,-161.37,-166.26,-141.81,-151.59,-161.37,-161.37,-166.26,-161.37,-171.15,-161.37,-151.59,-161.37,-161.37,-161.37,-141.81,-136.92,-166.26,-141.81,-166.26,-161.37,-161.37,-146.7,-146.7,-146.7,-151.59,-151.59,-156.48,-161.37,-161.37,-161.37,-161.37,-161.37,-161.37,-161.37,-146.7,-161.37,-151.59,-151.59
P11,-161.37,-151.59,-146.7,-146.7,-161.37,-141.81,-151.59,-141.81,-161.37,-151.59,-136.92,-161.37,-151.59,-161.37,-161.37,-141.81,-161.37,-146.7,-161.37,-171.15,-151.59,-141.81,-161.37,-171.15,-166.26,-156.48,-151.59,-151.59,-161.37,-146.7,-161.37,-161.37,-161.37,-161.37,-136.92,-156.48,-161.37,-161.37,-151.59,-151.59,-146.7,-161.37,-161.37,-161.37,-151.59,-161.37,-161.37,-151.59,-151.59,-161.37
P12,303.18,303.18,317.85,327.63,327.63,327.63,332.52,327.63,327.63,312.96,308.07,332.52,308.07,303.18,332.52,332.52,327.63,303.18,298.29,327.63,332.52,322.74,317.85,337.41,308.07,337.41,327.63,332.52,327.63,312.96,308.07,327.63,317.85,322.74,327.63,337.41,308.07,317.85,317.85,322.74,332.52,337.41,327.63,317.85,312.96,327.63,298.29,308.07,332.52,322.74
P13,-73.35,-73.35,-73.35,-78.24,-92.91,-73.35,-73.35,-68.46,-78.24,-73.35,-58.68,-92.91,-78.24,-68.46,-83.13,-78.24,-83.13,-58.68,-73.35,-73.35,-78.24,-68.46,-73.35,-92.91,-78.24,-97.8,-63.57,-73.35,-73.35,-63.57,-73.35,-92.91,-83.13,-73.35,-68.46,-63.57,-73.35,-73.35,-73.35,-83.13,-44.01,-73.35,-73.35,-78.24,-68.46,-92.91,-78.24,-73.35,-78.24,-78.24
P14,88.02,83.13,92.91,102.69,83.13,97.8,88.02,102.69,97.8,97.8,92.91,88.02,88.02,97.8,92.91,83.13,88.02,102.69,92.91,102.69,97.8,102.69,107.58,88.02,102.69,97.8,107.58,107.58,97.8,97.8,102.69,92.91,97.8,102.69,112.47,112.47,83.13,107.58,107.58,97.8,88.02,88.02,102.69,97.8,117.36,97.8,92.91,92.91,117.36,117.36
P15,112.47,117.36,92.91,146.7,107.58,132.03,102.69,161.37,107.58,102.69,132.03,132.03,107.58,102.69,107.58,88.02,102.69,122.25,122.25,92.91,136.92,141.81,136.92,83.13,97.8,156.48,127.14,127.14,122.25,117.36,127.14,117.36,102.69,107.58,151.59,156.48,107.58,97.8,107.58,107.58,127.14,107.58,117.36,112.47,141.81,127.14,122.25,141.81,122.25,132.03
P16,-122.25,-122.25,-127.14,-117.36,-141.81,-127.14,-107.58,-122.25,-122.25,-127.14,-117.36,-122.25,-112.47,-127.14,-112.47,-117.36,-107.58,-127.14,-112.47,-127.14,-127.14,-117.36,-122.25,-117.36,-122.25,-107.58,-117.36,-117.36,-132.03,-107.58,-122.25,-122.25,-117.36,-127.14,-127.14,-112.47,-122.25,-127.14,-107.58,-122.25,-127.14,-112.47,-132.03,-136.92,-127.14,-127.14,-127.14,-112.47,-122.25,-127.14
