P1,14.67,24.45,19.56,-34.23,-9.78,19.56,19.56,-4.89,0,9.78,9.78,19.56,-4.89,4.89,4.89,-4.89,-9.78,-4.89,-19.56,19.56,4.89,-4.89,0,29.34,0,19.56,29.34,24.45,9.78,4.89,0,-9.78,9.78,-19.56,19.56,9.78,-29.34,0,19.56,0,14.67,-14.67,14.67,19.56,24.45,9.78,-4.89,0,-24.45,39.12
P2,4.89,-9.78,0,-4.89,14.67,4.89,-9.78,44.01,24.45,-4.89,68.46,24.45,14.67,0,24.45,4.89,34.23,29.34,-14.67,24.45,24.45,34.23,-14.67,24.45,19.56,44.01,39.12,4.89,39.12,4.89,29.34,4.89,-4.89,14.67,-29.34,9.78,0,53.79,-4.89,19.56,4.89,4.89,29.34,-4.89,9.78,9.78,24.45,29.34,-24.45,4.89
P3,9.78,-39.12,0,-48.9,88.02,48.9,24.45,-24.45,-34.23,0,14.67,-4.89,0,-14.67,78.24,-39.12,19.56,0,-78.24,-29.34,9.78,9.78,-29.34,24.45,48.9,0,-9.78,9.78,0,24.45,0,-39.12,-4.89,-44.01,9.78,-4.89,-9.78,-24.45,0,-29.34,-19.56,-44.01,24.45,4.89,0,48.9,68.46,-14.67,39.12,-48.9
P4,-9.78,-4.89,19.56,4.89,4.89,-34.23,-29.34,44.01,29.34,14.67,53.79,-34.23,24.45,9.78,-14.67,19.56,24.45,-48.9,-14.67,14.67,-39.12,-4.89,-14.67,-24.45,78.24,44.01,19.56,-24.45,39.12,88.02,0,-29.34,4.89,-44.01,-4.89,14.67,14.67,-44.01,83.13,-53.79,4.89,24.45,29.34,97.8,68.46,68.46,14.67,24.45,-19.56,-14.67
P5,-24.45,-24.45,-24.45,-58.68,-44.01,-39.12,-29.34,-48.9,-34.23,-39.12,-68.46,-48.9,-39.12,-39.12,-58.68,-58.68,-44.01,-24.45,-48.9,-48.9,-9.78,-39.12,-44.01,-58.68,-34.23,-19.56,-39.12,-44.01,-44.01,-34.23,-39.12,-19.56,-19.56,-63.57,-44.01,-44.01,-58.68,-34.23,-34.23,-44.01,-39.12,-48.9,-19.56,-39.12,-63.57,-58.68,-58.68,-58.68,-24.45,-29.34
P6,-9.78,-19.56,-9.78,-34.23,-29.34,-4.89,4.89,-19.56,-34.23,-14.67,19.56,-39.12,-29.34,-19.56,-9.78,-39.12,-24.45,-9.78,-14.67,-44.01,-14.67,-34.23,-34.23,-9.78,-9.78,4.89,4.89,-24.45,-24.45,-34.23,-14.67,-19.56,-4.89,-48.9,-48.9,-9.78,-58.68,-34.23,-34.23,0,-48.9,-29.34,-14.67,4.89,-39.12,24.45,-34.23,0,-39.12,-4.89
P7,-19.56,-19.56,-4.89,-34.23,-48.9,-53.79,-63.57,-24.45,-29.34,-39.12,-4.89,-14.67,-39.12,-14.67,-14.67,-29.34,-44.01,-48.9,-14.67,-39.12,-63.57,-29.34,-14.67,-39.12,-4.89,-53.79,-39.12,9.78,-4.89,-78.24,-14.67,-24.45,-39.12,-97.8,-19.56,-14.67,-29.34,-34.23,-48.9,-44.01,-29.34,-39.12,-34.23,-4.89,-44.01,-39.12,-39.12,-48.9,-63.57,-39.12
P8,-29.34,-44.01,-14.67,-24.45,-48.9,-19.56,-4.89,-29.34,-39.12,34.23,24.45,-24.45,-34.23,19.56,-9.78,29.34,-4.89,39.12,-4.89,-63.57,14.67,-4.89,9.78,-29.34,-19.56,-34.23,-4.89,-34.23,-14.67,-39.12,0,-14.67,-44.01,-29.34,-24.45,-24.45,-24.45,-39.12,9.78,-24.45,-48.9,-4.89,-19.56,-14.67,4.89,24.45,34.23,-4.89,58.68,-14.67
P9,224.94,239.61,244.5,234.72,239.61,224.94,244.5,254.28,244.5,244.5,254.28,244.5,239.61,254.28,239.61,249.39,239.61,244.5,239.61,254.28,259.17,264.06,259.17,268.95,244.5,264.06,259.17,254.28,259.17,244.5,249.39,259.17,244.5,249.39,254.28,264.06,234.72,249.39,259.17,244.5,244.5,239.61,268.95,254.28,259.17,249.39,244.5,254.28,244.5,249.39
P10,83.13,44.01,53.79,53.79,29.34,73.35,44.01,53.79,44.01,78.24,53.79,39.12,48.9,44.01,44.01,58.68,24.45,63.57,53.79,53.79,68.46,68.46,68.46,68.46,88.02,68.46,68.46,68.46,102.69,83.13,92.91,78.24,24.45,78.24,53.79,68.46,63.57,68.46,58.68,34.23,83.13,34.23,92.91,68.46,83.13,63.57,44.01,63.57,44.01,39.12
