P1,-19.56,-34.23,-68.46,-44.01,-68.46,-53.79,-48.9,-92.91,-48.9,-68.46,-9.78,-24.45,-14.67,-58.68,-63.57,-48.9,-48.9,-34.23,-34.23,-53.79,-19.56,-48.9,-58.68,-29.34,-14.67,-4.89,-53.79,-78.24,-34.23,-58.68,-34.23,-88.02,-39.12,-19.56,-68.46,-29.34,-44.01,-58.68,-78.24,-53.79,-58.68,-34.23,-29.34,-78.24,-53.79,-48.9,-63.57,-53.79,-9.78,-58.68
P2,-34.23,-34.23,-53.79,-19.56,-44.01,-24.45,-14.67,-39.12,-29.34,-44.01,-34.23,-34.23,-29.34,-44.01,-39.12,-9.78,-39.12,-29.34,-58.68,-19.56,-29.34,-4.89,-34.23,-39.12,-39.12,-4.89,-29.34,-39.12,-14.67,-34.23,-44.01,-34.23,-29.34,-53.79,-44.01,-9.78,-24.45,-39.12,4.89,-34.23,-53.79,-29.34,-44.01,-53.79,-34.23,-19.56,-39.12,-19.56,-34.23,-53.79
P3,-48.9,-44.01,-53.79,-14.67,-14.67,-39.12,-14.67,-34.23,-34.23,-9.78,-29.34,-39.12,-53.79,-4.89,-97.8,-53.79,-34.23,-24.45,-53.79,-58.68,-53.79,-34.23,-39.12,-9.78,-24.45,-39.12,-53.79,-44.01,4.89,-58.68,-34.23,-48.9,-39.12,-24.45,-53.79,-19.56,-39.12,-24.45,-4.89,-34.23,-19.56,-24.45,-34.23,-24.45,-24.45,-34.23,-117.36,-53.79,-24.45,-24.45
P4,0,0,-9.78,19.56,-24.45,-29.34,-9.78,14.67,-29.34,-14.67,19.56,-4.89,9.78,19.56,-24.45,19.56,-29.34,24.45,29.34,-14.67,-19.56,0,-4.89,-44.01,9.78,-29.34,24.45,-9.78,9.78,-48.9,0,-4.89,-29.34,9.78,24.45,24.45,-19.56,-14.67,-34.23,24.45,0,-53.79,-39.12,9.78,34.23,0,-19.56,-29.34,-34.23,-29.34
P5,97.8,97.8,92.91,83.13,107.58,107.58,127.14,92.91,88.02,112.47,102.69,88.02,92.91,88.02,102.69,73.35,68.46,102.69,97.8,122.25,73.35,92.91,107.58,78.24,83.13,102.69,88.02,102.69,107.58,97.8,102.69,102.69,88.02,107.58,107.58,107.58,83.13,117.36,97.8,83.13,88.02,73.35,68.46,107.58,97.8,88.02,92.91,97.8,92.91,97.8
P6,48.9,39.12,53.79,53.79,48.9,44.01,48.9,34.23,48.9,63.57,39.12,44.01,29.34,48.9,34.23,63.57,53.79,48.9,44.01,53.79,39.12,48.9,58.68,44.01,44.01,24.45,48.9,34.23,58.68,24.45,44.01,39.12,58.68,44.01,44.01,53.79,44.01,63.57,63.57,63.57,53.79,29.34,68.46,39.12,34.23,34.23,68.46,48.9,29.34,53.79
P7,-44.01,-78.24,-48.9,-44.01,0,-19.56,-29.34,-44.01,-44.01,4.89,-48.9,-4.89,-78.24,-92.91,-44.01,-19.56,-68.46,-78.24,-39.12,-14.67,-34.23,-9.78,-68.46,-78.24,-9.78,-48.9,-34.23,-29.34,-34.23,-48.9,-68.46,-34.23,-48.9,-44.01,-39.12,-29.34,-19.56,-29.34,-29.34,-29.34,-19.56,-4.89,-83.13,-78.24,-4.89,-29.34,-48.9,-53.79,-63.57,-39.12
P8,-19.56,-107.58,0,-24.45,-107.58,-78.24,-39.12,-68.46,29.34,68.46,9.78,-58.68,-73.35,-132.03,-9.78,-48.9,-39.12,-53.79,-39.12,-92.91,-29.34,-44.01,19.56,-68.46,-29.34,-53.79,-78.24,-48.9,34.23,-53.79,-53.79,-102.69,24.45,-92.91,-24.45,-48.9,-83.13,-48.9,0,-136.92,29.34,-122.25,78.24,-39.12,-58.68,-39.12,-58.68,-4.89,9.78,-73.35
P9,268.95,264.06,273.84,264.06,264.06,264.06,278.73,264.06,268.95,283.62,254.28,283.62,268.95,283.62,264.06,273.84,259.17,288.51,283.62,264.06,268.95,273.84,288.51,268.95,264.06,288.51,259.17,264.06,254.28,264.06,268.95,268.95,288.51,264.06,278.73,273.84,283.62,268.95,264.06,268.95,259.17,283.62,268.95,264.06,264.06,259.17,278.73,283.62,264.06,283.62
P10,-268.95,-254.28,-264.06,-249.39,-264.06,-278.73,-239.61,-278.73,-288.51,-254.28,-268.95,-244.5,-249.39,-249.39,-268.95,-239.61,-264.06,-224.94,-239.61,-278.73,-268.95,-259.17,-244.5,-249.39,-239.61,-273.84,-264.06,-264.06,-278.73,-268.95,-268.95,-268.95,-249.39,-268.95,-278.73,-234.72,-244.5,-288.51,-239.61,-264.06,-244.5,-200.49,-259.17,-264.06,-234.72,-254.28,-239.61,-249.39,-264.06,-259.17
P11,-410.76,-440.1,-400.98,-435.21,-400.98,-415.65,-400.98,-420.54,-430.32,-425.43,-405.87,-405.87,-415.65,-391.2,-425.43,-405.87,-444.99,-420.54,-396.09,-420.54,-425.43,-420.54,-410.76,-415.65,-435.21,-435.21,-449.88,-420.54,-420.54,-435.21,-405.87,-420.54,-415.65,-425.43,-405.87,-405.87,-391.2,-444.99,-420.54,-425.43,-420.54,-415.65,-400.98,-396.09,-435.21,-415.65,-430.32,-405.87,-425.43,-396.09
P12,689.49,689.49,689.49,689.49,699.27,679.71,699.27,684.6,694.38,694.38,684.6,699.27,679.71,699.27,674.82,699.27,674.82,699.27,684.6,689.49,689.49,689.49,704.16,689.49,689.49,684.6,679.71,694.38,684.6,694.38,694.38,694.38,699.27,689.49,684.6,699.27,699.27,694.38,689.49,689.49,699.27,699.27,689.49,699.27,689.49,679.71,689.49,689.49,679.71,689.49
P13,-469.44,-484.11,-469.44,-484.11,-479.22,-464.55,-464.55,-469.44,-484.11,-464.55,-474.33,-474.33,-474.33,-464.55,-484.11,-474.33,-489,-474.33,-479.22,-474.33,-474.33,-513.45,-464.55,-484.11,-474.33,-493.89,-474.33,-498.78,-493.89,-493.89,-469.44,-489,-474.33,-474.33,-459.66,-464.55,-454.77,-474.33,-474.33,-498.78,-479.22,-484.11,-484.11,-484.11,-469.44,-484.11,-474.33,-479.22,-484.11,-479.22
P14,312.96,322.74,312.96,327.63,332.52,312.96,322.74,312.96,327.63,322.74,317.85,332.52,312.96,322.74,322.74,332.52,317.85,332.52,312.96,322.74,317.85,322.74,332.52,312.96,312.96,322.74,312.96,332.52,312.96,312.96,327.63,312.96,322.74,327.63,312.96,337.41,332.52,327.63,317.85,312.96,317.85,327.63,312.96,327.63,327.63,312.96,327.63,327.63,303.18,312.96
P15,239.61,239.61,224.94,249.39,239.61,234.72,249.39,234.72,244.5,254.28,254.28,229.83,239.61,244.5,259.17,239.61,224.94,264.06,239.61,239.61,239.61,229.83,259.17,244.5,244.5,224.94,239.61,239.61,229.83,224.94,244.5,239.61,259.17,229.83,210.27,254.28,239.61,224.94,239.61,234.72,239.61,244.5,249.39,249.39,259.17,234.72,249.39,229.83,229.83,229.83
P16,-308.07,-220.05,-332.52,-298.29,-293.4,-303.18,-293.4,-293.4,-283.62,-268.95,-283.62,-317.85,-283.62,-273.84,-278.73,-283.62,-293.4,-293.4,-288.51,-288.51,-298.29,-283.62,-308.07,-264.06,-268.95,-283.62,-259.17,-303.18,-303.18,-322.74,-293.4,-317.85,-273.84,-332.52,-337.41,-254.28,-298.29,-332.52,-303.18,-273.84,-273.84,-293.4,-322.74,-283.62,-298.29,-293.4,-322.74,-278.73,-283.62,-352.08
