
 1.22000, 28.77656,  0.59566, -4.74458, -0.24155, -0.15078, -2.47031, -18.22212, -6.86594,  1.18571, -1.37091, -2.34721
 0.79796, 28.83841,  0.21305, -4.71037, -0.24070, -0.14262, -2.36292, -18.34873, -6.53587,  1.16528, -1.37261, -2.31837
 1.08858, 28.70448,  0.40932, -4.68260, -0.24847, -0.13839, -2.12819, -18.39239, -6.08167,  1.13682, -1.36447, -2.29812
 0.86150, 28.55468, -0.53903, -4.66208, -0.25069, -0.13545, -1.50291, -18.26565, -7.26658,  1.12391, -1.35120, -2.29816
 1.15336, 28.49028, -1.19094, -4.64793, -0.25347, -0.13773, -1.58394, -18.45581, -7.18389,  1.11477, -1.34949, -2.29917
 1.11550, 28.23178, -0.41094, -4.64945, -0.25287, -0.13596, -1.93796, -18.44060, -6.44697,  1.11372, -1.35327, -2.30878
 1.23389, 28.06669,  0.75125, -4.65654, -0.25371, -0.13834, -2.09554, -18.64257, -8.23897,  1.13467, -1.36416, -2.30650
 1.41555, 27.55095,  0.47508, -4.66276, -0.25055, -0.14236, -2.14071, -18.62346, -8.21567,  1.16411, -1.37388, -2.32463
 1.80922, 27.20726,  0.07148, -4.67481, -0.24317, -0.15171, -2.42782, -18.47188, -8.68589,  1.17352, -1.39481, -2.34806
 2.22196, 27.21030,  0.69323, -4.69652, -0.22644, -0.15457, -2.24527, -18.22230, -8.88156,  1.17237, -1.42558, -2.35123
 2.61825, 27.47755,  0.98631, -4.71521, -0.20835, -0.15327, -1.81950, -18.07906, -9.32894,  1.16964, -1.45503, -2.35971
 3.36972, 27.10175,  0.86459, -4.71182, -0.19096, -0.15299, -1.76933, -18.26079, -8.96419,  1.17017, -1.46811, -2.36282
 3.66769, 26.55233,  0.77658, -4.69534, -0.17285, -0.15946, -2.28334, -18.30533, -8.82396,  1.16992, -1.48506, -2.38408
 4.30792, 26.13391,  1.81425, -4.67966, -0.15937, -0.15991, -1.92077, -18.33407, -8.37617,  1.16308, -1.50242, -2.39256
 4.02992, 25.74877,  1.94282, -4.67846, -0.15303, -0.15937, -1.96321, -18.37668, -8.41616,  1.15274, -1.48811, -2.38726
 3.89476, 25.78378,  1.43986, -4.66774, -0.16554, -0.15821, -2.09299, -18.43755, -7.83557,  1.14512, -1.47653, -2.37982
 3.71074, 25.73904,  0.72680, -4.64888, -0.18227, -0.16423, -2.09733, -18.39497, -9.24978,  1.14739, -1.44284, -2.38096
 3.54238, 25.61218,  1.64484, -4.62631, -0.20388, -0.16914, -1.66064, -18.61511, -9.13851,  1.15145, -1.42740, -2.37242
 3.34418, 25.80157,  2.88951, -4.61446, -0.22257, -0.16334, -1.36984, -18.35424, -9.21511,  1.17119, -1.39942, -2.35234
 3.09935, 26.20980,  2.99852, -4.61581, -0.24197, -0.14969, -1.38132, -18.50195, -9.31920,  1.18221, -1.37308, -2.33745
 3.11145, 26.76876,  3.27011, -4.61290, -0.25233, -0.15217, -1.21231, -18.64912, -9.79857,  1.17416, -1.35905, -2.33743
 3.27862, 27.00584,  4.53688, -4.61165, -0.24695, -0.14805, -1.19561, -18.49498, -8.75333,  1.16485, -1.35087, -2.33646
 3.35835, 27.03505,  5.82142, -4.60449, -0.23948, -0.14575, -1.42758, -18.62267, -7.53078,  1.16495, -1.35540, -2.33858
