
-2.48221, 94.75502, 264.63477, -6.99995, -0.57151, -0.29518, 166.64902,  5.68323, -6.05992,  4.78776, -13.91053, -6.25172
-2.22543, 94.74828, 264.48108, -6.99976, -0.55689, -0.32083, 166.61972,  5.49448, -5.36844,  4.74896, -13.91245, -6.27085
-2.22820, 94.74425, 262.17017, -6.99879, -0.53649, -0.36559, 166.52872,  5.53069, -5.91414,  4.72594, -13.91584, -6.29961
-2.49504, 94.73856, 261.15363, -6.99819, -0.51749, -0.41471, 166.43698,  5.60873, -6.83281,  4.75958, -13.91850, -6.31775
-3.11339, 94.73524, 260.11188, -6.99760, -0.49722, -0.46393, 165.33197,  6.02491, -6.13391,  4.84357, -13.91895, -6.32754
-3.70754, 94.73576, 257.77710, -6.99667, -0.47257, -0.50471, 164.47357,  6.14436, -4.87642,  4.95103, -13.91787, -6.32128
-4.35716, 94.73660, 255.97971, -6.99594, -0.45062, -0.54014, 163.41061,  6.24170, -3.36906,  5.03267, -13.91740, -6.32459
-4.76130, 94.73582, 254.67627, -6.99538, -0.43347, -0.57073, 162.91879,  6.60666, -3.50831,  5.06552, -13.91858, -6.33645
-5.17930, 94.73811, 253.86749, -6.99509, -0.42479, -0.58100, 162.71262,  6.85137, -2.38380,  5.07705, -13.92275, -6.37068
-5.06377, 94.73746, 252.92212, -6.99472, -0.42619, -0.59227, 162.81207,  6.88985, -2.96074,  5.06341, -13.92585, -6.39412
-4.85691, 94.73964, 252.53793, -6.99463, -0.43986, -0.58079, 163.03387,  7.36485, -3.79502,  5.05109, -13.92551, -6.38891
-4.26455, 94.74020, 253.39407, -6.99505, -0.45852, -0.55011, 163.92560,  7.43350, -3.76622,  5.06487, -13.92582, -6.37935
-3.79569, 94.74232, 254.78619, -6.99568, -0.48280, -0.51052, 164.55737,  7.26918, -4.48466,  5.07140, -13.92153, -6.33771
-2.75809, 94.74176, 257.59570, -6.99684, -0.51846, -0.45047, 165.51859,  7.35994, -6.34254,  5.04220, -13.91984, -6.31421
-1.82830, 94.74355, 260.38202, -6.99805, -0.55784, -0.38267, 166.90460,  6.71058, -6.03664,  4.97410, -13.92223, -6.32251
-1.29092, 94.74451, 263.54480, -6.99931, -0.59072, -0.32820, 167.87122,  6.60170, -8.90619,  4.84144, -13.92555, -6.34577
-0.30202, 94.74632, 265.40619, -7.00014, -0.63403, -0.27049, 168.66302,  6.32510, -9.35230,  4.73316, -13.92864, -6.36906
 0.22828, 94.75012, 268.03992, -7.00133, -0.66071, -0.20463, 169.55450,  6.19481, -12.47932,  4.67866, -13.93064, -6.37635
 1.38198, 94.74995, 269.84534, -7.00218, -0.69009, -0.14807, 170.62762,  5.77765, -12.17940,  4.70387, -13.93734, -6.41356
 1.75135, 94.75197, 270.85699, -7.00266, -0.70837, -0.11568, 171.08292,  5.88537, -13.69550,  4.74185, -13.94289, -6.44662
 2.58036, 94.74683, 272.55389, -7.00319, -0.73677, -0.10111, 171.66147,  6.25144, -13.25780,  4.77647, -13.95095, -6.49901
