
 3.27811, 26.97229, 88.83911, -4.88811, -0.18630,  0.09505, 52.93101, -17.00020, -10.96437,  0.60011, -4.73589, -2.55476
 3.43191, 26.72997, 88.87534, -4.86231, -0.18442,  0.08190, 52.94307, -16.91481, -12.02363,  0.61285, -4.73174, -2.54517
 3.47191, 26.49316, 88.17009, -4.85064, -0.18760,  0.07359, 52.86017, -16.72609, -11.72533,  0.63490, -4.73437, -2.54631
 3.42514, 26.59013, 87.61337, -4.85679, -0.18400,  0.07121, 52.80949, -16.70152, -11.62751,  0.64208, -4.74148, -2.54630
 3.29852, 26.93978, 87.48354, -4.87484, -0.18353,  0.06460, 53.36078, -16.62682, -10.73995,  0.64546, -4.75420, -2.55272
 2.98916, 27.06428, 86.99049, -4.89496, -0.18658,  0.06876, 53.47488, -16.52113, -10.42697,  0.66764, -4.75115, -2.56879
 2.84213, 27.05711, 87.36430, -4.91825, -0.19629,  0.06876, 53.54002, -16.79549, -10.38130,  0.68084, -4.74490, -2.59219
 1.94951, 27.05122, 87.27988, -4.94436, -0.21002,  0.06976, 52.90614, -16.48628, -9.84892,  0.67213, -4.72209, -2.61370
 1.49640, 27.00372, 87.17274, -4.97003, -0.23005,  0.07211, 53.09643, -16.36083, -9.61648,  0.66388, -4.68190, -2.61920
 0.83928, 27.04082, 86.95091, -4.98093, -0.25431,  0.07915, 53.07681, -16.66043, -9.63465,  0.66181, -4.64484, -2.62669
 0.37561, 26.95618, 86.17769, -4.99385, -0.27107,  0.09587, 52.86282, -16.79535, -9.10180,  0.65993, -4.61818, -2.64380
 0.36238, 27.06684, 86.39397, -5.00364, -0.29211,  0.10785, 53.05339, -16.72619, -10.32782,  0.64405, -4.60364, -2.63956
 0.19834, 27.85841, 86.61440, -5.02787, -0.29795,  0.12689, 53.59813, -17.08724, -9.39638,  0.61788, -4.59496, -2.63629
 0.81055, 28.18941, 87.34793, -5.05683, -0.30225,  0.13905, 53.97245, -17.42255, -9.16953,  0.60095, -4.59711, -2.63191
 1.07991, 28.25761, 88.52614, -5.08342, -0.29828,  0.14990, 53.63011, -17.18373, -10.02777,  0.58770, -4.60393, -2.63406
 1.71539, 28.26904, 90.48517, -5.11015, -0.29598,  0.14766, 53.70422, -17.13474, -9.56684,  0.57674, -4.60049, -2.63836
 2.01860, 28.77911, 91.51299, -5.13835, -0.29332,  0.15368, 53.97612, -16.92669, -10.75309,  0.57347, -4.60998, -2.64049
 2.20011, 28.87937, 92.10278, -5.16128, -0.28800,  0.14836, 53.66581, -16.57232, -11.18270,  0.58009, -4.62867, -2.64693
 2.63923, 29.03892, 91.97307, -5.17128, -0.28840,  0.13954, 53.53499, -16.75381, -12.31404,  0.60295, -4.64840, -2.64572
 2.73073, 28.82385, 91.95235, -5.17294, -0.27744,  0.13182, 53.76227, -16.76771, -12.56147,  0.62669, -4.67226, -2.65418
 3.05408, 28.59974, 91.88580, -5.16274, -0.26866,  0.12175, 53.74353, -16.44698, -12.45239,  0.64061, -4.69441, -2.65316
 3.09306, 28.54110, 91.12868, -5.14647, -0.25626,  0.11577, 53.41290, -16.64076, -11.91433,  0.65732, -4.71792, -2.66691
 3.38148, 28.09150, 90.36171, -5.11244, -0.24686,  0.10630, 53.79442, -16.62575, -12.21030,  0.66580, -4.72197, -2.67437
 3.47916, 27.72895, 90.11621, -5.08416, -0.23588,  0.10930, 53.78157, -16.54782, -12.72040,  0.66382, -4.71827, -2.67012
 3.04143, 28.02594, 88.96088, -5.05474, -0.22046,  0.10789, 53.29387, -16.66913, -11.06087,  0.66258, -4.72325, -2.66692
 2.92278, 28.22913, 88.87335, -5.02392, -0.21729,  0.10534, 52.86635, -16.74012, -10.40957,  0.64320, -4.72098, -2.64451
 2.61410, 27.90141, 88.28140, -4.98830, -0.21050,  0.09983, 53.16380, -16.57581, -10.20025,  0.64444, -4.71432, -2.63820
 2.47827, 27.38007, 88.00159, -4.96548, -0.21038,  0.10580, 53.01160, -17.15810, -9.32132,  0.65605, -4.69907, -2.64449
 2.16051, 27.09056, 88.28650, -4.96686, -0.20706,  0.10631, 52.47203, -16.98554, -8.84256,  0.64031, -4.69130, -2.64137
 1.53568, 27.72004, 88.22510, -4.98417, -0.21165,  0.11146, 52.28207, -16.89616, -8.77234,  0.61714, -4.67474, -2.62757
 1.52913, 28.05388, 87.61958, -4.99660, -0.22194,  0.11030, 52.22825, -16.69162, -8.36219,  0.60815, -4.65789, -2.61490
 1.15032, 28.19638, 87.68347, -4.99032, -0.22663,  0.11433, 52.47802, -16.92629, -9.74086,  0.62208, -4.66432, -2.61691
 0.96428, 28.22297, 89.00119, -4.98526, -0.23223,  0.11776, 52.66737, -16.91403, -9.48676,  0.63958, -4.68148, -2.61155
 0.83784, 28.60638, 89.60789, -4.99853, -0.24213,  0.12187, 52.48877, -16.85468, -10.27866,  0.63914, -4.67900, -2.60621
 0.90801, 28.83332, 89.18106, -5.02153, -0.24951,  0.11538, 52.56972, -16.92542, -9.86562,  0.62671, -4.66830, -2.60943
 1.23393, 28.56382, 89.18512, -5.03965, -0.24095,  0.11197, 52.36369, -16.74588, -9.91070,  0.62036, -4.67939, -2.63077
 1.69397, 28.19039, 89.64636, -5.04870, -0.22035,  0.11274, 52.03551, -16.79965, -10.06950,  0.62058, -4.68999, -2.63711
 2.49098, 27.87385, 89.15083, -5.05874, -0.19974,  0.11906, 52.31288, -16.65234, -9.45981,  0.62937, -4.70777, -2.64246
 3.40383, 28.47936, 88.20459, -5.05977, -0.17623,  0.12230, 52.40166, -16.67553, -8.75497,  0.65184, -4.72262, -2.62645
 3.80343, 28.38329, 88.55794, -5.04811, -0.15408,  0.12176, 52.60799, -16.59288, -8.94182,  0.64856, -4.75873, -2.62209
