
 2.71981, 25.50149, -57.43947, -3.96020,  0.46960,  0.07923, -38.79108, -7.82467, -8.94319, -1.69184,  3.60517, -2.27112
 2.47244, 25.32873, -59.26574, -3.92169,  0.46509,  0.08099, -38.42892, -8.19645, -8.94552, -1.66786,  3.62032, -2.25187
 2.61078, 24.97457, -59.86304, -3.87631,  0.46043,  0.07382, -38.67263, -8.35316, -9.27879, -1.65898,  3.62125, -2.25288
 2.03442, 24.18618, -60.65018, -3.84738,  0.45985,  0.07072, -38.34521, -8.21965, -8.66965, -1.69149,  3.62154, -2.24973
 1.79389, 24.40159, -61.57011, -3.83824,  0.45634,  0.07125, -38.29366, -8.47045, -8.56431, -1.72369,  3.63801, -2.23475
 1.53817, 24.37984, -62.61205, -3.82267,  0.45112,  0.06282, -38.45807, -8.32836, -7.90481, -1.74260,  3.64957, -2.23484
 0.71687, 24.22446, -64.41525, -3.80863,  0.45515,  0.06085, -38.94908, -8.56310, -7.20135, -1.72909,  3.65685, -2.23908
 0.71628, 24.10110, -64.62535, -3.80264,  0.44804,  0.05967, -39.30094, -8.41617, -6.20808, -1.71366,  3.65567, -2.24556
-0.09690, 24.21328, -65.03600, -3.82197,  0.43952,  0.06965, -39.25549, -8.24483, -6.27749, -1.70533,  3.65802, -2.23816
-0.08260, 24.45939, -64.80045, -3.85824,  0.41553,  0.06675, -39.29249, -7.96053, -6.80782, -1.71154,  3.66578, -2.24572
-0.65564, 24.68695, -66.04192, -3.90676,  0.39942,  0.06915, -39.27383, -8.18454, -7.51537, -1.70986,  3.67271, -2.26484
-0.58610, 25.09652, -65.32143, -3.95589,  0.38504,  0.07341, -39.29900, -8.06980, -7.56737, -1.71466,  3.67815, -2.29049
-0.71585, 25.33411, -63.08193, -3.99916,  0.37506,  0.07213, -39.23587, -7.96499, -7.82374, -1.72127,  3.68396, -2.30013
-0.32190, 25.39247, -62.32977, -4.03194,  0.37588,  0.08426, -39.48321, -7.75782, -6.97535, -1.70676,  3.67378, -2.30766
 0.01829, 25.21740, -60.97510, -4.04552,  0.38187,  0.09691, -39.47260, -7.87387, -8.20425, -1.68254,  3.66128, -2.30969
 0.59042, 25.25883, -60.66304, -4.04446,  0.39490,  0.10901, -39.23746, -8.07072, -9.28285, -1.66861,  3.66204, -2.30534
 0.94610, 25.56978, -60.37270, -4.04041,  0.40617,  0.11862, -38.83866, -8.01374, -8.89922, -1.69400,  3.65492, -2.29681
 1.35245, 25.68412, -59.83889, -4.03393,  0.41654,  0.13123, -38.91682, -8.48982, -8.28179, -1.73500,  3.65862, -2.27960
 1.44316, 25.63091, -60.39300, -4.00725,  0.42509,  0.13601, -38.65180, -8.54108, -8.85541, -1.75743,  3.65343, -2.27527
 1.61106, 25.17543, -59.72661, -3.97163,  0.42934,  0.13778, -39.09013, -8.85658, -9.39517, -1.76575,  3.65854, -2.27836
 1.72148, 24.70386, -59.78519, -3.93193,  0.42750,  0.13359, -39.35580, -8.75140, -8.04588, -1.76194,  3.65800, -2.29230
 1.44449, 24.56215, -60.19387, -3.90145,  0.43088,  0.13346, -39.41569, -8.81037, -8.63565, -1.75985,  3.66745, -2.28056
 1.43478, 24.78771, -60.30890, -3.87480,  0.42564,  0.12858, -38.97908, -8.73658, -9.23592, -1.73841,  3.66951, -2.25712
 1.27855, 24.95957, -61.05254, -3.84671,  0.42192,  0.12488, -38.75130, -8.68679, -9.19334, -1.70302,  3.67173, -2.24651
 1.56416, 24.71680, -61.13418, -3.82167,  0.41498,  0.10940, -38.36227, -8.95292, -9.51965, -1.69185,  3.67380, -2.24323
 1.54807, 24.43200, -60.42701, -3.80791,  0.41502,  0.10098, -37.81243, -8.56351, -8.57711, -1.68106,  3.66923, -2.25298
 1.71915, 24.48975, -59.39368, -3.80738,  0.41542,  0.09917, -38.01611, -8.56588, -7.73232, -1.67744,  3.67758, -2.25837
 1.77284, 24.33027, -58.70094, -3.80211,  0.41683,  0.09915, -38.48898, -8.44018, -8.14816, -1.67458,  3.69259, -2.25737
 1.90188, 24.32580, -56.92832, -3.79385,  0.41486,  0.10684, -38.70009, -8.58050, -8.42315, -1.66798,  3.69445, -2.27545
 1.64672, 24.39939, -56.00849, -3.79754,  0.41579,  0.11029, -38.83124, -8.78249, -7.98075, -1.67126,  3.68706, -2.28604
 1.49602, 24.72990, -55.95324, -3.81369,  0.41423,  0.12459, -38.72757, -8.85851, -8.03925, -1.69103,  3.69423, -2.28603
 1.38878, 24.68068, -57.29881, -3.84669,  0.40247,  0.14390, -38.50594, -8.95296, -8.75564, -1.70405,  3.71295, -2.28603
 1.18940, 24.68560, -58.12877, -3.88234,  0.39508,  0.15476, -38.72990, -8.92811, -8.14505, -1.71940,  3.71075, -2.30736
 1.08409, 25.03891, -58.63020, -3.92617,  0.39142,  0.17517, -38.95713, -9.13825, -9.14602, -1.72795,  3.69444, -2.32640
 0.62916, 25.81905, -58.85532, -3.97514,  0.39347,  0.19061, -39.51804, -9.17092, -8.86478, -1.75109,  3.67377, -2.34231
 0.65410, 26.60861, -58.64019, -4.02982,  0.40179,  0.21756, -39.94844, -9.23179, -8.35843, -1.75211,  3.66670, -2.34761
 0.76853, 26.96590, -59.50695, -4.07863,  0.41768,  0.23506, -40.28153, -9.05140, -7.93176, -1.74563,  3.64713, -2.34976
 1.05907, 27.21867, -59.74757, -4.12465,  0.43455,  0.24840, -40.23093, -9.25643, -8.18834, -1.75389,  3.63040, -2.37522
 1.20272, 27.36037, -60.64916, -4.16870,  0.44615,  0.25278, -40.00386, -9.03987, -8.45030, -1.78119,  3.61208, -2.38161
 1.65456, 27.79894, -61.22921, -4.19471,  0.45788,  0.25654, -39.83193, -9.53327, -7.49216, -1.79888,  3.59027, -2.38567
 1.87533, 27.57483, -61.92012, -4.20502,  0.46833,  0.25072, -39.43541, -9.21570, -7.62702, -1.80108,  3.57632, -2.38466
 2.10914, 27.26238, -61.60574, -4.19542,  0.47662,  0.24839, -39.50416, -9.30772, -8.28580, -1.77979,  3.56575, -2.38566
 1.90629, 26.82411, -61.97868, -4.17797,  0.47710,  0.24118, -39.38640, -9.06306, -8.54683, -1.74869,  3.56595, -2.38575
 1.77801, 26.60695, -61.59351, -4.15774,  0.46792,  0.22914, -39.82188, -9.20755, -8.12626, -1.74892,  3.56892, -2.38678
 1.13056, 26.68366, -61.14906, -4.13622,  0.45017,  0.21150, -39.63737, -9.01089, -8.64612, -1.75921,  3.57552, -2.36445
 0.69006, 26.73502, -61.41882, -4.11875,  0.42860,  0.20357, -39.27210, -9.14716, -8.42819, -1.75370,  3.60174, -2.35277
 0.41932, 26.65301, -62.47495, -4.10104,  0.40443,  0.19756, -39.37530, -9.15150, -9.35459, -1.74323,  3.63545, -2.34859
 0.04040, 26.39033, -62.87923, -4.08564,  0.39098,  0.18850, -39.33031, -8.88208, -9.49831, -1.74382,  3.65900, -2.35514
 0.15716, 26.30653, -61.72172, -4.07750,  0.38536,  0.18128, -39.00398, -9.16824, -8.89328, -1.72838,  3.67629, -2.33914
 0.00609, 26.17045, -61.18555, -4.06505,  0.38891,  0.18358, -39.01071, -9.02299, -7.92053, -1.70840,  3.67525, -2.33390
 0.05943, 26.19093, -61.67889, -4.05138,  0.39026,  0.17999, -39.43523, -9.01694, -7.19728, -1.70007,  3.68262, -2.33074
 0.05108, 26.17863, -61.65297, -4.04592,  0.39613,  0.17997, -39.54276, -9.14409, -6.25969, -1.70341,  3.69515, -2.33397
 0.15308, 26.54788, -61.19403, -4.04275,  0.39425,  0.19008, -39.26472, -9.01377, -5.76475, -1.71472,  3.71349, -2.32448
 0.55022, 26.23517, -62.15909, -4.04164,  0.39096,  0.19810, -38.66055, -9.10482, -6.40896, -1.72788,  3.72221, -2.31166
 0.23274, 26.44002, -62.40194, -4.03404,  0.39063,  0.20753, -38.80131, -9.05970, -6.48723, -1.73032,  3.71407, -2.30311
 0.43848, 26.46159, -61.85999, -4.04014,  0.38963,  0.21237, -38.84399, -9.29215, -8.28023, -1.74819,  3.70309, -2.29120
