
-1.39845,  2.99801, -1.58697, -0.45220, -0.41883, -0.62539, -1.44574, -0.37683,  0.11902,  2.97942,  0.04000, -0.20977
-1.43642,  3.02547, -1.31829, -0.45143, -0.41895, -0.62603, -1.36878, -0.27779, -0.25362,  2.98063,  0.04311, -0.20874
-1.35906,  3.05387, -1.40583, -0.45101, -0.42015, -0.62181, -1.48844, -0.10030, -0.01704,  2.98054,  0.03907, -0.21092
-1.41644,  3.04963, -1.83219, -0.45298, -0.41956, -0.62300, -1.47936, -0.07342,  0.89836,  2.98164,  0.04311, -0.20457
-1.31627,  2.99309, -1.96693, -0.45251, -0.41950, -0.62355, -1.46841, -0.18654, -0.10225,  2.98057,  0.04289, -0.20557
-1.44338,  2.98729, -1.47616, -0.45224, -0.42054, -0.62362, -1.46790, -0.11138,  0.41217,  2.97756,  0.04096, -0.20880
-1.43220,  3.00976, -1.47439, -0.45309, -0.41927, -0.62302, -1.43305, -0.32242, -0.63425,  2.98136,  0.03844, -0.20869
-1.46143,  3.07846, -1.76410, -0.45302, -0.42041, -0.61943, -1.36972, -0.40828,  0.03211,  2.98173,  0.04422, -0.20657
-1.51420,  3.20543, -1.15797, -0.45109, -0.41986, -0.62250, -1.51390, -0.18559,  0.23060,  2.97835,  0.04395, -0.20451
-1.41625,  3.10546, -1.36042, -0.45567, -0.42099, -0.62063, -1.42566, -0.37665,  0.35750,  2.97712,  0.04331, -0.20872
-1.31498,  3.11007, -1.26826, -0.45486, -0.41934, -0.62001, -1.50401, -0.26272, -0.24836,  2.97983,  0.04677, -0.20662
-1.41685,  3.12802, -1.51686, -0.45855, -0.41967, -0.62361, -1.55884, -0.25603, -0.82856,  2.97486,  0.04394, -0.21085
-1.32273,  3.16739, -1.69291, -0.45978, -0.41874, -0.62178, -1.32354, -0.25610,  0.78202,  2.98109,  0.04113, -0.21197
-1.31815,  3.15134, -1.69207, -0.46232, -0.41870, -0.61937, -1.42058, -0.03670, -0.59165,  2.98255,  0.03833, -0.21519
-1.37809,  3.27978, -1.19737, -0.46123, -0.42018, -0.61705, -1.22505, -0.25946, -0.15960,  2.97821,  0.04371, -0.20875
-1.35060,  3.24609, -0.95051, -0.46510, -0.41982, -0.61644, -1.54424, -0.04482,  0.25548,  2.98063,  0.03992, -0.21735
-1.31888,  3.24725, -1.17161, -0.47011, -0.41758, -0.61461, -1.36744, -0.20024,  0.25936,  2.98316,  0.04164, -0.21411
-1.27041,  3.26471, -1.57557, -0.47166, -0.41911, -0.61576, -1.34429,  0.03866, -0.44250,  2.97849,  0.04025, -0.21202
-1.18167,  3.25866, -1.57504, -0.47418, -0.41910, -0.61692, -1.59065, -0.31984, -0.13283,  2.98089,  0.04223, -0.21832
-1.41573,  3.31055, -1.05931, -0.47732, -0.41885, -0.61344, -1.33419, -0.14106, -0.35985,  2.97408,  0.03925, -0.21409
-1.30059,  3.31690, -1.52812, -0.47929, -0.41907, -0.61217, -1.27948, -0.58436, -0.38883,  2.97717,  0.03888, -0.22248
-1.32295,  3.27773, -1.21517, -0.48151, -0.41958, -0.61099, -1.34709, -0.30238,  0.82130,  2.97645,  0.04174, -0.21409
-1.33406,  3.29457, -0.99034, -0.48327, -0.41966, -0.60981, -1.38004, -0.14122, -0.46966,  2.97407,  0.04230, -0.22156
-1.25126,  3.33961, -1.45824, -0.48396, -0.41780, -0.61096, -1.55634, -0.22476, -0.89200,  2.97802,  0.04041, -0.21938
-1.39311,  3.30869, -1.70618, -0.48644, -0.41933, -0.60679, -1.52419, -0.10356,  0.42561,  2.97608,  0.04216, -0.22480
-1.16850,  3.35075, -1.27820, -0.48740, -0.41952, -0.60914, -1.34334, -0.13230, -0.24543,  2.97739,  0.03665, -0.22796
-1.34211,  3.30795, -1.32234, -0.48911, -0.41693, -0.60559, -1.73521, -0.19952, -0.71067,  2.97736,  0.04253, -0.22367
-1.33082,  3.40820, -1.21019, -0.49081, -0.41827, -0.60860, -1.37614, -0.21711, -0.51873,  2.98133,  0.03655, -0.22259
-1.33652,  3.39714, -1.34484, -0.49034, -0.41780, -0.60919, -1.41988, -0.25217, -1.10357,  2.98197,  0.03560, -0.23002
-1.28658,  3.36331, -1.36876, -0.48906, -0.41990, -0.60857, -1.58654, -0.03800, -0.13486,  2.97735,  0.03469, -0.22158
-1.43171,  3.35881, -1.50349, -0.48945, -0.41774, -0.60921, -1.42164, -0.42517, -0.51406,  2.98005,  0.03657, -0.21719
-1.20742,  3.39088, -1.34097, -0.48742, -0.41610, -0.60497, -1.56531, -0.17333, -0.20235,  2.97598,  0.03531, -0.22900
-1.35822,  3.36959, -1.50132, -0.48400, -0.41815, -0.60441, -1.39959, -0.21964, -0.28747,  2.97512,  0.03654, -0.22366
-1.26873,  3.37985, -1.43284, -0.48611, -0.41692, -0.60678, -1.44257, -0.33723, -0.52001,  2.98154,  0.03523, -0.22148
-1.39215,  3.34798, -1.67962, -0.48438, -0.41638, -0.60321, -1.50065, -0.38954,  1.27262,  2.97851,  0.03761, -0.22366
-1.21348,  3.37510, -1.76557, -0.48352, -0.41550, -0.60136, -1.46644, -0.44684,  0.09361,  2.97882,  0.03629, -0.22040
-1.31260,  3.29606, -1.45622, -0.48149, -0.41648, -0.60380, -1.36570, -0.29671, -0.66299,  2.97742,  0.03592, -0.22149
-1.36103,  3.35133, -1.27585, -0.47901, -0.41490, -0.60504, -1.34301, -0.29421,  0.37636,  2.98107,  0.03566, -0.22366
-1.46363,  3.25243, -1.66126, -0.47973, -0.41725, -0.60443, -1.47650, -0.30637, -0.47478,  2.97599,  0.03455, -0.22149
-1.41716,  3.30156, -1.41123, -0.47897, -0.41400, -0.60505, -1.27508, -0.30828, -0.23811,  2.98079,  0.03328, -0.22256
-1.33330,  3.28943, -1.09850, -0.47949, -0.41664, -0.60443, -1.53086, -0.47902,  0.61114,  2.97996,  0.03155, -0.22146
-1.30063,  3.20043, -1.38957, -0.47899, -0.41523, -0.60260, -1.54445, -0.40289, -0.05072,  2.97635,  0.03628, -0.22147
-1.27823,  3.27866, -1.67899, -0.47888, -0.41347, -0.60558, -1.46767, -0.42344,  0.62333,  2.97662,  0.03770, -0.21616
-1.23998,  3.31289, -1.58725, -0.48020, -0.41473, -0.60079, -1.53002, -0.24752, -0.27707,  2.98075,  0.03250, -0.21937
-1.24046,  3.26222, -1.77065, -0.47969, -0.41679, -0.60495, -1.30673, -0.15373,  0.61916,  2.97860,  0.02959, -0.22156
-1.37891,  3.31880, -1.27620, -0.47988, -0.41655, -0.60085, -1.45383, -0.25028,  0.57049,  2.97559,  0.03316, -0.22047
-1.36907,  3.22973, -1.70471, -0.48015, -0.41680, -0.60320, -1.29970, -0.42950,  0.18729,  2.97641,  0.03527, -0.22041
-1.33878,  3.26194, -0.76015, -0.48006, -0.41630, -0.59787, -1.65567, -0.30771,  0.05687,  2.98179,  0.03918, -0.21832
-1.30131,  3.26246, -1.23187, -0.48158, -0.41697, -0.60081, -1.45346, -0.22025, -0.33993,  2.97515,  0.03318, -0.22578
-1.32739,  3.34530, -0.91652, -0.48166, -0.41502, -0.60385, -1.38701, -0.36395,  0.18323,  2.97479,  0.03198, -0.22255
-1.29131,  3.44268, -1.76575, -0.48225, -0.41636, -0.60140, -1.32230, -0.48423,  0.51473,  2.97587,  0.03521, -0.22146
-1.20069,  3.31811, -1.31667, -0.48241, -0.41397, -0.59959, -1.42114, -0.47379, -0.57077,  2.97460,  0.03319, -0.21929
-1.24025,  3.31298, -1.22783, -0.48412, -0.41484, -0.59900, -1.34108, -0.44379, -0.25575,  2.97712,  0.02959, -0.22783
-1.33085,  3.38163, -1.36202, -0.48704, -0.41562, -0.59843, -1.31046, -0.36189,  0.23565,  2.97871,  0.03591, -0.22150
-1.30830,  3.29745, -1.13784, -0.48755, -0.41483, -0.59603, -1.22167, -0.40018,  0.13474,  2.97396,  0.03410, -0.22254
-1.33161,  3.41547, -1.60808, -0.48989, -0.41427, -0.60200, -1.64400, -0.41536,  0.17037,  2.97339,  0.03408, -0.22787
-1.37181,  3.29909, -1.58741, -0.49035, -0.41548, -0.59721, -1.48850, -0.46015,  0.35856,  2.97745,  0.03526, -0.22893
-1.32152,  3.42204, -1.36021, -0.49212, -0.41642, -0.59542, -1.56492, -0.41474,  0.08014,  2.97807,  0.03325, -0.22680
-1.24429,  3.47240, -1.76243, -0.49324, -0.41586, -0.59837, -1.55262, -0.39523, -0.43149,  2.97462,  0.02996, -0.22144
-1.35555,  3.43913, -1.29315, -0.49592, -0.41602, -0.59723, -1.38659, -0.24040,  0.36997,  2.97945,  0.03374, -0.22687
-1.27814,  3.47286, -1.42706, -0.49463, -0.41849, -0.59480, -1.48818, -0.30545, -0.42892,  2.97680,  0.03601, -0.22256
