
 4.67216, 30.09170, 39.01866, -5.30336, -0.04678,  0.13742, 18.21013, -19.86324, -12.68991, -0.04019, -3.10708, -3.29289
 4.32974, 30.38014, 39.16369, -5.32631, -0.04703,  0.15586, 18.14033, -19.73525, -12.11869, -0.03618, -3.09857, -3.29511
 4.16827, 30.09665, 38.59662, -5.34603, -0.05456,  0.16792, 17.51676, -20.29443, -12.70295, -0.05193, -3.08263, -3.31520
 3.90138, 30.09910, 37.91796, -5.36147, -0.06676,  0.17870, 17.36942, -20.38653, -13.23819, -0.08517, -3.06666, -3.33651
 3.41422, 30.30641, 36.70287, -5.38180, -0.07961,  0.18883, 17.80042, -20.30442, -12.61374, -0.12867, -3.05542, -3.34617
 3.05298, 30.87122, 35.38956, -5.39289, -0.08825,  0.20670, 18.17061, -20.81641, -12.30425, -0.14846, -3.05158, -3.34496
 3.05991, 31.02650, 34.45009, -5.38719, -0.09710,  0.22050, 18.46478, -20.86100, -13.52276, -0.13244, -3.05585, -3.34170
 2.75731, 30.67222, 34.29010, -5.38387, -0.09394,  0.23361, 18.31929, -21.16795, -13.63948, -0.09860, -3.06565, -3.35545
 2.83249, 31.09618, 35.29079, -5.39222, -0.08803,  0.23532, 17.99189, -20.95661, -12.31813, -0.08308, -3.07108, -3.36409
 2.80030, 31.18986, 36.75283, -5.40953, -0.08224,  0.23165, 17.43107, -20.62506, -12.11466, -0.09129, -3.06104, -3.36102
 2.62254, 31.52562, 37.02420, -5.41715, -0.08075,  0.22138, 17.22953, -20.33765, -11.50729, -0.10111, -3.03734, -3.34627
 2.84622, 31.14283, 36.56902, -5.40813, -0.08141,  0.21971, 17.46721, -20.82292, -12.42527, -0.08181, -3.04192, -3.35248
 2.83073, 31.21075, 37.07600, -5.38671, -0.08898,  0.21244, 17.57134, -20.97333, -12.25094, -0.07368, -3.04875, -3.33643
 2.81492, 30.88457, 35.53214, -5.36083, -0.09950,  0.20175, 18.28942, -20.59742, -12.61833, -0.07939, -3.06213, -3.33330
 2.63801, 30.82063, 35.25691, -5.32912, -0.10166,  0.20283, 18.36991, -20.38192, -13.35201, -0.08566, -3.06801, -3.32266
 2.72668, 30.67622, 36.10493, -5.28591, -0.09638,  0.19612, 18.31404, -20.82354, -12.81687, -0.07370, -3.06670, -3.31294
 2.69953, 30.02170, 37.19013, -5.23941, -0.08734,  0.18822, 17.74156, -20.92722, -13.27783, -0.07049, -3.05411, -3.30760
 2.99503, 29.75453, 37.65178, -5.20909, -0.08691,  0.17508, 17.22095, -20.85340, -13.01463, -0.08219, -3.03860, -3.31726
 3.10483, 29.45885, 37.84235, -5.19852, -0.08877,  0.16376, 17.22214, -20.61500, -13.70205, -0.10360, -3.02430, -3.30562
 3.43703, 29.59472, 38.38411, -5.19361, -0.09116,  0.16320, 17.49326, -20.22849, -13.76979, -0.09328, -3.02658, -3.30041
 3.45997, 29.66030, 37.71426, -5.19642, -0.09627,  0.17463, 18.60492, -20.96468, -13.20459, -0.05658, -3.04264, -3.29911
 3.88437, 29.75018, 37.38142, -5.20644, -0.10324,  0.17840, 18.84247, -20.65139, -14.17762, -0.03705, -3.04084, -3.29813
 3.75400, 29.95149, 38.00887, -5.22735, -0.11553,  0.19093, 18.74779, -20.35098, -14.20197, -0.03667, -3.02637, -3.31534
 3.79334, 30.11080, 39.65021, -5.25534, -0.12187,  0.20287, 18.92401, -20.50794, -13.88523, -0.04672, -3.00570, -3.31962
 3.61433, 30.49097, 40.93398, -5.28028, -0.13105,  0.21771, 18.49819, -20.93055, -14.06249, -0.05713, -2.98254, -3.33021
 3.63548, 30.47425, 41.26252, -5.31328, -0.14739,  0.22320, 18.72626, -21.08140, -14.11749, -0.08864, -2.96197, -3.34834
 3.42393, 30.79850, 40.70049, -5.35067, -0.16464,  0.23342, 19.25053, -21.27666, -15.23903, -0.12385, -2.95749, -3.35250
 3.15330, 31.27906, 40.14455, -5.38596, -0.17603,  0.24238, 19.60756, -21.01267, -14.82893, -0.14785, -2.96782, -3.35682
 3.15968, 31.11254, 39.29595, -5.40813, -0.17586,  0.25448, 19.72750, -21.14969, -15.52963, -0.12264, -2.97688, -3.35568
 2.88362, 30.99914, 38.17564, -5.40991, -0.16863,  0.25447, 19.45480, -21.11148, -14.91032, -0.10013, -2.97878, -3.35998
 3.10458, 30.51705, 38.55727, -5.42523, -0.15933,  0.25522, 19.08452, -21.26754, -15.09429, -0.07908, -2.98686, -3.38230
 2.65025, 30.86831, 37.65691, -5.45500, -0.14361,  0.26291, 18.73605, -20.79150, -13.28431, -0.09947, -2.98402, -3.37931
 2.87089, 31.34378, 37.64977, -5.47898, -0.13520,  0.25220, 18.11067, -20.99808, -13.64879, -0.13226, -2.99114, -3.38345
 2.50792, 31.16489, 36.50321, -5.49128, -0.12960,  0.24922, 18.33632, -20.95684, -13.15956, -0.13995, -3.00093, -3.39624
 2.34829, 31.37354, 35.64114, -5.49258, -0.14077,  0.23604, 18.70884, -21.04834, -14.12499, -0.13949, -3.01268, -3.40255
 2.11903, 31.69383, 35.47808, -5.48784, -0.15221,  0.23175, 18.61303, -20.93439, -14.26616, -0.12160, -3.01371, -3.38552
 1.48199, 32.15306, 34.64581, -5.47706, -0.16084,  0.23509, 18.60155, -20.67091, -14.82595, -0.08277, -3.01873, -3.37173
 1.71714, 31.90059, 35.53443, -5.45917, -0.16549,  0.23331, 18.68397, -20.57040, -15.10172, -0.04365, -3.01265, -3.35687
 1.43171, 31.39182, 36.73329, -5.43677, -0.15888,  0.22956, 18.18126, -20.68608, -14.63601, -0.03439, -3.00470, -3.36220
 1.72735, 31.39227, 36.22010, -5.41968, -0.15378,  0.22066, 17.93325, -20.67664, -13.97866, -0.05064, -3.00395, -3.36115
 1.55025, 31.69133, 35.49407, -5.41572, -0.14257,  0.22477, 18.13646, -20.31597, -13.74781, -0.08694, -2.99928, -3.33781
 1.66061, 31.95802, 35.66540, -5.41201, -0.13173,  0.22592, 18.37985, -20.71785, -13.82820, -0.11103, -3.00950, -3.31844
 1.96791, 31.78340, 35.12968, -5.40051, -0.13190,  0.23443, 18.41890, -20.97974, -12.48150, -0.11621, -3.02598, -3.32474
 1.61978, 31.61432, 34.27453, -5.39734, -0.12940,  0.23917, 18.01620, -21.08600, -12.55577, -0.12064, -3.02273, -3.33537
 2.02178, 31.45712, 35.01376, -5.41739, -0.13543,  0.24353, 18.13895, -20.93620, -12.90126, -0.13221, -3.00406, -3.34293
 1.79960, 31.70035, 35.31390, -5.45258, -0.13655,  0.25606, 17.95856, -20.62909, -12.98272, -0.12717, -2.99440, -3.34305
 1.92911, 31.88043, 36.26088, -5.47860, -0.13807,  0.25669, 17.85182, -20.95401, -13.41723, -0.12268, -3.00349, -3.36530
 2.19973, 31.94601, 36.99955, -5.49438, -0.14423,  0.25259, 18.11226, -20.99174, -13.66397, -0.12340, -3.01354, -3.39085
 2.19682, 32.48042, 36.81097, -5.50741, -0.14289,  0.25435, 18.70636, -20.73846, -14.21927, -0.11791, -3.01987, -3.38877
 2.55737, 32.66467, 36.88798, -5.51547, -0.14328,  0.25985, 19.13803, -20.59396, -13.89853, -0.09837, -3.03108, -3.37708
 2.83176, 32.25414, 37.22793, -5.51732, -0.13401,  0.26595, 19.03031, -20.53441, -13.76943, -0.06823, -3.02607, -3.39206
 3.38338, 31.68046, 36.42017, -5.51035, -0.12896,  0.26983, 18.67344, -21.10862, -14.09547, -0.05463, -3.02214, -3.40788
 3.51922, 31.61344, 37.79449, -5.50741, -0.11730,  0.26738, 18.78108, -20.75652, -13.29418, -0.07699, -3.02139, -3.40908
 3.86811, 31.80746, 38.81460, -5.50137, -0.10646,  0.25900, 18.45848, -20.71010, -13.06939, -0.12268, -3.03773, -3.40262
 3.99118, 31.77692, 40.40858, -5.48581, -0.09838,  0.25231, 18.33796, -20.74129, -12.14658, -0.14131, -3.02663, -3.38773
 4.26192, 31.56841, 40.20171, -5.45575, -0.09723,  0.24518, 18.56401, -21.18217, -13.27865, -0.13897, -3.01356, -3.38120
 4.38748, 31.06354, 40.54417, -5.42292, -0.10256,  0.24160, 18.58593, -21.10196, -12.58491, -0.12147, -3.00631, -3.37275
 4.24177, 30.81940, 41.06513, -5.40362, -0.11217,  0.23553, 18.74563, -20.69342, -13.40886, -0.11387, -3.00832, -3.36645
 4.03948, 30.94414, 40.53678, -5.39160, -0.12892,  0.23427, 18.70318, -20.65670, -13.51033, -0.09508, -3.00510, -3.35262
