
-1.42289, 36.38097, 149.72311, -6.34338, -1.29265, -0.14127, 89.51056, -13.28092, -5.96804,  2.09772, -8.58752, -3.11485
-0.94777, 36.23267, 149.93768, -6.34982, -1.28041, -0.13691, 89.88646, -13.65165, -5.80713,  2.08247, -8.59237, -3.11898
-0.78328, 36.12853, 150.64920, -6.37168, -1.26651, -0.12189, 89.67868, -13.62016, -6.93022,  2.07827, -8.62220, -3.13165
-0.68088, 35.83129, 149.71115, -6.39631, -1.25959, -0.11811, 89.83771, -13.65679, -5.67837,  2.06394, -8.63579, -3.13910
-0.80531, 35.91467, 148.95145, -6.41674, -1.25793, -0.11986, 89.85649, -13.82538, -6.52654,  2.04649, -8.63589, -3.15287
-1.02678, 35.72783, 148.29645, -6.42370, -1.25634, -0.12164, 89.45224, -13.51915, -6.12805,  2.05733, -8.62103, -3.15196
-1.25905, 35.82268, 148.35818, -6.41735, -1.25942, -0.12773, 89.27612, -13.59680, -5.92983,  2.06945, -8.62059, -3.14982
-1.53255, 35.77232, 148.47565, -6.41140, -1.27263, -0.13619, 89.61671, -13.27738, -7.81774,  2.08057, -8.60476, -3.15525
-1.97213, 36.16808, 147.92319, -6.41197, -1.29279, -0.14531, 89.75044, -13.29826, -6.71704,  2.08262, -8.60578, -3.14995
-2.67352, 36.55412, 147.30304, -6.41420, -1.30829, -0.15690, 89.82469, -13.31535, -6.69771,  2.09846, -8.61551, -3.14353
-3.08673, 35.94963, 146.84399, -6.39876, -1.32338, -0.17010, 89.77420, -13.35248, -6.19747,  2.11786, -8.61897, -3.15739
-3.35846, 35.21609, 146.65378, -6.36859, -1.33028, -0.19348, 90.03435, -12.88954, -5.75590,  2.13536, -8.59579, -3.16298
-3.35190, 34.62250, 146.97253, -6.34921, -1.32968, -0.20603, 89.80295, -12.88183, -5.44075,  2.14330, -8.57436, -3.15239
-3.63919, 34.97195, 146.32367, -6.32740, -1.32216, -0.22415, 89.04016, -12.83675, -5.08424,  2.13309, -8.56374, -3.11724
-3.51503, 35.04195, 146.16599, -6.29184, -1.31610, -0.23858, 88.93373, -12.98902, -4.62445,  2.11759, -8.55821, -3.09589
-3.70577, 34.73708, 146.08524, -6.23861, -1.31303, -0.24951, 89.94023, -12.61162, -4.96925,  2.11963, -8.56785, -3.08425
-3.65039, 34.34403, 145.69196, -6.19585, -1.31269, -0.25611, 90.00406, -12.77713, -3.61820,  2.14185, -8.57866, -3.07462
-4.08322, 34.27820, 145.61194, -6.17769, -1.32159, -0.25448, 89.83145, -13.28316, -4.83619,  2.14370, -8.59165, -3.06052
-4.54121, 34.65069, 144.81976, -6.16769, -1.33199, -0.26063, 89.38869, -13.28369, -5.61277,  2.13224, -8.57633, -3.04560
-4.55837, 34.54946, 144.56247, -6.15955, -1.34164, -0.26361, 89.67288, -12.73335, -5.85678,  2.12786, -8.56425, -3.03407
-4.79675, 34.69276, 145.08035, -6.14538, -1.33607, -0.26618, 89.31224, -12.67440, -6.06894,  2.14361, -8.57003, -3.02661
-4.49720, 34.91000, 144.81863, -6.15412, -1.33472, -0.27086, 89.13039, -12.84147, -6.84126,  2.14684, -8.58381, -3.03075
