
-1.92577, 38.53413, 154.47601, -6.69083, -1.15348,  0.32240, 93.48132, -12.95148, -6.78056,  2.09866, -8.58970, -3.36985
-2.31812, 37.52265, 154.27386, -6.62691, -1.16475,  0.29953, 93.41113, -12.58021, -6.86091,  2.08299, -8.58564, -3.36464
-2.63800, 36.83071, 154.34619, -6.56059, -1.18245,  0.28501, 93.64401, -13.12791, -7.47967,  2.10940, -8.57875, -3.34315
-2.91967, 35.75116, 154.38483, -6.49630, -1.20139,  0.26218, 93.68669, -12.67606, -7.25261,  2.10778, -8.54995, -3.33380
-3.14680, 35.02578, 154.41641, -6.44428, -1.21228,  0.24234, 93.46774, -12.81224, -8.05434,  2.11536, -8.53183, -3.31139
-2.82687, 34.95876, 154.67685, -6.40544, -1.21442,  0.22558, 93.43941, -12.68010, -7.52925,  2.12718, -8.53717, -3.29118
-2.57825, 34.38717, 155.31564, -6.37221, -1.20438,  0.20645, 93.55525, -12.23583, -8.51268,  2.12286, -8.54443, -3.29020
-1.82684, 34.56177, 156.00580, -6.36311, -1.19004,  0.19821, 94.10448, -12.43396, -7.29522,  2.12837, -8.55445, -3.29442
-1.53613, 34.68491, 156.46997, -6.36827, -1.16923,  0.18568, 93.80179, -12.36051, -6.18644,  2.13286, -8.57023, -3.28590
-1.48301, 34.86256, 156.77493, -6.37512, -1.15461,  0.18206, 93.59642, -12.01143, -6.30466,  2.14025, -8.57647, -3.28065
-1.26196, 35.05592, 157.47675, -6.36695, -1.15701,  0.19042, 93.49767, -12.39098, -7.25058,  2.18141, -8.56589, -3.26349
-1.71163, 34.91679, 157.39380, -6.35129, -1.16509,  0.18668, 92.93979, -12.37223, -7.36067,  2.20592, -8.55169, -3.25609
-2.29098, 34.69516, 156.61044, -6.33201, -1.17502,  0.17995, 93.03600, -12.26163, -7.75858,  2.20330, -8.56640, -3.26459
-2.72540, 34.76747, 155.31638, -6.32355, -1.19188,  0.17748, 92.86214, -12.43083, -8.23654,  2.18435, -8.55985, -3.26026
-3.47212, 34.51270, 154.30508, -6.30543, -1.20008,  0.16353, 93.21013, -12.29573, -8.59005,  2.13955, -8.56009, -3.26134
-3.45508, 33.99747, 152.92447, -6.28432, -1.20252,  0.16245, 92.92139, -12.38479, -8.17095,  2.12815, -8.56565, -3.26023
-3.70378, 33.81646, 153.26389, -6.26635, -1.18921,  0.16530, 92.50230, -12.46503, -8.07003,  2.12927, -8.57234, -3.25592
-3.43928, 33.49998, 153.19867, -6.26296, -1.18031,  0.16362, 92.66551, -12.49537, -7.93462,  2.11744, -8.57008, -3.25591
-3.09659, 33.92661, 153.04156, -6.28194, -1.17088,  0.16910, 92.69434, -12.46944, -6.51210,  2.11642, -8.56209, -3.25599
-2.79136, 34.57362, 152.82013, -6.31732, -1.16225,  0.17040, 92.44635, -12.39912, -7.26374,  2.12402, -8.57358, -3.25489
-2.72969, 34.63741, 153.38779, -6.34661, -1.15726,  0.17045, 92.78989, -12.16796, -6.77128,  2.13188, -8.58984, -3.27200
-2.71362, 34.92891, 153.77280, -6.38764, -1.16563,  0.17411, 93.56360, -12.36327, -7.85398,  2.16481, -8.59227, -3.29645
-2.93108, 35.30169, 153.36124, -6.43297, -1.18514,  0.16818, 93.55461, -12.13948, -6.75599,  2.16580, -8.57233, -3.32008
-3.55626, 35.52094, 153.41449, -6.47767, -1.20685,  0.17048, 93.46281, -11.79863, -7.29424,  2.16272, -8.56443, -3.33299
-4.07791, 36.32105, 153.32239, -6.51304, -1.22991,  0.17392, 93.66428, -12.15570, -8.31668,  2.18010, -8.54003, -3.34787
-4.39473, 36.13158, 152.49866, -6.52835, -1.24382,  0.17156, 93.68553, -11.96933, -7.91678,  2.18244, -8.53584, -3.36395
-4.72295, 36.14101, 152.13055, -6.53704, -1.25083,  0.16672, 93.71809, -11.78098, -7.85419,  2.17119, -8.53693, -3.37893
-4.61372, 36.50987, 152.14337, -6.56242, -1.25319,  0.17814, 93.57410, -11.91002, -8.78696,  2.17175, -8.53804, -3.37033
-4.58836, 36.66576, 152.36017, -6.56717, -1.23725,  0.17810, 93.73949, -11.50707, -7.15058,  2.15752, -8.53905, -3.35983
-4.16009, 36.53369, 152.03729, -6.55491, -1.22446,  0.18601, 93.51132, -12.17722, -6.56990,  2.16273, -8.53062, -3.34687
-3.79193, 36.41285, 152.36893, -6.54670, -1.20723,  0.19805, 93.58095, -12.40751, -6.43494,  2.17187, -8.53501, -3.34893
-3.61918, 36.52606, 153.07333, -6.54690, -1.19619,  0.19205, 93.33516, -11.96544, -6.28379,  2.14127, -8.54063, -3.34263
-3.52654, 37.09883, 153.42517, -6.56055, -1.19630,  0.19859, 93.15204, -12.04437, -7.23255,  2.10853, -8.54211, -3.33402
-3.51977, 37.19709, 152.46042, -6.56068, -1.20265,  0.20224, 93.23296, -12.07643, -6.71796,  2.11675, -8.54599, -3.33828
-3.27305, 36.70640, 153.07574, -6.55494, -1.20875,  0.20175, 93.62729, -12.35116, -8.12346,  2.12918, -8.55336, -3.35200
-3.44304, 36.76876, 153.24533, -6.56418, -1.21687,  0.19154, 93.76466, -12.29237, -8.31998,  2.14720, -8.55411, -3.36056
-3.34766, 37.15674, 153.27240, -6.58313, -1.22235,  0.18798, 93.51572, -12.02274, -7.93282,  2.15185, -8.56405, -3.36063
-3.31529, 37.06095, 153.22299, -6.58812, -1.22318,  0.18085, 93.40092, -11.56879, -7.87911,  2.16776, -8.56994, -3.34477
-3.17540, 36.93434, 153.79196, -6.57992, -1.21076,  0.18443, 93.39168, -11.97638, -9.97879,  2.21108, -8.58152, -3.35629
-2.56966, 36.64838, 153.41354, -6.57132, -1.20391,  0.17808, 93.39789, -12.14825, -10.29352,  2.21372, -8.59414, -3.36792
-2.86962, 36.72556, 153.28604, -6.55948, -1.18795,  0.17253, 93.31447, -11.60489, -8.59863,  2.17795, -8.59344, -3.34893
-2.58965, 37.39468, 152.75070, -6.54125, -1.17778,  0.17908, 93.37152, -11.58806, -7.53663,  2.17505, -8.59861, -3.31589
-2.48960, 36.91615, 152.46274, -6.49187, -1.15679,  0.17904, 92.91678, -11.78548, -7.20272,  2.18976, -8.59669, -3.29345
-2.30740, 35.68620, 152.15430, -6.43696, -1.14329,  0.17733, 92.98355, -12.16238, -7.16808,  2.19115, -8.59925, -3.29439
-2.60444, 35.34397, 151.96387, -6.41834, -1.14202,  0.17485, 92.73222, -12.65818, -6.88052,  2.16371, -8.59943, -3.30169
-3.19833, 35.29124, 151.16016, -6.41797, -1.14983,  0.15797, 92.74883, -11.92885, -6.54314,  2.09941, -8.60707, -3.29227
-3.64604, 35.22092, 150.74033, -6.41230, -1.15987,  0.15067, 92.70218, -11.84977, -6.77959,  2.07940, -8.60942, -3.28800
-3.74541, 35.13770, 150.19699, -6.39571, -1.16517,  0.15603, 92.56917, -12.26761, -6.52214,  2.13155, -8.59376, -3.28689
-3.81234, 34.55482, 150.71759, -6.38870, -1.17331,  0.15964, 92.57805, -12.17365, -7.53290,  2.16576, -8.57461, -3.30617
-3.52336, 35.05939, 152.36115, -6.42420, -1.18563,  0.16267, 92.60748, -11.93342, -7.48128,  2.17723, -8.56049, -3.31163
-3.31715, 35.98898, 152.83435, -6.47414, -1.18733,  0.16870, 92.75970, -11.61417, -6.42494,  2.17236, -8.55390, -3.30858
-2.69496, 36.06437, 153.78461, -6.49300, -1.18928,  0.17188, 93.48083, -11.57943, -6.96571,  2.17829, -8.57139, -3.31813
-2.00614, 36.03190, 155.05902, -6.49940, -1.17993,  0.18699, 93.73920, -11.99109, -8.06913,  2.22199, -8.58554, -3.32862
