
-4.14466, 60.24380, 242.26035, -6.99361, -1.75825,  0.23576, 151.64258,  6.66886, -4.95231,  3.87246, -13.05888, -4.24267
-4.13253, 60.88024, 241.82187, -6.99366, -1.74283,  0.25721, 151.62878,  6.89896, -3.80893,  3.87430, -13.07448, -4.24167
-3.32961, 61.65221, 241.90280, -6.99386, -1.74108,  0.28608, 152.14709,  6.70435, -4.49442,  3.88465, -13.08589, -4.27356
-2.93379, 62.20845, 241.77762, -6.99402, -1.73289,  0.31365, 152.08813,  6.58302, -4.93341,  3.88491, -13.10178, -4.29905
-2.74765, 63.19991, 242.90250, -6.99451, -1.73755,  0.33564, 151.88071,  6.64064, -4.98919,  3.85819, -13.11868, -4.31819
-2.44607, 64.24762, 244.45084, -6.99515, -1.75288,  0.36543, 152.23245,  6.62854, -5.98593,  3.81818, -13.12527, -4.33091
-2.46584, 64.27310, 245.34634, -6.99555, -1.76697,  0.38872, 152.60971,  6.85381, -5.98654,  3.79796, -13.10723, -4.35343
-2.29741, 64.22453, 246.52606, -6.99601, -1.79172,  0.41208, 152.67825,  6.56003, -6.78525,  3.82030, -13.10405, -4.37466
-2.53155, 64.25171, 246.87320, -6.99617, -1.81325,  0.42756, 153.23602,  6.56981, -9.21601,  3.81812, -13.08487, -4.38318
-2.20949, 64.25946, 247.15515, -6.99631, -1.84146,  0.44684, 153.71338,  6.36648, -7.52407,  3.79987, -13.04838, -4.38541
-2.22460, 64.03801, 247.83984, -6.99660, -1.85802,  0.46360, 154.38605,  6.72507, -8.14237,  3.78151, -13.04145, -4.41005
-1.79343, 63.86435, 249.82419, -6.99718, -1.87521,  0.46666, 154.45285,  6.55775, -7.49084,  3.75917, -13.02898, -4.43138
-1.67346, 63.65685, 250.01355, -6.99721, -1.88874,  0.46733, 155.10022,  6.33407, -7.28620,  3.74187, -12.99794, -4.44207
-1.39035, 63.64312, 250.87741, -6.99743, -1.90720,  0.46860, 155.28461,  6.37035, -6.23215,  3.73176, -12.97047, -4.43687
-1.58974, 63.59698, 252.67917, -6.99797, -1.92267,  0.47024, 155.22409,  6.70663, -7.36224,  3.74557, -12.95201, -4.42101
-1.38869, 63.81826, 253.45914, -6.99816, -1.93653,  0.46785, 155.68631,  6.55947, -7.32343,  3.78186, -12.93053, -4.41146
-1.80957, 63.79251, 253.86548, -6.99822, -1.95444,  0.46353, 156.37997,  6.65609, -8.06967,  3.80461, -12.90812, -4.39236
-1.74803, 63.58512, 253.01169, -6.99779, -1.97527,  0.44751, 156.29904,  6.88100, -9.00159,  3.80537, -12.89901, -4.38923
-1.81550, 63.13002, 252.70294, -6.99758, -1.97731,  0.43142, 156.59265,  6.90365, -9.20938,  3.80682, -12.90772, -4.39774
-1.61238, 62.41369, 253.04590, -6.99758, -1.97324,  0.41481, 156.77539,  7.00076, -9.75585,  3.81188, -12.91492, -4.38920
-1.61064, 61.73440, 252.79257, -6.99747, -1.95917,  0.40593, 156.51566,  6.74050, -8.93947,  3.83334, -12.92356, -4.38486
-1.66551, 61.88658, 251.21396, -6.99697, -1.94009,  0.39639, 155.67371,  6.69749, -8.56689,  3.83773, -12.92768, -4.36565
