
 3.16229, 28.04274, -33.06763, -4.78207,  0.30602,  0.19365, -23.58759, -13.75335, -10.67096, -1.68353,  2.63554, -2.98616
 3.42624, 28.60683, -31.98060, -4.84294,  0.31073,  0.22605, -23.52200, -14.17172, -9.74918, -1.69825,  2.62836, -2.98816
 3.52464, 29.34460, -31.56810, -4.89218,  0.31389,  0.25301, -23.74680, -14.11732, -10.70295, -1.70661,  2.63159, -2.99028
 3.41740, 30.00484, -30.79113, -4.92410,  0.31076,  0.26130, -23.71153, -14.31534, -9.44837, -1.71288,  2.64565, -2.99883
 3.36317, 30.08031, -30.09539, -4.93870,  0.30514,  0.26965, -23.76579, -14.21985, -9.68265, -1.71243,  2.66676, -3.00106
 3.01391, 30.18514, -29.76780, -4.94052,  0.29114,  0.27730, -23.82428, -14.07441, -9.58742, -1.69442,  2.68068, -3.00862
 2.90931, 29.99107, -30.03099, -4.93913,  0.27524,  0.27673, -23.74004, -14.31029, -10.86167, -1.68209,  2.69392, -3.00749
 2.41867, 29.86350, -31.40128, -4.91706,  0.26080,  0.26048, -23.33536, -14.26918, -11.07997, -1.68331,  2.70688, -3.00008
 2.21425, 29.62906, -33.85812, -4.88250,  0.25777,  0.25273, -23.15031, -14.40153, -10.56218, -1.66941,  2.69596, -3.00216
 2.16985, 29.43233, -33.63911, -4.84922,  0.26337,  0.24605, -23.10306, -14.51069, -10.37669, -1.65004,  2.67396, -3.00527
 2.09236, 29.01309, -32.70592, -4.80938,  0.27663,  0.23094, -23.50024, -14.25365, -9.65801, -1.65865,  2.66642, -3.00215
 2.10752, 28.77252, -32.66454, -4.78028,  0.28320,  0.22670, -23.73154, -14.01436, -9.59884, -1.65338,  2.66603, -3.00116
 1.96384, 29.23598, -33.37062, -4.75647,  0.29002,  0.22655, -24.04536, -13.87395, -9.43758, -1.63767,  2.67847, -2.99912
 1.89591, 29.26756, -33.46328, -4.73829,  0.28825,  0.22529, -23.70594, -14.12040, -8.90066, -1.64281,  2.68434, -2.98735
 1.72395, 29.63992, -33.87705, -4.73109,  0.29177,  0.23655, -23.87460, -14.30186, -8.89283, -1.62975,  2.66924, -2.98298
 1.67849, 29.49316, -33.97108, -4.74040,  0.28313,  0.24856, -23.77476, -14.53064, -8.79622, -1.61965,  2.64915, -3.00205
 1.67293, 29.18703, -34.86805, -4.76255,  0.28208,  0.26129, -23.68167, -14.57074, -10.08492, -1.62871,  2.63806, -3.02542
 1.49820, 29.67966, -34.93398, -4.80782,  0.28836,  0.28282, -24.32798, -14.59792, -9.72500, -1.65023,  2.63365, -3.05098
 1.44635, 30.13766, -33.22218, -4.87100,  0.29831,  0.31210, -24.68944, -14.87110, -9.68368, -1.67409,  2.63482, -3.06688
 1.50139, 30.77710, -33.61703, -4.93219,  0.30605,  0.33315, -25.04394, -14.75134, -9.43893, -1.69300,  2.64918, -3.08402
 1.60231, 31.43736, -33.36668, -4.98893,  0.30550,  0.35597, -24.97273, -14.80384, -9.20161, -1.69369,  2.66175, -3.08405
 2.05327, 31.67105, -33.16398, -5.04317,  0.30341,  0.38733, -24.82922, -15.17566, -9.01299, -1.68440,  2.66414, -3.08182
 2.06259, 32.01014, -32.67621, -5.09026,  0.30357,  0.40593, -24.25817, -15.16997, -9.29653, -1.68787,  2.65406, -3.07965
 2.59640, 32.13054, -32.23320, -5.14874,  0.29759,  0.43136, -23.88404, -15.57422, -10.06566, -1.69710,  2.65569, -3.09976
 2.43314, 32.58714, -32.42513, -5.18963,  0.29366,  0.43795, -23.99655, -15.46771, -10.47609, -1.73382,  2.66854, -3.10833
 2.41595, 32.65149, -31.28249, -5.21573,  0.28622,  0.44393, -23.93153, -15.65387, -10.45272, -1.75813,  2.68399, -3.11257
 2.21203, 32.99326, -30.20174, -5.21610,  0.28366,  0.44973, -24.37259, -15.58944, -10.33521, -1.75105,  2.70281, -3.10626
 2.01053, 32.95170, -29.60773, -5.19854,  0.27530,  0.44721, -24.17415, -15.75606, -10.48836, -1.73524,  2.71060, -3.09131
 1.89680, 32.70227, -30.32710, -5.16910,  0.25891,  0.43463, -24.06478, -15.12314, -10.00385, -1.71880,  2.72463, -3.07772
 1.47146, 32.53849, -31.44888, -5.13951,  0.24895,  0.41656, -23.70359, -15.48215, -11.11384, -1.69362,  2.72053, -3.06584
 1.31874, 31.81916, -32.75580, -5.10568,  0.24003,  0.40346, -23.33911, -15.24589, -10.30079, -1.68575,  2.70647, -3.06591
 0.98950, 31.09169, -33.67428, -5.06145,  0.24688,  0.38722, -23.55806, -15.26396, -10.40727, -1.68009,  2.70197, -3.07228
 1.30227, 30.52758, -34.13669, -5.02029,  0.25018,  0.37176, -23.65294, -15.40838, -10.36549, -1.67116,  2.71650, -3.07655
 0.92104, 30.61691, -33.95956, -4.97983,  0.25947,  0.36132, -24.06596, -15.34678, -9.22860, -1.68193,  2.73843, -3.05427
 1.10008, 30.79367, -34.56708, -4.93863,  0.25935,  0.34812, -24.36570, -15.03151, -9.03196, -1.69265,  2.73584, -3.02983
 0.79437, 30.74453, -34.57217, -4.89688,  0.26290,  0.34611, -23.97047, -15.08074, -9.39480, -1.67324,  2.72974, -3.00314
 0.95706, 30.65096, -33.98157, -4.85689,  0.25307,  0.33408, -23.29504, -15.41519, -9.50068, -1.65327,  2.71664, -2.98488
 0.52853, 30.12035, -34.29330, -4.84244,  0.24854,  0.33101, -23.25913, -15.34770, -9.19672, -1.65170,  2.71216, -2.97637
 0.42051, 30.39061, -34.94836, -4.83797,  0.23774,  0.32739, -23.55921, -15.26827, -9.46789, -1.66058,  2.70970, -2.96890
 0.15306, 30.37989, -34.03671, -4.84203,  0.23232,  0.32606, -23.69256, -15.12217, -9.91552, -1.67697,  2.72749, -2.95618
-0.02859, 30.46305, -34.68134, -4.84276,  0.23351,  0.33800, -24.03626, -15.08537, -10.29354, -1.68103,  2.72501, -2.95510
-0.05550, 30.65948, -34.38113, -4.84543,  0.23805,  0.34273, -24.33985, -14.93105, -9.82443, -1.68401,  2.70945, -2.95724
-0.11517, 30.95843, -35.21775, -4.87099,  0.24237,  0.35535, -24.64988, -15.23572, -10.65648, -1.69876,  2.70004, -2.96134
-0.23448, 31.49692, -35.62277, -4.90466,  0.25279,  0.35952, -24.36034, -15.18448, -9.68315, -1.73243,  2.68567, -2.96240
-0.10828, 31.60796, -35.15562, -4.94413,  0.26554,  0.36918, -24.67716, -15.12522, -9.56079, -1.74647,  2.66982, -2.96769
-0.11336, 31.52307, -35.88281, -4.96086,  0.27909,  0.37764, -24.89910, -14.94648, -8.96835, -1.73434,  2.65232, -2.98265
-0.09709, 31.25702, -36.51478, -4.97666,  0.28071,  0.37358, -25.30060, -15.00165, -8.56938, -1.72595,  2.65808, -2.99759
-0.42608, 31.08748, -36.97363, -4.98997,  0.27799,  0.36638, -25.42234, -14.90658, -7.70228, -1.73266,  2.65488, -3.01256
-0.77836, 31.14484, -36.98417, -4.99116,  0.27160,  0.35730, -25.85898, -14.88081, -8.30527, -1.72657,  2.66455, -3.00938
-0.67420, 30.96125, -36.59383, -4.97687,  0.26247,  0.34953, -25.48864, -14.78131, -8.92330, -1.70653,  2.66588, -3.01688
-0.75275, 30.63929, -37.07471, -4.95433,  0.26380,  0.34293, -25.26533, -14.70600, -8.53189, -1.68442,  2.67228, -3.01802
-0.20224, 30.51340, -37.13156, -4.94064,  0.25392,  0.32397, -25.32341, -14.75591, -8.97990, -1.69398,  2.67385, -3.02545
-0.08528, 30.20530, -36.24355, -4.93494,  0.25602,  0.31201, -25.07506, -14.82334, -9.97757, -1.71190,  2.68190, -3.02221
 0.50600, 30.12553, -34.59044, -4.91593,  0.25177,  0.29771, -24.70018, -14.31181, -8.90133, -1.70374,  2.69392, -3.01606
 1.30666, 29.74224, -33.69035, -4.88579,  0.26305,  0.28950, -24.36728, -14.58573, -8.97506, -1.67349,  2.70407, -3.01069
 1.75798, 29.70658, -32.43333, -4.85320,  0.27069,  0.27571, -24.24386, -14.62353, -9.81275, -1.65729,  2.70800, -3.00748
 2.19575, 29.95719, -30.36677, -4.83645,  0.27340,  0.26128, -23.82730, -14.38010, -9.59594, -1.66089,  2.69704, -2.99580
 2.29449, 29.97053, -29.64902, -4.83286,  0.27474,  0.25767, -23.61735, -14.10108, -10.07805, -1.65541,  2.70376, -2.98310
 2.74157, 29.96620, -29.27283, -4.82702,  0.26316,  0.25600, -23.54476, -14.17460, -10.15455, -1.63570,  2.72123, -2.97995
 2.64698, 29.66168, -30.09401, -4.82381,  0.25091,  0.26026, -23.28360, -14.45082, -11.31367, -1.62562,  2.73508, -2.99054
 2.86416, 29.89385, -29.08778, -4.83375,  0.24119,  0.25309, -22.74141, -14.59452, -11.63680, -1.63989,  2.73352, -3.00327
