
 3.74830, 27.52402, 104.24191, -5.28422, -0.47093,  0.07172, 62.05502, -17.73282, -10.61242,  0.29585, -2.83653, -3.19922
 2.82898, 27.73018, 103.81842, -5.30049, -0.49139,  0.06909, 62.45301, -17.68483, -11.50508,  0.27385, -2.81694, -3.21526
 2.74875, 27.98624, 104.37257, -5.31837, -0.51090,  0.07565, 62.18627, -17.31941, -11.61675,  0.29079, -2.80727, -3.23354
 2.40437, 28.12024, 104.86366, -5.32577, -0.52025,  0.08928, 62.15464, -17.46409, -12.08791,  0.32957, -2.79677, -3.24100
 2.52828, 27.96000, 104.27713, -5.32688, -0.52668,  0.09597, 62.45574, -17.82943, -13.14689,  0.36517, -2.78747, -3.25370
 2.66342, 28.62735, 104.36937, -5.32912, -0.51954,  0.10907, 62.44046, -17.62909, -11.45103,  0.38302, -2.79470, -3.24207
 2.84146, 29.18649, 105.05534, -5.33581, -0.49531,  0.12275, 62.40776, -17.43572, -10.14795,  0.37707, -2.82050, -3.22930
 3.38201, 29.51886, 105.29063, -5.33979, -0.47048,  0.13122, 62.40086, -17.58692, -9.80172,  0.36322, -2.83588, -3.21534
 3.39883, 29.51684, 104.24013, -5.34342, -0.44336,  0.14503, 62.15369, -18.13457, -10.03749,  0.34832, -2.83980, -3.22580
 3.58830, 29.10194, 104.15660, -5.35187, -0.42759,  0.14635, 61.79541, -18.05171, -9.80075,  0.29239, -2.85475, -3.23428
 3.36916, 29.31655, 103.49825, -5.37412, -0.41872,  0.15711, 61.13857, -18.09449, -10.08043,  0.23968, -2.87203, -3.23949
 2.85367, 29.50228, 102.24648, -5.40543, -0.41927,  0.16545, 61.21218, -18.13630, -10.25965,  0.21044, -2.87465, -3.24905
 2.68914, 29.43816, 101.05147, -5.43331, -0.42914,  0.16797, 60.87506, -18.04481, -11.06943,  0.20553, -2.88984, -3.27246
 2.48622, 29.58556, 99.78014, -5.48148, -0.43208,  0.17886, 60.97311, -18.37480, -11.64583,  0.21389, -2.90720, -3.29468
 2.60774, 30.32866, 100.25323, -5.55632, -0.42981,  0.18495, 61.08518, -18.14688, -11.91249,  0.23179, -2.92290, -3.31497
 2.68485, 31.22946, 100.59937, -5.63367, -0.42200,  0.19281, 61.08844, -18.04129, -12.68268,  0.26388, -2.93857, -3.32881
 2.89328, 31.83162, 101.37102, -5.70110, -0.41177,  0.20906, 60.84117, -18.04565, -10.56194,  0.31254, -2.93837, -3.34597
 3.08184, 32.29772, 101.66287, -5.75146, -0.40652,  0.22114, 60.71140, -17.83720, -10.57578,  0.35268, -2.92862, -3.36635
 3.08765, 32.72578, 102.11128, -5.79560, -0.40089,  0.23971, 60.80756, -17.63706, -10.97015,  0.35928, -2.91634, -3.37925
 2.71289, 32.99377, 102.16005, -5.82735, -0.40949,  0.25700, 60.78084, -17.86544, -10.19071,  0.36241, -2.90813, -3.38989
 2.44261, 32.98835, 101.45195, -5.83471, -0.42601,  0.25939, 60.84283, -17.78635, -10.20830,  0.31469, -2.89336, -3.38887
 1.85651, 32.56385, 100.46161, -5.82470, -0.44454,  0.26410, 61.05626, -18.22577, -10.35903,  0.25586, -2.87816, -3.39620
 1.37294, 32.66017, 101.04848, -5.80757, -0.46512,  0.26626, 61.03775, -18.75510, -9.08371,  0.21200, -2.86209, -3.38117
 0.81689, 32.39346, 101.13809, -5.78440, -0.48124,  0.27086, 61.34006, -18.55624, -10.10861,  0.16103, -2.83872, -3.36524
 0.72456, 32.11205, 100.26451, -5.75118, -0.49876,  0.26906, 61.33772, -18.36135, -10.40279,  0.15244, -2.81303, -3.35044
 0.95204, 31.93100, 100.94632, -5.70963, -0.51313,  0.27262, 61.53588, -18.76969, -11.58952,  0.19025, -2.79750, -3.33435
 1.02129, 31.59990, 101.49242, -5.68400, -0.51814,  0.26481, 61.98126, -18.73860, -12.07728,  0.23017, -2.80654, -3.32795
 1.57662, 31.97498, 102.81624, -5.67749, -0.52190,  0.24271, 62.22741, -18.28115, -11.12219,  0.24879, -2.82308, -3.31102
 1.70698, 32.35377, 103.09743, -5.68388, -0.51492,  0.23730, 62.30373, -17.98914, -11.19934,  0.27824, -2.82964, -3.29085
 2.23167, 32.33952, 103.41223, -5.67921, -0.50974,  0.21770, 62.47775, -18.12813, -10.71060,  0.31582, -2.83184, -3.29084
 2.74265, 31.74261, 103.23410, -5.66265, -0.48995,  0.20353, 62.09328, -18.01699, -11.43760,  0.33373, -2.83252, -3.30472
 2.77730, 31.41240, 102.88872, -5.64430, -0.48325,  0.18620, 62.16131, -17.76611, -10.66340,  0.32733, -2.83644, -3.29841
 2.82673, 31.25818, 101.96748, -5.62541, -0.47629,  0.17666, 62.32470, -17.53913, -10.96601,  0.32836, -2.85027, -3.28670
 2.56072, 31.03208, 100.45526, -5.58736, -0.47256,  0.16702, 62.02824, -17.57361, -10.91570,  0.31829, -2.86164, -3.28131
 2.31328, 30.30261, 100.00952, -5.53193, -0.46633,  0.15734, 61.94444, -17.88179, -11.29066,  0.30204, -2.88034, -3.26940
 2.00142, 29.85083, 99.20862, -5.47602, -0.46752,  0.15779, 61.75497, -17.74985, -10.82926,  0.30517, -2.87747, -3.25561
 1.60472, 29.63529, 99.10721, -5.43215, -0.46937,  0.15998, 61.46758, -18.03574, -10.99059,  0.29991, -2.86208, -3.23849
 1.78031, 29.41133, 98.87688, -5.39832, -0.47071,  0.15879, 61.36492, -17.75235, -11.52303,  0.26897, -2.84339, -3.21940
 1.78133, 29.14052, 99.43842, -5.37457, -0.46753,  0.17428, 61.19692, -17.99110, -12.32911,  0.27058, -2.84132, -3.21717
 2.11555, 29.07428, 99.68935, -5.36159, -0.46389,  0.17554, 61.65445, -18.30008, -11.05631,  0.26677, -2.85011, -3.21389
 2.28018, 29.09843, 101.30807, -5.37472, -0.45860,  0.17133, 62.01593, -18.59324, -10.97072,  0.24416, -2.85047, -3.20846
 2.24529, 29.40482, 101.89705, -5.40319, -0.46290,  0.17611, 61.86862, -18.20380, -10.78771,  0.22314, -2.84968, -3.21178
 2.07103, 29.67199, 102.14125, -5.42642, -0.47178,  0.17368, 61.41784, -17.75111, -10.02924,  0.23872, -2.82776, -3.22375
 2.11756, 29.28444, 103.08353, -5.43674, -0.48854,  0.16657, 61.35026, -18.02857, -10.60481,  0.26252, -2.79584, -3.23229
 1.81685, 29.47147, 103.40083, -5.44517, -0.51150,  0.15750, 61.58081, -17.87125, -10.34531,  0.28754, -2.77974, -3.23135
 1.49865, 29.55910, 103.42738, -5.45017, -0.53387,  0.15503, 61.78316, -18.03843, -11.93855,  0.31463, -2.77452, -3.22808
 1.51080, 29.47512, 102.91066, -5.44608, -0.55863,  0.14434, 62.40008, -17.47478, -12.65515,  0.32913, -2.77600, -3.24211
 1.99977, 29.18611, 103.01276, -5.44563, -0.57004,  0.14156, 62.94546, -17.96250, -13.65817,  0.33966, -2.77672, -3.26433
 2.43418, 29.13213, 103.86615, -5.45808, -0.57159,  0.13810, 63.20184, -17.90333, -13.64133,  0.32377, -2.78386, -3.27498
 3.26971, 29.19449, 104.73285, -5.47691, -0.56718,  0.14015, 63.33140, -17.85062, -13.23551,  0.30330, -2.78371, -3.28033
 3.81917, 29.30947, 105.62210, -5.50753, -0.55771,  0.13615, 63.45238, -17.53793, -12.17672,  0.28505, -2.76361, -3.29652
 4.42928, 29.67822, 106.36386, -5.53482, -0.54983,  0.14529, 63.57149, -17.54028, -13.45235,  0.28438, -2.75664, -3.29543
 4.64183, 30.06735, 106.98853, -5.56167, -0.54526,  0.15730, 63.63929, -17.86982, -12.31635,  0.31951, -2.77162, -3.29854
 4.55672, 30.44158, 108.14108, -5.59456, -0.54931,  0.16741, 63.82790, -17.88099, -13.17386,  0.34134, -2.78491, -3.30488
 4.41862, 30.78764, 107.44576, -5.62602, -0.56736,  0.18003, 64.25986, -17.51554, -13.65873,  0.32223, -2.78616, -3.31030
 3.78266, 31.30626, 106.61723, -5.66211, -0.58282,  0.19488, 64.27620, -17.49074, -14.07250,  0.32216, -2.79620, -3.32626
 3.36691, 31.56353, 105.98634, -5.69316, -0.59628,  0.20382, 64.37210, -17.91067, -13.74568,  0.30958, -2.79582, -3.34213
 2.85079, 31.68731, 105.44664, -5.72806, -0.60339,  0.21394, 64.10413, -18.14393, -14.97989,  0.27705, -2.78348, -3.35590
 2.38695, 31.96711, 104.13199, -5.75933, -0.59932,  0.21870, 63.62997, -18.20227, -13.89586,  0.25417, -2.77776, -3.37511
 2.19083, 31.92799, 103.24211, -5.78060, -0.58829,  0.21874, 63.26104, -17.88287, -13.07170,  0.24161, -2.77580, -3.39016
