
 3.97208, 33.14886, 118.63503, -6.21150, -0.45756,  0.01636, 70.70204, -20.56652, -10.79861,  0.26859, -3.12071, -3.43852
 3.74353, 33.46053, 118.37773, -6.24400, -0.45763,  0.03131, 70.66414, -20.67480, -10.92765,  0.26571, -3.13570, -3.45123
 3.70143, 34.03069, 118.00146, -6.26999, -0.46673,  0.02773, 70.50264, -20.26007, -11.11224,  0.24521, -3.12805, -3.45030
 3.38360, 34.27338, 118.49452, -6.27268, -0.46989,  0.02936, 70.50969, -20.39312, -12.69310,  0.25983, -3.13669, -3.45979
 3.15342, 34.08561, 117.18539, -6.26087, -0.47237,  0.02757, 70.47108, -20.38670, -11.31563,  0.30413, -3.15535, -3.46727
 2.93772, 33.70984, 117.17683, -6.25873, -0.46606,  0.01917, 70.01949, -20.46684, -12.37515,  0.32548, -3.17768, -3.47781
 2.51121, 33.63633, 116.46463, -6.27161, -0.45053,  0.01610, 69.73378, -20.25293, -12.20054,  0.32937, -3.18104, -3.48854
 2.51426, 34.02489, 114.70897, -6.28198, -0.43516,  0.00360, 69.16327, -20.18335, -10.53538,  0.32465, -3.17561, -3.48542
 2.44631, 34.04612, 113.91693, -6.28131, -0.40878, -0.00659, 68.94736, -20.13135, -10.24645,  0.30415, -3.17341, -3.47904
 2.64254, 33.91870, 113.79581, -6.27622, -0.38560, -0.01312, 68.78610, -20.19485, -9.20500,  0.30643, -3.18480, -3.47795
 2.81609, 33.92413, 113.20317, -6.27819, -0.37184, -0.01185, 68.76019, -19.97887, -8.92057,  0.30474, -3.19911, -3.47905
 2.53250, 33.98544, 112.87114, -6.29205, -0.36780, -0.00651, 68.77069, -19.91765, -9.16933,  0.31099, -3.21744, -3.48541
 2.63447, 34.14648, 112.28658, -6.31377, -0.37843, -0.00639, 68.76143, -20.06427, -8.34673,  0.31092, -3.22280, -3.49710
 1.88792, 34.37038, 112.50932, -6.34302, -0.38463,  0.00537, 68.89499, -20.42662, -10.22302,  0.30985, -3.22500, -3.50545
 1.76721, 34.85686, 113.71878, -6.37461, -0.40394,  0.01248, 68.86824, -20.25992, -9.80721,  0.30741, -3.21561, -3.51301
 1.32209, 35.35075, 113.47005, -6.40666, -0.42637,  0.02975, 68.60820, -20.17463, -10.38909,  0.29987, -3.18547, -3.52164
 1.09848, 36.02574, 113.85780, -6.43847, -0.44321,  0.04462, 68.58998, -20.11273, -11.07447,  0.30011, -3.17005, -3.51208
 1.04371, 36.18344, 114.77768, -6.46669, -0.45806,  0.06376, 69.11539, -20.61006, -11.01206,  0.30715, -3.17764, -3.52151
 1.03000, 35.83440, 115.28465, -6.49132, -0.46477,  0.06864, 69.31396, -20.57682, -11.39340,  0.28485, -3.18246, -3.53961
 1.24696, 35.74567, 115.54893, -6.51077, -0.47277,  0.06698, 69.82919, -20.32512, -10.71208,  0.25694, -3.17721, -3.55039
 1.58507, 35.63911, 115.89342, -6.52148, -0.46896,  0.07608, 69.64175, -20.21340, -9.65271,  0.25560, -3.15796, -3.54518
 1.97690, 35.38605, 116.94810, -6.50916, -0.46519,  0.07734, 69.60899, -20.66602, -10.21341,  0.26143, -3.13737, -3.53869
 2.33632, 34.95880, 116.75922, -6.47701, -0.46653,  0.07266, 69.33504, -20.67950, -10.08416,  0.25895, -3.10113, -3.52493
