
-3.00907, 40.85416, 168.72406, -6.97210, -1.18569,  0.23249, 102.12604, -13.90607, -7.05901,  2.22906, -9.11202, -3.65069
-2.96235, 40.49394, 168.99115, -6.97218, -1.17732,  0.22953, 102.24457, -14.07731, -7.69689,  2.24717, -9.12132, -3.63993
-2.89498, 39.69182, 169.00333, -6.97218, -1.16878,  0.22667, 101.92278, -14.11670, -7.29403,  2.27051, -9.13666, -3.63243
-3.09534, 39.42996, 168.82257, -6.97215, -1.16065,  0.22664, 101.62791, -14.38515, -6.84723,  2.28060, -9.12314, -3.62281
-2.63067, 39.45808, 168.32977, -6.97187, -1.15807,  0.20827, 101.99947, -14.03876, -5.87624,  2.23585, -9.10295, -3.60699
-2.99268, 39.39135, 167.44690, -6.97148, -1.15238,  0.18786, 101.56540, -13.61113, -6.42695,  2.21290, -9.10657, -3.59855
-3.04811, 39.45836, 167.11057, -6.97134, -1.15020,  0.18127, 101.38855, -14.11899, -6.57199,  2.24924, -9.12138, -3.57809
-3.33243, 39.01017, 167.18304, -6.97128, -1.15109,  0.16927, 101.81558, -13.88988, -6.66306,  2.27732, -9.14140, -3.58452
-3.43126, 38.69968, 167.37122, -6.97123, -1.15124,  0.15312, 101.67653, -13.74098, -8.31414,  2.28365, -9.17038, -3.58229
-3.36941, 38.67509, 167.11838, -6.97105, -1.15293,  0.13940, 101.15588, -13.73595, -8.17350,  2.30775, -9.18710, -3.58759
-3.02965, 37.79385, 166.46225, -6.97085, -1.14032,  0.13607, 101.14545, -14.03872, -8.20571,  2.32570, -9.18378, -3.60351
-2.20576, 37.67405, 166.58545, -6.97084, -1.12944,  0.12856, 101.29436, -13.90511, -8.20462,  2.31603, -9.17260, -3.62598
-1.87888, 38.00965, 167.97787, -6.97133, -1.10937,  0.13090, 101.14481, -13.41167, -7.99335,  2.29738, -9.18810, -3.63888
-1.29660, 38.53995, 168.12131, -6.97152, -1.09882,  0.14954, 100.85312, -13.49370, -6.82732,  2.28801, -9.20997, -3.64201
-0.83901, 39.15059, 168.73056, -6.97188, -1.09980,  0.17649, 101.17229, -13.81528, -6.69197,  2.31374, -9.19651, -3.64837
-0.73945, 39.14069, 169.78845, -6.97234, -1.10637,  0.19861, 101.67400, -14.03014, -7.70891,  2.32155, -9.19762, -3.68027
-0.87131, 39.41946, 170.90948, -6.97283, -1.12606,  0.22600, 101.80219, -14.23376, -8.34563,  2.30744, -9.19324, -3.70685
-1.33473, 40.28957, 171.31302, -6.97305, -1.15529,  0.24848, 101.78438, -14.25426, -8.30537,  2.26160, -9.17423, -3.72288
-1.81692, 40.77906, 171.16629, -6.97303, -1.18683,  0.26326, 102.06650, -13.91326, -8.85764,  2.20675, -9.13274, -3.73267
-2.18377, 40.80452, 170.81406, -6.97301, -1.21604,  0.28473, 102.38048, -14.19315, -9.09869,  2.20058, -9.09732, -3.75507
-2.48670, 41.22136, 170.16455, -6.97291, -1.23383,  0.30558, 102.54369, -14.36417, -9.45273,  2.21805, -9.08455, -3.76893
-2.54278, 41.48509, 170.92639, -6.97317, -1.24424,  0.31267, 102.67180, -14.36306, -9.29619,  2.18569, -9.08614, -3.77637
-2.87271, 42.16225, 170.49545, -6.97314, -1.24113,  0.32565, 102.91006, -14.17163, -9.17975,  2.18219, -9.09632, -3.76681
-2.52113, 42.71716, 171.54520, -6.97347, -1.23532,  0.32561, 102.49306, -14.45212, -8.96835,  2.19867, -9.10309, -3.75605
-2.50629, 42.03653, 171.94305, -6.97358, -1.22024,  0.31789, 102.55730, -14.34599, -8.71794,  2.20724, -9.09431, -3.75399
-2.14317, 42.09003, 171.50128, -6.97342, -1.21589,  0.31384, 102.59682, -14.46331, -8.70328,  2.22709, -9.07771, -3.75188
-2.52313, 42.43925, 170.37833, -6.97297, -1.21478,  0.29757, 102.64993, -14.00931, -7.26542,  2.23237, -9.06857, -3.72971
-2.79854, 42.17683, 169.19537, -6.97246, -1.21654,  0.27606, 102.75008, -13.69329, -7.98092,  2.23467, -9.08799, -3.71267
