
-3.86338, 42.79611, 173.24707, -6.97370, -1.22127,  0.26999, 106.81355, -15.81261, -8.28237,  2.22177, -9.41808, -3.85922
-3.95198, 43.05433, 172.91699, -6.97359, -1.21741,  0.26754, 106.98259, -15.55605, -8.77426,  2.22118, -9.42073, -3.87101
-3.59044, 43.19566, 173.76035, -6.97389, -1.20847,  0.27057, 106.47754, -15.62903, -8.98970,  2.25300, -9.42146, -3.86779
-3.50967, 42.89564, 174.15897, -6.97396, -1.20316,  0.26163, 106.41873, -15.35160, -8.32525,  2.28067, -9.42527, -3.87751
-3.24891, 43.00746, 174.87607, -6.97408, -1.20274,  0.24790, 106.46486, -15.32466, -8.32660,  2.29329, -9.42367, -3.88179
-3.35448, 43.18607, 174.58157, -6.97391, -1.20442,  0.23649, 106.69467, -15.14827, -8.20941,  2.30487, -9.43362, -3.87543
-3.26183, 43.29855, 175.09000, -6.97392, -1.20776,  0.21613, 106.38005, -14.80235, -8.68424,  2.32079, -9.44029, -3.86165
-3.26686, 43.03423, 175.24030, -6.97394, -1.20697,  0.21137, 106.53961, -14.72609, -9.21038,  2.34164, -9.43982, -3.84781
-3.03567, 42.63187, 175.85880, -6.97405, -1.20597,  0.20070, 106.45872, -14.94625, -8.66164,  2.34846, -9.43315, -3.83392
-3.01369, 42.45309, 175.34430, -6.97390, -1.19941,  0.19956, 105.95967, -14.73518, -9.35410,  2.34228, -9.43564, -3.80408
-2.96717, 42.54134, 174.81262, -6.97370, -1.18916,  0.19060, 106.34378, -14.75992, -8.27971,  2.31643, -9.43691, -3.78170
-2.43335, 42.58662, 173.91367, -6.97354, -1.17899,  0.20637, 106.34941, -15.27250, -8.79198,  2.30027, -9.43557, -3.76658
-2.42979, 41.98557, 174.56342, -6.97379, -1.16353,  0.20819, 106.65764, -15.19260, -8.83487,  2.27493, -9.46115, -3.77931
-1.97148, 42.14682, 174.40408, -6.97384, -1.15369,  0.22088, 106.07977, -15.64128, -9.39227,  2.26153, -9.49159, -3.78437
