
-0.11700, -1.01769, -0.68417, -0.24856, -0.38288, -0.23437, -2.44105,  5.39124,  0.49288,  1.60227,  0.20529,  0.26008
-0.03516, -0.97215, -0.86234, -0.25104, -0.38531, -0.23193, -2.44836,  5.50823, -0.78811,  1.60233,  0.19937,  0.25797
 0.02657, -1.01235, -0.48049, -0.25579, -0.38334, -0.23372, -2.33887,  5.34359, -0.17337,  1.60440,  0.20176,  0.25906
 0.03124, -0.93330, -0.36553, -0.26048, -0.38293, -0.23193, -2.40451,  5.56070, -0.83387,  1.59825,  0.19947,  0.25903
-0.04924, -1.01553, -0.68296, -0.26333, -0.38489, -0.23191, -2.51577,  5.66506,  0.06618,  1.60092,  0.20098,  0.25682
-0.01193, -0.86863, -0.65455, -0.27012, -0.38401, -0.22772, -2.67214,  5.58890,  0.05807,  1.59794,  0.20099,  0.25472
 0.06541, -0.79641, -0.31773, -0.27653, -0.38582, -0.22950, -2.45045,  5.58396, -0.93980,  1.59978,  0.20342,  0.25261
-0.03596, -0.81156, -0.78675, -0.27766, -0.38182, -0.22950, -2.22863,  5.42323, -0.94809,  1.59759,  0.20220,  0.25160
 0.02398, -0.80023, -0.49516, -0.28450, -0.38359, -0.22888, -2.72601,  5.41092, -0.57145,  1.59958,  0.19731,  0.25054
 0.03442, -0.75462, -0.33495, -0.28753, -0.38318, -0.22410, -2.53550,  5.66262, -0.32224,  1.60160,  0.19646,  0.25259
 0.01109, -0.70909, -0.40160, -0.29046, -0.38357, -0.22410, -2.52501,  5.35102, -0.34311,  1.60053,  0.19502,  0.24736
 0.04980, -0.63057, -0.42029, -0.29384, -0.38144, -0.22409, -2.33554,  5.38137,  0.03904,  1.60138,  0.19410,  0.24840
 0.00320, -0.79145, -0.44490, -0.29807, -0.38136, -0.22108, -2.51550,  5.45038, -0.86868,  1.60171,  0.19992,  0.24306
 0.00204, -0.51033, -1.11136, -0.29953, -0.37988, -0.22347, -2.54795,  5.52804,  0.22705,  1.59815,  0.19655,  0.24621
 0.05326, -0.70743, -0.37515, -0.29852, -0.38222, -0.21868, -2.40516,  5.58876, -0.38701,  1.59296,  0.19883,  0.24728
 0.10857, -0.65702, -0.73135, -0.29967, -0.37999, -0.22104, -2.46908,  5.61466, -0.19406,  1.59937,  0.19571,  0.24727
-0.07934, -0.56707,  0.00935, -0.29951, -0.38027, -0.21698, -2.50165,  5.42808, -0.10404,  1.60131,  0.19341,  0.24733
-0.00317, -0.47662, -0.75061, -0.30052, -0.38000, -0.21931, -2.44783,  5.63884,  0.57334,  1.59886,  0.19709,  0.25150
 0.01325, -0.49353, -0.52803, -0.30143, -0.38260, -0.21811, -2.45843,  5.66784, -0.29296,  1.59688,  0.19622,  0.24512
