
-13.69700, 64.13339, 244.08923, -6.99341, -1.59560,  0.02469, 151.32742,  4.41372, -0.72796,  4.31175, -13.75305, -5.26504
-13.92010, 63.79639, 244.25452, -6.99351, -1.56907,  0.02043, 150.80231,  4.37249,  0.29001,  4.24517, -13.75072, -5.25969
-13.64089, 63.35351, 243.72427, -6.99341, -1.55355,  0.02658, 150.67493,  4.01184,  0.68909,  4.22541, -13.75063, -5.26277
-13.96646, 63.09024, 241.84924, -6.99291, -1.53249,  0.02899, 150.18353,  4.14786, -0.99602,  4.21185, -13.74850, -5.25209
-13.89670, 63.62006, 240.62997, -6.99243, -1.51918,  0.00925, 150.62097,  4.31469,  1.37656,  4.18543, -13.74499, -5.22343
-14.10489, 63.73682, 240.03232, -6.99219, -1.50136, -0.00519, 150.64673,  4.59142,  2.40857,  4.21137, -13.74140, -5.19372
-14.31563, 63.75538, 239.83755, -6.99219, -1.49072, -0.00227, 150.14978,  4.35368,  2.58363,  4.29968, -13.73906, -5.17451
-14.52014, 63.63045, 239.15668, -6.99183, -1.48344, -0.02622, 149.76352,  4.49374,  1.63338,  4.31566, -13.73680, -5.15960
-15.15652, 63.32732, 238.72519, -6.99174, -1.47394, -0.02577, 149.34625,  4.15208,  3.41088,  4.35588, -13.73555, -5.15318
-15.49704, 63.56574, 238.12537, -6.99158, -1.46826, -0.02589, 148.77676,  4.49178,  3.62587,  4.39443, -13.73540, -5.15544
-15.54727, 63.60571, 236.58484, -6.99106, -1.45425, -0.03781, 148.75476,  4.17063,  3.50549,  4.34501, -13.73423, -5.15104
-16.17530, 64.01294, 235.87921, -6.99086, -1.43804, -0.04224, 148.71521,  3.99466,  3.92213,  4.31856, -13.73326, -5.14672
-16.20127, 64.79922, 235.39331, -6.99083, -1.42440, -0.03098, 148.21393,  4.15474,  4.01969,  4.31837, -13.72974, -5.12545
-16.41731, 65.03625, 235.51242, -6.99076, -1.40610, -0.05326, 148.04321,  4.00168,  5.87412,  4.26147, -13.72328, -5.08385
-16.48482, 64.69081, 234.46179, -6.99047, -1.39129, -0.05438, 147.91177,  4.29314,  5.65485,  4.27424, -13.72024, -5.06049
-16.68267, 64.42786, 233.79846, -6.99044, -1.37985, -0.03344, 147.79068,  4.21868,  5.40773,  4.34073, -13.72051, -5.05837
-16.61055, 63.88850, 232.84570, -6.99004, -1.37277, -0.05064, 147.45502,  4.11918,  5.01379,  4.32977, -13.72030, -5.06151
-16.76875, 63.35402, 232.39331, -6.98997, -1.36569, -0.04282, 147.15674,  3.86736,  7.58523,  4.34422, -13.72181, -5.07751
-17.20466, 63.61723, 231.88907, -6.98993, -1.35743, -0.03102, 147.12851,  3.80605,  5.86662,  4.36497, -13.72351, -5.08811
-16.90624, 63.54034, 232.18329, -6.98998, -1.35210, -0.03752, 146.88147,  3.38631,  5.41341,  4.29676, -13.72401, -5.10071
-16.88184, 64.13470, 232.15979, -6.99005, -1.34369, -0.02923, 146.81186,  3.70662,  6.80192,  4.26552, -13.72791, -5.13495
-16.30051, 64.47415, 233.00970, -6.99045, -1.34392, -0.00819, 146.78223,  3.73586,  7.07278,  4.27374, -13.73194, -5.16589
-15.91034, 64.78729, 234.16306, -6.99077, -1.34152, -0.01237, 146.83240,  3.85147,  5.64801,  4.23423, -13.73380, -5.18185
-15.34027, 64.73911, 235.18033, -6.99117, -1.34391,  0.00212, 146.65018,  4.32239,  5.16146,  4.25324, -13.73604, -5.19905
-14.96928, 65.06036, 236.11395, -6.99165, -1.35588,  0.03626, 147.14459,  3.92666,  3.36424,  4.34538, -13.73709, -5.19252
-14.49808, 65.32243, 237.61163, -6.99202, -1.37175,  0.02973, 148.25797,  4.26104,  3.39067,  4.34919, -13.73795, -5.18518
-14.52713, 65.18785, 237.98541, -6.99227, -1.39233,  0.05726, 148.41159,  4.11987,  3.66159,  4.34856, -13.73579, -5.16702
-14.67378, 65.73853, 238.54578, -6.99246, -1.40904,  0.06431, 148.51907,  4.07165,  3.40559,  4.33570, -13.73362, -5.14993
-14.45362, 65.30125, 239.16003, -6.99266, -1.42306,  0.07280, 149.08035,  3.46887,  2.03310,  4.25823, -13.73298, -5.14433
-15.13436, 65.24922, 239.17282, -6.99266, -1.42309,  0.06899, 148.87131,  3.76231,  4.01047,  4.21048, -13.73173, -5.14232
-15.37775, 65.04187, 240.04135, -6.99294, -1.42171,  0.06948, 148.44269,  3.44506,  4.81678,  4.19006, -13.72948, -5.13264
-15.77229, 65.01385, 239.24881, -6.99257, -1.41440,  0.04666, 148.17706,  3.45114,  4.25085,  4.14152, -13.72693, -5.11980
-16.05964, 64.97232, 236.98154, -6.99178, -1.40519,  0.02935, 148.36902,  3.80478,  6.37831,  4.15842, -13.72577, -5.10827
-16.32806, 64.09445, 236.24945, -6.99153, -1.39301,  0.02044, 147.90439,  3.99646,  4.94629,  4.22949, -13.72348, -5.08913
-16.66767, 64.53935, 234.66858, -6.99099, -1.37906,  0.00718, 147.70505,  3.63723,  6.84621,  4.30687, -13.72242, -5.07846
-16.82984, 63.84505, 233.93774, -6.99070, -1.36989, -0.00531, 147.44559,  3.96405,  5.12323,  4.33650, -13.72226, -5.07639
-17.14334, 64.14603, 231.90955, -6.99007, -1.35401, -0.01313, 147.50720,  3.83384,  5.68637,  4.36865, -13.72375, -5.08492
-17.38830, 64.12196, 232.83591, -6.99039, -1.33795, -0.01568, 146.63019,  3.70755,  5.80116,  4.37404, -13.72407, -5.09767
-17.37505, 64.13792, 231.85855, -6.99005, -1.32078, -0.02641, 146.24313,  3.70493,  7.28407,  4.32821, -13.72339, -5.10195
-17.79913, 64.59372, 232.41953, -6.99036, -1.30034, -0.01651, 146.27515,  3.34239,  5.68711,  4.32177, -13.72469, -5.11138
-17.74683, 64.43387, 230.89661, -6.98989, -1.29506, -0.01698, 145.72525,  3.54967,  7.04247,  4.29222, -13.72398, -5.11573
-18.42202, 64.75818, 229.66742, -6.98949, -1.28499, -0.02557, 144.98233,  3.39736,  7.24728,  4.25470, -13.72002, -5.09754
-18.55901, 64.07344, 229.23642, -6.98947, -1.27869, -0.01173, 145.26541,  3.55064,  7.51564,  4.28135, -13.71992, -5.09122
-18.65757, 64.02196, 228.41040, -6.98930, -1.27784,  0.00026, 145.49649,  3.13859,  8.35548,  4.33223, -13.72236, -5.10394
-18.60851, 63.19737, 228.41367, -6.98925, -1.27860, -0.00679, 145.07898,  2.88740,  7.99044,  4.30257, -13.72207, -5.10916
-18.67147, 62.92458, 229.34799, -6.98962, -1.28766,  0.00814, 145.04620,  2.66145,  8.54986,  4.30257, -13.72498, -5.13256
-18.55519, 63.12598, 230.53479, -6.99004, -1.30325,  0.02127, 144.96930,  2.62177,  7.46918,  4.29991, -13.72712, -5.14956
-18.22625, 63.16116, 231.66727, -6.99032, -1.32229,  0.01893, 145.40988,  2.86791,  7.19696,  4.21458, -13.72680, -5.14852
-18.18085, 63.57763, 231.88480, -6.99038, -1.34810,  0.02729, 145.74203,  3.36879,  7.13756,  4.18695, -13.73069, -5.17638
-17.94513, 64.27953, 233.14417, -6.99086, -1.37889,  0.05355, 146.20206,  2.86547,  4.73672,  4.20872, -13.73357, -5.19001
-17.33662, 64.69218, 234.32263, -6.99107, -1.40567,  0.04169, 147.06631,  3.05120,  4.22735,  4.18347, -13.73637, -5.20284
-16.94141, 64.69556, 236.22406, -6.99173, -1.42652,  0.06088, 147.55511,  3.53562,  5.09099,  4.22733, -13.73913, -5.21478
-16.26754, 64.45116, 237.76874, -6.99228, -1.44213,  0.08021, 148.24039,  3.74175,  2.22678,  4.30861, -13.74274, -5.22546
-15.79015, 64.73529, 238.37372, -6.99233, -1.44845,  0.06415, 148.34708,  3.21911,  3.81947,  4.29904, -13.74245, -5.22428
-15.49850, 64.56505, 239.74411, -6.99284, -1.45096,  0.07854, 148.62878,  3.72202,  3.02502,  4.30572, -13.74352, -5.22761
-15.58995, 64.50209, 240.86649, -6.99323, -1.44716,  0.08204, 148.43091,  3.53923,  3.37483,  4.32439, -13.74253, -5.22118
-15.55570, 64.55231, 240.82654, -6.99323, -1.44292,  0.08324, 148.06039,  3.45987,  3.50306,  4.25341, -13.73963, -5.20939
