
 0.49078,  3.76658, -0.71600, -0.72108, -0.52638, -0.33507, -2.37617,  3.46502, -1.81460,  4.29087,  1.73652, -0.06881
 0.60188,  3.73206, -0.08962, -0.72591, -0.52996, -0.33325, -2.15454,  3.61572, -0.73240,  4.29029,  1.73793, -0.07423
 0.56007,  3.72328, -0.87312, -0.72779, -0.52878, -0.33202, -2.38959,  3.60029, -0.86918,  4.29109,  1.74171, -0.07210
 0.49875,  3.82448, -0.62426, -0.73125, -0.52803, -0.33146, -2.25268,  3.72985, -1.24527,  4.29545,  1.73731, -0.07319
 0.43217,  3.80780, -0.33310, -0.73303, -0.52729, -0.33090, -2.20762,  3.85905, -1.15519,  4.29293,  1.73605, -0.07643
 0.53717,  3.80229, -0.59988, -0.73506, -0.52590, -0.33084, -2.33123,  3.74429, -1.34183,  4.29857,  1.74027, -0.07533
 0.67761,  3.88496, -0.59618, -0.73379, -0.52466, -0.33141, -2.34012,  3.55417, -1.34509,  4.29652,  1.73350, -0.07312
 0.51660,  3.86319, -0.46241, -0.73342, -0.52261, -0.33147, -2.22822,  3.61779, -1.15241,  4.29568,  1.73190, -0.07207
 0.55508,  3.79636, -0.86435, -0.73372, -0.51906, -0.33203, -2.24048,  3.47693, -1.28424,  4.29658,  1.73354, -0.06563
 0.54495,  3.93010, -0.90977, -0.72905, -0.52206, -0.33385, -2.26196,  3.73146,  0.51419,  4.29389,  1.73172, -0.06896
 0.46005,  3.70747, -0.82403, -0.73037, -0.52244, -0.32966, -2.28496,  3.59814, -1.43174,  4.29636,  1.73461, -0.06993
 0.56226,  3.86787, -0.70955, -0.72826, -0.52255, -0.33385, -2.06315,  3.59340, -1.43235,  4.29550,  1.73506, -0.06993
 0.42227,  3.85274, -1.31447, -0.72597, -0.51938, -0.33447, -2.27486,  3.34322, -1.25065,  4.29447,  1.73388, -0.06985
 0.45557,  3.81318, -1.02495, -0.72691, -0.52200, -0.33326, -2.21698,  3.63466,  0.19181,  4.29939,  1.73213, -0.06466
 0.44272,  3.79766, -1.27159, -0.72895, -0.52272, -0.33145, -2.39441,  3.65501, -0.86673,  4.29661,  1.73138, -0.07209
